1	6	3.7789410815
1	10	4.40572311186
1	12	4.6845932531
1	14	4.55829783363
1	17	2.95927182091
1	20	3.99929378772
1	23	4.27061709243
1	24	3.62539906995
1	27	2.82501342678
1	31	3.71890693584
1	33	3.13267517473
1	36	2.50032345572
1	39	3.03078491901
1	44	3.20162232234
1	47	3.90797269011
1	49	3.10089250411
1	51	3.42293600834
1	53	2.87813068617
1	54	3.37757535563
1	56	4.42160838784
1	60	4.5027499946
1	61	4.30780120331
1	62	2.99776129544
1	64	4.77676539464
1	65	4.10823703701
1	67	2.55336121168
1	69	4.54677665334
1	70	4.1387233612
1	72	3.11323953905
1	73	3.58509552458
1	74	2.82070580098
1	76	3.60918412017
1	78	1.52917896607
1	80	2.15892762305
1	81	3.80086215752
1	82	4.10679854403
1	84	2.81178968076
1	85	3.05886602725
1	86	3.70787715651
1	90	3.24351681479
1	91	3.6827573305
1	92	3.59791747236
1	96	4.4071856118
1	97	4.14930303828
1	98	4.95932730834
1	100	4.65455677602
1	102	2.26056636383
1	103	1.76403393426
1	104	1.62502488141
1	107	3.39252216302
1	108	3.50710799899
1	112	1.33562385851
1	113	4.5788836583
1	114	4.64842149434
1	117	4.09622941547
1	118	3.72374764023
1	120	2.22159809394
1	121	3.79925784114
1	125	4.01030172626
1	128	3.61267413415
1	129	4.20218713995
1	130	2.19139698728
1	132	4.62569972786
1	134	4.63099588142
1	140	2.64632878073
1	143	4.22267354846
1	145	2.00092721018
1	148	3.31311200092
1	150	4.63024522592
1	151	4.13681891535
1	154	4.093976422
1	155	2.95108202755
1	157	3.58106454224
1	159	3.35670491031
1	160	3.77812217623
1	161	3.77947232438
1	163	3.35857083604
1	164	3.85447268063
1	170	4.71611887985
1	171	4.51382062896
1	174	4.86941010419
1	175	4.05688083293
1	177	4.03934198824
1	180	4.30161199787
1	183	4.63918964965
1	184	3.31548974671
1	185	4.46576732805
1	186	4.56087119319
1	188	4.05258260016
1	189	4.09933832758
1	190	4.12015117497
1	193	4.23935878628
1	196	4.50719631285
1	200	4.4585962645
1	201	3.28736295238
1	202	4.42731167605
1	206	3.30105344495
1	208	4.25979562086
1	209	4.50142153928
1	210	4.68004520557
1	212	3.90488350666
1	213	4.12579730833
1	214	3.71061568262
1	215	4.16037625382
1	218	3.74823731139
1	219	3.23519150634
1	221	4.23822138216
1	222	4.31760343496
1	224	4.11241367735
1	225	2.90319013615
1	226	3.26049098357
1	227	3.26535725275
1	228	4.41231149535
1	229	3.16192744168
1	230	3.75702048135
1	232	2.75960804011
1	233	3.09232938619
1	235	3.3634228173
1	236	4.37523828474
1	241	3.47033230961
1	242	4.95700072275
1	243	2.47533270427
1	248	4.10745459334
1	250	3.85205076786
1	252	3.72625489172
1	253	3.82937831953
1	254	2.08838286608
1	255	3.90909374859
1	258	4.14344654657
1	259	2.87411565699
1	260	2.60958826849
1	262	4.36574261629
1	264	2.93467938246
1	265	4.51737411924
1	266	2.05095462713
1	267	2.63682751032
1	272	4.23735514326
2	13	4.01465765804
2	19	4.61286769472
2	50	4.49423494592
2	251	4.69562265451
2	257	3.90170326963
2	279	3.39373868018
2	280	3.55892087838
2	281	3.50113572714
2	290	3.29040757829
2	292	3.67398847658
2	297	4.26090843115
2	298	4.08316065461
2	299	2.96748585288
2	301	3.22962187802
2	303	4.01321251485
2	307	3.39397192513
2	308	3.45171238286
2	312	3.58864866776
2	313	4.23835351314
2	314	1.07790000616
2	315	4.28565933635
2	316	4.50806933485
3	245	2.25927107965
3	264	2.38068934211
3	272	3.95173418722
3	294	2.26942888819
3	299	2.64418523176
3	300	2.73440896132
3	307	3.67099398832
3	318	3.5705981478
3	323	2.11130898095
3	324	2.69723670995
3	327	2.46374980987
3	328	2.5004582792
3	330	2.3826010169
3	331	3.1210850322
3	332	2.80864508402
3	334	3.14924241177
3	335	2.92942841099
3	337	2.92965709251
3	341	2.11095635914
3	343	3.05724332432
3	345	3.35343364652
3	348	3.51358453896
3	349	3.13544630052
3	350	3.4852069734
3	351	2.93362629207
3	354	3.76753164113
4	50	4.96964021866
4	260	3.23075848089
4	264	3.59841496527
4	288	3.85561142617
4	294	3.58198567073
4	303	4.66631206043
4	354	4.23076062766
4	356	3.71864321221
4	357	4.75436124395
4	361	4.87700112687
5	1	3.72478534029
5	2	3.21619279624
5	17	3.07016368595
5	24	3.47808768439
5	40	1.97186844115
5	42	3.41442964425
5	62	3.01612773848
5	69	4.06341600814
5	79	3.820067965
5	80	2.15424304871
5	89	3.90786412514
5	90	2.95956087981
5	94	2.7788600866
5	98	4.27126710046
5	100	4.2750853429
5	102	2.52849753841
5	109	3.63416814761
5	110	1.92037708561
5	139	2.57238146009
5	143	3.619548298
5	144	3.56462486664
5	153	3.40816958282
5	154	3.96016320072
5	167	2.21705780781
5	173	3.88241834038
5	176	3.68182331026
5	185	3.91411364792
5	209	3.94303504653
5	211	3.28415494414
5	214	2.99909605125
5	219	2.15912653452
5	222	3.85127843057
5	225	2.829997332
5	227	3.13651919285
5	230	3.29908290317
5	231	2.77088333912
5	234	3.27833551323
5	241	3.1287521638
5	243	2.53323245409
5	259	2.74344226851
5	267	2.3713196211
5	363	2.72235556109
5	364	2.63721200968
5	369	2.3311439362
5	370	2.44617510531
5	372	3.64162810001
5	376	2.22348928369
5	377	1.89952927535
5	379	2.55317629658
5	382	3.02312187178
5	384	2.28712676162
5	385	3.76503279206
5	388	1.81802195775
5	389	2.21053261128
5	391	2.36184226752
5	393	2.50729280015
5	394	3.56888741974
5	397	2.60464370811
5	400	1.97749774452
5	402	2.83339244785
5	403	3.61794999126
5	407	2.24210870412
5	410	3.4119107219
5	411	3.23938937127
5	413	2.02626723241
5	417	2.21682467327
5	418	2.90454750584
5	421	3.54496520858
5	422	2.30931792379
5	423	3.65328816256
5	424	1.31372047551
5	426	2.93832869704
5	428	3.65717103648
5	429	3.89985944407
5	433	3.80077915449
5	435	4.108909457
5	436	2.95263232071
5	439	1.05081260674
5	441	1.5524653857
5	444	2.19756460532
5	445	2.7886500871
5	453	1.72601629278
5	454	1.87079077571
5	457	1.45292245471
6	14	3.86239106408
6	15	2.96754692167
6	19	3.88113394388
6	23	4.14495225963
6	28	3.82916437282
6	32	4.02525701432
6	56	3.85042734373
6	59	4.08325886474
6	69	3.95803008104
6	70	3.3245436321
6	81	3.24941030428
6	86	3.73783851487
6	87	3.79942912434
6	95	3.82542490752
6	98	4.37922035736
6	100	3.96616520924
6	117	2.99926809249
6	124	3.49842509883
6	125	2.85368248199
6	131	3.91052568742
6	133	4.18653883024
6	134	4.55021482694
6	135	3.98274229276
6	136	4.29459662534
6	143	4.13317745172
6	151	3.05532249301
6	154	4.13510376197
6	156	3.51688685122
6	175	3.71285899115
6	180	4.0734750532
6	183	3.78433513879
6	187	4.06280563558
6	188	3.54953163725
6	189	3.68147420027
6	193	4.04760501285
6	195	3.86547850493
6	197	4.20192744855
6	199	4.26479474342
6	204	3.75177154321
6	205	4.08614226406
6	208	3.9094582765
6	209	3.94177281889
6	211	3.96978547001
6	213	4.16236674827
6	221	3.65310754375
6	238	3.8203724307
6	248	2.99795884319
6	258	3.16164675773
6	269	3.53239652469
6	275	3.6819294142
6	276	2.8339298866
6	284	2.25711630131
6	286	3.03675654093
6	294	2.32937470316
6	297	3.92533055641
6	301	2.41492663462
6	304	2.71060479769
6	318	4.31152619846
6	357	4.40418359562
6	423	3.67413124228
6	432	3.99242119572
6	458	2.44171978325
6	459	3.7719111964
6	463	3.9306871635
6	466	3.03125241933
6	467	3.65492341488
6	469	3.22766543378
6	470	3.41844501639
6	471	2.6282148791
6	475	2.87717459146
6	476	2.24240240286
6	477	2.49586480898
6	478	4.31722956303
6	479	4.45655804756
6	480	4.38783268588
6	481	4.27151053882
6	483	4.61590376819
6	484	4.47084439156
6	486	4.33457227136
6	487	4.51836287056
6	488	4.48535014889
6	492	3.91386655458
6	498	4.48445438264
6	499	4.31672435385
6	500	4.0669149296
6	506	3.88381408502
6	508	2.88987299791
6	509	4.00318754119
6	511	4.02259872659
6	513	4.63948655499
6	515	4.07673007921
6	517	4.16205877415
6	518	3.51138836581
6	521	4.12117362702
6	523	3.97510849093
6	524	4.55450453715
6	525	4.13861743775
6	526	3.78721747607
6	528	4.02041731735
6	532	3.20377376264
6	534	3.30654833244
7	7	4.34315614219
7	8	4.6646752514
7	10	3.46981521308
7	22	4.89305799852
7	28	4.76930014901
7	32	3.92948985155
7	44	3.6850998668
7	53	3.20692264449
7	54	3.7909664958
7	72	3.78263571787
7	78	3.00399288827
7	79	4.94816636005
7	81	4.02623228272
7	82	4.21503576382
7	89	5.0
7	90	3.7786083088
7	92	4.60331617974
7	93	3.94005604201
7	101	3.96437043096
7	106	2.98904361957
7	118	3.65240672013
7	121	3.93431980606
7	126	3.8799582033
7	127	4.7499496837
7	131	4.01901319009
7	133	4.54496205626
7	136	4.78670751018
7	139	3.61003080114
7	142	3.83406484112
7	151	4.48039072348
7	153	4.68864083642
7	154	4.295825913
7	156	4.74484161566
7	161	3.87850411055
7	162	4.21350791895
7	163	4.18837552655
7	166	3.90598118702
7	168	4.74240753009
7	171	4.00095362741
7	172	4.80965774315
7	174	4.85199642763
7	176	4.65868719099
7	177	4.22507030385
7	181	4.53661982087
7	182	4.61134622198
7	183	4.96995594554
7	185	4.70491431838
7	188	4.34718493369
7	190	4.30070114294
7	191	5.0
