1	6	3.70529043099
1	10	3.77580391414
1	12	4.83550974881
1	14	4.32960046462
1	17	3.05996133532
1	20	3.82479565687
1	23	4.28590857433
1	24	4.00993722512
1	27	3.46960893667
1	31	3.92262062376
1	33	3.55517273549
1	36	2.6662060854
1	39	3.33557394078
1	44	3.46065925038
1	47	3.77712266745
1	49	3.45259594631
1	51	3.68852201368
1	53	3.11076003404
1	54	3.1865929023
1	56	3.964629018
1	60	4.35330304602
1	61	4.27684307442
1	62	3.00472085878
1	64	4.77088328924
1	65	3.9372659909
1	67	2.84564344791
1	69	4.10583204341
1	70	4.08287153992
1	72	3.13742808546
1	73	3.24087468642
1	74	3.43716072442
1	76	3.66665245433
1	78	1.78440499937
1	80	2.75866018941
1	81	3.68200544999
1	82	3.90070468893
1	84	2.67290994627
1	85	3.0161035116
1	86	4.07937578335
1	90	3.40539400294
1	91	3.560881789
1	92	3.79056360049
1	96	4.23517638694
1	97	4.17417236091
1	98	4.34556338034
1	100	4.41134993924
1	102	3.14119908951
1	103	2.49770635252
1	104	2.0642639637
1	107	3.69968999408
1	108	3.45991253075
1	112	1.6897186322
1	113	3.86812405788
1	114	4.49131996188
1	117	3.72176756468
1	118	3.11201164498
1	120	2.2955114146
1	121	3.72979417178
1	125	3.62109114307
1	128	3.65841596581
1	129	4.35311818164
1	130	2.45433181862
1	132	4.12696761094
1	134	4.58414110602
1	140	3.30046486997
1	143	3.64302341998
1	145	2.17470484482
1	148	2.65186570685
1	150	3.84671860123
1	151	4.17157559101
1	154	3.83852068844
1	155	2.86848820882
1	157	3.97685086873
1	159	3.13300274861
1	160	3.59352168691
1	161	3.7517648081
1	163	3.39614067921
1	164	3.71261085425
1	170	4.42749607611
1	171	4.42580623262
1	174	4.74254450491
1	175	4.22103992146
1	177	4.03168630544
1	180	4.24547150328
1	183	4.16629078241
1	184	3.57964970481
1	185	4.35031533173
1	186	3.99418172927
1	188	3.59427632689
1	189	4.21236220114
1	190	4.60605914434
1	193	3.90243269684
1	196	4.27498593596
1	200	4.09515221585
1	201	3.74712495372
1	202	4.23248384306
1	206	3.78510677423
1	208	4.12141968854
1	209	4.25495639298
1	210	4.02993797535
1	212	3.84551717839
1	213	4.04202298149
1	214	3.54554030798
1	215	3.8936261014
1	218	3.10177648038
1	219	3.12579080272
1	221	3.96723180376
1	222	3.98284522114
1	224	4.03882708186
1	225	2.68036132876
1	226	3.57606752359
1	227	3.02977814213
1	228	3.98711225244
1	229	2.80873140917
1	230	3.45179089552
1	232	3.18567622595
1	233	3.41785699447
1	235	3.01839793897
1	236	4.03851310841
1	241	3.93959429396
1	242	4.13058698108
1	243	2.26014746933
1	248	3.97624693722
1	250	3.31900596172
1	252	3.01949319519
1	253	3.27913369865
1	254	1.94352303338
1	255	3.43450899065
1	258	4.12972243433
1	259	2.62347182551
1	260	2.53760662476
1	262	4.38160292043
1	264	2.91091258377
1	265	3.97758488363
1	266	2.65528939209
1	267	3.17308338112
1	272	4.46153731849
2	13	3.69944492387
2	19	4.35353919468
2	50	4.79115113625
2	251	4.66414215975
2	257	3.90920495512
2	279	3.39457326462
2	280	3.41958429099
2	281	3.32021035587
2	290	2.97917151754
2	292	3.76919149726
2	297	4.10224245802
2	298	3.95495415691
2	299	3.28659613111
2	301	3.30153392079
2	303	3.9737806844
2	307	3.54303086163
2	308	3.48672307457
2	312	3.39928061866
2	313	4.39863375496
2	314	1.24482750769
2	315	4.55487191421
2	316	4.18555798364
3	245	2.55345322316
3	264	2.09885875825
3	272	3.73691088964
3	294	2.72020827536
3	299	2.20753097119
3	300	2.80472507127
3	307	3.140561561
3	318	4.15725885912
3	323	2.51425651348
3	324	2.49797770635
3	327	3.04938122082
3	328	3.10320422406
3	330	2.52727802115
3	331	3.33894152758
3	332	2.82317409452
3	334	2.78361361428
3	335	3.07434582869
3	337	2.1293257363
3	341	2.51179258181
3	343	2.76265146651
3	345	3.48672972742
3	348	3.12294874486
3	349	2.68961799941
3	350	2.98877110978
3	351	2.3559249569
3	354	3.41452365377
4	50	4.48031149374
4	260	3.33695144808
4	264	3.45990127291
4	288	3.92595365915
4	294	3.58928818555
4	303	5.0
4	354	4.84557650491
4	356	3.12870227721
4	357	5.0
4	361	4.57058138107
5	1	3.65214121941
5	2	2.76853676507
5	17	3.06267897105
5	24	2.98498494787
5	40	2.05936489919
5	42	3.45431667474
5	62	3.03396109427
5	69	3.61944835113
5	79	3.86397980248
5	80	2.4941637974
5	89	4.22250194398
5	90	2.88692244648
5	94	2.62822049373
5	98	3.17472332461
5	100	3.92424105833
5	102	2.92819259915
5	109	3.41927376842
5	110	2.32380492708
5	139	1.78084909398
5	143	2.984655394
5	144	3.57923846691
5	153	3.15444309344
5	154	3.1899755424
5	167	2.21864847643
5	173	4.05534301718
5	176	3.85327603929
5	185	3.42500723448
5	209	3.36628700299
5	211	3.20604953192
5	214	2.50346700694
5	219	2.64537110024
5	222	3.49338064591
5	225	2.00337822352
5	227	2.58117014912
5	230	2.71311796895
5	231	2.30893574132
5	234	3.23280071671
5	241	3.26689828005
5	243	2.0955968775
5	259	2.97821764658
5	267	2.61432684641
