1,1339,3.5,1260759125
1,1405,1.0,1260759203
1,2455,2.5,1260759113
2,39,5.0,835355604
2,62,3.0,835355749
2,110,4.0,835355532
2,168,3.0,835355710
2,185,3.0,835355511
2,222,5.0,835355840
2,223,1.0,835355749
2,261,4.0,835355681
2,272,3.0,835355767
2,317,2.0,835355551
2,356,3.0,835355628
2,357,3.0,835355749
2,364,3.0,835355604
2,410,3.0,835355532
2,468,4.0,835355790
2,588,3.0,835355441
2,593,3.0,835355511
2,661,4.0,835356141
3,247,3.5,1298861637
3,318,5.0,1298862121
3,355,2.5,1298861589
3,377,2.5,1298923242
3,593,3.0,1298921840
3,736,3.5,1298932787
3,1197,5.0,1298932770
3,1210,3.0,1298921795
3,1378,4.0,1298861658
3,1580,3.5,1298922089
3,2694,3.0,1298862710
3,2702,3.5,1298861796
3,2762,3.5,1298922057
3,3510,4.0,1298861633
3,3949,5.0,1298863174
3,27369,3.5,1298862555
4,112,5.0,949810582
4,260,5.0,949779042
4,329,3.0,949810618
4,431,3.0,949895772
4,610,4.0,949982238
4,616,5.0,949949444
4,903,5.0,949919189
4,919,5.0,949949396
4,1031,5.0,949896377
4,1036,5.0,949896244
4,1089,5.0,949895732
4,1097,5.0,949778771
4,1196,5.0,949779173
4,1219,5.0,949779173
4,1220,5.0,949811523
4,1230,5.0,949919372
4,1258,5.0,949918743
4,1259,4.0,949811559
4,1282,5.0,949949396
4,1388,4.0,949810302
4,1953,5.0,949810261
4,2002,3.0,949895907
4,2054,3.0,949896114
4,2105,4.0,949896114
4,2114,5.0,949918927
4,2140,5.0,949896070
4,2141,4.0,949982239
4,2659,3.0,949918671
4,2699,4.0,949896497
4,2723,5.0,949810582
4,2734,4.0,949778714
4,3034,5.0,949949444
4,3104,4.0,949811603
4,3251,5.0,949918970
5,104,4.0,1163374639
5,231,3.5,1163373762
5,277,4.5,1163373208
5,367,4.0,1163373755
5,500,4.5,1163373718
5,586,4.0,1163374392
5,595,4.0,1163374190
5,858,2.5,1163373651
5,903,3.5,1163373135
5,919,4.0,1163374286
5,1022,4.0,1163373316
5,1221,2.5,1163374239
5,1380,5.0,1163373044
5,1777,4.0,1163374601
5,2023,1.5,1163373188
5,2502,3.5,1163374290
5,3114,3.5,1163374263
5,3176,3.5,1163374408
5,3948,3.5,1163374198
5,4308,3.5,1163374354
5,4447,4.5,1163375033
5,5266,3.5,1163374995
5,5464,4.0,1163374443
5,6218,3.5,1163374491
5,6373,4.0,1163374572
5,30749,4.5,1163374702
6,111,4.0,1109258212
6,1276,4.5,1108134309
6,2001,3.0,1108134289
6,2692,4.0,1108134274
6,2890,3.0,1109258199
6,3052,1.0,1108134337
6,4975,1.5,1109258226
6,7090,3.0,1108134534
6,8874,4.5,1108134521
7,1,3.0,851866703
7,110,5.0,851868188
7,272,3.0,851868188
7,316,2.0,851869161
7,357,3.0,851867436
7,541,4.0,851869035
7,588,4.0,851868044
7,1125,3.0,851867553
7,1231,4.0,851868321
7,1240,4.0,851869062
7,1242,5.0,851868289
7,1270,3.0,851867436
7,1278,3.0,851867436
7,1353,3.0,851866935
8,282,2.0,1154389420
8,457,4.5,1154400475
8,524,2.0,1154400357
8,628,4.0,1154400284
8,1225,4.0,1154465394
8,1291,4.0,1154464720
8,1302,3.5,1154400465
8,1754,3.0,1154400308
8,2028,4.0,1154473259
8,2324,4.0,1154464850
8,2762,4.5,1154464717
8,2959,4.0,1154464901
8,4448,2.5,1154400334
8,6879,3.0,1154400253
8,7143,3.5,1154400294
8,7153,4.0,1154464753
8,8533,2.5,1154400471
8,8784,4.5,1154464868
8,8873,4.0,1154465499
8,33794,4.5,1154464726
8,40819,3.5,1154473264
8,43556,3.5,1154473022
9,534,5.0,938628337
9,593,4.0,938628843
9,1411,3.0,938628655
9,2028,4.0,938629341
9,2125,4.0,938629522
9,2249,4.0,938629053
9,2268,3.0,938629053
9,2294,2.0,938629250
9,2391,4.0,939122916
10,318,4.0,942766515
10,1089,3.0,942766420
10,1220,3.0,942767328
10,1423,4.0,942766420
10,2539,4.0,942766845
10,2881,3.0,942766164
10,2995,2.0,942766251
11,778,4.5,1391658505
11,5669,3.0,1391658601
11,51084,4.0,1391657605
11,58295,4.5,1391657459
11,106487,5.0,1391657798
12,608,2.0,968045353
12,673,1.0,968045732
12,1215,5.0,968045353
12,1295,1.0,955407153
12,2259,2.0,955407153
12,2959,4.0,968045407
12,3146,2.0,968045732
12,3793,5.0,968045232
12,3869,2.0,968044981
12,3879,5.0,968044949
13,110,4.0,1331380038
13,318,4.5,1331380029
13,919,3.5,1331380871
13,1961,4.0,1331380745
13,2804,3.0,1331380731
13,3114,3.0,1331380738
13,3396,3.5,1331379599
13,4306,4.0,1331380721
13,6377,4.5,1331380734
13,7502,4.5,1331380306
13,64614,4.5,1331380830
14,2394,3.0,976244471
14,3751,4.0,976244205
15,47,5.0,1054449816
15,50,5.0,997938500
15,52,2.5,1093070271
15,70,0.5,1093070467
15,107,2.0,1166586594
15,149,5.0,1075142933
15,157,2.0,1052896975
15,170,2.5,1166586376
15,172,1.0,1093070329
15,216,1.0,1349622582
15,225,1.0,1134521432
15,231,3.5,1093028308
15,252,2.0,1093070318
15,260,5.0,997938437
15,265,1.0,1058250479
15,292,1.0,1093028298
15,293,5.0,997938567
15,296,5.0,997938771
15,318,2.0,997938727
15,349,3.0,997939193
15,370,3.5,1122576670
15,380,4.0,997939179
15,382,3.5,1166586661
15,429,1.0,1465955324
15,440,2.5,1058250627
15,466,2.5,1134521456
15,481,3.0,1166586748
15,485,0.5,1093070332
15,494,4.0,1093028414
15,509,2.0,1093028389
15,535,3.0,1033345148
15,562,3.0,1166586512
15,663,2.0,1035258608
15,708,3.0,1093028406
15,720,3.0,1033345122
15,745,3.0,997938288
15,786,0.5,1093028395
15,799,3.0,1136904835
15,802,1.0,1128274713
15,866,4.0,997938567
15,903,5.0,997938346
15,919,3.0,997938737
15,924,5.0,997938358
15,1079,4.0,997937239
15,1084,3.0,997938787
15,1095,4.0,1040205624
15,1136,2.5,1128274586
15,1148,3.0,997938288
15,1198,4.0,997939111
15,1204,2.0,997939111
15,1209,4.5,1345398245
15,1213,3.0,997938749
15,1215,1.5,1054271469
15,1222,4.0,997939614
15,1231,4.0,1054450216
15,1234,4.0,1054450238
15,1288,4.0,1163876491
15,1290,3.0,1035258608
15,1302,3.0,1093070459
15,1342,2.0,1033345050
15,1370,3.0,1093070198
15,1380,2.5,1166586012
15,1387,4.0,1040205754
15,1394,4.0,997939021
15,1405,3.0,1052897043
15,1503,1.0,1035258747
15,1517,3.0,997939453
15,1544,1.0,1093070319
15,1610,3.0,1040205754
15,1616,3.0,1166587214
15,1635,4.0,1033345134
15,1653,3.0,1052896685
15,1682,2.0,997939424
15,1704,4.0,1033345148
15,1717,4.0,1166586533
15,1721,1.5,1093028339
15,1747,3.5,1134521589
15,1827,4.0,997938676
15,1831,2.0,1166586439
15,1904,3.5,1075142949
15,1912,5.0,1033345241
15,1953,3.0,997938528
15,1954,3.0,1040205792
15,1997,5.0,997938255
15,2005,4.0,997938630
15,2010,3.0,1052896685
15,2011,3.0,1044219825
15,2018,2.0,1044347881
15,2064,4.5,1338698431
15,2076,3.0,997938413
15,2100,2.0,997938603
15,2126,1.0,1166587068
15,2161,3.0,997938630
15,2186,3.0,997938528
15,2194,4.0,1040205754
15,2282,0.5,1469330645
15,2288,3.0,1052896740
15,2302,3.5,1093070399
15,2313,3.5,1345397769
15,2321,3.5,1122576690
15,2324,2.0,997939328
15,2353,0.5,1134521484
15,2371,3.5,1166586655
15,2396,2.0,997938162
15,2439,2.0,997939328
15,2467,1.0,997938413
15,2478,4.0,1122576699
15,2501,3.0,997938760
15,2505,0.5,1122576701
15,2560,3.0,1033344917
