14,2355,2.0,976244179
14,2394,3.0,976244471
14,2724,3.0,976244524
14,3354,3.0,976243997
14,3988,4.0,976244343
16,750,4.0,1137577630
16,1653,5.0,1137577694
16,1704,5.0,1178363907
16,1961,3.5,1178364916
16,2278,3.5,1137577912
16,4014,3.5,1137577979
16,4246,4.0,1137577889
16,4738,4.5,1148214272
16,6016,4.0,1178364961
19,2,3.0,855194773
19,10,3.0,855192496
19,21,3.0,855193244
19,29,3.0,855190349
19,45,3.0,855191478
19,70,4.0,855191324
19,95,3.0,855190091
19,125,3.0,855191429
19,160,4.0,855194718
19,172,1.0,855194345
19,194,4.0,855191383
19,231,3.0,855194087
19,246,4.0,855191478
19,247,4.0,855191430
19,249,3.0,855193530
19,253,3.0,855191430
19,260,4.0,855190199
19,296,5.0,855191226
19,308,5.0,855191654
19,328,4.0,855192210
19,329,3.0,855192814
19,350,3.0,855193864
19,353,3.0,855192868
19,356,5.0,855192120
19,366,3.0,855192254
19,382,3.0,855192120
19,407,3.0,855193558
19,423,3.0,855193488
19,445,3.0,855193404
19,454,3.0,855193599
19,456,4.0,855192910
19,464,4.0,855193488
19,465,5.0,855193892
19,474,3.0,855192419
19,513,1.0,855193700
19,517,2.0,855193301
19,534,5.0,855192910
19,588,3.0,855195077
19,589,3.0,855191383
19,594,4.0,855191383
19,595,5.0,855195077
19,628,3.0,855190199
19,648,3.0,855190091
19,653,3.0,855190167
19,662,3.0,855190382
19,724,3.0,855193404
19,784,3.0,855190167
19,799,3.0,855190382
19,898,5.0,855192178
19,908,4.0,855191553
19,913,5.0,855191654
19,920,4.0,855192717
19,923,5.0,855191517
19,982,4.0,855193628
19,1041,5.0,855190467
19,1082,3.0,855195268
19,1090,4.0,855191584
19,1097,5.0,855191517
19,1124,3.0,855192940
19,1171,3.0,855192740
19,1196,5.0,855191622
19,1200,4.0,855191553
19,1211,5.0,855192454
19,1216,2.0,855192814
19,1218,4.0,855192385
19,1219,5.0,855191517
19,1230,4.0,855191622
19,1244,4.0,855192001
19,1252,4.0,855191816
19,1258,5.0,855192033
19,1263,4.0,855191775
19,1265,4.0,855192773
19,1269,4.0,855192033
19,1278,4.0,855191654
19,1285,3.0,855191846
19,1292,4.0,855192255
19,1297,4.0,855192717
19,1336,3.0,855194641
19,1347,3.0,855192835
19,1348,5.0,855192496
19,1356,3.0,855190199
19,1385,3.0,855193076
19,1387,5.0,855192033
19,1389,1.0,855194693
19,1396,3.0,855193012
24,6,5.0,849321588
24,165,4.0,849282506
24,380,4.0,849282414
24,610,3.0,849321669
29,1569,2.0,1313925564
29,2367,0.5,1313925185
29,2942,0.5,1313925693
29,6934,2.5,1313927226
29,73268,3.0,1313924902
35,24,2.5,1174450075
35,838,4.0,1174450072
35,914,1.5,1174450057
35,1047,1.5,1174450053
35,2289,3.5,1174450061
35,2336,2.0,1174450051
35,2968,0.5,1174450080
35,3755,2.5,1174450059
39,10,5.0,832523129
39,31,3.0,832525157
39,50,3.0,832523307
39,110,5.0,832523550
39,150,4.0,832523013
39,198,5.0,832523229
39,231,4.0,832523082
39,253,4.0,832523151
39,273,3.0,832523340
39,328,5.0,832523229
39,353,5.0,832523201
39,590,3.0,832523013
39,663,4.0,833534728
41,2,3.5,1093888283
41,29,4.0,1109812071
41,172,3.5,1093886586
41,173,4.0,1093887939
41,208,4.0,1093889464
41,332,4.0,1093887890
41,356,3.5,1109811944
41,426,3.0,1093887714
41,435,4.0,1107100407
41,592,4.0,1109816473
41,674,4.0,1093886816
41,1037,3.5,1093887515
41,1073,4.0,1093888221
41,1097,4.0,1093887808
41,1200,4.0,1093887592
41,1270,4.0,1093887801
41,1302,3.0,1093886607
41,1320,4.0,1093886800
41,1437,4.0,1093888850
41,1772,4.0,1093888605
41,2011,4.0,1093886978
41,2311,4.0,1093887270
41,2520,3.0,1093889767
41,2532,3.0,1093887370
41,2642,3.5,1093887641
41,3253,3.0,1093886668
41,3638,3.5,1093887254
41,3986,3.5,1107100521
