2,371,3.0,835355968
2,405,2.0,835356246
3,267,3.0,1298861761
11,80489,4.5,1391658399
14,3157,2.0,976244564
15,150,3.0,997939380
15,318,2.0,997938727
15,520,3.5,1443384915
15,608,5.0,997938500
15,909,4.0,997939604
15,994,4.0,997939453
15,1089,4.0,997938528
15,1248,3.0,997938509
15,1644,1.5,1166586517
15,2100,2.0,997938603
15,2145,2.0,1034544351
15,3272,2.0,1033345227
15,3998,1.0,997937614
15,4720,2.0,1039243705
15,4975,1.0,1040205965
15,5363,1.0,1033343901
15,6377,1.0,1061496771
15,8366,2.5,1088621517
15,33679,3.5,1136904851
15,109687,2.5,1465793948
15,117176,1.0,1425875426
15,130490,0.5,1465794100
16,6711,4.5,1137578034
17,296,5.0,1127469297
17,1173,1.0,1127472932
17,1348,5.0,1127470930
17,1627,4.0,1127471602
17,2011,4.0,1127469773
17,7135,4.5,1127471109
17,31952,4.5,1127474893
18,748,3.0,856007359
19,70,4.0,855191324
19,266,1.0,855194773
19,345,3.0,855191289
19,357,5.0,855193770
19,1213,5.0,855191553
19,1240,4.0,855191383
19,1381,3.0,855194670
20,231,1.0,1238729849
21,288,3.0,853857742
21,1296,4.0,853851089
21,5060,3.0,853850933
22,2716,3.0,1131662152
22,3527,4.0,1131753186
23,1240,3.5,1148730410
23,1997,3.5,1148728429
23,3475,3.5,1148721082
23,5225,5.0,1148671005
23,6783,4.0,1148671403
23,7323,4.0,1148777881
25,784,3.0,859625336
26,59369,5.0,1352058657
30,515,5.0,945114031
30,1393,4.0,994439147
30,1566,4.0,948165379
30,2015,3.0,952884997
30,2263,2.0,945294858
30,2688,4.0,945118833
30,2750,4.0,986738419
30,3219,4.0,948142236
30,3556,4.0,994279619
30,4898,4.0,1055788107
31,59315,5.0,1274150005
33,4662,4.0,1032676888
33,5074,4.0,1032677012
34,1645,3.0,973748979
34,2871,4.0,973748523
36,216,3.0,847057385
38,134130,4.5,1445451791
39,555,4.0,832525157
40,68954,4.5,1466993409
41,356,3.5,1109811944
41,2916,3.5,1093887350
43,1673,3.0,974767879
48,3745,3.5,1322173362
48,7382,3.0,1368060971
48,30867,4.0,1369722162
48,57640,3.0,1322167708
48,93840,2.5,1414562366
51,2763,4.0,974729315
55,141,4.0,855926941
55,708,3.0,855927131
56,3504,4.0,1467008829
56,6867,4.0,1467006262
56,94959,4.0,1473802027
56,105197,4.0,1467007684
56,136864,2.0,1467005931
57,2118,2.0,907764584
60,27773,4.5,1125829180
61,2384,2.0,1216050083
61,6743,2.5,1216050335
61,53996,5.0,1216051618
63,1015,1.5,1076324016
64,231,3.0,843159770
66,593,4.0,974599725
67,1,3.0,854711770
69,4886,5.0,1366831687
70,640,3.0,853954656
71,3930,4.0,974659408
73,258,2.0,1470720392
73,292,3.0,1255597661
73,1033,3.5,1282638702
73,1197,5.0,1255506722
73,1204,5.0,1255504946
73,1215,4.5,1255502137
73,1220,3.5,1270610619
73,2148,3.5,1255844084
73,2360,4.0,1430034069
73,3146,2.0,1255743364
