14,1196,4.0,976243997
14,2394,3.0,976244471
14,2628,3.0,976243933
14,2724,3.0,976244524
14,3175,5.0,976244313
14,3623,3.0,976244423
33,88,3.0,1032678367
33,231,3.0,1032769595
33,344,4.0,1032769612
33,832,4.0,1033604138
33,1091,4.0,1032772901
33,1359,3.0,1032859220
33,1407,4.0,1032769282
33,1983,4.0,1032766234
33,1984,1.0,1032766234
33,2107,2.0,1032676887
33,2329,4.0,1032766347
33,2507,1.0,1032766463
33,3552,3.0,1032769002
33,3566,2.0,1032677594
33,3617,4.0,1034930027
33,3852,4.0,1032859750
33,3858,3.0,1032859050
33,3910,2.0,1032677362
33,4214,4.0,1032680097
33,4509,4.0,1032680097
33,4558,3.0,1032680212
33,4679,5.0,1032679978
33,4956,3.0,1032858930
33,5074,4.0,1032677012
33,5669,4.0,1037009003
33,5673,5.0,1037008981
50,150,3.0,847412515
50,292,4.0,847412586
50,339,4.0,847412628
50,527,4.0,847412676
50,590,3.0,847412515
78,2,3.5,1274051069
78,10,5.0,1274050854
78,34,3.5,1344469842
78,185,4.5,1274050942
78,223,4.5,1274051011
78,508,4.0,1328636541
78,1059,4.5,1274046035
78,1094,4.0,1345676388
78,1210,4.0,1274050770
78,1213,4.5,1274050993
78,1240,4.0,1274050852
78,1265,2.0,1274050876
78,1345,4.0,1327288652
78,1376,3.0,1274045997
78,1513,4.0,1274046052
78,1704,5.0,1274050948
78,1722,4.5,1344470107
78,1747,4.0,1274046023
78,1968,5.0,1274051253
78,2858,4.5,1274050793
78,2959,5.0,1274050848
78,3147,4.5,1274051797
78,3256,4.0,1344470469
78,3418,5.0,1327288622
78,3504,3.5,1274046121
78,3578,5.0,1274050886
78,3623,5.0,1327288585
78,3753,5.0,1344469943
78,4011,5.0,1274051829
78,4015,3.5,1344470351
78,4025,5.0,1327288563
78,4239,5.0,1327288556
78,4370,4.5,1344470026
78,4974,5.0,1333307847
78,5952,5.0,1274050908
78,6058,4.5,1333307553
78,6502,5.0,1327288534
78,6888,5.0,1327288739
78,6934,5.0,1274051798
78,7323,4.0,1344470372
78,7458,5.0,1344470476
78,7566,5.0,1344470545
78,8368,3.5,1274051780
78,8464,3.5,1327288523
78,8665,5.0,1274051848
78,46335,4.5,1363462225
78,49272,3.5,1344469724
78,51662,5.0,1274051823
78,52767,5.0,1344518294
78,54001,4.0,1344470126
78,69757,4.0,1344529892
78,72998,5.0,1274051746
99,2,2.0,950999958
99,39,4.0,938587073
99,105,3.0,938587407
99,356,5.0,938584975
99,527,4.0,938584894
99,596,4.0,947519681
99,647,4.0,947519527
99,720,5.0,938586021
99,736,3.0,938586662
99,924,3.0,938623596
99,1012,4.0,938588329
99,1028,5.0,938623675
99,1333,4.0,938624252
99,1586,2.0,938585094
99,1591,1.0,938586764
99,1670,4.0,938584894
99,1735,4.0,938587240
99,1777,3.0,938587337
99,1909,4.0,938586216
99,1945,4.0,947519658
99,1952,4.0,938624807
99,2132,2.0,938623675
99,2324,4.0,943444622
99,2424,3.0,942783156
99,2427,5.0,938584894
99,2436,3.0,938549745
99,2442,4.0,938623241
99,2801,3.0,938587172
99,2836,2.0,938549053
99,2997,4.0,949880591
99,3147,4.0,953428514
99,3160,5.0,947519369
99,3752,4.0,962144750
99,3967,4.0,1015037795
99,3996,4.0,982280581
99,4014,4.0,1015038047
99,4027,3.0,1015037743
121,50,5.0,833058475
121,110,5.0,836905999
121,112,3.0,833058866
121,171,4.0,833058784
121,186,3.0,833058557
121,246,5.0,833058685
121,256,3.0,833058621
121,265,5.0,833058611
121,273,4.0,833058704
121,282,4.0,833058575
121,303,5.0,833058856
121,316,3.0,833058414
121,435,3.0,833058489
121,480,4.0,833059045
121,509,4.0,833058733
121,529,4.0,833059190
121,585,3.0,833058905
121,587,3.0,836906093
121,736,4.0,833058938
126,150,5.0,833286399
126,161,4.0,833286456
126,318,4.0,833286440
126,329,3.0,833286440
126,350,3.0,833286723
126,357,3.0,833287094
126,367,4.0,833286643
126,380,4.0,833286399
126,466,4.0,833287173
126,468,3.0,833286712
126,471,5.0,833287141
126,551,4.0,833286776
126,595,4.0,833286440
126,616,3.0,833287296
128,1,5.0,1049690031
128,86,5.0,1049685242
128,140,5.0,1049683791
128,179,4.0,1049684017
128,276,3.0,1049683828
128,280,5.0,1049683189
128,292,4.0,1049684687
128,362,5.0,1049685227
128,367,3.0,1049690251
128,480,5.0,1049684614
128,595,5.0,1049690031
128,1059,5.0,1049683620
128,1197,3.0,1049682539
128,1215,2.0,1049684749
128,1320,2.0,1049682780
128,1499,2.0,1049683504
128,1645,2.0,1049682729
128,1686,5.0,1049683423
128,1917,5.0,1049683282
128,2017,5.0,1049690929
128,2028,3.0,1049682497
128,2092,5.0,1049690102
128,2279,3.0,1049682780
128,2340,5.0,1049683716
128,2389,2.0,1049682835
128,2424,5.0,1049683738
128,2558,4.0,1049683873
128,2617,4.0,1049683204
128,2657,5.0,1049690447
128,2687,5.0,1049690048
128,3176,3.0,1049683249
128,3178,4.0,1049684596
128,3408,5.0,1049690505
128,3755,4.0,1049684436
128,4025,4.0,1049685090
128,4034,4.0,1049690547
128,4148,3.0,1049684450
128,4367,3.0,1049685135
128,4886,5.0,1049690140
128,4992,4.0,1049684159
128,5299,5.0,1049684095
128,5388,3.0,1049684359
128,5418,4.0,1049684321
128,5449,4.0,1049684193
128,5502,5.0,1049684340
128,5620,4.0,1049684131
128,5816,3.0,1049689958
128,5829,3.0,1049684216
128,5989,5.0,1049685053
134,223,3.0,1361245161
134,300,4.0,1361245883
134,344,2.5,1361245689
134,349,4.0,1361245733
134,377,3.5,1361245691
134,541,5.0,1361245289
134,589,5.0,1361245153
134,595,3.0,1361245704
134,910,3.0,1361245112
134,1073,5.0,1361245751
134,1080,5.0,1361245220
134,1097,4.0,1361245730
134,1101,3.0,1361245892
134,1196,4.5,1361245293
134,1206,4.0,1361245326
134,1214,4.5,1361244541
134,1222,2.5,1361245888
134,1242,2.0,1361244184
134,1278,5.0,1361245157
134,1307,3.0,1361244856
134,1345,4.5,1361246286
134,1625,4.0,1361245171
134,1917,3.0,1361245851
134,1923,5.0,1361245805
134,1994,5.0,1361245189
134,2000,4.0,1361245990
134,2005,4.5,1361244814
134,2109,4.0,1361246769
134,2288,3.5,1361245203
134,2289,4.0,1361244842
134,2291,4.5,1361245104
134,2311,4.0,1361244401
134,2517,4.5,1361244758
134,2791,4.5,1361244871
134,3039,4.5,1361244850
134,3081,4.5,1361246463
134,3534,5.0,1361244428
134,3552,4.5,1361246993
134,3703,5.0,1361245175
134,3948,3.5,1361246072
134,4306,4.0,1361244845
134,4720,4.5,1361246288
134,4973,5.0,1361245145
134,5349,4.5,1361245858
134,5418,5.0,1361244793
134,5445,4.5,1361245832
134,5574,4.5,1361244676
134,6333,5.0,1361244857
134,6383,3.0,1361244379
134,6874,5.0,1361247167
134,7044,4.5,1361247220
134,8914,4.5,1361246778
134,34405,5.0,1361244621
134,54286,4.5,1361244795
134,57669,4.5,1361246902
134,68135,1.0,1361244352
134,71057,4.0,1361244468
134,74458,5.0,1361246568
134,89745,5.0,1361244788
134,94864,5.0,1361244557
139,110,3.5,1066860908
139,333,4.0,1066860647
139,1259,4.0,1066860889
139,1517,4.5,1066860555
139,1584,5.0,1066861183
139,1958,3.0,1066860952
139,1961,4.5,1066860883
139,2395,3.5,1066860623
139,3538,4.5,1066860969
139,3702,3.0,1066861237
139,4149,3.5,1066861079
139,4995,4.0,1066860912
231,111,4.0,977005465
231,912,3.0,977004911
231,1193,4.0,977004875
231,2952,4.0,977005495
231,3481,4.0,977005286
238,356,4.5,1459365351
238,1246,4.0,1459365432
238,1682,5.0,1459365433
238,2028,4.0,1459365358
238,2572,4.0,1459368780
238,4973,4.0,1459365441
238,6155,2.5,1459365608
238,8533,5.0,1459365539
238,27815,3.0,1459365779
238,33679,3.5,1459368339
238,46578,3.5,1459365479
238,50872,4.0,1459368144
238,56949,2.5,1459365716
238,63082,4.0,1459365451
238,66203,3.0,1459365739
238,67788,2.5,1459366302
238,72011,2.5,1459368747
238,72998,2.5,1459368113
238,84954,4.0,1459365592
238,91500,5.0,1459365468
238,94959,3.0,1459368371
238,95309,3.5,1459366117
238,102903,4.0,1459368666
238,105246,4.0,1459366707
238,105844,4.0,1459368527
238,112556,3.5,1459368134
238,116797,4.0,1459365418
245,110,5.0,1011238790
245,333,4.0,1011238517
245,337,3.0,1011317502
245,457,5.0,1011319080
245,480,5.0,1011237937
245,1035,3.0,1011319038
245,1059,2.0,1011238160
245,1089,2.0,1011317642
245,1193,5.0,1011317334
245,1203,3.0,1011317261
245,1221,5.0,1011238061
245,1246,5.0,1011318492
245,1270,5.0,1011238218
245,1302,3.0,1011317697
245,1747,4.0,1011318330
245,2053,1.0,1011319358
245,2329,5.0,1011238631
245,2908,4.0,1011317854
245,2918,3.0,1011317372
245,3148,5.0,1011848362
245,3156,5.0,1011847960
245,3386,5.0,1011317749
245,4033,5.0,1011237937
245,4306,5.0,1011238392
245,4963,5.0,1011238285
245,5009,3.0,1011238301
245,5103,4.0,1012105343
260,589,4.0,1207887816
260,1210,5.0,1207887704
260,1979,3.0,1207886252
260,2628,5.0,1207985396
260,3249,3.5,1207885953
260,56174,3.0,1207886287
274,342,3.5,1074104164
274,345,2.5,1074104302
274,471,5.0,1074104142
274,866,3.5,1074105139
274,1500,3.0,1074104718
274,3897,3.5,1074104209
274,6242,3.5,1074104716
287,260,4.0,1469160990
287,329,4.5,1473445099
287,480,5.0,1469161092
287,494,4.0,1469161737
287,588,5.0,1469163114
287,733,4.5,1469162229
287,911,5.0,1469222899
287,919,4.5,1469163435
287,924,0.5,1469162087
287,1097,4.5,1469162171
287,1203,4.5,1469750186
287,1228,4.5,1470166595
287,1265,4.5,1470166247
287,1269,5.0,1470166895
287,1882,3.0,1469754164
287,1907,5.0,1469163124
287,2003,4.5,1470166867
287,2050,4.0,1470169024
287,2078,5.0,1469163150
287,2355,5.0,1469162233
287,2431,4.5,1469754195
287,3034,5.0,1469163197
287,3994,4.5,1469754115
287,3996,5.0,1469163302
287,5357,4.5,1470169255
287,6753,5.0,1470167916
287,6947,4.5,1470166336
287,7324,4.5,1470168602
287,8961,5.0,1469161136
287,8972,4.0,1469162184
287,9001,4.0,1470168806
287,26528,4.5,1469750282
287,33493,4.5,1469163286
287,34048,4.5,1469161785
287,42191,4.5,1470888631
287,50872,4.0,1469161140
287,59369,4.5,1469161661
287,59784,5.0,1469162040
287,67295,4.5,1470888636
287,68954,4.0,1469161063
287,79091,5.0,1469162033
287,82173,2.5,1475258204
287,84152,5.0,1469161254
287,91978,4.5,1469161691
287,95510,5.0,1469162194
287,102125,4.5,1469162060
287,103249,4.5,1469163308
287,104841,5.0,1469161155
287,106489,5.0,1469162065
287,106642,5.0,1473445029
287,111364,3.5,1469161843
287,112175,5.0,1469162263
287,114180,5.0,1469161796
287,117529,4.0,1469162062
287,122886,5.0,1469161052
287,122920,5.0,1469161536
287,134853,5.0,1469161078
287,135133,4.5,1469161556
287,136864,3.0,1469751513
312,6,5.0,959931608
312,7,1.0,959934156
312,11,3.0,959933834
312,39,5.0,959933924
312,45,5.0,959933896
312,52,3.0,959933805
312,105,5.0,959934810
312,187,3.0,959930966
312,190,5.0,959993274
312,290,3.0,959993155
312,292,3.0,959931772
312,321,2.0,959993015
312,348,4.0,959933465
312,352,3.0,959933985
312,372,4.0,959934096
312,410,3.0,959934177
312,440,3.0,959933777
312,474,3.0,959931375
312,529,3.0,959993203
312,532,4.0,959934177
312,586,1.0,959934331
312,589,5.0,959931296
