14,3114,4.0,976244591
33,19,3.0,1032769612
33,851,1.0,1032678174
33,1196,2.0,1032679359
33,1198,4.0,1032679359
33,2145,4.0,1032678268
33,2541,4.0,1032766168
33,2891,1.0,1032859119
33,2917,4.0,1032679534
33,3317,2.0,1032859878
33,3897,3.0,1032859587
33,3911,5.0,1032769506
33,4017,4.0,1032677266
33,4247,3.0,1034930190
33,4340,4.0,1034930133
33,4388,2.0,1032769250
33,4447,2.0,1033604248
33,4621,4.0,1032680375
33,4643,2.0,1032677637
33,4649,4.0,1032859151
33,4662,4.0,1032676888
33,4678,3.0,1032678352
33,4718,4.0,1032768802
33,5282,4.0,1032678324
50,160,3.0,847412712
50,185,3.0,847412606
50,349,3.0,847412567
50,357,4.0,847412692
50,367,4.0,847412643
50,377,3.0,847412643
50,457,3.0,847413020
50,509,3.0,847412812
50,589,5.0,847412628
50,786,3.0,847413043
78,32,5.0,1274050782
78,39,5.0,1274050940
78,50,5.0,1274051508
78,111,3.5,1274050991
78,141,4.0,1274050945
78,253,5.0,1274050895
78,260,5.0,1274050755
78,318,5.0,1274050752
78,329,5.0,1274050869
78,345,4.5,1327288678
78,377,4.5,1274050797
78,778,4.5,1274051080
78,1200,4.5,1274050964
78,1206,2.5,1327288495
78,1222,5.0,1327062981
78,1270,4.5,1274050805
78,1371,4.0,1344470332
78,1584,5.0,1274051255
78,1610,5.0,1274051089
78,1625,5.0,1344469988
78,1805,5.0,1274046061
78,2028,2.5,1274050826
78,2107,3.0,1344470388
78,2297,4.0,1274046142
78,2541,5.0,1327288596
78,2542,4.5,1274051581
78,2571,5.0,1274050787
78,2657,2.0,1274046002
78,2683,3.5,1274050967
78,3298,4.0,1274051897
78,3386,5.0,1327289236
78,3785,5.0,1327289228
78,3793,4.0,1274050970
78,3979,4.0,1344471126
78,4306,1.5,1274050890
78,4308,4.5,1344469968
78,4718,4.5,1344470443
78,4878,4.0,1274051518
78,5445,4.5,1274051086
78,5693,4.0,1274046191
78,5872,5.0,1344530381
78,6377,3.0,1274051715
78,6552,4.0,1346672082
78,6564,4.5,1344470357
78,7153,5.0,1274050980
78,7438,4.0,1274051794
78,8622,5.0,1327289219
78,8874,4.0,1344469894
78,8947,3.5,1344530363
78,27831,4.5,1327288715
78,33794,4.0,1327063058
78,40815,3.5,1274051816
78,43679,4.5,1344470539
78,46723,5.0,1344470740
78,48774,4.0,1327289209
78,56174,4.5,1327288700
78,97673,4.5,1352920811
99,170,2.0,938585857
99,208,2.0,938586560
99,318,5.0,947519825
99,367,3.0,938585656
99,455,1.0,938586663
99,457,4.0,938585499
99,546,1.0,938586706
99,588,3.0,938586006
99,593,4.0,938585500
99,595,5.0,938586006
99,733,2.0,947519711
99,899,4.0,938588239
99,900,3.0,938588178
99,904,4.0,938588142
99,912,5.0,938587795
99,914,4.0,938623534
99,953,5.0,938587876
99,968,4.0,938624591
99,1014,2.0,938624708
99,1019,2.0,938588290
99,1022,3.0,938588290
99,1084,4.0,938624252
99,1210,4.0,938584975
99,1247,3.0,947519573
99,1276,4.0,938624252
99,1580,3.0,947519657
99,1617,5.0,938585285
99,1950,4.0,938623596
99,1951,2.0,947519658
99,2006,3.0,947519629
99,2028,4.0,938584894
99,2126,1.0,938585869
99,2135,1.0,938624708
99,2396,3.0,938586999
99,2677,4.0,938549991
99,2687,3.0,938586006
99,2692,5.0,938549686
99,3174,2.0,947519315
99,3408,4.0,1015037861
99,3578,1.0,1015038047
99,3897,3.0,970943910
99,3910,5.0,982280677
99,4246,4.0,1015037951
99,5991,5.0,1044754204
121,17,5.0,833058557
121,95,4.0,833058545
121,281,5.0,833058875
121,315,5.0,833058518
121,349,4.0,833058390
121,377,4.0,836906063
121,440,5.0,833058714
121,454,3.0,833058645
121,475,4.0,833059235
121,551,4.0,833058866
121,592,4.0,833058354
126,39,3.0,833286550
126,153,4.0,833286421
126,185,3.0,833286470
126,186,2.0,833286594
126,207,3.0,833286795
126,356,4.0,833286916
126,362,3.0,833286940
126,364,4.0,833286624
126,368,4.0,833287094
126,440,4.0,833286688
126,474,5.0,833286996
126,480,5.0,833286940
126,590,3.0,833286399
126,592,4.0,833286399
128,47,5.0,1049683132
128,79,5.0,1049683456
128,110,5.0,1049683003
128,111,1.0,1049682562
128,160,4.0,1049684855
128,273,2.0,1049682822
128,350,4.0,1049683309
128,377,5.0,1049683587
128,420,5.0,1049684979
128,455,4.0,1049689862
128,516,5.0,1049683062
128,517,2.0,1049684701
128,527,5.0,1049683003
128,587,5.0,1049683716
128,593,5.0,1049683132
128,597,5.0,1049683603
128,605,4.0,1049683889
128,782,3.0,1049683439
128,1035,5.0,1049690908
