14,2683,2.0,976244131
14,3157,2.0,976244564
14,3175,5.0,976244313
14,3751,4.0,976244205
16,318,4.0,1178364881
16,337,4.0,1137577638
16,4231,4.5,1148214227
16,4772,5.0,1148214289
16,4995,4.5,1178364909
16,5349,3.0,1137577776
16,7346,4.0,1148214661
19,1,3.0,855190091
19,4,3.0,855192868
19,11,3.0,855192773
19,16,5.0,855191930
19,23,1.0,855194301
19,58,3.0,855190167
19,89,3.0,855193220
19,112,3.0,855190128
19,202,3.0,855193054
19,206,3.0,855192120
19,215,3.0,855191324
19,229,4.0,855191701
19,266,1.0,855194773
19,281,3.0,855192982
19,293,4.0,855194693
19,339,4.0,855193599
19,412,3.0,855192605
19,448,3.0,855192001
19,482,2.0,855192940
19,504,3.0,855193845
19,509,4.0,855194216
19,519,1.0,855194590
19,522,3.0,855193301
19,547,4.0,855194419
19,551,4.0,855192419
19,562,3.0,855190447
19,590,3.0,855191289
19,703,3.0,855190606
19,736,3.0,855190091
19,780,3.0,855190091
19,786,3.0,855191702
19,802,3.0,855190232
19,880,2.0,855190382
19,911,5.0,855192582
19,912,3.0,855191552
19,933,3.0,855192582
19,955,4.0,855192090
19,966,4.0,855194498
19,969,5.0,855192254
19,1019,4.0,855192120
19,1022,4.0,855195136
19,1029,5.0,855192033
19,1073,4.0,855190128
19,1079,4.0,855191701
19,1086,4.0,855191517
19,1089,4.0,855191228
19,1091,3.0,855194052
19,1093,3.0,855192910
19,1104,4.0,855191584
19,1130,4.0,855192910
19,1136,5.0,855191430
19,1179,5.0,855192717
19,1193,4.0,855191478
19,1198,4.0,855191430
19,1199,4.0,855191701
19,1204,4.0,855191964
19,1206,4.0,855191478
19,1207,5.0,855191775
19,1208,5.0,855191478
19,1222,5.0,855191740
19,1227,3.0,855192517
19,1228,5.0,855191882
19,1242,5.0,855191882
19,1248,4.0,855192347
19,1259,3.0,855192061
19,1261,5.0,855192347
19,1268,3.0,855192688
19,1270,5.0,855192178
19,1274,4.0,855192636
19,1276,4.0,855191930
19,1307,3.0,855192558
19,1339,3.0,855192773
19,1343,4.0,855192558
19,1345,4.0,855192605
19,1373,3.0,855193845
19,1377,3.0,855193700
19,1382,1.0,855194188
19,1388,1.0,855193946
19,1391,2.0,855190404
19,1394,5.0,855192061
19,2019,3.0,855192254
24,36,3.0,849321616
24,316,3.0,849282540
24,590,4.0,849282414
24,592,3.0,849282414
29,778,5.0,1313927169
29,2459,3.5,1313924474
29,2571,5.0,1313927206
29,2713,3.0,1313925688
29,2717,2.5,1313925589
29,3720,4.0,1313924856
29,27822,4.0,1313925421
35,1188,0.5,1174450079
35,1231,1.5,1174450076
35,1267,1.0,1174450054
39,22,4.0,832523361
39,70,5.0,832523201
39,170,3.0,832525181
39,177,4.0,832523386
39,285,4.0,832523436
39,288,4.0,832523339
39,332,3.0,832523386
39,333,3.0,832523307
39,595,3.0,832523082
39,606,4.0,832523411
39,662,5.0,833534266
39,743,4.0,833533335
41,110,4.0,1107100653
41,196,3.0,1107100488
41,260,4.0,1093886942
41,316,3.5,1093887342
41,353,4.0,1093889723
41,736,4.0,1093889943
41,849,4.0,1093887933
41,917,4.0,1093888232
41,924,5.0,1093886949
41,1196,4.0,1093886850
41,1298,5.0,1097643542
41,1372,4.0,1093887228
41,1373,4.0,1093887305
