14,1721,3.0,976243912
14,2038,3.0,976244179
14,2628,3.0,976243933
14,2716,3.0,976244313
16,2706,5.0,1137577616
16,4823,4.0,1148214251
16,6874,3.5,1137577905
19,3,3.0,855194718
19,7,3.0,855190128
19,9,3.0,855190232
19,22,3.0,855192868
19,48,3.0,855193488
19,50,4.0,855192835
19,57,3.0,855192717
19,63,3.0,855190349
19,97,4.0,855190550
19,105,3.0,855192656
19,111,5.0,855191324
19,145,4.0,855193720
19,208,3.0,855194790
19,209,2.0,855193510
19,261,4.0,855194216
19,269,3.0,855191882
19,276,1.0,855194605
19,283,3.0,855192910
19,326,5.0,855191383
19,346,3.0,855192910
19,361,4.0,855193330
19,367,3.0,855194531
19,372,1.0,855192254
19,379,3.0,855193845
19,380,3.0,855191228
19,383,3.0,855193914
19,431,4.0,855192210
19,434,3.0,855194301
19,440,3.0,855193330
19,457,4.0,855192385
19,468,4.0,855194397
19,494,3.0,855190128
19,507,3.0,855192558
19,508,3.0,855192061
19,515,5.0,855193012
19,527,4.0,855191478
19,535,4.0,855191324
19,550,3.0,855192254
19,593,3.0,855191229
19,597,3.0,855193530
19,599,4.0,855192636
19,610,4.0,855192688
19,612,3.0,855190427
19,674,4.0,855194072
19,733,3.0,855190128
19,750,5.0,855191289
19,785,3.0,855190349
19,904,5.0,855191430
19,915,4.0,855192740
19,917,4.0,855193358
19,929,4.0,855193274
19,931,3.0,855192814
19,1036,4.0,855191324
19,1080,3.0,855191289
19,1095,5.0,855192001
19,1129,3.0,855192347
19,1161,3.0,855192254
19,1183,3.0,855190427
19,1212,4.0,855191740
19,1214,4.0,855191584
19,1246,3.0,855192868
19,1247,3.0,855191702
19,1249,4.0,855191816
19,1250,4.0,855191882
19,1253,4.0,855191930
19,1272,3.0,855191964
19,1282,4.0,855191846
19,1291,3.0,855192090
19,1298,1.0,855192455
19,1320,3.0,855193628
19,1321,3.0,855192308
19,1327,3.0,855193806
19,1334,3.0,855193599
19,1342,3.0,855193358
19,1344,5.0,855192636
19,1357,4.0,855190571
19,1374,3.0,855192496
19,1375,4.0,855193244
19,1376,3.0,855192740
19,1381,3.0,855194670
19,1405,3.0,855190404
19,1441,3.0,855192982
19,4970,4.0,855193274
24,81,4.0,849321769
24,648,4.0,849321569
29,2513,3.0,1313924446
29,5065,2.0,1313925220
29,58559,5.0,1313927309
35,230,1.5,1174450069
39,21,3.0,833532967
39,145,3.0,832523738
39,153,3.0,832523045
39,223,4.0,832523276
39,293,4.0,832523276
39,315,4.0,832525157
39,344,4.0,832523045
39,588,3.0,832523045
39,592,3.0,832523013
39,648,4.0,833532966
41,130,4.5,1093889645
41,262,4.5,1093888245
41,380,4.0,1093889918
41,442,3.5,1093887565
41,457,4.0,1109812244
41,780,4.0,1093889923
41,986,3.5,1093888257
41,1077,4.0,1093886957
41,1214,4.0,1093886842
41,1220,5.0,1093888517
41,1240,4.0,1093886838
41,1333,2.5,1093886688
41,1580,4.0,1093887797
41,1591,4.0,1109817081
41,1676,4.0,1107100370
41,1880,4.0,1093889528
41,1997,4.0,1093886646
41,2001,3.0,1093886639
41,2232,3.5,1093887225
41,2322,3.5,1093887900
41,2641,3.5,1093886996
41,2916,3.5,1093887350
41,2918,4.0,1107100646
41,3156,4.0,1093887653
41,3479,4.0,1093889047
41,3703,4.0,1093887539
41,3802,3.5,1093887961
41,4625,3.5,1109814401
41,5463,3.5,1093887667
41,6333,4.0,1109812953
41,6365,4.0,1093887300
41,6385,4.5,1093889479
41,6863,4.0,1093889696
41,6951,4.0,1093888293
41,6979,4.5,1093887507
41,7001,4.0,1093887733
41,7060,4.5,1093888481
41,7164,4.5,1109814931
41,8644,4.5,1109816462
41,8861,4.0,1109814414
47,10,4.0,832228931
47,160,3.0,832229039
47,208,3.0,832228958
47,231,3.0,832228906
47,300,3.0,832228958
47,316,5.0,832228906
47,410,3.0,832228979
47,593,5.0,832229879
53,238,1.0,955192933
53,421,1.0,955192933
53,1370,3.0,955193310
53,1610,5.0,955193310
53,1917,5.0,955193078
53,2368,3.0,955193256
53,2394,1.0,955192663
53,3107,4.0,955193337
53,3160,2.0,955192571
53,3434,4.0,955193724
56,147,2.0,1467003504
56,160,2.0,1467004905
56,250,5.0,1467005164
56,318,4.0,1473803992
56,356,4.0,1467002971
56,442,2.0,1470350967
56,593,5.0,1467002950
56,778,4.0,1467005324
56,951,4.0,1467008836
56,1036,5.0,1467003129
56,1073,4.0,1467005708
56,1201,4.0,1467006449
56,1209,5.0,1467006798
56,1226,4.0,1467006765
56,1235,5.0,1467003378
56,1244,2.0,1470350740
56,1250,4.0,1467004757
56,1270,4.0,1473792749
56,1302,4.0,1467006163
56,1304,2.0,1470350881
56,1380,5.0,1467004019
56,1608,4.0,1467094780
56,1682,5.0,1467003127
56,1968,5.0,1467003201
56,2005,4.0,1467005771
56,2011,2.0,1470352143
56,2042,2.0,1470350841
56,2253,1.0,1467005018
56,2395,5.0,1467004735
56,2542,4.0,1467005428
56,2599,5.0,1467008130
56,2617,4.0,1467005498
56,2791,4.0,1467005598
56,2863,4.0,1467009270
56,2918,4.0,1467006448
56,2951,2.0,1470351099
56,2953,4.0,1467004973
56,3072,4.0,1467009823
56,3086,4.0,1467007108
56,3098,2.0,1470350837
56,3365,4.0,1467006773
56,3424,4.0,1467003514
56,3608,2.0,1470351118
56,3683,4.0,1467007203
56,3791,4.0,1475567060
56,3868,4.0,1470355329
56,3988,2.0,1470350876
56,4370,4.0,1467005492
56,4447,4.0,1470968633
56,4848,4.0,1467005527
56,5377,5.0,1467003300
56,5785,5.0,1473794542
56,5816,4.0,1467005307
56,5902,4.0,1467005692
56,6932,4.0,1467094542
56,6978,2.0,1470351794
56,7036,2.0,1470352323
56,7438,4.0,1467006373
56,8368,4.0,1467005270
56,8784,2.0,1470350939
56,8874,5.0,1467003155
56,8917,4.0,1468470510
56,8972,2.0,1470351983
56,26084,5.0,1467691652
56,27253,4.0,1467095130
56,27773,5.0,1467004058
56,33495,4.0,1469033593
56,33660,4.0,1467003331
56,34528,4.0,1467007629
56,35836,5.0,1467005373
56,37733,2.0,1470350809
56,38061,4.0,1467003299
56,38886,4.0,1467006300
56,47099,2.0,1470350985
56,48322,5.0,1469073222
56,50514,4.0,1467007522
56,53125,2.0,1467005359
56,54001,4.0,1467005323
56,55765,2.0,1467005604
56,55805,4.0,1467003527
56,56333,4.0,1467007605
56,57669,5.0,1467003176
56,59118,4.0,1467007569
56,59315,2.0,1467005222
56,60684,2.0,1470350978
56,60756,4.0,1467005703
56,63082,4.0,1467006376
56,63131,5.0,1467003348
56,67734,4.0,1467004345
56,68157,4.0,1467004172
56,70293,4.0,1467003364
56,74275,4.0,1467004483
56,76111,4.0,1467092846
56,79132,5.0,1467002965
56,79677,5.0,1467093107
56,81562,4.0,1467003210
56,81591,5.0,1467003145
56,83086,1.0,1467004629
56,86911,2.0,1470350858
56,87232,2.0,1470350948
56,87522,1.0,1473791535
56,87869,2.0,1470350973
56,88812,2.0,1467004552
56,93443,5.0,1467004638
56,93510,5.0,1467004161
56,93721,4.0,1467004448
56,94896,4.0,1467004582
56,94959,4.0,1473802027
56,95510,4.0,1470350782
56,96110,1.0,1467004530
56,97836,1.0,1467092453
56,99764,5.0,1467863402
56,102800,4.0,1467007575
56,106920,5.0,1467003149
56,107141,2.0,1470351004
56,108932,4.0,1467003191
56,112515,5.0,1470025110
56,113453,1.0,1470355990
56,128360,4.0,1467005444
56,131168,4.0,1469228116
56,146656,5.0,1467005847
56,152081,4.0,1474951858
57,11,5.0,907763065
57,17,5.0,907763245
57,260,4.0,907765902
57,265,5.0,907763245
57,318,5.0,907762409
57,858,5.0,907765902
57,921,4.0,907764874
57,1007,3.0,907766060
57,1009,4.0,907766060
57,1028,4.0,907765600
57,1036,4.0,907764507
57,1185,5.0,907764470
57,1243,5.0,907763018
57,1302,4.0,907764671
57,1321,5.0,907764874
57,1346,4.0,907765059
57,1422,3.0,907762885
57,1704,5.0,907762565
57,1732,3.0,907762733
57,1892,5.0,907762795
57,1923,5.0,907761833
57,1947,5.0,907765600
57,1956,4.0,907764507
57,1962,5.0,907764431
57,1979,1.0,907765422
57,1994,4.0,907764671
57,2009,3.0,907765902
57,2028,5.0,907761833
57,2037,4.0,907766121
57,2088,2.0,907765363
57,2100,4.0,907764625
57,2111,3.0,907765278
57,2114,5.0,907764584
57,2121,3.0,907765422
57,2153,1.0,907762089
57,2174,5.0,907764671
57,2240,4.0,907764874
61,34,2.0,1216050806
61,317,3.5,1216052001
61,919,3.0,1216050981
61,1022,3.0,1216487383
61,1059,3.0,1216486917
61,2080,2.5,1216052376
61,2081,3.5,1216051647
61,2123,2.5,1216050185
61,2144,3.0,1216486970
61,2355,3.5,1216050771
61,2572,4.0,1216486568
61,2857,4.0,1217175852
61,3114,1.0,1216050711
61,4886,3.0,1216050489
61,4993,5.0,1217175635
61,5618,5.0,1216051166
61,5693,3.5,1216050163
61,6218,2.5,1217175803
61,6377,3.0,1216050500
61,8544,3.5,1216486608
61,27706,3.5,1216487236
61,33615,2.5,1216487374
61,33679,4.0,1216051779
61,34162,4.0,1216051096
61,41566,2.5,1216051161
61,45517,2.5,1216052363
61,48394,4.5,1216050612
61,53996,5.0,1216051618
61,54001,2.5,1216051008
61,55830,2.5,1217424458
61,57640,2.5,1217175527
