14,594,1.0,976243997
14,2720,2.0,976244367
14,2861,2.0,976244287
14,3114,4.0,976244591
16,50,4.5,1178364904
16,2012,4.0,1137577687
16,2858,4.0,1148214528
16,3623,4.0,1137577753
16,4718,4.5,1148214543
16,5445,4.5,1137577730
19,6,3.0,855190128
19,14,5.0,855190167
19,25,3.0,855190091
19,34,4.0,855191622
19,35,3.0,855192496
19,47,5.0,855191517
19,94,3.0,855190290
19,101,3.0,855190531
19,122,3.0,855194378
19,141,3.0,855190091
19,165,3.0,855191227
19,166,2.0,855194264
19,177,2.0,855192496
19,179,2.0,855193865
19,198,3.0,855191478
19,223,4.0,855191622
19,288,5.0,855191383
19,292,4.0,855193465
19,300,3.0,855193220
19,306,5.0,855191584
19,307,5.0,855191622
19,318,4.0,855195189
19,333,3.0,855194773
19,334,4.0,855191846
19,344,3.0,855194560
19,348,4.0,855191622
19,371,3.0,855193244
19,373,4.0,855191816
19,429,4.0,855194419
19,441,3.0,855192455
19,450,3.0,855194345
19,475,3.0,855191654
19,479,2.0,855193806
19,480,4.0,855192279
19,485,1.0,855193330
19,501,5.0,855191228
19,555,3.0,855192033
19,586,3.0,855194743
19,592,4.0,855191964
19,596,5.0,855191553
19,661,4.0,855190199
19,663,4.0,855190349
19,748,3.0,855190290
19,800,3.0,855191324
19,858,5.0,855191478
19,891,3.0,855194072
19,902,3.0,855192496
19,903,4.0,855191622
19,916,5.0,855192773
19,924,4.0,855191289
19,928,5.0,855192419
19,930,4.0,855192210
19,940,4.0,855192033
19,953,5.0,855192178
19,954,4.0,855192385
19,965,4.0,855192061
19,968,5.0,855192582
19,1028,3.0,855192347
19,1061,3.0,855190382
19,1077,3.0,855191775
19,1084,4.0,855191324
19,1088,3.0,855193599
19,1092,1.0,855192773
19,1094,4.0,855191816
19,1101,3.0,855193194
19,1103,4.0,855191882
19,1127,3.0,855195373
19,1178,5.0,855192496
19,1185,4.0,855192496
19,1197,3.0,855191701
19,1203,4.0,855191702
19,1210,4.0,855191882
19,1213,5.0,855191553
19,1215,4.0,855192419
19,1220,5.0,855192558
19,1231,5.0,855192061
19,1233,4.0,855191740
19,1240,4.0,855191383
19,1254,5.0,855192033
19,1260,5.0,855192001
19,1262,4.0,855191930
19,1267,4.0,855191740
19,1271,3.0,855192455
19,1275,3.0,855192605
19,1283,4.0,855192120
19,1299,4.0,855192308
19,1302,3.0,855192210
19,1370,4.0,855192636
19,1380,3.0,855193194
24,296,5.0,849282414
24,457,4.0,849282507
24,588,3.0,849282506
24,1034,3.0,849321955
29,1681,0.5,1313925259
29,1717,3.0,1313925074
29,6365,2.5,1313927224
35,247,3.0,1174450074
35,1029,1.5,1174450070
35,2105,3.5,1174450064
35,2278,4.0,1174450063
39,47,4.0,832523229
39,73,3.0,833532967
39,162,5.0,832525181
39,175,3.0,833534728
39,180,5.0,832523276
39,316,4.0,832523082
39,330,2.0,832523386
39,366,3.0,832523411
39,380,5.0,832523013
39,434,4.0,832523129
39,553,4.0,832525093
39,611,5.0,832523386
41,253,4.0,1093889592
41,541,5.0,1093886954
41,610,3.0,1093886809
41,648,4.0,1093889939
41,919,4.0,1093888563
41,1127,3.5,1093887255
41,1356,4.0,1093887320
41,1371,3.5,1093886662
41,1374,4.5,1093887459
41,1375,4.0,1093886628
41,1747,3.0,1093886675
41,1748,4.0,1093886696
41,2009,4.5,1093887358
41,2012,3.5,1093887247
41,2117,5.0,1093887657
41,2521,3.5,1093889882
41,2531,3.0,1093887455
41,2536,2.5,1093889776
41,2571,5.0,1093886846
41,2950,4.0,1093889376
41,3033,4.0,1093886735
41,3704,4.0,1093887217
41,3910,4.0,1093888544
41,3937,3.0,1093887835
41,4306,4.0,1093888109
41,5694,3.5,1093888602
41,6502,3.5,1109813193
41,6541,4.0,1107100382
41,6645,4.0,1093887757
41,6934,4.0,1093887354
41,7991,4.0,1093887208
47,1,5.0,832228931
47,266,3.0,832229007
47,288,4.0,832228979
47,292,5.0,832228958
47,296,4.0,832228796
47,344,3.0,832228859
47,595,3.0,832228906
53,111,4.0,955192120
53,165,4.0,955193387
53,420,3.0,955193660
53,968,4.0,955192636
53,1193,5.0,955192140
53,1772,4.0,955193660
53,1995,2.0,955191985
53,2690,4.0,955192491
53,2700,1.0,955192739
53,2709,1.0,955192603
53,2710,3.0,955192307
56,47,4.0,1467004867
56,50,4.0,1467004833
56,101,4.0,1467007782
56,104,4.0,1467005618
56,111,4.0,1467005298
56,529,4.0,1467007127
56,916,4.0,1467006035
56,1172,2.0,1470350810
56,1196,2.0,1470350743
56,1207,5.0,1467003288
56,1210,2.0,1467005230
56,1247,2.0,1470351006
56,1283,4.0,1467006781
56,1288,4.0,1467873409
56,1358,4.0,1467006852
56,1393,4.0,1467006556
56,1466,4.0,1467005889
56,1673,4.0,1467005939
56,1721,4.0,1467003158
56,1732,4.0,1470350964
56,1907,4.0,1467005607
56,1958,2.0,1470350850
56,2000,1.0,1469031525
56,2028,5.0,1467002969
56,2060,4.0,1467092609
56,2300,4.0,1467009172
56,2572,2.0,1475110909
56,2746,5.0,1467003490
56,2761,4.0,1469031599
56,2858,5.0,1467002981
56,2959,4.0,1467002942
56,3039,1.0,1467006042
56,3468,2.0,1470350862
56,3504,4.0,1467008829
56,3751,4.0,1472582918
56,3897,2.0,1470350976
56,3972,2.0,1470350879
56,4034,4.0,1467006723
56,4102,2.0,1470355415
56,4776,2.0,1470351001
56,4816,2.0,1470350956
56,4878,4.0,1467003134
56,4886,4.0,1467005245
56,4896,4.0,1467005287
56,5103,4.0,1467004067
56,5418,4.0,1467005258
56,6863,5.0,1467005390
56,6873,2.0,1470350961
56,7018,2.0,1470350792
56,7022,1.0,1472530513
56,7072,4.0,1470350806
56,7147,4.0,1467003174
56,7153,4.0,1467004099
56,7361,5.0,1467002992
56,8665,4.0,1467006393
56,8961,4.0,1467006577
56,26471,2.0,1467009198
56,33166,2.0,1470350835
56,40629,5.0,1467003268
56,44191,4.0,1470350803
56,46578,5.0,1467003146
56,46948,4.0,1467693406
56,48698,5.0,1467692413
56,52245,4.0,1467005933
56,55052,2.0,1467006058
56,58025,1.0,1467005673
56,63113,2.0,1470350955
56,67087,5.0,1467003336
56,67997,4.0,1469031507
56,70728,4.0,1470968850
56,71264,5.0,1467005726
56,71466,4.0,1467003698
56,71535,4.0,1467005198
56,72171,5.0,1467004584
56,74416,4.0,1467004574
56,74916,4.0,1467007601
56,84116,4.0,1469153655
56,88125,4.0,1467004197
56,88744,4.0,1467004315
56,88810,2.0,1470350882
56,90600,4.0,1467003420
56,96728,5.0,1467003849
56,96829,5.0,1467003292
56,96911,4.0,1467864500
56,97306,4.0,1467004379
56,101577,1.0,1467092392
56,103279,4.0,1468546977
56,103624,4.0,1467009440
56,105715,2.0,1474953835
56,106062,2.0,1471306876
56,107348,4.0,1467006008
56,113829,4.0,1467007253
56,114342,4.0,1473804166
56,115569,4.0,1467006430
56,116797,4.0,1467002982
56,122886,2.0,1470350977
56,127152,5.0,1467094604
56,140715,2.0,1470350745
56,141890,4.0,1467095329
56,155392,4.0,1467008759
56,156609,4.0,1474989255
57,356,3.0,907763065
57,440,4.0,907763283
57,468,4.0,907763141
57,509,5.0,907763283
57,590,5.0,907762565
57,592,3.0,907764831
57,608,5.0,907762501
57,635,5.0,907763101
57,1092,2.0,907762832
57,1128,2.0,907765142
57,1130,4.0,907765142
57,1135,4.0,907765059
57,1148,5.0,907762969
57,1200,3.0,907764544
57,1208,3.0,907765939
57,1227,4.0,907765142
57,1258,5.0,907764723
57,1259,4.0,907764584
57,1263,5.0,907765939
57,1265,4.0,907763018
57,1278,5.0,907765902
57,1291,5.0,907764507
57,1323,2.0,907765422
57,1345,5.0,907766156
57,1347,4.0,907765059
57,1597,4.0,907762832
57,1625,3.0,907762795
57,1674,5.0,907764723
57,1754,3.0,907762832
57,1974,2.0,907765223
57,1975,2.0,907765363
57,1982,4.0,907766156
57,1983,3.0,907765278
57,1996,2.0,907765329
57,2000,5.0,907764625
57,2005,3.0,907764935
57,2109,4.0,907765978
57,2125,4.0,907761947
57,2194,5.0,907764431
57,2300,3.0,907765600
61,104,4.0,1216051937
61,364,3.5,1216050872
61,500,4.0,1216050755
61,587,5.0,1216050728
61,1029,2.5,1216487645
61,1136,5.0,1216050881
61,1197,5.0,1216050615
61,1954,2.0,1216051712
61,2761,3.0,1216487170
61,2953,3.0,1216487450
61,4016,1.5,1216487195
61,4701,2.5,1216486820
61,4890,3.5,1216487437
61,5349,4.5,1216050540
61,6350,5.0,1217175973
61,6863,4.5,1216051105
61,7004,4.0,1216487292
61,7153,5.0,1216050411
61,8360,2.0,1216050747
61,33794,5.0,1216050438
61,44191,5.0,1216050506
61,45431,1.0,1216050246
61,45722,3.5,1216051047
61,46970,4.0,1216487176
61,48780,5.0,1216050831
61,53121,3.0,1216487179
61,53464,2.5,1216050332
61,58025,3.0,1216487091
61,60126,4.0,1216487141
65,858,5.0,945149894
65,920,2.0,945118660
65,924,4.0,945150571
65,1278,5.0,945150424
65,1288,3.0,945150278
65,1299,5.0,945150037
65,2064,5.0,945150395
65,2863,5.0,945150351
66,480,5.0,974600656
66,589,5.0,974599725
66,593,4.0,974599725
66,832,4.0,974599923
66,1203,5.0,974597659
66,1275,3.0,974600728
66,1573,3.0,974599861
66,1625,4.0,974600012
66,2058,4.0,974599923
66,2268,4.0,974599074
66,2456,2.0,974600286
66,2571,3.0,974599773
66,2858,4.0,974600366
66,2947,5.0,974600526
67,28,5.0,854714394
67,43,4.0,854712006
67,62,3.0,854711772
67,104,3.0,854711830
67,198,4.0,854714394
67,296,5.0,854714282
67,318,5.0,854713313
67,356,4.0,854714498
67,362,1.0,854713245
67,412,5.0,854714283
67,475,5.0,854714227
67,524,3.0,854714302
67,616,4.0,854714201
67,694,3.0,854711978
67,724,3.0,854711916
67,736,4.0,854711770
67,1084,4.0,854713313
68,318,4.0,1219476825
68,500,4.0,1194741805
68,597,3.0,1249809470
68,778,2.5,1249807905
68,904,4.0,1202605433
68,933,3.5,1194741164
68,1200,3.5,1194741774
68,1721,3.0,1249809495
68,2468,4.0,1249808396
68,2469,3.5,1194741217
68,2779,3.5,1249808373
68,3072,3.5,1194740954
68,3699,4.0,1194741198
68,4306,4.5,1194741735
68,4992,3.5,1249809788
68,4993,5.0,1194741498
68,4995,4.0,1219474681
68,5418,3.5,1194741843
68,7147,3.5,1194741823
68,7153,5.0,1194741503
68,54259,3.5,1202605564
68,56367,4.5,1219474721
70,32,4.0,853954234
70,36,4.0,853954322
70,65,3.0,853954577
70,86,4.0,853954813
70,95,5.0,853954235
70,100,4.0,853954577
70,640,3.0,853954656
70,653,5.0,853954402
70,667,5.0,853954729
70,673,3.0,853954814
70,704,4.0,853954893
70,707,5.0,853954656
70,708,5.0,853954401
70,711,4.0,853954656
70,745,4.0,853954813
70,784,3.0,853954402
70,799,4.0,853955020
70,839,5.0,853954813
70,852,5.0,853954656
70,1059,5.0,853955020
70,1356,5.0,853954485
73,15,2.5,1255593501
73,16,4.0,1255508530
73,25,4.5,1337593272
73,36,4.5,1339744008
73,44,3.0,1255596165
73,48,2.0,1255608841
73,158,2.0,1255608880
73,163,3.5,1255505013
73,168,2.5,1256018505
73,173,3.0,1255587153
73,180,3.5,1255593273
73,193,3.0,1266049987
73,247,4.0,1378180010
73,256,2.5,1369513505
73,300,4.0,1290089214
73,319,4.0,1260597912
73,353,4.0,1255509139
73,367,2.0,1255947440
73,380,3.0,1255594331
73,435,2.5,1304412304
73,441,3.5,1255508982
73,456,4.0,1289377723
73,457,4.0,1261572758
73,471,4.0,1296460183
73,480,4.0,1255503366
73,481,3.5,1255507407
73,485,3.0,1287294447
73,514,3.5,1470720182
73,522,3.0,1255850852
73,586,3.5,1255608112
73,590,4.5,1255594321
73,628,4.5,1314943073
73,631,3.0,1470720316
73,648,3.0,1255845002
73,735,4.0,1448953137
73,745,4.0,1255588345
73,748,3.5,1283940897
73,799,3.5,1348567967
73,880,2.5,1255849976
73,909,4.0,1255608074
73,1032,3.0,1255595609
73,1061,4.0,1255947496
73,1136,3.0,1255508109
73,1196,5.0,1255502779
73,1203,4.5,1255501601
73,1220,3.5,1270610619
73,1222,4.5,1255506723
73,1266,4.5,1337593473
73,1342,3.0,1348567962
73,1343,4.0,1411355614
73,1356,3.5,1437103984
73,1380,4.0,1255594430
73,1391,3.0,1255591429
73,1393,4.0,1255596358
73,1599,1.0,1255589046
73,1608,3.5,1255501843
73,1617,4.5,1255844622
73,1748,4.0,1354676118
73,1826,1.0,1255588837
73,1923,3.0,1255591350
73,1982,4.0,1255591608
73,1991,3.5,1255742786
73,1997,4.0,1255502851
73,2012,2.5,1255595963
73,2052,3.5,1470720309
73,2054,3.5,1255608711
73,2058,2.5,1304412471
73,2060,2.5,1304411648
73,2080,3.5,1378180034
73,2082,3.5,1282545301
73,2087,3.5,1255844937
73,2090,3.5,1437711085
73,2123,4.0,1406171334
73,2134,4.0,1261656604
73,2142,3.5,1261656636
73,2150,3.0,1255596126
73,2161,3.5,1261656735
