2,515,4.0,835355817
4,1028,5.0,949949638
4,2085,5.0,949949444
5,3,4.0,1163374957
5,1393,3.5,1163374165
8,1302,3.5,1154400465
12,3791,1.0,968045232
15,180,3.0,1166586276
15,832,1.0,1166586002
15,1265,4.0,997938171
15,1502,1.5,1425876701
15,2167,3.0,997939162
15,3005,1.0,1033344702
15,3510,2.0,1033344795
15,4007,3.5,1426110367
15,4719,2.0,1374637779
15,5349,1.0,1039243048
15,6440,3.5,1054449659
15,8865,1.0,1166981777
15,90866,1.0,1338698247
15,91658,4.0,1338698344
15,100032,2.0,1361076617
15,119141,2.0,1443384336
15,122902,0.5,1443384352
17,27788,3.0,1127475574
19,112,3.0,855190128
19,451,3.0,855193700
19,562,3.0,855190447
19,917,4.0,855193358
19,1013,3.0,855193700
21,586,3.0,853847813
21,1265,3.0,853851052
22,541,4.5,1131664363
22,1214,3.5,1131663188
22,3355,4.5,1131662678
22,4226,5.0,1131662110
23,1860,5.0,1148671375
23,4857,3.5,1148669430
23,5014,1.0,1148669423
23,7038,4.0,1148778107
23,7042,2.5,1148672120
24,588,3.0,849282506
26,37731,3.0,1357253700
27,1213,4.0,939080935
28,1094,4.0,938942614
29,2367,0.5,1313925185
29,3720,4.0,1313924856
30,2989,4.0,945294858
30,3141,4.0,952885578
30,3421,4.0,1039070693
30,5043,3.0,1009937419
32,428,3.0,834828632
33,1760,1.0,1032859270
34,562,4.0,973747258
41,2950,4.0,1093889376
41,3704,4.0,1093887217
41,6502,3.5,1109813193
41,6951,4.0,1093888293
42,1527,4.0,1473258360
42,106489,2.0,1473258421
43,2706,4.0,974768903
47,1,5.0,832228931
48,541,4.0,1322719227
48,1527,3.5,1322169801
48,2762,3.5,1367729581
48,55908,3.5,1319745424
48,93838,3.0,1414562176
53,2912,1.0,955193387
56,527,4.0,1467002940
56,1036,5.0,1467003129
56,3114,4.0,1467005380
56,4226,4.0,1467005242
56,4896,4.0,1467005287
56,5995,4.0,1471104320
56,69122,4.0,1467004173
56,127198,4.0,1467006189
57,590,5.0,907762565
57,1148,5.0,907762969
61,8376,0.5,1216052075
62,48774,4.0,1453318174
62,68157,4.5,1451708722
62,115713,4.0,1449594073
67,597,5.0,854715870
68,8636,4.0,1346824858
68,31685,4.0,1194744606
69,596,3.0,1366831955
70,95,5.0,853954235
70,694,5.0,853954893
72,3481,3.0,1461778600
72,4720,3.5,1461784011
72,122886,3.0,1461778642
73,1225,3.0,1255608634
73,1245,4.0,1260977284
73,1753,4.5,1255844646
73,1923,3.0,1255591350
73,2081,3.5,1303464871
73,2409,4.0,1255608040
73,3704,3.5,1259389532
73,6564,3.0,1369513547
73,8640,2.5,1456039172
73,27109,4.5,1423801920
73,49526,2.5,1255586478
73,60293,5.0,1259323222
73,74545,4.0,1284788822
73,80846,2.5,1457597487
73,106100,4.5,1398567543
75,1288,4.0,1143048844
77,377,2.5,1163013353
77,1393,2.0,1183920089
77,3052,4.5,1183920214
77,3147,4.0,1163286260
77,4447,3.5,1163252909
78,1208,5.0,1274051079
78,1513,4.0,1274046052
78,2011,4.5,1344469836
78,3386,5.0,1327289236
78,8644,5.0,1344469996
81,549,4.5,1307172985
83,3253,3.5,1156206992
83,4034,4.5,1156205085
84,8972,3.5,1429911276
86,223,5.0,848159545
86,364,4.0,848159211
86,480,3.0,848159148
86,828,3.0,848161481
88,596,4.0,1239755381
88,1291,3.0,1239764173
89,303,4.0,1257610311
89,3638,5.0,1257610567
91,2335,3.0,1448813382
91,76093,5.0,1448798187
91,79293,4.0,1448798492
93,49272,3.5,1304992218
94,111,3.5,1291780487
95,1762,3.0,1019023230
95,4697,3.0,1016317721
97,1208,3.5,1460343956
98,106487,2.0,1459405127
99,1952,4.0,938624807
100,780,3.0,854193977
102,556,4.0,956590911
102,799,3.0,957980120
102,1198,4.0,956590465
102,1346,3.0,957980400
102,2090,4.0,958250119
102,2144,3.0,958248878
102,2779,4.0,958249021
104,79132,4.5,1446673718
105,150,3.0,1100529775
105,1673,4.0,1086094998
105,3529,3.0,1085579419
105,3980,2.0,1085639899
105,4557,3.0,1085580993
105,4681,3.5,1085582146
105,33166,4.0,1199439242
107,4370,3.0,1446493190
110,480,5.0,840100475
111,539,3.0,1097432336
111,1198,4.5,1097432308
111,2038,4.5,1097431289
111,4901,5.0,1098374109
111,8622,4.0,1099937080
116,480,2.0,1163454650
117,1271,4.5,1320637156
119,272,5.0,913049150
119,788,4.0,913052089
119,1573,2.0,913048476
119,1713,3.0,913057714
119,2574,1.0,945993859
119,2987,4.0,952121796
119,3160,2.0,972097256
119,3827,3.0,989622945
120,198,2.5,1125350327
120,2118,4.5,1167421606
121,595,4.0,833058414
122,592,3.0,832772925
123,2378,1.0,994015880
124,7254,4.5,1147861821
128,257,5.0,1049683504
128,1573,5.0,1049683179
129,3755,4.0,965328241
130,316,2.0,1138999234
130,1957,5.0,1138997823
130,2513,1.0,1139003839
130,2916,3.5,1138998117
130,2959,4.0,1138998566
130,5049,3.5,1139003209
130,6378,3.5,1139003694
132,377,2.0,1285312185
132,27178,5.0,1283423342
133,593,0.5,1416147032
133,2920,3.0,1416166743
133,2959,3.0,1416149349
133,7371,4.0,1416148500
