15	32	4.0	997938466
15	44	3.0	1122576665
15	47	5.0	1054449816
15	62	2.0	1093028336
15	149	5.0	1075142933
15	175	4.0	1166587180
15	198	1.5	1134521967
15	230	1.0	1033345068
15	265	1.0	1058250479
15	288	2.0	1093028372
15	318	2.0	997938727
15	342	3.0	1058250589
15	355	0.5	1122576667
15	367	2.0	1374637824
15	377	4.0	1033344267
15	440	2.5	1058250627
15	454	3.0	1093028323
15	494	4.0	1093028414
15	500	3.0	1035258747
15	540	1.5	1240203835
15	556	3.5	1361078504
15	593	5.0	997938500
15	608	5.0	997938500
15	628	2.5	1093070326
15	648	4.0	1093028231
15	680	2.0	1052896867
15	745	3.0	997938288
15	788	1.5	1134521382
15	832	1.0	1166586002
15	866	4.0	997938567
15	904	5.0	997938346
15	910	2.5	1122576681
15	919	3.0	997938737
15	923	5.0	997938727
15	924	5.0	997938358
15	953	3.0	997938800
15	1088	2.0	1122576683
15	1095	4.0	1040205624
15	1183	2.0	1443384910
15	1208	5.0	997938822
15	1213	3.0	997938749
15	1240	3.0	997938451
15	1244	5.0	997938151
15	1247	5.0	997938171
15	1248	3.0	997938509
15	1259	3.0	997938917
15	1262	1.5	1134521651
15	1281	1.0	1063565335
15	1297	4.0	1166587005
15	1377	3.0	1093070479
15	1385	3.0	1458506268
15	1464	4.0	997938391
15	1513	2.0	1033344937
15	1544	1.0	1093070319
15	1569	3.5	1134521624
15	1573	4.0	997938476
15	1610	3.0	1040205754
15	1676	4.0	1052896916
15	1680	3.0	1166586583
15	1719	4.0	997938931
15	1735	0.5	1166981862
15	1747	3.5	1134521589
15	1748	4.0	997938451
15	1777	2.0	1134521514
15	1779	1.0	1166586707
15	1834	3.5	1058250734
15	1904	3.5	1075142949
15	1912	5.0	1033345241
15	1945	4.0	997938954
15	1968	4.0	1052897128
15	2010	3.0	1052896685
15	2025	2.0	1465881239
15	2058	2.5	1166586203
15	2108	4.5	1058250482
15	2124	2.0	1033345050
15	2133	3.5	1166587080
15	2134	3.5	1122576686
15	2140	3.0	1052896819
15	2150	3.0	997937311
15	2161	3.0	997938630
15	2186	3.0	997938528
15	2194	4.0	1040205754
15	2302	3.5	1093070399
15	2303	3.0	997938931
15	2324	2.0	997939328
15	2353	0.5	1134521484
15	2357	3.0	997938834
15	2360	2.0	997937311
15	2371	3.5	1166586655
15	2407	3.0	1052896819
15	2427	3.0	1040205754
15	2439	2.0	997939328
15	2505	0.5	1122576701
15	2560	3.0	1033344917
15	2598	1.5	1166587193
15	2628	2.5	1093028374
15	2648	3.0	997938219
15	2701	1.0	1245361903
15	2702	1.5	1122576707
15	2710	1.0	1033344702
15	2722	2.0	1033344732
15	2769	2.0	997937762
15	2795	3.5	1065197456
15	2803	1.5	1166587203
15	2819	3.0	997938567
15	2908	1.0	997938879
15	2918	4.0	1054449710
15	3006	5.0	997938800
15	3008	2.0	1033344865
15	3010	4.0	997938727
15	3020	3.0	1166586681
15	3089	3.0	997938895
15	3134	1.0	1044347881
15	3146	1.5	1460076724
15	3148	1.0	1134521933
15	3160	3.0	997938941
15	3173	2.5	1122576723
15	3174	1.0	1033344865
15	3181	1.0	997939393
15	3256	2.0	1361831567
15	3275	0.5	1347936677
15	3300	5.0	997937876
15	3301	4.0	1044348420
15	3316	1.5	1416119948
15	3320	5.0	1040205943
15	3421	1.5	1063565279
15	3435	2.5	1054450188
15	3471	4.0	1034544304
15	3484	0.5	1465880417
15	3489	2.0	1166586405
15	3527	3.0	1052896819
15	3543	2.0	1033344752
15	3569	4.0	997937682
15	3577	3.5	1465954636
15	3578	2.0	1033344795
15	3623	1.0	1033344878
15	3624	2.0	1122576735
15	3683	4.0	997938800
15	3747	2.0	997937700
15	3755	1.5	1416119541
15	3783	2.0	997937700
15	3801	3.0	997938372
15	3826	1.0	997938035
15	3892	1.0	1039243705
15	3896	3.0	997937890
15	3897	3.0	997937700
15	3911	2.0	997937427
15	3948	5.0	1044348382
15	3969	1.0	997937459
15	3979	1.0	997938035
15	3984	4.0	1338698406
15	3999	3.0	997937459
15	4022	3.0	997937413
15	4033	4.0	1084489330
15	4055	1.0	1033344023
15	4079	4.0	1052896685
15	4210	4.5	1061496845
15	4239	1.0	997937808
15	4247	1.0	1349622526
15	4302	5.0	997937808
15	4308	2.0	1033343955
15	4321	2.0	997939193
15	4344	2.0	997937334
15	4369	3.0	997937366
15	4378	3.0	1033343955
15	4447	1.5	1096005216
15	4678	4.0	997937519
15	4700	2.0	997937366
15	4718	4.0	1044348492
15	4727	3.0	1052896975
15	4738	3.5	1075143297
15	4878	4.0	1039243666
15	4881	1.5	1054449340
15	4888	3.0	1054449355
15	4958	1.0	1469330599
15	5026	2.0	1041532617
15	5074	1.0	1096005077
15	5135	4.0	1044348382
15	5266	1.0	1033344286
15	5313	1.0	1033343919
15	5363	1.0	1033343901
15	5378	3.0	1039243048
15	5388	2.0	1166586831
15	5400	3.0	1039243048
15	5445	5.0	1033344034
15	5459	1.0	1033344188
15	5500	4.0	1033344296
15	5504	2.0	1033344119
15	5508	3.0	1054503542
15	5515	4.0	1033344401
15	5528	1.0	1033344334
15	5617	3.5	1222576379
15	5792	4.0	1054449327
15	5816	1.0	1416119666
15	5952	5.0	1040448133
15	5959	3.0	1443385275
15	6025	3.0	1046209643
15	6287	0.5	1425876025
15	6331	3.0	1120208617
15	6378	3.0	1122576748
15	6620	1.5	1082220241
15	6641	4.0	1093028561
15	6863	2.0	1082220208
15	6875	1.0	1096005180
15	6885	1.0	1465954640
15	6932	4.5	1075142920
15	6942	3.0	1088621558
15	6957	4.0	1222576385
15	6961	2.5	1240203829
15	7028	3.5	1132469120
15	7034	4.5	1443384409
15	7123	3.5	1347936794
15	7132	3.0	1096005056
15	7153	1.5	1075142916
15	7265	3.5	1193435338
15	7451	3.5	1416119705
15	7458	1.5	1166587430
15	7573	2.5	1345398305
15	8360	2.5	1134522006
15	8368	1.5	1163876352
15	8376	2.5	1166587363
15	8623	3.0	1096005049
15	8784	2.0	1134521997
15	8798	3.0	1166586987
15	8949	4.5	1120209300
15	8958	3.5	1134522079
15	27773	1.0	1134521148
15	30810	1.5	1136904803
15	33004	0.5	1127035016
15	33794	4.5	1120208603
15	34162	1.0	1141391741
15	34334	1.5	1367765144
15	37741	2.5	1425876066
15	38886	1.5	1338698465
15	44004	1.0	1465880318
15	44195	2.0	1222576358
15	44761	1.5	1357109999
15	45517	0.5	1416119707
15	45950	3.0	1169616283
15	46530	0.5	1338699292
15	46970	2.0	1416119963
15	46976	3.5	1222576367
15	47999	2.5	1465793916
15	48394	1.5	1348976680
15	48774	4.0	1240211394
15	49272	4.0	1222578063
15	51662	2.0	1347936470
15	52722	1.5	1338699286
15	53894	2.5	1338702524
15	54286	2.5	1258259468
15	54503	3.5	1338698617
15	55820	2.0	1338698362
15	58295	1.5	1347936713
15	60295	3.5	1316395628
15	61024	1.0	1357110065
15	62511	4.5	1367800217
15	65802	0.5	1465880993
15	68319	2.0	1316396161
15	68358	4.5	1245021136
15	68793	3.0	1374637633
15	69406	1.0	1361831532
15	69526	3.0	1257733119
15	71462	3.0	1465793920
