14,594,1.0,976243997
14,2355,2.0,976244179
14,2716,3.0,976244313
14,2720,2.0,976244367
14,3157,2.0,976244564
14,3354,3.0,976243997
14,3986,3.0,976244107
14,3988,4.0,976244343
33,908,4.0,1032676906
33,1347,2.0,1032679990
33,1784,4.0,1033604541
33,1974,3.0,1032680083
33,1994,5.0,1032679707
33,2005,4.0,1032679843
33,2006,4.0,1032678268
33,2060,3.0,1032860971
33,2088,2.0,1032680420
33,2170,2.0,1032860951
33,2371,4.0,1032679978
33,2502,5.0,1032858907
33,2599,4.0,1032859343
33,2706,3.0,1032858995
33,2793,2.0,1032768775
33,2926,3.0,1032679887
33,2997,4.0,1033604225
33,3273,2.0,1032769282
33,3608,4.0,1032679682
33,4248,1.0,1032859254
33,4333,4.0,1032679936
33,4452,2.0,1034929996
33,4483,5.0,1032676888
33,4488,2.0,1032679865
33,4652,4.0,1032676792
33,4809,3.0,1032679488
33,4988,3.0,1032859878
33,5015,4.0,1032676999
33,5483,4.0,1032677082
50,39,2.0,847412692
50,47,3.0,847412643
50,208,3.0,847412606
50,253,3.0,847412628
50,282,3.0,847412811
50,296,4.0,847412515
50,316,3.0,847412567
50,368,4.0,847413071
50,420,3.0,847412692
50,442,3.0,847412812
50,539,3.0,847412676
50,553,3.0,847413043
50,597,3.0,847412659
78,500,4.0,1274050831
78,736,4.5,1274050821
78,788,3.5,1327289197
78,1214,3.5,1274050904
78,1293,5.0,1344470536
78,1527,4.0,1274050950
78,1552,4.0,1344470497
78,1580,2.5,1344469730
78,1680,5.0,1356219742
78,1682,3.5,1274051084
78,1690,4.0,1344470446
78,1917,4.5,1274051067
78,1923,1.5,1274050974
78,1997,4.0,1344470116
78,2174,4.0,1344469948
78,2231,4.5,1344470322
78,2334,5.0,1328046149
78,2353,5.0,1328046208
78,2394,4.0,1274046086
78,2710,5.0,1274051281
78,2947,5.0,1345676411
78,2987,4.0,1344469750
78,3052,4.0,1344469913
78,3077,5.0,1344470523
78,3755,3.0,1327289233
78,3949,5.0,1327063029
78,4022,3.5,1327288572
78,4388,5.0,1344470349
78,4446,4.5,1274046093
78,4643,5.0,1327288541
78,4896,2.5,1274051757
78,4993,4.5,1274050863
78,5010,4.0,1344470040
78,5989,4.5,1274051712
78,5992,4.0,1328636458
78,6016,5.0,1327062972
78,6793,4.0,1344518331
78,6796,4.0,1274052032
78,6979,5.0,1274051633
78,7254,4.0,1344470121
78,8644,5.0,1344469996
78,8972,3.5,1344530371
78,50740,5.0,1344518809
78,54286,5.0,1274051523
78,70678,4.5,1358634080
78,79132,4.5,1327062958
99,28,3.0,938586999
99,47,1.0,938585500
99,154,3.0,938623596
99,296,3.0,938585556
99,380,2.0,938587172
99,468,3.0,938587407
99,480,4.0,938586403
99,902,3.0,938624252
99,908,4.0,938588109
99,909,3.0,938623596
99,923,4.0,938587817
99,1016,2.0,938588392
99,1025,2.0,938624617
99,1103,4.0,938588178
99,1204,5.0,938623534
99,1207,4.0,938623534
99,1250,4.0,947519501
99,1334,2.0,938588358
99,1358,3.0,938585285
99,1732,3.0,938585613
99,1748,4.0,938549817
99,1947,4.0,938623534
99,1949,3.0,938624252
99,2080,4.0,938588239
99,2096,4.0,938588178
99,2393,2.0,942783208
99,2761,2.0,950999958
99,3186,2.0,948412004
99,3948,2.0,1015038093
99,4033,2.0,1015037795
99,4226,4.0,1015037725
99,4995,5.0,1015037662
99,5349,4.0,1025915895
121,1,4.0,833058442
121,10,3.0,833058428
121,34,5.0,833058465
121,39,4.0,836906043
121,222,4.0,833058843
121,293,5.0,833058599
121,296,5.0,833058355
121,300,4.0,833058442
121,307,5.0,833058929
121,380,4.0,833058355
121,442,4.0,833058843
121,497,5.0,833059219
121,539,3.0,836906092
121,553,3.0,833058545
121,588,4.0,833058390
126,1,5.0,833286470
126,2,3.0,833286607
126,231,4.0,833286440
126,377,4.0,833286957
126,410,4.0,833286488
126,435,3.0,833286550
126,455,2.0,833287220
126,589,5.0,833286916
126,594,3.0,833287296
128,2,4.0,1049685256
128,3,2.0,1049682634
128,39,4.0,1049683567
128,48,5.0,1049683855
128,89,5.0,1049683332
128,168,4.0,1049683955
128,225,3.0,1049683383
128,356,5.0,1049682548
128,539,5.0,1049683603
128,558,3.0,1049684826
128,588,5.0,1049690334
128,628,5.0,1049683151
128,673,4.0,1049685256
128,736,5.0,1049683266
128,783,5.0,1049690067
128,1022,4.0,1049690967
128,1028,5.0,1049690908
128,1029,4.0,1049691020
128,1030,5.0,1049690439
128,1092,4.0,1049683249
128,1265,2.0,1049683548
128,1282,2.0,1049691020
128,1380,5.0,1049690439
128,1391,2.0,1049684916
128,1457,3.0,1049683751
128,1479,4.0,1049683360
128,1541,3.0,1049683768
128,1566,5.0,1049690067
128,1573,5.0,1049683179
128,1580,4.0,1049685213
128,1644,3.0,1049682807
128,2006,3.0,1049683738
128,2081,5.0,1049690378
128,2087,4.0,1049690967
128,2114,5.0,1049682562
128,2166,4.0,1049683835
128,2385,3.0,1049683929
128,2485,5.0,1049683651
128,2572,5.0,1049683603
128,2628,4.0,1049684749
128,2710,1.0,1049682795
128,2881,4.0,1049683408
128,2888,5.0,1049683873
128,3285,3.0,1049690808
128,3528,4.0,1049683716
128,3555,2.0,1049684373
128,3578,5.0,1049685053
128,3615,2.0,1049690152
128,3675,3.0,1049690988
128,3825,5.0,1049690710
128,3908,2.0,1049682975
128,3977,3.0,1049685075
128,4022,4.0,1049689958
128,4023,4.0,1049684131
128,4052,4.0,1049682539
128,4056,4.0,1049690750
128,4306,5.0,1049690140
128,4310,5.0,1049683099
128,4821,5.0,1049689981
128,4951,4.0,1049683220
128,4963,5.0,1049685053
128,5266,4.0,1049684359
128,5296,3.0,1049684271
128,5415,4.0,1049690710
128,5630,5.0,1049684321
128,5677,3.0,1049684537
128,5952,5.0,1049689958
128,5957,5.0,1049684171
128,5970,5.0,1049683889
128,5991,5.0,1049690302
134,39,3.5,1361245791
134,47,4.5,1361245167
134,110,3.0,1361245653
134,145,1.0,1361244182
134,196,2.0,1361244165
134,253,4.0,1361245770
134,317,2.5,1361246029
134,329,4.0,1361245761
134,494,3.0,1361244172
134,778,4.5,1361245287
134,780,4.5,1361245661
134,924,4.0,1361244392
134,1094,3.5,1361244188
134,1198,5.0,1361245317
134,1199,4.5,1361245323
134,1200,5.0,1361244548
134,1219,4.5,1361245942
134,1233,2.5,1361244155
134,1247,4.0,1361246026
134,1249,5.0,1361245566
134,1258,4.5,1361245265
134,1275,3.0,1361244819
134,1356,4.0,1361245916
134,1380,2.5,1361246019
134,1391,4.5,1361245977
134,1517,4.0,1361245835
134,1584,3.5,1361245898
134,1610,4.0,1361245881
134,1721,3.0,1361245711
134,1921,4.0,1361246998
134,1997,4.5,1361245251
134,2010,4.0,1361245339
134,2054,3.0,1361245975
134,2100,3.0,1361244186
134,2144,4.5,1361246955
134,2174,5.0,1361244489
134,2302,4.0,1361246094
134,2502,4.0,1361245071
134,2504,4.5,1361244387
134,2599,5.0,1361246976
134,2640,4.0,1361246047
134,2664,4.0,1361246291
134,2683,5.0,1361245802
134,2985,4.0,1361246745
134,2987,4.5,1361245860
134,3052,4.0,1361246037
134,3114,3.5,1361245129
134,3499,4.0,1361245185
134,3676,4.5,1361246392
134,3751,3.5,1361246024
134,4027,5.0,1361245134
134,4343,5.0,1361244590
134,4896,4.0,1361246057
134,4993,3.0,1361245076
134,5294,4.0,1361246356
134,5378,4.0,1361246062
134,5782,5.0,1361244688
134,6502,4.5,1361244435
134,6539,3.0,1361244837
134,7153,3.0,1361245067
134,8169,3.5,1361244279
134,8874,4.5,1361245123
134,8961,3.0,1361244869
134,40732,5.0,1361244531
134,51255,4.0,1361245109
134,58559,2.5,1361245099
134,59615,4.0,1361244568
134,68157,5.0,1361245488
134,68358,4.0,1361244848
134,71535,5.0,1361246441
134,83134,4.5,1361246337
139,541,4.0,1066861224
139,785,2.5,1066860664
139,1011,3.5,1066861087
139,1097,4.5,1066861156
139,1240,4.0,1066861175
139,1242,3.0,1066860858
139,1258,4.5,1066860569
139,1580,3.5,1066861243
139,1653,3.5,1066860612
139,1968,3.5,1066860861
139,2302,3.5,1066860675
139,2324,5.0,1066860586
139,2571,4.5,1066861121
139,3386,4.5,1066860900
139,3994,3.5,1066861206
139,5054,3.5,1066861201
139,5360,3.5,1066861002
139,5502,4.0,1066861171
231,50,5.0,977005387
231,357,4.0,977004911
231,904,5.0,977005465
