15	10	3.0	1093028290
15	16	3.5	1093070150
15	94	3.0	1166587063
15	107	2.0	1166586594
15	110	3.0	1040205792
15	112	2.5	1093070156
15	157	2.0	1052896975
15	161	3.0	1093028319
15	162	4.0	997938676
15	163	2.0	1166586021
15	176	4.0	1046209579
15	180	3.0	1166586276
15	214	2.0	1033345241
15	215	4.5	1054449903
15	216	1.0	1349622582
15	237	3.5	1166586251
15	292	1.0	1093028298
15	306	5.0	997938737
15	339	2.5	1122576622
15	356	1.0	1058250631
15	441	4.0	997938322
15	457	5.0	997938567
15	590	3.0	1093028142
15	647	1.5	1134521628
15	674	3.0	1052896916
15	724	2.0	1166586237
15	786	0.5	1093028395
15	804	3.5	1134522085
15	836	2.0	1166586995
15	851	4.0	1035258747
15	908	5.0	997938500
15	914	1.5	1058250501
15	931	1.0	1058250466
15	1059	1.5	1166586136
15	1084	3.0	997938787
15	1093	2.0	1166586415
15	1097	4.0	997938466
15	1100	2.5	1458506296
15	1136	2.5	1128274586
15	1147	3.5	1386368101
15	1173	3.0	1193435335
15	1178	3.0	997938771
15	1179	4.0	1033344257
15	1197	1.0	1040205753
15	1200	4.0	997938528
15	1201	3.5	1345398232
15	1204	2.0	997939111
15	1212	3.0	1166586696
15	1219	3.0	997938203
15	1243	2.0	1033345172
15	1249	3.0	997938500
15	1254	3.5	1345398347
15	1258	4.0	997938219
15	1260	3.0	997938981
15	1263	4.0	1120208625
15	1272	3.5	1054450246
15	1284	3.0	1345397986
15	1287	2.0	1033345087
15	1289	4.0	1465793922
15	1342	2.0	1033345050
15	1380	2.5	1166586012
15	1394	4.0	997939021
15	1396	4.0	1055439459
15	1449	4.0	997939358
15	1479	1.5	1338699256
15	1484	3.0	997938358
15	1517	3.0	997939453
15	1546	4.0	997938322
15	1552	1.5	1134521507
15	1556	2.5	1166587010
15	1635	4.0	1033345134
15	1673	3.0	1033345299
15	1682	2.0	997939424
15	1690	1.0	1134521603
15	1704	4.0	1033345148
15	1717	4.0	1166586533
15	1792	3.0	1458506454
15	1805	3.0	997938391
15	1816	2.5	1465881179
15	1836	2.0	1469330727
15	1845	4.0	1052897012
15	1862	2.0	1469330647
15	1889	3.0	1054449827
15	1909	2.0	1052896819
15	1917	2.0	1052896916
15	1921	4.0	1052896819
15	1923	4.5	1054449908
15	1950	3.0	1058249502
15	1961	3.5	1093028404
15	1964	3.0	997938372
15	1994	2.5	1166586228
15	2006	4.0	1035258747
15	2041	2.0	1033344732
15	2054	2.0	997938630
15	2060	2.0	1052896975
15	2064	4.5	1338698431
15	2100	2.0	997938603
15	2174	4.0	997938603
15	2231	3.0	1052897043
15	2232	4.0	997938466
15	2243	4.5	1128274472
15	2269	2.5	1465881227
15	2289	4.0	997938322
15	2355	2.0	997939055
15	2366	3.0	1040205792
15	2387	3.5	1465880711
