2,357,3.0,835355749
2,497,3.0,835355880
4,1036,5.0,949896244
4,1334,5.0,949982274
4,2124,4.0,949919763
4,2902,2.0,949896309
6,2528,3.0,1109258245
7,1307,3.0,851867401
8,4963,4.5,1154400383
8,4973,4.0,1154465373
8,5952,4.0,1154464762
11,50,5.0,1391658537
12,3865,5.0,968045015
15,1361,3.5,1361078494
15,2186,3.0,997938528
15,2542,1.0,997939415
15,3019,3.0,997938954
15,4030,2.0,997937459
15,4638,1.0,997937346
15,4886,5.0,1033344055
15,6180,1.0,1046209705
15,6620,1.5,1082220241
15,7317,3.0,1082220195
15,35957,2.5,1141391844
15,50872,3.5,1245361883
15,82461,3.0,1316396252
15,89090,1.5,1367801460
17,1212,5.0,1127468800
17,1464,5.0,1127468930
17,5893,2.0,1127471062
17,8973,3.5,1127470788
18,79,2.0,856007147
19,58,3.0,855190167
19,482,2.0,855192940
19,784,3.0,855190167
19,1267,4.0,855191740
19,1356,3.0,855190199
20,8970,2.5,1224043294
21,273,3.0,853847723
22,1371,2.0,1131662302
23,541,3.0,1148668958
23,914,3.0,1148673452
23,1284,4.0,1148671835
23,2289,4.0,1148671976
23,2353,3.0,1148386176
23,5349,2.0,1148670299
23,6932,4.0,1148673289
23,8873,4.5,1148669373
23,27266,3.0,1148669930
23,27317,3.0,1148730354
26,6539,1.5,1357253678
30,11,4.0,948141296
30,507,4.0,968786739
30,1285,4.0,945880277
30,2094,4.0,945277405
30,2398,4.0,945296110
30,3263,4.0,948070151
30,5732,4.0,1033880263
31,7153,4.5,1273720461
33,2145,4.0,1032678268
33,4649,4.0,1032859151
34,1179,1.0,973747354
34,3361,4.0,973746974
34,3467,4.0,973748336
36,111,4.0,847057202
38,2858,4.0,1389722718
38,6365,3.0,1416075350
38,105197,4.5,1416074943
39,316,4.0,832523082
39,593,3.0,832523340
41,2012,3.5,1093887247
48,158,3.0,1322170542
48,8874,4.5,1305605527
48,53519,3.0,1428727629
48,57504,4.0,1317413827
48,71057,3.5,1317417335
48,77427,1.5,1341268695
48,102125,2.5,1428726967
48,106696,3.5,1410972517
49,750,4.0,978041037
50,150,3.0,847412515
54,33794,1.0,1352836450
56,1,4.0,1467004817
56,83086,1.0,1467004629
56,133771,5.0,1467691835
57,2163,2.0,907765363
57,2193,5.0,907764431
58,2827,3.0,961128269
59,11,2.5,1144755845
59,2640,1.0,1144756153
60,1208,4.5,1125829194
61,231,4.0,1216050783
61,8464,3.0,1217175793
61,48394,4.5,1216050612
64,356,4.0,843159871
66,2391,3.0,974599434
67,1073,4.0,854711804
72,50,4.0,1461778528
72,3897,3.0,1461783926
72,44191,3.5,1461784364
73,98,3.0,1406172306
73,1241,4.0,1464751206
73,1391,3.0,1255591429
73,1779,3.0,1257239744
73,1909,3.5,1437709512
73,2734,3.0,1369513635
73,2871,4.5,1390127454
73,2901,3.5,1456038664
73,3034,4.5,1303464905
73,3298,4.0,1255504005
73,4886,3.0,1255608487
73,6281,3.0,1432523137
73,44199,4.0,1315969272
73,78499,4.5,1290170524
74,2710,4.0,942702971
77,292,2.5,1163252922
77,2140,4.5,1166027880
77,3793,4.0,1163004371
77,31878,3.5,1163013078
81,56782,4.0,1307178621
82,595,5.0,835973419
83,1078,4.0,1156205621
86,18,5.0,848160301
88,2268,3.0,1239765142
88,3147,4.0,1239764794
93,4022,3.5,1304992208
95,2461,4.0,1019023650
95,4266,3.0,1016317253
96,2858,2.5,1223256713
97,1088,2.0,1460342716
99,3967,4.0,1015037795
101,1291,4.5,1292402584
101,56921,4.0,1292402507
102,2021,4.0,959976656
102,2423,3.0,958249076
102,3503,5.0,957893629
102,3703,4.0,959975848
104,4993,4.0,1446673683
105,1438,3.0,1086095042
105,1552,3.0,1085581486
105,2551,4.0,1085640284
105,4467,3.5,1085639777
105,6796,3.0,1085581870
110,256,4.0,840100656
111,508,3.5,1097430883
111,1101,4.0,1097429367
111,1297,4.0,1097431648
111,1943,3.5,1097430719
111,2572,4.5,1097430545
118,47,4.0,951009525
118,2028,5.0,950154206
118,2407,4.0,951008911
119,903,5.0,989623265
119,1272,5.0,945993306
119,2688,3.0,952121533
119,3330,4.0,952581686
120,47,3.5,1167421762
120,3360,3.5,1167420588
120,4226,4.5,1125522907
122,272,4.0,832773202
123,2003,4.0,994015911
124,19,4.0,1147861227
125,457,3.5,1269733436
125,3948,3.0,1269734062
125,8376,4.0,1269736638
130,745,4.0,1138985753
131,1959,4.0,992138514
133,8533,3.0,1416148805
134,1101,3.0,1361245892
134,1370,4.0,1361246076
136,500,3.5,1405977333
136,2926,2.0,1405975398
139,4532,0.5,1066861066
140,593,4.5,1398069545
142,4784,2.0,1001762723
149,4308,4.0,1436920104
149,100034,4.0,1436921131
150,2114,1.5,1114306418
150,2987,2.5,1116309776
150,5445,0.5,1113906878
152,32,5.0,1335947997
155,1527,3.0,943350292
158,2643,2.0,1231502844
160,2520,4.0,974259049
165,393,1.0,1111611009
165,2799,2.5,1111481181
165,3033,4.0,1111479682
165,3255,3.0,1111482585
165,4765,3.0,1111544922
165,5080,2.5,1111609693
165,6323,4.0,1111610524
168,426,3.0,848879364
170,1240,3.0,1263219169
170,2723,2.5,1220532222
175,3910,5.0,1052835893
175,4823,4.0,1052883635
176,2628,4.0,1340914514
176,6350,4.0,1340719768
177,23,3.0,907380781
177,161,4.0,907380781
177,519,2.0,907380369
177,741,4.0,907380000
177,1037,3.0,907380203
177,1320,3.0,907380321
177,1479,5.0,907380849
180,2987,4.0,945446861
182,265,3.0,845744347
183,1136,4.0,983097028
183,2692,5.0,983096914
185,661,4.0,1003523338
185,2087,3.0,1019787081
185,2139,3.0,1003523323
186,3617,1.0,1295458718
187,588,4.5,1228072659
187,1732,5.0,1230361502
187,2146,3.0,1233449374
187,31114,4.0,1259371560
189,1732,3.0,968094971
189,3510,3.0,968093049
190,2686,5.0,975695042
193,2302,4.0,971216077
195,60,2.0,975416589
195,590,4.0,975763379
195,2194,3.0,975417183
195,2529,4.0,975417277
195,3175,4.0,976289202
195,3406,3.0,975417065
196,3004,4.0,959224101
198,1405,3.0,1068822233
199,26614,4.0,1309732989
199,27660,3.5,1214669042
200,103141,4.0,1457720210
201,648,4.0,1110498223
201,3498,4.0,1110498376
203,1049,3.5,1226321147
203,4226,4.5,1226322068
205,56757,5.0,1442152288
205,57640,3.5,1442152378
206,1246,3.0,900784097
206,1291,4.0,900784282
206,1297,3.0,900784209
208,1732,4.0,1425253162
212,442,1.5,1227938061
212,1203,3.5,1218955696
212,2296,1.0,1218408016
212,5218,4.0,1218401840
213,1573,1.0,1462634445
213,3981,1.5,1462640046
213,5478,4.0,1462635556
213,69306,2.5,1462636787
214,1617,5.0,978131637
214,2565,4.0,978469223
214,2916,4.0,978128781
214,3578,5.0,978125653
217,2706,5.0,1108160815
220,2542,5.0,970499247
220,2881,3.0,970501458
220,4029,1.0,980880746
222,3703,3.0,960920428
223,648,3.0,856532133
224,28,5.0,828213150
227,2333,4.0,913134539
227,2389,5.0,913134321
230,112421,5.0,1424847095
232,357,5.0,955090612
232,1217,5.0,955085390
232,1375,5.0,955088228
232,1965,5.0,955090612
232,2076,4.0,955086203
232,3086,5.0,955091105
234,7075,5.0,1213850410
236,954,4.0,1109969418
236,3435,4.0,1109967968
239,500,4.0,991860998
239,2405,4.0,991862242
239,2716,3.0,991857956
240,913,4.5,1100891624
240,2396,4.0,1100891570
240,2797,3.5,1098940410
240,5013,4.5,1098941683
242,22,4.0,956685619
242,597,5.0,956688220
242,1041,4.0,956683421
242,1479,5.0,956686146
242,1918,4.0,956684620
242,2474,5.0,956686769
242,2599,4.0,956682698
242,2942,3.0,956687264
242,3422,4.0,956687264
243,186,3.0,1094224527
243,2012,3.0,1094224434
243,2997,4.0,1094224110
243,5630,3.5,1094229471
243,5952,4.0,1094224835
244,3489,4.5,1448175353
244,53996,3.5,1448175957
247,852,3.0,953362128
247,2371,4.0,953271232
250,60126,4.0,1469807701
250,84152,4.0,1469700605
251,66097,2.0,1476555047
251,81847,4.5,1476623282
252,736,5.0,869101312
253,1580,3.5,1215831207
253,2324,5.0,1215831799
253,4306,4.0,1215831274
254,184,4.0,845158097
254,288,3.0,845157293
255,3751,4.0,1236985268
256,5,3.0,851862273
257,2105,1.0,1338006947
257,70533,4.0,1379186740
261,4306,3.0,1101665429
262,154,2.0,1434332315
262,551,3.0,1433944378
262,928,2.5,1433900620
262,3147,3.5,1434025061
262,3484,2.0,1433944981
262,4056,2.0,1434332097
262,4417,2.5,1434026374
262,4951,1.0,1434332369
262,48872,2.5,1434332011
262,53953,0.5,1433944965
262,79702,5.0,1433944765
262,110591,2.0,1466555396
262,121231,5.0,1434025406
263,4317,3.5,1117844527
266,225,3.0,840703288
267,441,5.0,1175983608
268,1517,3.5,1314894694
268,4896,2.0,1314895633
268,6333,5.0,1314910294
270,1196,4.5,1469282207
270,47200,3.5,1469306879
271,5464,4.5,1107785228
273,104841,1.0,1466946176
274,2890,4.5,1074104842
274,2959,4.0,1074104698
275,2012,4.0,1326920455
275,77561,4.0,1386885761
280,1479,4.0,905583247
280,2059,4.0,905582885
281,1262,4.5,1113684470
282,780,2.0,1111493768
282,1381,0.5,1111611985
284,802,4.0,853879034
285,288,5.0,965091512
285,1210,5.0,965093169
285,1982,3.0,965089396
285,2000,4.0,965542583
286,748,4.0,979179688
286,3535,1.0,979179414
287,1682,5.0,1469162298
287,4638,4.0,1469162375
287,73017,5.0,1469161162
287,95313,5.0,1470888625
287,136016,5.0,1469161567
288,227,5.0,845862833
291,2987,4.0,1111489019
292,95,3.5,1140051213
292,786,3.0,1140051315
292,2001,3.5,1140816588
292,3078,3.5,1140049829
292,4306,4.5,1140051271
293,5218,4.0,1064615616
293,5220,3.5,1064615476
294,906,4.5,1077573454
294,969,3.5,1077660182
294,1018,4.0,1047072485
294,1042,4.5,1055278852
294,2961,5.0,1047070730
294,7579,4.5,1119925359
295,380,4.0,1100131837
295,595,4.0,1100132136
295,5135,3.0,1112547207
296,6539,4.5,1298166284
297,2712,4.0,1318704146
299,1089,4.5,1344181162
299,1243,5.0,1344428285
299,1921,5.0,1344181924
299,32735,4.0,1344182134
299,40226,5.0,1344185036
302,485,3.0,843793370
303,8949,3.0,1299489881
304,64620,4.5,1352656622
305,546,1.0,947402442
306,938,3.0,940246648
306,1246,4.0,939814940
306,1498,3.0,941549352
306,1581,2.0,941555487
306,1590,2.0,939716504
306,1997,3.0,940349116
306,2188,2.0,941550636
306,2599,4.0,945788930
306,2862,3.0,939815173
306,2987,3.0,939900382
306,3044,4.0,948835948
306,3668,3.0,959197176
307,6016,5.0,1209039881
309,32587,4.0,1114566472
311,293,2.0,898007870
311,379,3.0,898007989
311,587,3.0,898008136
311,1022,3.0,898008016
311,1083,2.0,897404530
311,1091,2.0,897491456
311,1188,2.0,897404775
311,1801,3.0,1077052111
311,2080,3.5,1091465446
311,2312,3.5,1094585622
311,2539,4.5,1077052044
311,6233,2.5,1061928123
311,6535,0.5,1061927531
311,6718,3.5,1062537975
311,8487,3.0,1102465270
312,176,3.0,959933200
312,353,1.0,959931670
312,1687,2.0,959931793
313,1732,3.0,1101033021
313,2006,4.0,1101033916
316,84772,4.5,1460823212
318,704,5.0,862903068
321,1883,5.0,939401099
322,3251,3.0,974698993
324,2918,4.0,1451524471
328,780,3.5,1148005860
329,1,5.0,867072004
333,89045,4.5,1441199805
338,34,4.0,841656380
340,1665,3.0,1410252318
342,2779,4.0,945126061
343,1459,4.0,881166884
344,5,2.0,850723898
344,46,3.0,850727867
344,517,4.0,850725369
344,587,3.0,850727384
344,1300,4.0,850726036
345,356,3.5,1106949140
345,2174,1.5,1106948605
346,2012,4.0,1044651160
346,2054,3.0,1044652201
346,2273,4.0,1044650295
346,7482,3.5,1159124729
348,1348,1.0,960839437
349,2542,5.0,1019266191
350,4844,4.0,1027356825
351,1580,5.0,975636902
352,5690,4.0,1420521855
353,180,2.5,1162168524
353,6755,3.0,1127049084
355,1200,5.0,1130103782
355,2376,4.0,1130106159
355,2496,3.5,1130105002
358,17,5.0,957479132
358,1265,5.0,957479179
358,1479,1.0,957479703
358,2125,4.0,957479230
358,2971,3.0,957481300
358,3062,3.0,957535632
359,81845,4.5,1339234217
361,17,5.0,864050973
362,1270,5.0,1218723692
362,4226,3.5,1218567081
363,2294,4.0,942344873
364,306,0.5,1444531218
366,2723,4.5,1306282549
366,52287,4.0,1306284288
367,4002,3.5,1128633418
367,41997,3.0,1138381452
369,356,5.0,847465421
370,1371,3.5,1096512181
371,89118,2.0,1462885476
373,2383,1.0,939037341
374,3252,4.0,1038954883
374,5323,1.0,1038955309
376,4234,3.0,1005529442
378,3992,4.0,1443292729
378,55052,4.5,1443293010
378,74458,3.5,1443292219
379,46578,1.5,1378180350
380,32,5.0,1038621928
380,1648,4.0,1220050526
380,2605,3.0,949384450
380,2628,3.0,950073667
380,3054,1.0,949367373
380,37853,3.0,1170867632
380,81516,4.0,1325191727
382,260,3.5,1371780922
382,6370,3.0,1371786949
382,6863,4.0,1371828359
382,52975,3.5,1386364814
382,81845,5.0,1371772860
383,52,4.0,852809131
384,39292,2.0,1153759981
387,52,4.0,974675154
387,1096,4.0,974671165
387,1704,5.0,974791314
388,39,3.0,946533260
388,150,4.5,1097625220
388,198,3.0,946520824
388,1408,5.0,946510070
388,2249,4.0,946523809
388,2513,4.0,946531530
388,3683,5.0,994480772
388,4027,4.0,978416251
390,423,3.0,867076327
390,1562,3.0,867074905
391,319,3.0,891532808
393,1387,4.0,1058471697
394,185,3.5,1298379917
394,1449,4.0,1297604284
394,77658,3.0,1297603199
396,76,3.0,838629626
396,497,5.0,839252831
397,3263,3.5,1268904262
398,1923,5.0,978406100
401,2528,4.0,977459200
402,33836,3.0,1462947294
402,81834,4.5,1443394654
405,1953,4.5,1097768993
405,5620,3.5,1061359090
407,5878,4.5,1057181571
407,6296,5.0,1079737338
407,8879,4.5,1095353381
408,904,4.0,933032097
412,3897,3.0,993087185
412,4149,2.0,993087827
413,852,4.0,850890772
416,7,4.0,841447107
416,333,4.0,841446890
418,648,3.5,1132178198
418,5444,5.0,1132179738
420,1150,4.0,892821398
422,1268,4.0,980860306
423,165,2.5,1353700439
423,968,4.0,1353691701
423,1247,3.5,1353690632
423,2003,4.0,1354044843
423,8984,2.0,1353700759
425,6377,5.0,1112383828
425,8961,3.0,1112383888
426,8361,4.5,1216014468
426,48159,3.0,1310374558
426,54001,4.0,1310374298
426,70286,4.0,1310509278
427,4226,5.0,988493239
427,8813,3.5,1095645165
427,45720,3.0,1159045087
427,66509,0.5,1250895805
428,1387,4.0,1304136297
428,1732,5.0,1304142504
428,4993,4.0,1304134850
428,6539,4.0,1304131860
429,5952,2.0,1238951986
430,587,4.0,1172908831
430,590,4.0,1172908236
431,1228,4.5,1165547205
431,1302,4.0,1165548856
431,2011,4.0,1136308690
432,1089,5.0,1138382170
432,4235,5.0,1138382289
433,111,5.0,1417930670
433,589,4.5,1417930543
433,8961,4.5,1417929846
434,50,5.0,886374081
438,99114,4.5,1472550939
439,1221,5.0,1041113190
