14,1196,4.0,976243997
14,3623,3.0,976244423
14,3986,3.0,976244107
16,527,4.0,1178364921
16,2539,4.0,1137577918
16,2797,3.0,1137577645
16,6711,4.5,1137578034
19,32,3.0,855190091
19,36,3.0,855190954
19,39,3.0,855193076
19,42,3.0,855192210
19,52,3.0,855190167
19,64,2.0,855193770
19,74,3.0,855190261
19,110,3.0,855193530
19,150,3.0,855191289
19,153,3.0,855193751
19,154,4.0,855191383
19,159,4.0,855191775
19,162,5.0,855191226
19,176,4.0,855191383
19,180,3.0,855192957
19,196,3.0,855193806
19,230,5.0,855192308
19,235,3.0,855191324
19,262,5.0,855193220
19,316,3.0,855194824
19,332,3.0,855193274
19,337,3.0,855193643
19,340,3.0,855193404
19,345,3.0,855191289
19,349,3.0,855193558
19,354,3.0,855192178
19,357,5.0,855193770
19,364,3.0,855195078
19,365,3.0,855192385
19,369,3.0,855192636
19,376,3.0,855190166
19,377,3.0,855191289
19,428,3.0,855191701
19,451,3.0,855193700
19,471,3.0,855192558
19,481,1.0,855192308
19,491,3.0,855193449
19,493,4.0,855191517
19,500,3.0,855194264
19,520,3.0,855193449
19,529,3.0,855192717
19,531,5.0,855193358
19,537,3.0,855192688
19,541,4.0,855191622
19,580,1.0,855194052
19,608,5.0,855190128
19,788,3.0,855190167
19,805,3.0,855190199
19,914,3.0,855193012
19,950,4.0,855192419
19,951,5.0,855192279
19,1013,3.0,855193700
19,1023,4.0,855192347
19,1035,4.0,855193194
19,1042,3.0,855192178
19,1060,5.0,855190606
19,1126,3.0,855194282
19,1128,4.0,855193275
19,1148,4.0,855191228
19,1175,3.0,855191882
19,1176,4.0,855193194
19,1201,4.0,855191654
19,1217,5.0,855192090
19,1221,5.0,855191584
19,1225,5.0,855191846
19,1237,4.0,855192419
19,1238,5.0,855192347
19,1257,5.0,855192279
19,1266,4.0,855191930
19,1284,4.0,855191930
19,1286,4.0,855193358
19,1287,4.0,855192517
19,1288,5.0,855191816
19,1290,3.0,855193035
19,1304,3.0,855192120
19,1306,3.0,855193274
19,1332,2.0,855193932
19,1333,4.0,855192090
19,1350,3.0,855192814
19,1354,5.0,855190606
19,1371,4.0,855193404
19,1372,2.0,855193035
19,1378,2.0,855193244
19,1393,3.0,855190404
19,1408,3.0,855192910
24,95,3.0,849321588
24,150,3.0,849282414
24,356,4.0,849282540
24,736,3.0,849321569
24,780,4.0,849282720
24,786,4.0,849321569
24,1161,4.0,849321826
29,2065,0.5,1313925699
29,2384,1.5,1313925639
29,6502,5.0,1313927249
29,51662,4.5,1313927193
35,468,4.0,1174450073
35,724,2.0,1174450068
35,1249,2.5,1174450052
35,3072,5.0,1174450056
39,6,4.0,832523607
39,16,5.0,832525129
39,69,3.0,832523276
39,76,3.0,832523411
39,160,3.0,832523339
39,165,5.0,832523045
39,168,3.0,832525093
39,188,2.0,832523411
39,220,4.0,832523478
39,296,5.0,832523013
39,338,3.0,832525157
39,426,3.0,832523386
39,457,4.0,832523550
39,555,4.0,832525157
39,593,3.0,832523340
41,165,4.0,1093889934
41,233,4.0,1093889445
41,327,4.0,1093887872
41,329,4.0,1093887332
41,377,4.5,1093889928
41,748,3.5,1093889745
41,1129,4.5,1093887235
41,1206,3.5,1093886864
41,1210,4.0,1109812957
41,1222,4.0,1109812135
41,1376,4.0,1093887310
41,1527,4.0,1093887546
41,1545,4.5,1093889656
