14,1721,3.0,976243912
14,2038,3.0,976244179
14,2861,2.0,976244287
33,157,1.0,1033543456
33,377,2.0,1032676906
33,1060,4.0,1032859767
33,1120,4.0,1032766375
33,1186,5.0,1032679370
33,1197,4.0,1032679865
33,1258,5.0,1032679331
33,1285,4.0,1032679577
33,1291,4.0,1032679682
33,1394,2.0,1032679469
33,1717,3.0,1032769282
33,1760,1.0,1032859270
33,2064,5.0,1032679359
33,2193,2.0,1032680004
33,2617,2.0,1032859504
33,2689,1.0,1032766852
33,2787,4.0,1032680233
33,2795,4.0,1032859847
33,2888,2.0,1032859012
33,3157,2.0,1032859389
33,3298,4.0,1032677550
33,3408,3.0,1032677405
33,3568,3.0,1032677740
33,3752,2.0,1034930090
33,3865,2.0,1032766929
33,3893,2.0,1032769543
33,4027,2.0,1032676888
33,4378,3.0,1032677333
33,4450,5.0,1032677313
33,4502,2.0,1032678282
33,4641,3.0,1033604322
33,4878,4.0,1032677282
33,4974,3.0,1032858979
33,5106,2.0,1032678432
33,5339,4.0,1035340620
50,21,3.0,847412676
50,95,3.0,847412837
50,110,4.0,847412607
50,315,3.0,847412812
50,337,3.0,847412859
50,344,2.0,847412544
50,380,3.0,847412515
50,434,3.0,847412586
50,440,4.0,847412711
50,587,3.0,847412659
78,47,4.0,1344469790
78,110,1.5,1274050758
78,150,3.5,1327289203
78,172,5.0,1274046007
78,193,5.0,1344470407
78,316,4.0,1274050827
78,364,3.5,1274050816
78,480,3.5,1274050750
78,588,3.5,1274050785
78,589,5.0,1274050763
78,919,3.5,1274051063
78,924,2.0,1274051008
78,1196,4.0,1274050792
78,1208,5.0,1274051079
78,1356,5.0,1274051262
78,1374,4.0,1344470035
78,1586,3.5,1274046079
78,1717,5.0,1327289341
78,1721,4.0,1274050845
78,1732,5.0,1344469830
78,2011,4.5,1344469836
78,2012,4.0,1274051275
78,2336,5.0,1274046041
78,2628,5.0,1274050865
78,2700,5.0,1344469934
78,2908,5.0,1327288635
78,3082,4.5,1344470341
78,3273,5.0,1327288628
78,3617,4.5,1344470313
78,3897,4.0,1274051784
78,3908,4.5,1344530161
78,3994,3.5,1327288577
78,4007,5.0,1344470392
78,4018,3.5,1344470343
78,4128,5.0,1274051637
78,4369,4.5,1344470449
78,4973,5.0,1327063019
78,5219,4.5,1344470309
78,5418,5.0,1274051563
78,5463,3.5,1344530435
78,6537,3.5,1327288529
78,6539,3.0,1274051268
78,6874,4.0,1274051752
78,8533,5.0,1344518494
78,8861,5.0,1327288720
78,26712,5.0,1344518298
78,33493,5.0,1274051716
78,34048,2.0,1345676370
78,38499,5.0,1328636442
78,39183,5.0,1328636566
78,50658,5.0,1344518302
78,51935,5.0,1328046198
78,65130,5.0,1327063126
78,81834,4.5,1344470051
78,88129,4.0,1344470072
99,357,5.0,938587407
99,608,5.0,938585500
99,838,4.0,938587172
99,898,4.0,938587876
99,918,5.0,938588010
99,951,4.0,938587876
99,969,5.0,938588142
99,1017,1.0,938624591
99,1029,3.0,938587916
99,1035,3.0,938623534
99,1083,2.0,938624591
99,1219,3.0,938623675
99,1676,1.0,938585037
99,1937,3.0,947519573
99,1948,4.0,938624529
99,2067,5.0,938624807
99,2094,2.0,947519712
99,2099,4.0,938587980
99,2136,1.0,938624807
99,2355,4.0,938586074
99,2391,5.0,938585500
99,2539,3.0,938623208
99,2599,5.0,943444622
99,2966,2.0,942783078
99,3125,3.0,950999736
99,3298,2.0,953399961
99,3783,3.0,963871870
99,3911,3.0,1015037811
99,4019,3.0,1044786615
99,4022,3.0,982280624
99,4034,5.0,982280553
99,4380,5.0,1044786697
99,4641,5.0,1015037824
99,4881,4.0,1044786543
99,4973,5.0,1015037811
99,4993,5.0,1044786919
99,5952,4.0,1044786919
121,11,4.0,833058545
121,40,5.0,833059219
121,150,4.0,833058355
121,165,3.0,833058390
121,198,5.0,833058929
121,203,4.0,833058843
121,223,4.0,833058645
121,253,3.0,833058442
121,318,5.0,833058414
121,329,4.0,833058414
121,457,4.0,833058489
121,468,4.0,833058704
121,515,5.0,833058894
121,589,5.0,836906063
121,590,4.0,833058355
121,593,4.0,833058489
121,595,4.0,833058414
121,610,3.0,833058905
121,780,5.0,836905940
126,34,3.0,833286506
126,160,3.0,833286550
126,208,3.0,833286470
126,246,4.0,833286688
126,252,3.0,833286577
126,256,3.0,833286643
126,292,4.0,833286456
126,316,3.0,833286440
126,349,4.0,833286421
126,454,3.0,833286624
126,457,4.0,833286524
126,500,4.0,833287015
126,529,4.0,833287141
126,539,4.0,833287219
126,588,5.0,833286421
128,4,3.0,1049682515
128,8,4.0,1049685242
128,25,2.0,1049683567
128,145,4.0,1049684584
128,153,3.0,1049684855
128,170,5.0,1049683282
128,239,3.0,1049690067
128,253,1.0,1049682729
128,313,4.0,1049690067
128,317,5.0,1049690269
128,434,5.0,1049684794
128,509,5.0,1049683680
128,662,4.0,1049683325
128,724,3.0,1049682807
128,733,5.0,1049683179
128,802,4.0,1049683674
128,1031,5.0,1049690439
128,1032,5.0,1049690967
128,1049,4.0,1049684733
128,1210,5.0,1049682515
128,1407,4.0,1049682729
128,1438,4.0,1049683309
128,1544,3.0,1049683326
128,1552,5.0,1049682623
128,1615,4.0,1049683231
128,1777,4.0,1049683603
128,1876,2.0,1049684762
128,1889,2.0,1049683204
128,2096,5.0,1049690967
128,2137,5.0,1049682572
128,2291,5.0,1049683620
128,2316,4.0,1049683907
128,2490,3.0,1049683204
128,2540,4.0,1049683326
128,2688,3.0,1049683467
128,2707,5.0,1049683249
128,2806,4.0,1049683282
128,2841,5.0,1049683166
128,3081,4.0,1049683805
128,3114,5.0,1049690031
128,3185,3.0,1049690613
128,3298,3.0,1049690695
128,3418,4.0,1049684584
128,3489,4.0,1049685256
128,3535,1.0,1049684340
128,4039,5.0,1049690378
128,4161,4.0,1049685113
128,4388,1.0,1049682951
128,4639,3.0,1049684159
128,4720,5.0,1049682921
128,4814,5.0,1049684390
128,4823,4.0,1049684120
128,4865,2.0,1049682909
128,4878,4.0,1049684082
128,4977,3.0,1049690695
128,4993,5.0,1049689958
128,5013,1.0,1049690547
128,5108,5.0,1049684359
128,5524,4.0,1049684171
128,5679,5.0,1049682909
128,5810,4.0,1049690588
128,6155,5.0,1049684186
134,2,4.5,1361245855
134,165,4.0,1361246178
134,260,3.5,1361245346
134,292,4.5,1361245780
134,296,4.5,1361245254
134,319,4.5,1361246780
134,440,4.0,1361245940
134,457,4.5,1361245658
134,551,5.0,1361245119
134,593,5.0,1361245451
134,597,3.0,1361245727
134,736,4.5,1361245707
134,1041,4.5,1361245448
134,1175,4.5,1361245258
134,1210,4.5,1361245231
134,1261,3.5,1361245133
134,1270,4.0,1361245236
134,1291,5.0,1361244571
134,1350,4.0,1361246284
134,1374,4.0,1361245275
134,1387,4.5,1361245872
134,1527,4.5,1361245150
134,1580,4.5,1361245709
134,1961,4.0,1361245795
134,1968,4.0,1361244798
134,2001,3.0,1361244148
134,2011,3.5,1361245934
134,2355,3.0,1361245894
134,2762,4.5,1361245343
134,2797,3.5,1361245927
134,2858,4.0,1361245681
134,3253,4.0,1361246747
134,3471,4.5,1361245249
134,3546,4.5,1361246695
134,3793,4.5,1361245788
134,3977,3.0,1361246008
134,4833,4.5,1361246390
134,4963,4.5,1361245862
134,5528,4.5,1361246669
134,6235,4.5,1361245563
134,6365,4.0,1361246050
134,6755,4.5,1361246471
134,7104,3.5,1361244363
134,7438,5.0,1361245173
134,7444,1.5,1361244337
134,8464,4.0,1361246742
134,8950,4.5,1361246646
134,27751,3.5,1361244267
134,48516,4.0,1361244808
134,48774,4.5,1361245217
134,53468,4.5,1361246394
134,55820,4.0,1361245196
134,56757,2.5,1361246377
134,59315,4.5,1361244827
134,59387,4.5,1361246730
134,60069,3.0,1361244853
134,62049,4.5,1361244367
134,68954,4.5,1361245434
134,74324,4.0,1361245607
134,76093,4.0,1361245512
134,78499,3.0,1361245454
134,79132,4.5,1361245301
134,88125,4.0,1361245571
134,91529,1.0,1361244804
134,94959,3.5,1361245472
134,96079,5.0,1361244666
134,96610,2.0,1361244831
134,99114,4.5,1361245398
139,480,4.5,1066861186
139,2011,4.0,1066860601
139,2100,2.0,1066860669
139,2791,2.0,1066860946
139,4394,3.0,1066861052
139,5349,3.5,1066861152
139,5377,4.0,1066860838
231,593,3.0,977005387
231,608,5.0,977005223
231,1089,4.0,977005429
231,1200,3.0,977005465
231,3751,4.0,977005286
238,318,3.5,1459365344
238,1307,4.5,1459365437
238,2424,3.0,1459365613
238,4246,2.0,1459365555
238,5995,3.0,1459365450
238,8529,3.5,1459368499
238,55247,3.5,1459365444
238,69757,4.0,1459368365
238,74946,2.0,1459366291
238,79132,2.0,1459365422
238,86882,4.0,1459368512
238,97921,4.5,1459368344
238,109483,3.0,1459366324
238,115569,4.5,1459368335
245,47,2.0,1011319164
245,296,2.0,1011319008
245,733,5.0,1012191706
245,909,4.0,1011317711
245,1225,5.0,1012187240
245,1252,5.0,1011319038
245,1393,5.0,1011318514
245,1625,5.0,1011318090
245,1684,3.0,1011318446
245,1721,5.0,1011237984
245,1954,5.0,1011238141
245,2028,5.0,1011317228
245,2054,3.0,1011319358
245,2427,3.0,1011318002
245,2447,3.0,1011318214
245,2959,5.0,1011317774
245,2997,5.0,1011317516
245,3186,5.0,1011317828
245,3450,4.0,1011850225
