14,2683,2.0,976244131
14,3751,4.0,976244205
33,532,4.0,1032768899
33,562,4.0,1032859878
33,1230,4.0,1032676887
33,1259,4.0,1032679449
33,1967,2.0,1032679534
33,1982,4.0,1032766234
33,2395,3.0,1033192223
33,2470,4.0,1032680420
33,2918,4.0,1032679449
33,2959,4.0,1032678153
33,3007,5.0,1032859587
33,3481,3.0,1032769523
33,3747,2.0,1032677346
33,3785,3.0,1032769237
33,3794,4.0,1032677485
33,3868,4.0,1032860933
33,4016,4.0,1032769543
33,4251,4.0,1032677507
33,4622,3.0,1032767204
33,4728,3.0,1034930125
33,4890,4.0,1032678268
33,4898,4.0,1034930060
33,4929,4.0,1032680332
33,4963,3.0,1032769523
33,4975,4.0,1032677541
50,10,4.0,847412607
50,161,4.0,847412607
50,165,4.0,847412543
50,231,1.0,847412567
50,356,4.0,847412567
50,454,3.0,847412628
50,480,4.0,847412586
50,780,4.0,847412879
78,16,5.0,1344470037
78,296,4.5,1274050741
78,349,4.5,1274051738
78,356,5.0,1274050745
78,540,4.0,1344470455
78,593,4.5,1274050748
78,648,5.0,1274050801
78,780,4.0,1274050766
78,858,4.5,1327288505
78,1089,1.0,1274050989
78,1097,3.5,1274050843
78,1136,3.0,1274050885
78,1320,3.5,1345676342
78,1375,5.0,1327289353
78,1407,4.5,1344469958
78,1517,3.0,1274051802
78,1644,4.5,1327288610
78,1676,5.0,1344469919
78,1876,5.0,1327288604
78,2329,5.0,1274052026
78,2393,4.0,1344470328
78,2617,5.0,1327289320
78,2706,5.0,1274051060
78,2916,4.0,1274051279
78,2995,2.5,1274046172
78,3556,3.0,1344470577
78,3967,3.5,1344472522
78,3977,3.5,1344469805
78,3986,4.0,1333307515
78,3996,4.5,1274050983
78,4226,5.0,1274050984
78,4270,5.0,1327288550
78,4367,5.0,1344470491
78,4641,5.0,1356229145
78,4744,3.5,1344530365
78,4995,4.5,1274051748
78,5378,5.0,1274051759
78,5502,4.5,1344470149
78,5669,5.0,1344469825
78,5784,2.5,1344530420
78,6365,5.0,1274051783
78,8361,4.5,1327288726
78,26614,5.0,1327063041
78,33166,5.0,1328651648
78,36529,5.0,1327288988
78,44191,3.5,1274051721
78,44555,4.5,1327063006
78,50742,5.0,1344518317
78,52952,5.0,1344470834
78,54272,4.5,1344470065
78,58559,5.0,1274051773
78,68358,4.0,1344469772
78,88125,4.5,1344469820
99,1,4.0,938586006
99,17,3.0,938586999
99,50,4.0,938585285
99,110,3.0,947519500
99,160,2.0,938586337
99,316,1.0,938586591
99,377,4.0,938587203
99,497,3.0,938587034
99,509,5.0,938587301
99,750,4.0,938623534
99,903,5.0,938588142
99,913,4.0,938587916
99,928,4.0,938587795
99,1032,3.0,938588290
99,1183,3.0,938585037
99,1233,5.0,938584894
99,1282,3.0,938587916
99,1284,3.0,938587876
99,1304,5.0,938623675
99,1393,3.0,938587104
99,1589,3.0,938585718
99,1619,5.0,938585094
99,1721,5.0,938586999
99,1920,3.0,938586895
99,2015,1.0,938623675
99,2018,4.0,938587916
99,2085,3.0,938624708
99,2106,2.0,938584974
99,2160,3.0,947519712
99,2529,1.0,951000065
99,2565,3.0,947519597
99,2858,5.0,939314422
99,2908,5.0,947519286
99,2912,4.0,942783078
99,2959,3.0,940223140
99,3129,4.0,951000163
99,5013,4.0,1015037662
121,6,4.0,833058704
121,105,3.0,833058633
121,125,3.0,833059070
121,153,3.0,833058390
121,161,4.0,833058428
121,163,5.0,833058714
121,215,4.0,833058980
121,249,4.0,833058885
121,339,3.0,833058428
121,345,5.0,833058775
121,348,3.0,833058704
121,356,4.0,833059029
121,357,4.0,836906137
121,364,4.0,833058633
121,527,5.0,833059235
121,597,3.0,836906141
126,10,3.0,833286456
126,48,3.0,833286654
126,58,4.0,833286795
126,95,3.0,833286594
126,317,3.0,833286506
126,344,4.0,833286421
126,421,2.0,833286978
126,497,4.0,833287056
126,531,3.0,833287311
126,593,4.0,833286506
126,596,4.0,833287296
126,736,3.0,833287194
128,7,5.0,1049683873
128,45,5.0,1049682646
128,60,3.0,1049690251
128,93,1.0,1049684039
128,217,2.0,1049683476
128,257,5.0,1049683504
128,258,2.0,1049684039
128,266,5.0,1049683032
128,340,5.0,1049685213
128,364,5.0,1049690031
128,380,4.0,1049683651
128,552,3.0,1049684687
128,780,5.0,1049683032
128,788,4.0,1049683889
128,891,2.0,1049683456
128,1015,5.0,1049685213
128,1088,5.0,1049690378
128,1393,5.0,1049683587
128,1487,5.0,1049690334
128,1488,4.0,1049683062
128,1513,4.0,1049682539
128,1616,5.0,1049683062
128,1617,2.0,1049682679
128,1667,3.0,1049684733
128,1687,3.0,1049683351
128,1688,5.0,1049690067
128,1717,2.0,1049682780
128,1892,4.0,1049683249
128,1947,4.0,1049690908
128,2078,5.0,1049690908
128,2106,4.0,1049683033
128,2126,4.0,1049683439
128,2142,3.0,1049690086
128,2353,4.0,1049683166
128,2548,1.0,1049682865
128,2581,3.0,1049683701
128,2620,4.0,1049683701
128,2722,2.0,1049684817
128,2805,5.0,1049683920
128,2840,5.0,1049683282
128,2906,3.0,1049683920
128,2978,3.0,1049683651
128,3299,3.0,1049690847
128,3400,3.0,1049690102
128,3553,4.0,1049684436
128,3554,4.0,1049684105
128,3594,4.0,1049690750
128,3743,5.0,1049684216
128,3753,4.0,1049683086
128,3798,5.0,1049684359
128,3824,2.0,1049684260
128,3999,5.0,1049685145
128,4238,4.0,1049684373
128,4246,3.0,1049684142
128,4299,4.0,1049685113
128,4344,4.0,1049685126
128,4369,5.0,1049684373
128,4372,3.0,1049684216
128,4727,1.0,1049683099
128,4867,5.0,1049690794
128,4896,4.0,1049689958
128,4901,5.0,1049684340
128,4903,3.0,1049690516
128,5010,1.0,1049683086
128,5349,3.0,1049685053
128,5444,5.0,1049690140
128,5992,4.0,1049684082
128,6316,1.0,1049690439
134,1,3.5,1361244876
134,10,4.0,1361245744
134,32,4.5,1361244318
134,36,4.0,1361245841
134,141,5.0,1361245810
134,153,3.0,1361246182
134,231,2.5,1361245725
134,293,5.0,1361245227
134,316,4.5,1361245717
134,342,4.0,1361244190
134,367,2.0,1361246185
134,500,4.0,1361245714
134,539,3.5,1361245759
134,552,2.0,1361244168
134,587,3.5,1361245754
134,608,4.5,1361245683
134,950,2.5,1361245321
134,1079,5.0,1361244502
134,1127,4.0,1361245079
134,1136,5.0,1361244634
134,1193,4.5,1361245538
134,1197,4.0,1361245241
134,1240,5.0,1361245348
134,1257,4.0,1361246755
134,1259,4.0,1361245907
134,1265,3.5,1361245107
134,1285,5.0,1361244815
134,1407,4.5,1361245983
134,1573,3.5,1361245956
134,1663,4.5,1361246843
134,1748,4.5,1361245204
134,2012,3.5,1361245906
134,2160,4.0,1361245556
134,2492,3.0,1361244382
134,2572,3.0,1361244291
134,2617,3.5,1361245986
134,2628,4.0,1361245740
134,2716,4.5,1361244865
134,2918,5.0,1361245273
134,2947,4.5,1361244879
134,2959,4.0,1361245193
134,2997,4.5,1361245214
134,3101,4.0,1361244178
134,3527,4.5,1361245137
134,3578,3.0,1361245074
134,3671,4.5,1361244873
134,3868,4.5,1361246775
134,4034,4.0,1361245994
134,4128,4.5,1361246435
134,4427,4.5,1361245417
134,4878,4.5,1361245165
134,4886,3.0,1361244834
134,5952,3.0,1361245069
134,6807,5.0,1361244643
134,8810,4.0,1361246386
134,48394,5.0,1361244748
134,53000,4.5,1361244438
134,68237,4.5,1361245186
134,93510,4.5,1361244409
134,93840,5.0,1361244516
134,97757,2.0,1361244263
139,342,4.5,1066860617
139,1196,5.0,1066861128
139,1270,4.0,1066861118
139,1461,2.5,1066861049
139,2268,5.0,1066860609
139,2529,3.0,1066861192
139,2712,2.0,1066860605
139,3098,4.0,1066860886
139,3147,4.5,1066860820
139,3408,4.5,1066860638
139,4290,3.0,1066861058
139,4929,1.0,1066861099
139,5989,4.0,1066860827
139,6796,5.0,1066860848
231,1213,5.0,977005223
231,1240,5.0,977005465
231,1252,3.0,977005387
231,1834,4.0,977005540
231,3515,4.0,977005286
238,480,3.5,1459368104
238,1203,3.0,1459365520
238,1721,4.5,1459365489
238,4447,2.5,1459365553
238,4700,4.0,1459365696
238,6218,4.0,1459365619
238,7254,4.0,1459365492
238,8464,2.0,1459368738
238,31685,4.5,1459365536
238,33145,3.0,1459366339
238,45720,3.5,1459368498
238,55269,3.0,1459365677
238,57669,3.0,1459368375
238,74154,3.5,1459366320
238,80549,5.0,1459368731
238,81845,3.0,1459365462
238,85414,3.5,1459368358
238,88163,2.5,1459445378
238,92259,3.5,1459365356
238,106782,4.5,1459365457
238,108729,4.0,1459365771
245,22,3.0,1011238620
245,356,5.0,1011237948
245,556,5.0,1011238790
245,590,5.0,1011319038
245,1073,5.0,1011319291
245,1104,3.0,1011317452
245,1207,4.0,1011317228
245,1358,4.0,1012187337
245,1408,4.0,1011850123
245,1653,4.0,1011316854
245,1682,5.0,1011238654
245,2058,5.0,1011847874
245,2268,5.0,1011317387
245,2672,4.0,1011848389
245,2692,3.0,1011238866
245,3176,3.0,1011318468
245,3178,4.0,1011317885
245,3255,4.0,1011319222
245,3408,4.0,1011317797
245,3916,4.0,1011317727
245,4019,3.0,1012192045
245,4226,4.0,1011317261
245,4239,4.0,1011319386
245,4890,5.0,1011238328
245,4901,5.0,1011238301
245,4993,4.0,1011238285
260,69,3.0,1207885633
260,231,3.5,1207985639
260,379,3.5,1207885410
260,1240,4.5,1207985596
260,1981,3.0,1207886256
260,2269,2.5,1207885933
260,4084,3.0,1207885859
260,4220,3.5,1207886304
260,5378,5.0,1207985646
260,6711,2.0,1207985216
260,33493,5.0,1207985266
274,1653,4.0,1074104999
274,1732,5.0,1074105318
274,3265,3.5,1074105196
274,4306,3.0,1074104286
287,2,5.0,1469162190
287,13,4.5,1470167166
287,484,3.5,1470168942
287,595,5.0,1469162267
287,648,5.0,1469161613
287,955,5.0,1470166886
287,1022,4.5,1469163185
287,1234,5.0,1470168859
287,1291,5.0,1469161018
287,1580,5.0,1469162019
287,2051,4.0,1470169021
287,2058,4.5,1469161713
287,2080,4.5,1469163178
287,2176,4.5,1470166829
287,2549,4.0,1469161829
287,3157,4.0,1469754224
287,3256,4.0,1469754337
287,3981,4.0,1469754268
287,4027,5.0,1469162103
287,4327,5.0,1470168577
287,4638,4.0,1469162375
