4,2115,5.0,949918994
4,2795,4.0,949811603
5,35836,4.0,1163374275
8,1625,5.0,1154389385
8,2770,2.5,1154389541
9,608,5.0,938628843
12,3298,4.0,968045529
13,3114,3.0,1331380738
15,5,4.5,1093070098
15,160,0.5,1093028411
15,1208,5.0,997938822
15,1263,4.0,1120208625
15,1449,4.0,997939358
15,1608,1.0,1093070221
15,2058,2.5,1166586203
15,2288,3.0,1052896740
15,2357,3.0,997938834
15,3108,4.0,997939453
15,3448,2.5,1193436085
15,3671,2.0,1166586157
15,7156,3.0,1120209458
15,8622,3.5,1163876408
15,86644,1.5,1338698824
15,91842,3.0,1338698158
15,112370,3.5,1416120171
17,318,5.0,1127469420
17,2606,3.0,1127472715
17,4210,3.0,1127475013
17,7361,4.5,1127470361
19,159,4.0,855191775
19,1092,1.0,855192773
19,1374,3.0,855192496
20,316,3.5,1238729834
21,466,3.0,853846873
21,750,5.0,853848506
22,3697,2.5,1131664627
23,898,4.5,1148671970
23,1059,4.5,1148672402
23,1218,3.5,1148672325
23,1252,4.5,1148386150
23,1562,1.0,1148670343
23,1617,4.0,1148670522
23,2617,3.5,1166728248
23,3245,4.5,1148671428
23,4378,4.0,1148672167
23,5367,4.0,1148673117
23,5445,3.0,1148671569
23,31658,3.5,1148728505
23,33166,5.0,1148728740
24,36,3.0,849321616
25,653,2.0,859625336
30,1179,5.0,945114819
30,2291,5.0,945122526
30,2407,4.0,945294700
30,2410,4.0,945295156
30,2687,5.0,945118470
30,3359,4.0,954814831
30,3537,4.0,957566237
30,4063,3.0,994459012
30,4621,3.0,994457962
30,4929,3.0,1006492955
30,5391,4.0,1029558644
30,5773,3.0,1035175594
31,58559,5.0,1273542984
33,2787,4.0,1032680233
33,4509,4.0,1032680097
34,1104,4.0,973746681
34,3074,4.0,973748361
34,3256,3.0,973747385
36,242,4.0,847058186
36,412,5.0,847057626
36,440,3.0,847056926
38,593,4.5,1392361495
38,3578,4.5,1416075166
41,29,4.0,1109812071
41,1127,3.5,1093887255
41,1298,5.0,1097643542
43,1569,5.0,974769863
48,72998,4.5,1305605907
48,87430,3.0,1317277197
48,95858,4.0,1412494161
49,919,5.0,978039514
49,3519,2.0,978041312
52,5296,2.0,1231763949
56,456,4.0,1467005160
56,60684,2.0,1470350978
56,64983,2.0,1470350986
56,90374,4.0,1467004613
56,114342,4.0,1473804166
61,3988,3.0,1216487130
62,120637,1.5,1465535480
62,122882,5.0,1448760334
68,6539,4.0,1202605771
69,595,4.0,1366831275
72,1682,3.5,1461784424
72,115713,3.5,1461784342
72,142488,3.0,1461778632
73,110,4.0,1255508598
73,1090,5.0,1255506732
73,1347,3.5,1255844967
73,1394,4.0,1296730230
73,2054,3.5,1255608711
73,2422,3.0,1427170376
73,3479,4.0,1422335547
73,3688,3.0,1255844919
73,3962,2.5,1255586357
73,5219,3.0,1255844887
73,5459,2.0,1255608382
73,6534,0.5,1257229292
73,27611,2.0,1256029681
73,32596,2.5,1255845334
73,41569,2.5,1257228521
73,61394,3.5,1255844953
73,77837,3.5,1293747383
73,80219,4.0,1288095832
73,81834,4.0,1312496405
73,96004,4.0,1398569927
75,318,4.0,1165597501
77,7812,4.0,1166028010
79,2013,2.5,1182555959
81,509,3.0,1307173089
81,4144,4.0,1307172241
81,8239,5.0,1307171842
81,52617,5.0,1307173112
83,1240,3.0,1156205231
85,261,1.0,837513012
85,485,3.0,837512225
86,720,4.0,848162097
88,551,4.5,1239764701
88,553,3.0,1239765069
88,2628,0.5,1239758086
88,5378,1.0,1239767719
89,6539,5.0,1257620050
94,16,3.5,1291781117
94,923,3.0,1291781464
94,3578,5.0,1291779610
94,5349,4.0,1291779535
94,56174,2.5,1291780610
95,4865,4.0,1019022970
97,364,1.5,1460342652
97,1200,2.0,1460342420
99,588,3.0,938586006
99,951,4.0,938587876
99,4033,2.0,1015037795
101,370,2.5,1292402282
102,94,2.0,957895047
102,117,4.0,958248486
102,125,4.0,957895967
102,969,4.0,956591745
102,1267,5.0,956598547
102,2088,4.0,957980999
102,2920,5.0,956590677
102,3145,4.0,957894400
102,3301,2.0,957893451
104,48780,4.0,1446674197
105,522,3.5,1085640658
105,597,3.5,1086095185
105,1961,4.0,1085579817
105,3450,3.0,1085640064
105,3683,4.0,1085639989
105,8949,4.0,1199439187
111,47,4.0,1097431427
111,3852,3.5,1097514767
111,4823,3.0,1097431797
111,6299,4.0,1097436714
118,2533,3.0,951009097
119,223,4.0,945994116
119,919,5.0,945993179
119,2143,3.0,960671726
120,454,3.5,1167422387
121,551,4.0,833058866
122,318,4.0,832773017
124,1625,4.0,1147861686
124,3147,4.0,1147861568
124,7090,2.5,1147862366
124,8360,4.5,1147861582
125,50,5.0,1244537461
125,539,4.0,1269733830
125,953,5.0,1269735864
125,2011,0.5,1269734109
126,350,3.0,833286723
126,377,4.0,833286957
127,135,5.0,842323288
128,516,5.0,1049683062
128,4745,3.0,1049690695
128,5677,3.0,1049684537
130,750,3.0,1138998722
130,1196,5.0,1138985701
132,55269,5.0,1283423181
134,1961,4.0,1361245795
