15	19	1.0	1093028409
15	21	4.5	1058249528
15	25	3.0	1033345172
15	52	2.5	1093070271
15	70	0.5	1093070467
15	111	5.0	997938500
15	123	4.0	997938358
15	145	3.5	1134521543
15	165	3.0	1093028183
15	193	1.0	1193435347
15	225	1.0	1134521432
15	246	5.0	997938656
15	247	2.0	997938567
15	260	5.0	997938437
15	296	5.0	997938771
15	307	4.0	997938894
15	317	1.0	1093028399
15	322	2.5	1120209787
15	349	3.0	997939193
15	364	4.0	997939065
15	371	2.0	1443385370
15	372	3.0	1465793100
15	380	4.0	997939179
15	382	3.5	1166586661
15	434	3.0	1093028320
15	442	1.0	1193435522
15	471	3.0	1166586067
15	480	3.0	997939193
15	481	3.0	1166586748
15	527	4.0	997937239
15	541	5.0	997938438
15	549	5.0	997938676
15	555	4.0	1033344257
15	562	3.0	1166586512
15	574	3.0	1141391972
15	588	0.5	1093028161
15	663	2.0	1035258608
15	708	3.0	1093028406
15	736	1.0	1093028237
15	748	2.5	1166586565
15	994	4.0	997939453
15	1035	2.0	1034544304
15	1060	4.0	1054450184
15	1089	4.0	997938528
15	1101	3.0	1093070163
15	1127	4.0	997939162
15	1171	4.0	1054449673
15	1186	4.5	1166586456
15	1206	5.0	997938438
15	1207	3.0	1044347743
15	1211	1.5	1058250487
15	1217	2.0	1055439440
15	1220	1.0	1093070109
15	1223	4.0	997938288
15	1231	4.0	1054450216
15	1251	3.0	997938749
15	1288	4.0	1163876491
15	1290	3.0	1035258608
15	1291	4.0	997939144
15	1293	4.0	997938894
15	1302	3.0	1093070459
15	1303	2.0	1054450251
15	1307	5.0	997938162
15	1356	2.0	1052896819
15	1393	3.5	1058250612
15	1485	3.0	1093070397
15	1500	3.0	1093070210
15	1584	4.0	1052896685
15	1589	2.0	1093028013
15	1615	3.0	997939193
15	1616	3.0	1166587214
15	1617	5.0	997938346
15	1625	4.0	997938391
15	1639	4.0	1054449877
15	1663	3.0	1058250115
15	1689	4.5	1465880892
15	1721	1.5	1093028339
15	1784	3.0	1033345287
15	1876	2.0	1134521539
15	1883	4.0	1052897043
15	1895	2.5	1469330584
15	1953	3.0	997938528
15	1954	3.0	1040205792
15	2018	2.0	1044347881
15	2028	3.0	997938784
15	2105	4.0	1052896867
15	2145	2.0	1034544351
15	2160	3.0	1166586521
15	2268	1.0	1093070270
15	2291	3.0	997939439
15	2294	2.0	1052897012
15	2313	3.5	1345397769
15	2329	1.0	1054450149
15	2333	3.0	1033344795
15	2340	2.0	1134522028
15	2378	3.0	997937311
15	2391	3.0	997938567
15	2413	4.5	1425875796
15	2424	1.5	1134521618
15	2501	3.0	997938760
15	2528	2.0	1347937598
15	2542	1.0	997939415
15	2571	5.0	997938438
15	2575	3.0	1033344772
15	2579	2.5	1054449822
15	2657	2.0	1052896819
15	2686	3.0	997938372
15	2699	3.0	1033345068
15	2706	3.0	1033344657
