15	5	4.5	1093070098
15	11	2.5	1093028381
15	14	2.5	1166586286
15	22	2.5	1093070415
15	50	5.0	997938500
15	95	1.5	1093028331
15	101	4.0	1134522072
15	104	1.0	1093070113
15	153	1.0	1128274517
15	164	4.0	997938413
15	172	1.0	1093070329
15	185	2.0	1052896916
15	196	2.0	1093070170
15	208	1.5	1193435482
15	223	4.0	997939415
15	231	3.5	1093028308
15	232	4.0	1033345227
15	252	2.0	1093070318
15	253	2.0	1093028328
15	293	5.0	997938567
15	316	3.0	1052896866
15	329	1.5	1093028255
15	344	2.0	1093028220
15	373	3.5	1054449871
15	431	4.0	1132469126
15	435	1.0	1093070102
15	485	0.5	1093070332
15	508	1.5	1093028394
15	520	3.5	1443384915
15	535	3.0	1033345148
15	539	2.0	1093028325
15	543	3.0	1093070381
15	586	2.0	1093028377
15	587	1.0	1093028322
15	589	4.0	997938451
15	594	2.5	1245021392
15	597	2.5	1093028267
15	665	3.0	997939348
15	733	3.5	1093028260
15	750	4.0	997938438
15	762	2.0	1093070454
15	778	4.0	1054450167
15	780	2.5	1093028151
15	799	3.0	1136904835
15	800	5.0	997938391
15	858	5.0	997938703
15	899	5.0	1058250570
15	903	5.0	997938346
15	912	5.0	997938140
15	913	4.0	1416119525
15	916	1.0	1128274460
15	926	3.0	1044219825
15	1020	2.0	1166586619
15	1036	4.0	997938528
15	1041	5.0	997938905
15	1047	2.5	1348976598
15	1079	4.0	997937239
15	1092	2.5	1193436089
15	1094	4.0	1033345199
15	1120	1.0	1055439464
15	1148	3.0	997938288
15	1189	3.5	1361078481
15	1196	5.0	997938438
15	1198	4.0	997939111
15	1199	1.0	1093070386
15	1209	4.5	1345398245
15	1215	1.5	1054271469
15	1225	4.0	1034544304
15	1230	3.0	1044347881
15	1233	3.0	997938727
15	1234	4.0	1054450238
15	1235	3.5	1166586368
15	1246	1.0	1093070174
15	1250	4.0	997938760
15	1266	4.0	997939360
15	1276	2.5	1054450208
15	1280	3.0	997938941
15	1304	3.0	1040205753
15	1333	2.0	997938219
15	1339	2.0	1134521654
15	1370	3.0	1093070198
15	1391	0.5	1093070145
15	1405	3.0	1052897043
15	1466	4.0	997939439
15	1483	3.0	1193435343
15	1527	1.0	1052896819
15	1529	3.0	997939393
15	1580	4.0	997939179
15	1645	3.0	997938413
15	1653	3.0	1052896685
15	1694	3.0	997938879
15	1722	3.5	1134521534
15	1732	3.5	1054449676
15	1753	1.0	1349622617
15	1754	3.5	1460076717
15	1810	2.5	1166587162
15	1827	4.0	997938676
15	1860	4.0	997939439
15	1882	1.5	1166586478
15	1897	1.5	1054450597
15	1914	3.5	1054449899
15	1952	3.0	997938810
15	1955	4.5	1338698424
15	1956	4.0	1166587036
15	2000	3.0	1052896975
15	2011	3.0	1044219825
15	2019	4.5	1134521638
15	2126	1.0	1166587068
15	2282	0.5	1469330645
15	2334	3.0	1469330601
15	2336	2.0	1033344772
15	2369	1.0	1033344752
15	2405	3.0	1052897012
15	2428	1.0	1033344782
15	2490	1.0	1033344906
15	2502	5.0	1033344897
15	2683	1.0	1033344657
15	2707	3.0	1033344663
15	2709	1.0	1033344878
15	2716	4.0	997938219
15	2723	1.0	1033344897
15	2759	1.0	1033344752
15	2763	1.0	1033344970
15	2791	4.0	997939008
15	2858	4.0	997938310
15	2871	4.0	997939144
15	2916	4.0	997938466
15	2925	4.0	1166585692
15	2959	5.0	997938894
15	2976	2.0	1469330578
15	2983	4.0	997938576
15	2987	4.0	997939144
15	2990	3.5	1345398317
15	3007	2.5	1361078485
15	3083	5.0	997938310
15	3104	4.0	1040205792
15	3108	4.0	997939453
15	3129	3.5	1054449917
15	3150	3.0	1245361773
15	3168	2.5	1338698402
15	3246	4.0	1033345148
15	3253	3.0	997939639
15	3262	1.0	997938391
15	3317	5.0	997937786
15	3328	4.0	997937748
15	3358	2.5	1096005300
15	3409	4.0	997937902
15	3481	5.0	997937748
15	3512	3.0	997937926
15	3534	1.0	997937935
15	3535	1.0	997937822
15	3626	3.0	997937961
15	3634	2.0	1044347881
15	3635	3.5	1345397811
15	3742	2.5	1082220261
15	3763	2.0	1122576740
15	3785	4.0	997937822
15	3823	2.0	997937726
15	3949	5.0	997937413
15	3981	1.0	1033344924
15	3986	1.0	997937926
15	3993	1.0	997937902
15	4006	3.0	1052896916
15	4011	1.0	997937606
15	4015	5.0	997937442
15	4027	3.0	997937606
15	4034	4.0	997937413
15	4144	4.0	997937700
15	4149	1.0	1349622626
15	4158	2.0	997937459
15	4235	4.0	997937713
15	4246	2.0	997937713
15	4299	2.5	1374637769
15	4310	3.0	997937366
15	4322	4.0	1345397847
15	4381	2.0	997937346
15	4446	4.0	997937334
15	4546	3.0	997938203
15	4571	3.0	997938617
15	4623	4.0	997937575
15	4643	3.0	997937346
15	4848	2.0	1054449351
15	4890	3.0	1033343866
15	4963	4.0	1044348382
15	4995	1.0	1033343815
15	5010	4.5	1054449333
15	5013	2.0	1033343815
15	5128	1.0	1033343934
15	5225	1.5	1075143288
15	5269	4.5	1240203827
