3,1197,5.0,1298932770
4,367,4.0,949895887
4,1278,5.0,949919372
4,2467,5.0,949918875
4,2804,5.0,949811738
4,2867,3.0,949918875
5,903,3.5,1163373135
5,33166,5.0,1163374211
7,34,4.0,851867861
7,329,3.0,851868524
7,1223,5.0,851868044
8,1198,4.0,1154464730
9,2278,4.0,938628897
12,736,4.0,968045680
12,3885,3.0,968044949
13,58559,4.5,1331380873
14,3751,4.0,976244205
15,1095,4.0,1040205624
15,1464,4.0,997938391
15,1921,4.0,1052896819
15,3358,2.5,1096005300
15,3623,1.0,1033344878
15,3999,3.0,997937459
15,4367,1.0,997937374
15,5449,2.0,1033344188
15,5903,2.0,1357110234
15,7132,3.0,1096005056
15,68157,3.0,1338698899
15,152081,3.0,1460076733
17,172,3.5,1127468646
17,307,3.5,1127471192
17,541,5.0,1127469561
18,86,4.0,856007409
19,94,3.0,855190290
19,805,3.0,855190199
19,1265,4.0,855192773
19,1286,4.0,855193358
20,26111,4.0,1238729255
22,2953,1.0,1131664687
22,3996,2.0,1131662121
23,592,3.5,1148670328
23,3408,4.5,1148386153
23,4458,3.0,1148730000
23,26131,4.0,1148670559
23,30820,4.0,1148669926
23,34326,4.0,1148673587
26,1196,3.5,1360088053
26,3114,4.5,1371811559
30,47,4.0,986745716
30,832,4.0,945276918
30,1171,3.0,945122605
30,1711,5.0,945277361
30,2144,3.0,945116220
30,2454,4.0,945296019
30,2530,2.0,945295588
30,5991,5.0,1043686934
31,2692,4.5,1273542879
33,4988,3.0,1032859878
34,296,5.0,973746450
37,595,5.0,981308140
40,99114,4.0,1466993108
48,593,3.5,1322169588
48,49278,3.5,1322167397
48,59784,3.5,1318796568
48,78499,4.0,1318721995
49,1287,5.0,978039584
49,1580,3.0,978039714
54,3462,3.0,1352837063
55,1,3.0,855926941
56,2115,4.0,1467006461
56,3868,4.0,1470355329
56,41566,4.0,1470350742
56,54256,5.0,1467004082
56,56333,4.0,1467007605
56,81591,5.0,1467003145
56,97938,4.0,1467004316
56,104944,4.0,1467006050
56,113064,4.0,1469228067
56,139385,4.0,1467005204
61,3668,2.5,1216050152
66,2571,3.0,974599773
67,318,5.0,854713313
68,587,4.0,1194743787
69,231,4.0,1366831564
69,357,5.0,1366831615
70,733,5.0,853954323
72,7254,3.0,1461784490
72,48394,3.5,1461783951
72,50872,4.0,1464722870
72,54001,2.5,1464723939
73,474,3.5,1255608640
73,1262,4.0,1409452810
73,1974,3.5,1255845278
73,2396,4.0,1255584959
73,3499,4.0,1320810452
73,5954,4.0,1309761451
73,7481,4.0,1257418583
73,8622,3.5,1255742327
73,42725,3.5,1454043394
73,71248,3.5,1264835071
73,88140,3.5,1357553094
74,1210,5.0,942705496
77,1210,4.0,1163006027
77,4963,3.0,1183920097
77,7810,4.0,1166028045
78,364,3.5,1274050816
78,1097,3.5,1274050843
78,4128,5.0,1274051637
78,4308,4.5,1344469968
78,6934,5.0,1274051798
80,1084,4.0,844861019
81,1219,4.0,1307172330
83,5060,4.5,1156206253
84,64983,4.0,1429911421
85,2,5.0,837511784
85,216,3.0,837512325
85,277,2.0,837512482
85,368,4.0,837511822
86,500,3.0,848161773
86,541,4.0,848162072
89,296,5.0,1257620073
90,1597,4.0,875515902
92,316,1.0,848525589
94,316,2.5,1291779708
94,2324,5.0,1291780553
94,3948,3.5,1291780358
95,780,4.0,1016317773
95,4205,4.0,1016316990
96,926,5.0,1223256572
97,1997,0.5,1460342648
97,2918,1.5,1460342423
99,5013,4.0,1015037662
102,903,5.0,956590727
102,1213,5.0,956590890
102,1405,4.0,958250139
102,1923,3.0,956600246
102,3264,4.0,958249181
102,3317,2.0,957893364
102,3590,4.0,957981516
102,3681,4.0,959976043
104,8371,3.5,1446674097
105,1129,3.5,1088058555
105,1214,4.0,1086095067
105,1275,3.0,1086093850
105,2115,3.5,1100534034
105,3996,3.5,1085573843
105,5349,2.5,1101115415
106,5296,2.5,1215761066
108,231,2.0,843301990
108,364,5.0,843302154
111,480,3.5,1097429669
111,2106,3.5,1097514940
111,4816,4.0,1097514550
116,4993,5.0,1163454653
117,1674,5.0,1320637063
117,59018,5.0,1320636732
118,1653,3.0,951008828
118,2450,1.0,951009209
118,2613,3.0,951009148
119,1210,4.0,913048438
119,1597,4.0,913048476
119,1646,2.0,913048077
119,2587,2.0,959733676
119,3250,2.0,952583929
120,2268,5.0,1167422043
120,2918,4.5,1167421968
121,150,4.0,833058355
121,497,5.0,833059219
124,3793,3.5,1147861388
126,317,3.0,833286506
126,454,3.0,833286624
128,8,4.0,1049685242
128,273,2.0,1049682822
129,3617,3.0,965328416
129,3717,2.0,965328302
130,1148,4.0,1138985476
130,1208,4.5,1138998285
130,1380,2.0,1138999651
130,1580,4.0,1138999316
130,4306,2.5,1138999409
130,8970,4.0,1139002082
134,29,5.0,1361244735
134,708,4.0,1361246034
134,1258,4.5,1361245265
134,4027,5.0,1361245134
134,5952,3.0,1361245069
134,6323,5.0,1361246401
135,18,4.0,844996129
138,8368,3.0,1440379816
139,2268,5.0,1066860609
143,2011,3.0,1149647890
143,4979,5.0,1149649247
148,6561,4.5,1059507486
149,69757,3.0,1436924009
149,91529,4.0,1436920695
149,104374,5.0,1436920051
152,45950,4.0,1335902087
155,2528,3.0,943350101
157,4886,3.5,1291598976
157,76251,4.0,1291654648
159,858,4.0,1183518780
160,2881,5.0,974258307
160,3448,3.0,974257297
163,260,4.0,1390766833
164,1968,4.0,1179031968
165,673,1.5,1111981824
165,4306,4.0,1111479940
165,6874,5.0,1111480750
165,8937,4.5,1111479434
165,27773,4.0,1111479561
168,151,3.0,848879076
168,519,1.0,848879299
173,1517,4.0,876821366
175,1479,3.0,1052835996
175,4993,5.0,1052836265
177,1687,2.0,907381064
178,1210,5.0,1437424676
178,1873,2.5,1437428133
179,46976,3.5,1436670234
182,271,3.0,845745685
182,647,5.0,845745642
184,300,4.0,833524830
185,329,4.0,1019787409
185,589,4.0,1003523544
185,595,5.0,1019787081
185,1148,5.0,1003523251
185,1967,3.0,1003523195
187,367,3.5,1228072720
187,1356,0.5,1228083634
189,2759,1.0,968092913
189,3448,3.0,968092318
189,3717,2.0,968093085
190,3114,5.0,975695243
193,1220,5.0,971216680
195,1772,4.0,978700726
195,1935,3.0,977754632
195,2599,3.0,976288143
195,2616,3.0,975418973
195,3754,3.0,975763148
195,3871,5.0,977750746
196,3552,4.0,959223827
196,3624,5.0,959223469
199,1584,3.5,1214916040
199,1882,3.0,1214915000
199,3499,4.0,1302678956
199,34162,3.5,1317045321
200,5218,4.5,1437933821
200,103810,2.5,1457720226
201,1198,5.0,1110421783
204,1234,3.5,1096531281
205,46322,4.0,1442152580
205,60126,3.0,1442152441
205,118696,4.0,1442137371
209,1278,2.0,1265780019
212,104,3.0,1218404119
212,435,1.5,1260704800
212,1917,3.0,1218404021
212,4816,2.0,1218408004
212,4979,4.0,1218404882
212,5014,3.5,1227937020
212,7714,3.5,1218401116
212,31193,3.0,1218400968
213,47,2.5,1462637527
213,357,1.0,1462638281
213,780,5.0,1462634190
213,3256,3.0,1462639372
213,4886,3.5,1462634082
213,47382,2.5,1462644085
213,58025,3.0,1462638160
213,65685,3.0,1462637101
213,76251,1.0,1462636414
213,101142,1.5,1462639042
216,2918,5.0,1095792527
217,370,5.0,1108160325
217,2502,5.0,1108160766
218,27604,4.0,1163106865
219,39,4.0,974496214
220,208,2.0,970501818
220,910,5.0,970507613
220,1379,2.0,982598558
224,233,5.0,828214012
227,2387,5.0,913134567
228,1517,5.0,1449332778
232,912,4.0,955084581
232,948,2.0,955093709
232,951,4.0,955089729
232,1942,4.0,955092663
233,1356,3.0,854481818
234,48516,4.5,1214019119
235,4975,3.5,1111625566
236,5009,3.5,1109966931
238,7254,4.0,1459365492
239,2412,4.0,991857762
239,3534,4.0,991861210
239,3552,4.0,991859364
239,3591,4.0,991858555
240,1183,3.5,1098943365
240,1358,3.5,1098940471
240,4973,4.5,1098940798
241,261,3.0,847339806
242,1203,5.0,956688613
242,2028,5.0,956684214
242,2108,4.0,956683881
243,172,2.0,1094224499
243,316,3.0,1094223839
243,356,4.0,1094223770
243,368,3.5,1094224157
243,588,4.0,1094223540
243,7099,4.0,1094226682
244,2762,0.5,1448175563
244,33004,5.0,1448175948
245,1252,5.0,1011319038
246,552,3.0,956565688
246,2006,4.0,956565554
247,1320,3.0,953361274
247,1389,2.0,953270832
247,1923,4.0,953361633
247,2046,4.0,953361103
248,316,4.0,1031528337
248,647,4.0,1031528925
248,1206,5.0,1031528042
248,1944,4.0,1031528526
248,4842,4.0,1031528526
250,53125,4.0,1469807522
250,64969,4.0,1469807619
251,1240,4.0,1476478082
253,151,4.5,1215831823
253,1396,4.0,1215831906
254,345,4.0,845158978
254,372,1.0,845157746
256,7,3.0,851862274
256,608,4.0,851862273
260,6711,2.0,1207985216
262,357,2.5,1433945204
262,597,2.0,1434024918
262,1258,4.0,1433899272
262,1261,2.5,1433899278
262,1348,3.0,1433899308
262,1350,3.0,1433902595
262,1393,0.5,1434025046
262,1961,2.5,1433899841
262,4902,3.0,1433899425
262,30793,1.0,1433944559
262,45662,1.0,1434332380
262,57910,2.5,1434028842
262,108506,2.5,1433937554
263,442,3.0,1117841950
263,1307,3.5,1117841906
263,2521,2.5,1117846457
263,4019,3.5,1117843548
263,6565,4.0,1117843418
265,1150,2.0,960056956
267,47,4.5,1175984548
267,2076,2.5,1175982862
268,410,3.5,1314891057
268,3504,4.5,1314911257
273,5816,4.5,1466946328
275,30810,5.0,1326920440
275,80906,5.0,1358383973
276,1909,2.0,1321811964
277,589,4.0,1463916676
277,109487,5.0,1466953538
278,908,5.0,984560806
279,34,3.0,838231458
279,350,3.0,838231779
282,22,3.0,1111492748
282,589,2.0,1111493765
283,5418,3.5,1115175068
284,1393,5.0,853879267
285,1976,1.0,965089880
285,3387,3.0,965092590
286,3250,3.0,979179292
287,6534,4.0,1469162398
288,315,3.0,845862466
288,420,3.0,845862359
289,3555,0.5,1328935420
291,3671,5.0,1111489095
292,150,4.0,1140050126
292,508,3.5,1140816659
292,592,3.5,1140051036
292,2144,4.5,1140049748
292,2502,4.5,1140049489
292,4993,4.0,1140816501
292,7438,4.5,1140149094
292,33166,3.5,1140148962
294,1125,4.0,1062537000
294,1747,4.0,1047072116
294,1907,4.0,1134756496
294,2081,5.0,1047071337
294,2701,3.0,1047070749
294,2876,3.0,1048537634
294,2926,4.0,1047072272
294,4090,3.0,1048537542
294,7361,4.0,1149462575
294,8196,2.0,1112390524
294,8796,4.0,1090422483
295,1101,5.0,1100129218
295,4306,4.5,1100129241
296,575,5.0,1298158849
296,3552,0.5,1298158632
297,515,5.0,1318702944
297,750,4.5,1318703821
297,78209,2.0,1318706212
297,87869,3.0,1318706254
299,1924,4.0,1344177647
299,2985,4.0,1344428666
299,5995,5.0,1344180384
303,1089,5.0,1299451462
303,1270,4.5,1299446732
303,1732,4.5,1299489589
303,2407,4.0,1299490111
303,2858,4.0,1299439764
303,4002,3.5,1299590751
303,69849,4.5,1299591121
304,1653,5.0,1352656513
304,3247,2.0,1352654436
306,196,1.0,940348195
306,342,3.0,939718181
306,412,4.0,941549456
306,1984,3.0,940347960
306,2087,3.0,940246744
306,2245,4.0,939815127
306,4027,3.0,984612910
307,2485,3.0,1209039342
308,542,4.0,854377184
309,858,5.0,1114566599
309,1136,5.0,1114566884
309,2762,4.0,1114567134
310,1275,2.5,1414188043
311,357,5.0,898096018
311,1036,4.5,1062016039
311,2321,3.0,1080681796
311,2881,4.0,1093022048
311,4638,3.0,1076969010
311,4802,3.0,1115160474
311,6431,3.0,1061927803
311,6450,4.5,1061927746
311,6856,3.0,1065210602
312,780,1.0,959931670
312,1222,4.0,959931255
312,3114,3.0,959933153
313,1801,3.5,1101034030
313,2762,3.5,1101033184
316,68358,4.0,1460822692
316,77561,4.0,1460823430
318,760,2.0,862903604
321,21,5.0,939420702
321,1148,4.0,939401033
324,5481,3.5,1451523557
324,26649,3.5,1451525514
325,3911,2.0,1356316512
328,1214,3.5,1147996682
328,8874,2.0,1147996483
330,207,4.0,948576143
331,4571,3.0,1323373234
332,1089,5.0,1147971955
332,1372,0.5,1147971528
333,43396,3.5,1441197867
339,5952,4.0,1446663212
339,74727,5.0,1446664477
341,2396,4.0,1240833487
342,25,4.0,945124900
342,474,5.0,945124647
342,1185,4.0,945123519
342,3104,5.0,945124346
345,6,2.5,1106949297
345,1227,5.0,1109278745
345,8983,3.5,1106864491
346,7153,1.0,1159128934
347,786,4.0,1463337100
349,4299,5.0,1019266378
350,4308,1.0,1008800783
351,1288,2.0,975636402
352,1198,4.5,1420521187
353,112,2.0,1111488891
353,6283,2.5,1142770255
355,5459,2.0,1138731938
358,39,5.0,957479350
358,788,4.0,957481199
358,1057,4.0,957479469
358,1339,1.0,957479680
358,3549,2.0,957481358
359,5791,4.5,1339234086
360,457,5.0,967345161
360,2871,4.0,967345231
363,2858,4.0,938726161
366,44,3.5,1306282507
367,2699,4.0,997908871
367,3986,4.0,977953515
367,42738,3.0,1138381468
369,288,3.0,847465517
370,1208,5.0,1096510658
378,96373,4.0,1443292675
380,788,3.0,950073791
380,1831,2.0,949368410
380,2860,2.0,953571161
380,4223,4.0,1153282297
380,5152,4.0,1153757517
380,7173,1.0,1151120441
380,7263,4.0,1153282437
380,26812,4.0,1246055424
380,32587,4.5,1159573403
380,60072,3.5,1229224471
380,95875,3.5,1363548593
380,133419,3.5,1434470933
381,1603,1.0,1018646240
382,1416,3.0,1371772431
384,1059,4.0,1153949927
384,8957,4.0,1153157491
385,457,4.0,836679100
387,899,5.0,974790616
387,2874,5.0,974670188
387,3435,5.0,974682790
388,1222,5.0,946510070
388,1370,4.0,946520884
388,1922,3.0,1007197549
389,74,4.0,829491839
390,15,3.0,867076269
390,168,3.0,867076243
390,1210,5.0,867072919
