0.0131265020773	1
0.0154146639051	-1
0.0129023946793	1
0.0862416501667	1
0.0840045951511	1
0.108666945998	1
0.0635668759549	-1
0.0913586598281	-1
0.119235444347	1
0.0755346091615	1
0.110247466428	1
0.0671408435187	1
0.0583516393199	1
0.0708750487532	1
0.102344994018	1
0.0997317983341	1
0.0530190694615	1
0.0492602675957	-1
0.0302536072431	1
0.0438803353592	1
0.0454039102956	1
0.030592877049	1
0.0454962322055	1
0.041799010215	1
0.0229515983221	1
0.0498632070611	1
0.0607058631125	1
0.00502504952486	1
0.0585268762147	1
0.0522041508491	1
0.0395965965361	1
0.0646512351666	1
0.0554928045896	1
0.0733078941633	1
0.0675984075007	1
0.0641850759327	1
0.0725314813261	1
0.0880694115419	1
0.0784243799115	1
0.0811368264584	1
0.0670108383437	1
0.0755216237975	1
0.0690567003832	1
0.0893192590706	1
0.0607221754688	1
0.0295678327047	-1
0.0761787053618	1
0.0711654128346	1
0.0700342728089	1
0.0572787561191	-1
0.0705461634362	1
0.0833236172997	1
0.0602263632554	1
0.0727368398728	1
0.0893789717353	1
0.0820883926667	1
0.0669401645121	1
0.0592712019534	1
0.0476311506106	1
0.0729338718788	1
0.0253537107075	-1
0.0421726077148	1
0.0468998211222	1
0.072140376179	1
0.0683416117813	1
0.0364266247716	1
0.0576621205542	1
0.0522745480362	-1
0.0526996624337	1
0.0497707488796	1
0.0481781409838	1
0.0430941092881	-1
0.0422105396463	1
0.0368942347799	1
0.0362375783021	1
0.0581362372691	1
0.0467326361238	1
0.0391068340449	1
0.0513382921036	1
0.0408503917098	1
0.0516629490311	1
0.0363677445132	1
0.0506815675671	1
0.030733143143	1
0.0478102417485	1
0.0528502399487	1
0.0478708921599	1
0.0502905670251	1
0.0546860409009	1
-0.00236951237702	-1
0.0275055462417	1
0.0300476689343	-1
0.0194262576632	1
0.0237777968812	1
0.0281376512554	-1
0.0235308961072	1
0.0159657930939	1
0.0721176462072	1
0.0863871840006	1
0.0507503178721	-1
0.0636093230209	1
0.0667098758021	-1
0.0585160002461	1
0.0592849530916	1
0.0704548871607	1
0.0761909406201	1
0.0707448272114	1
0.0564268376956	-1
0.065038559215	1
0.0565029618534	1
0.0493580626438	1
