1	31	-1	1260759144
1	1029	1	1260759179
1	2455	-1	1260759113
2	39	1	835355604
2	47	1	835355552
2	110	1	835355532
2	185	1	835355511
2	225	1	835355552
2	272	1	835355767
2	319	-1	835355918
2	350	1	835355697
2	474	-1	835355828
2	485	1	835355918
2	497	1	835355880
2	537	1	835356199
2	550	1	835356109
2	587	1	835355779
3	377	-1	1298923242
3	527	1	1298862528
3	593	1	1298921840
3	595	-1	1298923260
3	736	1	1298932787
3	1210	1	1298921795
3	1235	1	1298861628
3	1580	1	1298922089
3	1721	1	1298923236
3	2318	1	1298861753
3	2513	1	1298861789
3	2694	1	1298862710
3	2702	1	1298861796
3	2762	1	1298922057
3	3949	1	1298863174
3	7153	-1	1298921787
3	7361	1	1298922065
3	48783	1	1298862361
3	50068	1	1298862467
4	34	1	949919556
4	112	1	949810582
4	356	1	949919763
4	431	1	949895772
4	541	1	949779091
4	594	1	949949538
4	1016	1	949919322
4	1030	1	949896377
4	1073	1	949919372
4	1079	1	949811523
4	1089	1	949895732
4	1125	1	949919399
4	1194	1	949919419
4	1214	1	949810261
4	1219	1	949779173
4	1230	1	949919372
4	1258	1	949918743
4	1307	1	949811602
4	1344	1	949919247
4	1377	1	949810688
4	1396	1	949895772
4	1917	1	949810688
4	1954	1	949810261
4	1967	1	949949538
4	2014	1	949919454
4	2020	1	949811738
4	2081	1	949982239
4	2086	1	949896114
4	2087	1	949949638
4	2094	1	949920028
4	2109	1	949919399
4	2114	1	949918927
4	2143	1	949896114
4	2454	1	949982274
4	2467	1	949918875
4	2616	-1	949895993
4	2628	1	949810582
4	2723	1	949810582
4	2734	1	949778714
4	2804	1	949811738
4	2822	1	949811230
4	2918	1	949811559
4	2968	1	949896070
4	2986	1	949896015
4	2991	1	949810261
4	3016	1	949896543
4	3034	1	949949444
4	3208	-1	949778946
4	3263	1	949919845
5	39	1	1163374952
5	277	1	1163373208
5	356	1	1163374152
5	858	-1	1163373651
5	1380	1	1163373044
5	1544	1	1163374562
5	2081	1	1163373109
5	2424	1	1163373193
5	2683	1	1163373679
5	2694	1	1163373293
5	3408	1	1163374137
5	4308	1	1163374354
5	4995	1	1163373616
5	5679	1	1163374389
5	6218	1	1163374491
5	6711	-1	1163373238
5	8376	1	1163374742
5	8464	1	1163374381
5	33166	1	1163374211
6	111	1	1109258212
6	903	1	1108134299
6	1250	1	1108134284
6	1276	1	1108134309
6	1639	-1	1109258179
6	3751	-1	1109258190
6	8636	1	1108134537
7	34	1	851867861
7	260	1	851869062
7	318	1	851868187
7	355	1	851867941
7	541	1	851869035
7	589	1	851869140
7	592	1	851868863
7	595	1	851868044
7	671	1	851866806
7	708	1	851866744
7	720	1	851868019
7	780	1	851866703
7	1036	1	851869102
7	1220	1	851867379
7	1278	1	851867436
7	1291	1	851867320
7	1298	1	851868471
7	1307	1	851867401
7	1373	-1	851869230
8	110	1	1154473268
8	520	1	1154389356
8	543	1	1154389386
8	1270	1	1154464747
8	1358	-1	1154474527
8	1552	1	1154389408
8	1876	1	1154389528
8	2353	1	1154389340
8	2716	1	1154464944
8	2791	1	1154465558
8	2841	1	1154400360
8	3147	1	1154400266
8	3578	1	1154400441
8	4226	1	1154464905
8	4262	1	1154464915
8	4963	1	1154400383
8	5630	1	1154400407
8	5650	1	1154465399
8	6378	1	1154400191
8	34162	1	1154400423
8	40583	1	1154473088
9	318	1	938628966
9	608	1	938628843
9	1358	1	938628450
9	1584	1	938629341
9	1704	1	938628966
9	2273	1	938628777
9	2294	-1	938629250
9	2302	1	938628843
9	2427	-1	938629681
9	2571	1	938628450
9	2762	1	938627748
10	1291	1	942767258
10	1459	1	942766725
10	1499	1	942766845
10	1719	1	942766472
10	2539	1	942766845
11	70	-1	1391656827
11	923	1	1391658556
11	1201	1	1391658440
11	2042	1	1391657376
11	5669	1	1391658601
11	48516	1	1391658450
11	71211	1	1391657720
11	81158	1	1391658210
11	88129	1	1391658385
11	104841	1	1391658157
12	529	-1	968045407
12	673	-1	968045732
12	1077	1	968045500
12	1295	-1	955407153
12	1639	-1	968045438
12	1732	1	968045529
12	2460	1	968045680
12	3791	-1	968045232
12	3794	1	968045232
12	3798	1	968045232
12	3829	-1	968045106
12	3844	-1	968045074
12	3865	1	968045015
12	3871	-1	968044981
12	3873	1	968044981
13	47	-1	1331380914
13	1918	1	1331379386
13	1961	1	1331380745
13	2571	1	1331380888
13	2762	1	1331380765
13	4310	1	1331379506
13	4718	1	1331379530
13	4886	1	1331380834
13	5989	1	1331380785
13	58559	1	1331380873
13	64614	1	1331380830
13	69757	1	1331379748
13	88125	1	1331380390
14	1196	1	976243997
14	3114	1	976244591
14	3175	1	976244313
14	3988	1	976244343
15	11	-1	1093028381
15	14	-1	1166586286
15	62	-1	1093028336
15	94	1	1166587063
15	95	-1	1093028331
15	110	1	1040205792
15	145	1	1134521543
15	157	-1	1052896975
15	164	1	997938413
15	193	-1	1193435347
15	196	-1	1093070170
15	232	1	1033345227
15	237	1	1166586251
15	253	-1	1093028328
15	292	-1	1093028298
15	296	1	997938771
15	306	1	997938737
15	317	-1	1093028399
15	322	-1	1120209787
15	344	-1	1093028220
15	364	1	997939065
15	367	-1	1374637824
15	371	-1	1443385370
15	429	-1	1465955324
15	434	1	1093028320
15	440	-1	1058250627
15	441	1	997938322
15	454	1	1093028323
15	457	1	997938567
15	485	-1	1093070332
15	527	1	997937239
15	535	1	1033345148
15	549	1	997938676
15	574	1	1141391972
15	663	-1	1035258608
15	665	1	997939348
15	674	1	1052896916
15	733	1	1093028260
15	745	1	997938288
15	748	-1	1166586565
15	750	1	997938438
15	762	-1	1093070454
15	785	1	1033344834
15	832	-1	1166586002
15	836	-1	1166586995
15	858	1	997938703
15	899	1	1058250570
15	908	1	997938500
15	1041	1	997938905
15	1059	-1	1166586136
15	1088	-1	1122576683
15	1097	1	997938466
15	1101	1	1093070163
15	1127	1	997939162
15	1176	1	997938862
15	1178	1	997938771
15	1196	1	997938438
15	1208	1	997938822
15	1210	1	997938466
15	1211	-1	1058250487
15	1212	1	1166586696
15	1217	-1	1055439440
15	1218	1	997939207
15	1233	1	997938727
15	1240	1	997938451
15	1247	1	997938171
15	1248	1	997938509
15	1259	1	997938917
15	1260	1	997938981
15	1289	1	1465793922
15	1291	1	997939144
15	1356	-1	1052896819
15	1358	-1	997938500
15	1380	-1	1166586012
15	1394	1	997939021
15	1466	1	997939439
15	1479	-1	1338699256
15	1485	1	1093070397
15	1556	-1	1166587010
15	1589	-1	1093028013
15	1644	-1	1166586517
15	1680	1	1166586583
15	1732	1	1054449676
15	1735	-1	1166981862
15	1752	1	1469330699
15	1753	-1	1349622617
15	1784	1	1033345287
15	1792	1	1458506454
15	1827	1	997938676
15	1895	-1	1469330584
15	1897	-1	1054450597
15	1914	1	1054449899
15	1953	1	997938528
15	1964	1	997938372
15	1994	-1	1166586228
15	2018	-1	1044347881
15	2041	-1	1033344732
15	2105	1	1052896867
15	2124	-1	1033345050
15	2167	1	997939162
15	2232	1	997938466
15	2268	-1	1093070270
15	2289	1	997938322
15	2313	1	1345397769
15	2333	1	1033344795
15	2336	-1	1033344772
15	2395	1	997939404
15	2405	1	1052897012
15	2427	1	1040205754
15	2455	1	1166586146
15	2579	-1	1054449822
15	2599	1	997939021
15	2600	1	1033344995
15	2648	1	997938219
15	2686	1	997938372
15	2702	-1	1122576707
15	2706	1	1033344657
15	2709	-1	1033344878
15	2713	-1	1033344834
15	2762	-1	997938500
15	2769	-1	997937762
15	2770	1	1033344702
15	2797	1	997938603
15	2858	1	997938310
15	2881	-1	1033344752
15	2915	-1	1345397822
15	2973	1	997939623
15	3006	1	997938800
15	3008	-1	1033344865
15	3010	1	997938727
15	3052	1	997939653
15	3077	1	1033345241
15	3083	1	997938310
15	3108	1	997939453
15	3114	-1	1033344983
15	3128	1	997938931
