1	1129	-1	1260759185
1	1172	1	1260759205
1	2150	1	1260759194
2	222	1	835355840
2	235	1	835355664
2	261	1	835355681
2	266	1	835355586
2	292	1	835355492
2	300	1	835355532
2	367	1	835355619
2	370	-1	835355932
2	372	1	835356094
2	405	-1	835356246
2	410	1	835355532
2	454	1	835355604
2	468	1	835355790
2	539	1	835355767
2	551	1	835355767
2	585	1	835355817
2	589	1	835355697
2	592	1	835355395
2	593	1	835355511
3	247	1	1298861637
3	355	-1	1298861589
3	1197	1	1298932770
3	2716	1	1298924017
3	3510	1	1298861633
3	58559	1	1298922071
4	10	1	949810645
4	329	1	949810618
4	357	1	949919681
4	442	1	949920028
4	480	1	949810582
4	588	1	949949486
4	589	1	949919938
4	616	1	949949444
4	858	1	949779022
4	919	1	949949396
4	1011	1	949919454
4	1032	1	949949538
4	1206	1	949896159
4	1213	1	949895708
4	1372	1	949920004
4	1374	1	949918787
4	1388	1	949810302
4	1858	1	949919738
4	1953	1	949810261
4	1961	1	949918743
4	2005	1	949896070
4	2021	1	949896114
4	2054	1	949896114
4	2078	1	949949444
4	2115	1	949918994
4	2124	1	949919763
4	2268	1	949895772
4	2409	1	949810302
4	2699	1	949896497
4	3040	1	949919419
4	3101	1	949896275
4	3210	1	949811523
4	3251	1	949918970
4	3265	1	949895732
5	150	1	1163374404
5	344	1	1163373636
5	367	1	1163373755
5	595	1	1163374190
5	1022	1	1163373316
5	1193	1	1163374173
5	1784	1	1163374251
5	1923	1	1163373726
5	2706	1	1163374246
5	2762	1	1163373743
5	3948	1	1163374198
5	6942	1	1163374511
5	8644	1	1163374426
5	30749	1	1163374702
6	293	1	1108134539
6	596	1	1108134269
6	1876	-1	1108134334
6	2001	1	1108134289
6	2502	1	1108134291
6	2529	1	1108134293
6	2723	1	1109258257
6	7090	1	1108134534
7	31	1	851868750
7	110	1	851868188
7	151	1	851868206
7	316	-1	851869161
7	356	1	851868188
7	380	1	851869291
7	480	1	851869161
7	500	1	851867669
7	534	1	851868246
7	590	1	851868186
7	745	1	851868020
7	1073	1	851866744
7	1080	1	851867289
7	1196	1	851869034
7	1198	1	851869035
7	1240	1	851869062
7	1288	1	851867401
7	1376	1	851869062
7	1405	1	851866978
8	50	1	1154400173
8	318	1	1154464714
8	457	1	1154400475
8	593	1	1154464833
8	805	1	1154389432
8	1219	1	1154465573
8	1258	1	1154465555
8	1265	1	1154465230
8	1674	1	1154389491
8	1754	1	1154400308
8	2028	1	1154473259
8	2194	1	1154464735
8	2302	1	1154400414
8	2324	1	1154464850
8	2423	1	1154400351
8	2571	1	1154464738
8	2762	1	1154464717
8	2918	1	1154473364
8	3948	1	1154389482
8	4896	1	1154400398
8	5064	1	1154400236
8	5445	1	1154400449
8	5464	1	1154464756
8	6377	1	1154389474
8	6870	1	1154464895
8	8873	1	1154465499
8	8874	1	1154465548
8	32587	1	1154465243
