1	1405	-1	1260759203
1	1953	1	1260759191
1	2105	1	1260759139
1	2193	-1	1260759198
1	2294	-1	1260759108
1	3671	1	1260759117
2	50	1	835355586
2	144	1	835356016
2	150	1	835355395
2	161	1	835355493
2	165	1	835355441
2	223	-1	835355749
2	296	1	835355395
2	349	1	835355441
2	364	1	835355604
2	382	1	835356165
2	500	1	835355731
2	508	1	835355860
2	509	1	835355719
2	552	1	835355860
2	586	1	835355790
2	661	1	835356141
3	356	1	1298862167
3	866	1	1298861687
3	1271	1	1298861605
3	1378	1	1298861658
3	1884	1	1298863143
3	6377	1	1298922080
3	8622	1	1298861650
3	8636	1	1298932766
4	141	1	949919681
4	173	1	949811346
4	185	1	949920047
4	289	1	949778802
4	349	1	949810582
4	380	1	949810534
4	434	1	949810688
4	596	1	949949638
4	913	1	949919247
4	1036	1	949896244
4	1097	1	949778771
4	1136	1	949919372
4	1210	1	949778714
4	1222	1	949918693
4	1225	1	949779173
4	1240	1	949896244
4	1243	1	949919519
4	1257	1	949811602
4	1288	1	949811490
4	1291	1	949918743
4	1298	1	949918927
4	1376	1	949918904
4	1387	1	949810261
4	1544	1	949811230
4	1674	1	949896244
4	1805	-1	949895864
4	2002	1	949895907
4	2003	-1	949918970
4	2033	1	949982239
4	2034	1	949896183
4	2046	1	949810618
4	2085	1	949949444
4	2100	1	949896114
4	2110	1	949896309
4	2144	1	949811603
4	2161	1	949896070
4	2193	1	949896070
4	2194	1	949918764
4	2248	1	949811559
4	2263	1	949896309
4	2289	1	949919556
4	2348	1	949918927
4	2403	1	949918994
4	2551	1	949896275
4	2640	1	949810261
4	2659	1	949918671
4	2770	-1	949896521
4	2791	1	949811490
4	2877	1	949896377
4	2916	1	949810534
4	3039	1	949811559
4	3071	1	949918715
4	3169	1	949918904
4	4006	-1	949982238
5	1221	-1	1163374239
5	1682	1	1163374214
5	1721	1	1163373744
5	1777	1	1163374601
5	2273	1	1163373276
5	2770	1	1163374947
5	2918	1	1163374278
5	2997	1	1163374127
5	3897	1	1163374235
5	4014	1	1163373273
5	4022	1	1163373696
5	4025	1	1163375145
5	4963	1	1163373548
5	5349	1	1163373606
5	8622	1	1163374118
5	8636	1	1163373593
5	30707	1	1163374340
6	1687	-1	1109258281
6	2174	1	1109258175
6	2528	1	1109258245
6	2657	-1	1108134271
6	2692	1	1108134274
6	2761	1	1108134545
6	3114	1	1109258183
6	7361	1	1108134524
7	10	1	851869035
7	21	1	851867289
7	40	1	851866901
7	112	1	851866720
7	141	1	851866704
7	367	1	851867790
7	539	1	851867688
7	610	1	851868074
7	724	-1	851866784
7	736	-1	851866704
7	924	1	851868289
7	1129	1	851869103
7	1223	1	851868044
7	1225	1	851868246
7	1231	1	851868321
7	1242	1	851868289
7	1270	1	851867436
7	1275	1	851869080
7	1353	1	851866935
7	1375	1	851869140
7	1394	1	851867688
8	32	1	1154465405
8	47	1	1154464836
8	858	1	1154400181
8	1196	1	1154464841
8	1225	1	1154465394
8	1291	1	1154464720
8	1617	1	1154464990
8	2959	1	1154464901
8	4034	1	1154465279
8	4995	1	1154389449
8	6874	1	1154465296
8	6879	1	1154400253
8	7143	1	1154400294
8	7153	1	1154464753
8	7361	1	1154465367
8	33794	1	1154464726
9	17	1	938628337
9	534	1	938628337
9	733	-1	938628337
9	1357	1	938628655
9	1541	-1	938628777
9	1784	1	938628966
9	2125	1	938629522
9	2268	1	938629053
9	2291	1	938629341
9	2490	1	938629681
9	2501	1	938628966
10	318	1	942766515
10	1196	1	942767258
10	1200	1	942767258
10	1220	1	942767328
10	1611	1	942767029
10	1690	1	942766679
10	1704	1	942766472
10	2344	1	942766991
10	2571	1	942766515
10	2826	1	942766109
10	2881	1	942766164
10	2995	-1	942766251
11	169	1	1391657297
11	296	1	1391658423
11	1408	1	1391658667
11	51084	1	1391657605
11	58295	1	1391657459
11	91500	1	1391658311
11	91548	1	1391658270
11	96079	1	1391658186
12	736	1	968045680
12	737	1	968045764
12	1230	-1	968045354
12	3176	1	968045649
12	3324	-1	968045732
12	3408	1	968045379
12	3793	1	968045232
12	3863	1	968045015
12	3869	-1	968044981
12	3886	-1	968044949
13	110	1	1331380038
13	277	1	1331379348
13	296	1	1331380895
13	318	1	1331380029
13	480	1	1331380025
13	524	1	1331379485
13	527	1	1331380901
13	531	1	1331379483
13	587	1	1331380851
13	590	1	1331380062
13	1027	1	1331379520
13	2355	1	1331380741
13	2761	1	1331379470
13	2804	1	1331380731
13	4993	1	1331380883
14	594	-1	976243997
14	2724	1	976244524
14	2861	-1	976244287
14	3751	1	976244205
15	2	-1	1134521380
15	5	1	1093070098
15	16	1	1093070150
15	34	1	997938310
15	50	1	997938500
15	52	-1	1093070271
15	111	1	997938500
15	153	-1	1128274517
15	162	1	997938676
15	185	-1	1052896916
15	198	-1	1134521967
15	215	1	1054449903
15	225	-1	1134521432
15	246	1	997938656
15	252	-1	1093070318
15	265	-1	1058250479
15	300	1	1054449869
15	308	1	1052897100
15	316	1	1052896866
15	329	-1	1093028255
15	356	-1	1058250631
15	370	1	1122576670
15	377	1	1033344267
15	382	1	1166586661
15	466	-1	1134521456
15	481	1	1166586748
15	483	-1	997938905
15	524	-1	1166586387
15	539	-1	1093028325
15	555	1	1033344257
15	647	-1	1134521628
15	708	1	1093028406
15	720	1	1033345122
15	784	-1	1093070207
15	786	-1	1093028395
15	912	1	997938140
15	914	-1	1058250501
15	919	1	997938737
15	924	1	997938358
15	994	1	997939453
15	1035	-1	1034544304
15	1047	-1	1348976598
15	1084	1	997938787
15	1092	-1	1193436089
15	1095	1	1040205624
15	1120	-1	1055439464
15	1136	-1	1128274586
15	1148	1	997938288
15	1197	-1	1040205753
15	1203	1	997938784
15	1220	-1	1093070109
15	1221	1	997938712
15	1222	1	997939614
15	1223	1	997938288
15	1234	1	1054450238
15	1254	1	1345398347
15	1263	1	1120208625
