1	1371	-1	1260759135
2	10	1	835355493
2	52	1	835356031
2	62	1	835355749
2	168	1	835355710
2	208	1	835355511
2	248	1	835355896
2	265	1	835355697
2	273	1	835355779
2	339	1	835355492
2	371	1	835355968
2	377	1	835355710
2	457	1	835355511
2	590	1	835355395
3	60	1	1298861675
3	110	1	1298922049
3	318	1	1298862121
3	778	1	1298863157
3	2028	1	1298921862
3	2959	1	1298862874
3	5349	1	1298923266
3	5669	1	1298862672
3	27369	1	1298862555
4	296	1	949895708
4	364	1	949949538
4	367	1	949895887
4	410	1	949919883
4	435	-1	949920135
4	590	1	949810534
4	903	1	949919189
4	910	1	949919306
4	1197	1	949811490
4	1208	1	949779173
4	1220	1	949811523
4	1265	1	949919591
4	1278	1	949919372
4	1285	1	949811559
4	1332	1	949896275
4	1356	1	949810582
4	1918	-1	949895956
4	1968	1	949811559
4	1994	1	949896309
4	2140	1	949896070
4	2141	1	949982239
4	2174	1	949896070
4	2406	1	949918994
4	2788	1	949919399
4	2795	1	949811603
4	2797	1	949896070
4	2903	-1	949896309
4	3104	1	949811603
4	3255	1	949919738
5	3	1	1163374957
5	104	1	1163374639
5	231	1	1163373762
5	364	1	1163373752
5	440	1	1163374477
5	586	1	1163374392
5	588	1	1163373551
5	597	1	1163373711
5	788	1	1163374993
5	919	1	1163374286
5	1393	1	1163374165
5	1968	1	1163374324
5	1997	1	1163374593
5	2294	1	1163373251
5	2502	1	1163374290
5	3114	1	1163374263
5	4018	1	1163375025
5	4447	1	1163375033
5	4718	1	1163375131
5	5299	1	1163373299
5	5816	1	1163373688
5	5995	1	1163374533
5	6502	1	1163374455
5	34162	1	1163374227
5	35836	1	1163374275
5	41569	1	1163374167
6	158	-1	1108134263
6	173	-1	1109258228
6	1909	1	1108134344
6	2019	1	1109258270
6	2571	-1	1109258202
6	2890	1	1109258199
6	3052	-1	1108134337
6	4641	-1	1109258217
6	8784	1	1108134531
6	8874	1	1108134521
7	198	-1	851868704
7	207	1	851868705
7	329	1	851868524
7	333	1	851867345
7	345	1	851867621
7	551	1	851868019
7	588	1	851868044
7	594	1	851868020
7	1125	1	851867553
7	1136	1	851867289
7	1148	1	851868019
7	1197	1	851867289
7	1302	1	851868471
7	1372	1	851869102
7	1408	-1	851869140
8	260	1	1154464829
8	527	1	1154400170
8	589	1	1154464853
8	628	1	1154400284
8	1198	1	1154464730
8	1387	1	1154465285
8	1393	1	1154400324
8	1500	1	1154465235
8	1625	1	1154389385
8	2329	1	1154473217
8	2502	1	1154464889
8	2804	1	1154473419
8	2858	1	1154464950
8	3916	1	1154400198
8	4019	1	1154400245
8	4973	1	1154465373
8	4993	1	1154464819
8	5989	1	1154400444
8	7438	1	1154464994
8	8533	-1	1154400471
8	8784	1	1154464868
8	33493	1	1154400263
8	42007	-1	1154473042
8	43556	1	1154473022
8	44004	1	1154473017
9	497	1	938628777
9	527	1	938628843
9	1680	1	938629054
9	1721	1	938629470
9	2028	1	938629341
9	2249	1	938629053
9	2391	1	939122916
9	2857	1	938629681
10	152	1	942766793
10	344	1	942766603
10	345	1	942766603
10	592	1	942767328
10	1101	-1	942767328
10	1240	1	942767258
10	1423	1	942766420
10	2840	1	942766213
10	2926	1	942767121
11	50	1	1391658537
11	126	1	1391657561
11	1027	1	1391658634
11	1918	1	1391657062
11	3424	1	1391657112
11	6598	1	1391657861
11	26614	1	1391658574
11	80906	1	1391658137
11	106487	1	1391657798
12	1028	-1	968045500
12	1197	-1	955407153
12	1235	1	968045354
12	1374	-1	968045475
12	1387	1	968045475
12	2259	-1	955407153
12	2355	-1	968045475
12	2668	-1	968045764
12	2959	1	968045407
12	3474	1	955407153
12	3809	1	968045172
13	362	1	1331379479
13	919	1	1331380871
13	2918	1	1331380761
13	3147	1	1331380752
13	4321	-1	1331379589
13	6377	1	1331380734
13	7361	1	1331380159
13	7502	1	1331380306
13	54286	1	1331380782
14	1721	1	976243912
14	2038	1	976244179
14	2628	1	976243933
14	3157	-1	976244564
14	3986	1	976244107
15	10	1	1093028290
15	19	-1	1093028409
15	107	-1	1166586594
15	170	-1	1166586376
15	172	-1	1093070329
15	216	-1	1349622582
15	231	1	1093028308
15	260	1	997938437
15	293	1	997938567
15	307	1	997938894
15	318	-1	997938727
15	339	-1	1122576622
15	372	1	1465793100
15	373	1	1054449871
15	431	1	1132469126
15	471	1	1166586067
15	500	1	1035258747
15	509	-1	1093028389
15	562	1	1166586512
15	586	-1	1093028377
15	587	-1	1093028322
15	588	-1	1093028161
15	592	1	997939162
15	608	1	997938500
15	648	1	1093028231
15	736	-1	1093028237
15	802	-1	1128274713
15	903	1	997938346
15	904	1	997938346
15	909	1	997939604
15	910	-1	1122576681
15	920	1	1093070090
15	953	1	997938800
15	1036	1	997938528
15	1060	1	1054450184
15	1093	-1	1166586415
15	1094	1	1033345199
15	1131	-1	1345397949
15	1147	1	1386368101
15	1193	1	997938760
15	1199	-1	1093070386
15	1207	1	1044347743
15	1231	1	1054450216
15	1235	1	1166586368
15	1250	1	997938760
15	1251	1	997938749
15	1252	1	997938346
15	1258	1	997938219
15	1265	1	997938171
15	1283	1	1416120074
15	1304	1	1040205753
15	1370	1	1093070198
15	1391	-1	1093070145
15	1405	1	1052897043
15	1464	1	997938391
15	1503	-1	1035258747
15	1529	1	997939393
15	1544	-1	1093070319
15	1584	1	1052896685
15	1597	-1	1134521585
15	1635	1	1033345134
15	1645	1	997938413
15	1682	-1	997939424
15	1729	-1	1033344286
15	1747	1	1134521589
15	1859	1	997938834
15	1862	-1	1469330647
15	1876	-1	1134521539
15	1909	-1	1052896819
15	1912	1	1033345241
15	1923	1	1054449908
15	1954	1	1040205792
15	1955	1	1338698424
15	1956	1	1166587036
15	1961	1	1093028404
15	2003	1	1034544351
15	2011	1	1044219825
15	2012	-1	1046209705
15	2150	1	997937311
15	2294	-1	1052897012
15	2303	1	997938931
15	2329	-1	1054450149
15	2334	1	1469330601
15	2351	-1	1044347881
15	2353	-1	1134521484
15	2357	1	997938834
15	2360	-1	997937311
15	2371	1	1166586655
15	2378	1	997937311
15	2575	1	1033344772
15	2594	1	997938466
15	2640	1	997939179
15	2678	-1	1033344752
15	2683	-1	1033344657
15	2692	1	997938151
15	2841	-1	1033344958
15	2908	-1	997938879
15	2925	1	1166585692
15	2985	1	1052896740
15	2990	1	1345398317
15	2993	1	1345381197
15	3005	-1	1033344702
15	3030	1	997939021
15	3044	1	1058250603
15	3266	1	1034544304
15	3267	1	1063565307
15	3316	-1	1416119948
15	3318	1	997937986
15	3320	1	1040205943
15	3408	-1	1033344772
15	3409	1	997937902
15	3462	-1	1063565329
15	3504	1	997938810
15	3527	1	1052896819
15	3534	-1	997937935
15	3555	-1	1166586553
15	3566	1	997937902
15	3598	1	997937762
15	3617	1	997937822
15	3742	-1	1082220261
15	3745	-1	997937836
15	3801	1	997938372
15	3826	-1	997938035
15	3854	1	1240203682
15	3896	1	997937890
15	3952	1	997937890
15	3956	-1	997937986
15	3969	-1	997937459
15	3984	1	1338698406
15	3994	1	997937442
15	4022	1	997937413
15	4052	-1	997937442
15	4226	1	997937682
15	4308	-1	1033343955
15	4310	1	997937366
15	4367	-1	997937374
15	4386	-1	997937384
15	4410	1	997939653
15	4450	-1	1054774846
15	4675	-1	997937530
15	4700	-1	997937366
15	4713	1	997937494
15	4718	1	1044348492
15	4719	-1	1374637779
15	4731	1	1033344023
15	4744	-1	1039243705
15	4776	-1	1054449369
15	4873	1	1040206368
15	4881	-1	1054449340
15	4886	1	1033344055
15	4901	1	1054449484
15	4995	-1	1033343815
15	5074	-1	1096005077
15	5110	-1	1416119882
15	5219	-1	1033343934
15	5254	-1	1033343866
15	5279	-1	1054449705
15	5346	1	1465954627
15	5377	1	1096005096
15	5416	-1	1096005195
15	5464	-1	1166586482
15	5507	-1	1033344145
15	5508	1	1054503542
15	5541	1	1035258747
15	5618	-1	1084489317
15	5630	-1	1055439475
15	5792	1	1054449327
15	5954	-1	1084489297
15	5991	-1	1096005123
15	6016	-1	1093027992
15	6037	1	1465954655
15	6059	-1	1416119908
15	6203	1	1046209705
15	6271	1	1052897100
15	6380	1	1166585438
15	6385	-1	1084489293
15	6442	1	1055439392
15	6464	-1	1056617566
15	6552	-1	1082220233
15	6593	-1	1096005208
15	6863	-1	1082220208
15	6875	-1	1096005180
15	6953	-1	1083003232
15	6975	1	1093028559
15	7008	1	1240203970
15	7034	1	1443384409
15	7156	1	1120209458
15	7293	-1	1093028019
15	7487	-1	1240203696
15	7925	1	1096005042
15	8264	1	1465793979
15	8366	-1	1088621517
15	8636	1	1093027850
15	8638	1	1128274489
15	8641	1	1349622612
15	8950	-1	1357110243
15	8961	-1	1101423869
15	26152	1	1134521251
15	26810	-1	1166587331
15	30749	-1	1120208607
15	34048	-1	1316395912
15	34072	-1	1361078474
15	36517	-1	1138537176
15	37741	-1	1425876066
15	42718	1	1348976510
15	44195	-1	1222576358
15	44199	1	1222575879
15	45186	-1	1316396016
15	45666	1	1374637848
15	46530	-1	1338699292
15	46972	1	1374637631
15	46976	1	1222576367
15	48043	-1	1416119898
15	48516	1	1222575856
15	49278	-1	1316395906
15	49286	-1	1465880683
