1	1061	1	1260759182
1	1263	-1	1260759151
1	1287	-1	1260759187
1	1293	-1	1260759148
1	1339	1	1260759125
1	1343	-1	1260759131
1	2968	-1	1260759200
2	17	1	835355681
2	153	1	835355441
2	186	1	835355664
2	253	1	835355511
2	314	1	835356044
2	317	-1	835355551
2	356	1	835355628
2	357	1	835355749
2	480	1	835355643
2	515	1	835355817
2	527	1	835355731
2	588	1	835355441
2	616	1	835355932
2	720	1	835355978
3	267	1	1298861761
3	296	1	1298862418
3	588	1	1298922100
3	592	1	1298923247
3	2841	1	1298861733
3	2858	1	1298921825
3	3243	1	1298861968
3	44191	1	1298932740
3	84236	1	1298922130
4	153	1	949811346
4	260	1	949779042
4	440	1	949919802
4	464	1	949811315
4	610	1	949982238
4	1022	1	949949638
4	1028	1	949949638
4	1031	1	949896377
4	1033	1	949949638
4	1127	1	949896275
4	1196	1	949779173
4	1198	1	949779173
4	1200	1	949896244
4	1259	1	949811559
4	1270	1	949811523
4	1282	1	949949396
4	1334	1	949982274
4	1371	1	949810302
4	1380	1	949896377
4	1580	1	949919978
4	1663	1	949811559
4	2000	1	949811602
4	2018	1	949778771
4	2064	1	949918648
4	2080	1	949919306
4	2091	1	949896183
4	2096	1	949949538
4	2102	1	949949396
4	2105	1	949896114
4	2371	1	949811603
4	2683	1	949896497
4	2716	1	949811523
4	2867	1	949918875
4	2872	1	949896114
4	2902	-1	949896309
4	2987	1	949918807
4	3060	1	949919656
4	3108	1	949919738
5	141	1	1163374242
5	377	1	1163373610
5	500	1	1163373718
5	903	1	1163373135
5	1035	1	1163373103
5	1247	1	1163374582
5	1307	1	1163374495
5	1485	1	1163374608
5	1961	1	1163373675
5	2023	-1	1163373188
5	2355	1	1163374184
5	3176	1	1163374408
5	3753	1	1163373148
5	4306	1	1163374103
5	5266	1	1163374995
5	5464	1	1163374443
5	5669	1	1163374206
5	6373	1	1163374572
5	6377	1	1163373626
5	30793	1	1163374177
5	33679	1	1163374517
5	40819	1	1163374283
5	41566	1	1163374144
5	48385	1	1163374357
6	1204	1	1108134266
6	1259	1	1109258196
6	1285	1	1108134339
6	1358	-1	1109258181
6	1747	-1	1109258194
6	2072	1	1109258285
6	3300	1	1109258250
6	4975	-1	1109258226
6	5952	1	1108134311
6	7153	1	1108134519
6	8368	1	1108134526
7	1	1	851866703
7	104	1	851866744
7	272	1	851868188
7	357	1	851867436
7	364	1	851868020
7	377	1	851869291
7	737	-1	851866763
7	786	-1	851866744
7	1079	1	851867320
7	1097	1	851868308
7	1210	1	851869034
7	1287	1	851868332
7	1371	1	851869160
7	1374	1	851869035
8	45	-1	1154389572
8	282	-1	1154389420
8	296	1	1154465380
8	356	1	1154400390
8	524	-1	1154400357
8	1197	1	1154464887
8	1210	1	1154464769
8	1259	1	1154464811
8	1302	1	1154400465
8	1704	1	1154473252
8	1777	1	1154400458
8	1961	1	1154473322
8	2100	1	1154389460
8	2139	1	1154465222
8	2770	-1	1154389541
8	2797	1	1154400340
8	3996	1	1154465526
8	4011	1	1154464873
8	4448	-1	1154400334
8	4886	1	1154464808
8	5378	1	1154389552
8	5669	1	1154465385
8	5952	1	1154464762
8	40819	1	1154473264
9	1	1	938629179
9	26	1	938628655
9	47	1	938628897
9	1059	1	938629250
9	2140	1	938629747
9	2278	1	938628897
9	2396	1	938628577
9	2539	-1	938629341
10	50	1	942766420
10	735	1	942766974
10	1036	1	942767258
10	1127	1	942767328
10	1197	1	942767258
10	1198	1	942767258
10	1210	1	942767258
10	2406	1	942767328
10	2907	-1	942766213
11	80489	1	1391658399
11	81562	1	1391658218
11	91529	1	1391658125
11	96861	1	1391657924
11	97938	1	1391657610
12	253	1	968045587
12	538	1	968045438
12	608	-1	968045353
12	1032	-1	968045561
12	1215	1	968045353
12	2529	-1	968045475
12	3146	-1	968045732
12	3148	-1	968045379
12	3179	-1	968045354
12	3298	1	968045529
12	3770	1	968045619
12	3780	-1	968045619
12	3825	1	968045142
12	3827	-1	968045142
12	3831	1	968045106
12	3861	1	968045015
12	3879	1	968044949
12	6184	1	968045173
13	1	1	1331380058
13	356	1	1331380018
13	1265	-1	1331380845
13	3255	1	1331379342
13	3624	1	1331379574
13	4878	1	1331380145
14	2355	-1	976244179
14	2683	-1	976244131
14	2716	1	976244313
14	3354	1	976243997
15	36	-1	1033345287
15	47	1	1054449816
15	82	1	1044220302
15	101	1	1134522072
15	104	-1	1093070113
15	125	1	1245362506
15	150	1	997939380
15	160	-1	1093028411
15	163	-1	1166586021
15	165	1	1093028183
15	176	1	1046209579
15	208	-1	1193435482
15	353	1	1093070088
15	435	-1	1093070102
15	474	1	1093028384
15	480	1	997939193
15	494	1	1093028414
15	508	-1	1093028394
15	556	1	1361078504
15	593	1	997938500
15	597	-1	1093028267
15	610	1	1052896916
15	680	-1	1052896867
15	780	-1	1093028151
15	800	1	997938391
15	804	1	1134522085
15	851	1	1035258747
15	866	1	997938567
15	911	1	1058250459
15	913	1	1416119525
15	923	1	997938727
15	926	1	1044219825
15	1020	-1	1166586619
15	1079	1	997937239
15	1171	1	1054449673
15	1173	1	1193435335
15	1179	1	1033344257
15	1183	-1	1443384910
15	1186	1	1166586456
15	1204	-1	997939111
15	1206	1	997938438
15	1209	1	1345398245
15	1213	1	997938749
15	1228	1	997938800
15	1230	1	1044347881
15	1243	-1	1033345172
15	1246	-1	1093070174
15	1262	-1	1134521651
15	1266	1	997939360
15	1267	1	997938500
15	1270	1	997938451
15	1288	1	1163876491
15	1290	1	1035258608
15	1293	1	997938894
15	1302	1	1093070459
15	1303	-1	1054450251
15	1333	-1	997938219
15	1334	-1	1052896916
15	1387	1	1040205754
15	1393	1	1058250612
15	1517	1	997939453
15	1573	1	997938476
15	1580	1	997939179
15	1610	1	1040205754
15	1616	1	1166587214
15	1625	1	997938391
15	1653	1	1052896685
15	1673	1	1033345299
15	1690	-1	1134521603
15	1694	1	997938879
15	1704	1	1033345148
15	1717	1	1166586533
15	1721	-1	1093028339
15	1754	1	1460076717
15	1807	-1	1093028022
15	1816	-1	1465881179
15	1831	-1	1166586439
15	1836	-1	1469330727
15	1889	1	1054449827
15	1904	1	1075142949
15	1921	1	1052896819
15	1945	1	997938954
15	2000	1	1052896975
15	2019	1	1134521638
15	2076	1	997938413
15	2134	1	1122576686
15	2174	1	997938603
15	2186	1	997938528
15	2231	1	1052897043
15	2243	1	1128274472
15	2269	-1	1465881227
15	2282	-1	1469330645
15	2291	1	997939439
15	2391	1	997938567
15	2467	-1	997938413
15	2501	1	997938760
15	2528	-1	1347937598
15	2541	-1	1033344732
15	2560	1	1033344917
15	2617	-1	1093070339
15	2624	1	997939255
15	2699	1	1033345068
15	2701	-1	1245361903
15	2710	-1	1033344702
15	2712	1	997939623
15	2718	-1	1469330590
15	2722	-1	1033344732
15	2723	-1	1033344897
15	2795	1	1065197456
15	2840	-1	1033344958
15	2871	1	997939144
15	2912	1	1040205754
15	2916	1	997938466
15	2918	1	1054449710
15	2983	1	997938576
15	3004	-1	1033344685
15	3007	-1	1361078485
15	3020	1	1166586681
15	3060	1	1052896975
15	3082	1	1166586269
15	3129	1	1054449917
15	3150	1	1245361773
15	3152	1	997938931
15	3157	-1	1033344970
15	3173	-1	1122576723
15	3174	-1	1033344865
15	3181	-1	997939393
15	3219	-1	1033344897
15	3246	1	1033345148
15	3262	-1	997938391
15	3275	-1	1347936677
15	3300	1	997937876
15	3429	1	997938310
15	3435	-1	1054450188
15	3448	-1	1193436085
15	3481	1	997937748
15	3499	1	997938242
15	3535	-1	997937822
15	3577	1	1465954636
15	3623	-1	1033344878
15	3626	1	997937961
15	3671	-1	1166586157
15	3683	1	997938800
15	3707	1	1465881231
15	3752	-1	997937971
15	3823	-1	997937726
15	3852	1	1044348420
15	3868	1	1134521920
15	3897	1	997937700
15	3948	1	1044348382
15	3967	-1	997937762
15	3979	-1	997938035
15	3981	-1	1033344924
15	3990	-1	997937999
15	3998	-1	997937614
15	4018	-1	1044348492
15	4021	1	997937427
15	4023	-1	997937442
15	4025	-1	1044348492
15	4027	1	997937606
15	4034	1	997937413
15	4056	1	997937442
15	4148	-1	997938035
15	4168	1	1040205943
15	4238	1	997937986
15	4321	-1	997939193
15	4344	-1	997937334
15	4361	1	997938151
15	4372	1	1039243666
15	4383	1	997937775
15	4446	1	997937334
15	4451	-1	1075143282
15	4546	1	997938203
15	4679	1	997937519
15	4727	1	1052896975
15	4728	1	1044348492
15	4958	-1	1469330599
15	4963	1	1044348382
15	4974	-1	1349622574
15	4975	-1	1040205965
15	5026	-1	1041532617
15	5066	1	1033343866
15	5170	-1	1033343901
15	5218	-1	1033344044
15	5220	1	1033343919
15	5225	-1	1075143288
15	5293	1	1033343841
15	5299	-1	1416119542
15	5308	-1	1465794274
15	5410	-1	1052896740
15	5419	-1	1039243069
15	5444	-1	1040205624
15	5478	-1	1052896819
15	5524	-1	1033344137
15	5617	1	1222576379
15	5669	1	1046209630
15	5673	1	1075142963
15	5903	-1	1357110234
15	5945	-1	1096005111
15	5952	1	1040448133
15	5956	-1	1163876422
15	5957	1	1075143302
