8	7	1	1289238901000
8	9	10	1289237833000
8	11	13	1289237522000
8	19	22	1289231262000
8	20	23	1289231212000
8	27	1	1289227893000
8	27	30	1289227893000
8	32	35	1289183292000
8	45	46	1289086944000
8	48	51	1289086553000
8	53	51	1288896397000
8	58	66	1288882706000
8	61	68	1288882374000
8	62	69	1288882262000
8	63	70	1288882203000
8	64	71	1288879685000
8	71	44	1288466583000
8	74	24	1288465963000
8	74	83	1288465963000
8	75	76	1288439177000
8	76	76	1288403733000
8	79	88	1288399242000
8	83	2	1288397039000
8	83	101	1288397039000
8	84	2	1288396895000
8	87	25	1288387535000
8	88	2	1288387282000
8	88	82	1288387282000
8	91	24	1288372143000
8	94	2	1288371166000
32	103	122	1285500227000
32	105	126	1284640114000
32	111	135	1282489620000
32	112	115	1282312142000
32	113	139	1282291068000
57	125	122	1289199351000
57	129	140	1289057843000
57	133	140	1289048524000
57	135	142	1289046564000
57	138	150	1289031413000
57	138	156	1289031413000
57	140	143	1289030025000
57	153	147	1288956059000
57	155	157	1288940927000
57	163	140	1288893419000
57	164	140	1288893309000
57	166	146	1288886157000
57	168	16	1288877491000
57	170	152	1288850000000
57	170	165	1288850000000
57	182	156	1288795575000
57	183	156	1288795396000
57	184	168	1288795324000
57	184	169	1288795324000
57	191	147	1288633913000
57	205	140	1288346170000
147	213	180	1289307073000
147	215	185	1289306875000
147	217	22	1289306805000
147	217	191	1289306805000
147	217	192	1289306805000
147	218	196	1289306651000
147	219	36	1289306581000
147	219	199	1289306581000
147	222	211	1289269797000
147	224	214	1289221854000
147	225	219	1289221765000
147	227	4	1289220479000
147	227	226	1289220479000
147	232	97	1289095944000
147	236	243	1289009522000
147	240	254	1288957254000
147	241	78	1288956794000
147	242	258	1288956404000
147	242	260	1288956404000
147	242	261	1288956404000
147	242	262	1288956404000
147	243	66	1288921863000
147	243	263	1288921863000
147	247	220	1288857817000
147	247	280	1288857817000
147	249	194	1288857616000
147	250	292	1288857593000
147	251	68	1288857510000
147	253	299	1288857398000
147	256	200	1288857201000
147	257	36	1288857156000
147	258	22	1288720323000
147	259	317	1288718426000
147	259	319	1288718426000
147	260	228	1288696960000
147	262	226	1288616014000
147	264	275	1288615480000
147	265	68	1288615423000
147	266	328	1288614887000
147	267	263	1288613852000
147	268	339	1288393991000
147	270	278	1288351834000
147	270	347	1288351834000
147	272	22	1288347322000
147	272	351	1288347322000
147	273	355	1288340770000
147	274	22	1288340522000
147	274	358	1288340522000
147	275	193	1288340450000
147	275	231	1288340450000
147	276	290	1288340408000
147	277	193	1288340300000
147	277	365	1288340300000
147	279	179	1288340241000
147	282	22	1288281509000
147	282	335	1288281509000
147	282	376	1288281509000
147	282	377	1288281509000
147	283	379	1288276580000
147	286	387	1288276360000
147	287	193	1288273958000
147	287	194	1288273958000
147	287	290	1288273958000
147	288	9	1288273935000
147	288	179	1288273935000
147	288	304	1288273935000
147	289	393	1288203828000
147	291	400	1288180839000
147	293	407	1288117801000
147	294	409	1288104386000
147	297	36	1288091003000
147	297	414	1288091003000
147	299	313	1288090421000
233	303	432	1289233531000
233	303	433	1289233531000
233	305	435	1288635552000
233	308	119	1288278568000
233	311	435	1287701430000
233	311	445	1287701430000
233	312	435	1287504923000
233	313	242	1287498976000
233	313	400	1287498976000
233	313	449	1287498976000
233	315	451	1287070310000
233	317	164	1286885453000
233	317	434	1286885453000
233	317	445	1286885453000
233	318	431	1286556929000
233	318	454	1286556929000
233	318	457	1286556929000
233	324	435	1286297355000
233	324	465	1286297355000
233	326	446	1286297000000
233	327	298	1286296376000
233	328	446	1286296284000
233	331	474	1285699407000
233	332	472	1285697567000
233	334	339	1284850127000
233	336	435	1284726820000
233	336	446	1284726820000
233	337	446	1284725695000
233	337	485	1284725695000
233	339	445	1283439354000
233	344	143	1282132472000
233	345	276	1280934350000
233	346	365	1278334352000
233	348	396	1278334128000
233	348	459	1278334128000
233	349	365	1278334004000
233	351	435	1277835870000
233	351	500	1277835870000
233	351	501	1277835870000
233	356	228	1275503165000
233	359	510	1274466033000
233	360	263	1273080513000
233	360	445	1273080513000
233	361	446	1273080119000
233	362	446	1273080095000
233	363	434	1272553895000
233	366	515	1269912387000
233	370	520	1268872665000
233	374	209	1268576205000
233	374	457	1268576205000
233	379	435	1268161922000
233	380	446	1267638778000
233	386	527	1267120580000
233	388	445	1266329765000
233	388	504	1266329765000
233	389	442	1265382045000
233	390	199	1264096694000
233	390	529	1264096694000
233	392	159	1264095414000
233	397	530	1264094321000
233	399	445	1264094038000
233	400	174	1263930546000
233	400	235	1263930546000
242	403	539	1289232482000
242	403	542	1289232482000
242	403	544	1289232482000
242	405	544	1288879058000
242	405	551	1288879058000
242	407	556	1288868299000
242	407	557	1288868299000
242	408	564	1288857448000
242	409	570	1288857186000
242	410	78	1288769646000
242	412	16	1288700429000
242	413	382	1288629022000
242	414	324	1288628505000
242	414	536	1288628505000
242	414	539	1288628505000
242	415	573	1288628288000
242	415	596	1288628288000
242	415	597	1288628288000
242	415	598	1288628288000
242	415	599	1288628288000
242	417	539	1288618018000
242	418	23	1287727141000
242	418	335	1287727141000
242	418	336	1287727141000
242	418	539	1287727141000
242	418	609	1287727141000
242	419	614	1287642728000
242	419	616	1287642728000
242	419	617	1287642728000
242	420	587	1287495678000
242	421	561	1287494895000
242	421	625	1287494895000
242	421	626	1287494895000
242	421	627	1287494895000
242	421	628	1287494895000
242	421	629	1287494895000
242	422	324	1287404403000
242	422	544	1287404403000
242	422	625	1287404403000
242	422	633	1287404403000
242	422	634	1287404403000
242	427	593	1287382677000
242	428	400	1287121086000
242	428	542	1287121086000
242	428	659	1287121086000
242	429	538	1287120454000
242	429	569	1287120454000
242	429	572	1287120454000
242	429	587	1287120454000
242	429	660	1287120454000
242	430	52	1286965093000
242	430	382	1286965093000
242	431	339	1286964992000
242	431	669	1286964992000
242	432	539	1286961619000
242	432	671	1286961619000
242	433	539	1286953591000
242	433	542	1286953591000
242	433	588	1286953591000
242	433	673	1286953591000
242	436	685	1286518616000
242	437	78	1286517861000
242	438	689	1286517776000
242	439	78	1286516021000
242	439	417	1286516021000
242	439	563	1286516021000
242	440	538	1286515822000
242	440	648	1286515822000
242	440	693	1286515822000
242	440	694	1286515822000
242	441	696	1286515105000
242	442	324	1286512940000
242	442	542	1286512940000
242	442	619	1286512940000
242	442	701	1286512940000
242	443	702	1286380922000
242	444	499	1286373726000
242	444	710	1286373726000
242	445	78	1286371829000
242	445	223	1286371829000
242	445	563	1286371829000
242	446	573	1286370427000
242	447	16	1286368529000
242	447	223	1286368529000
242	447	417	1286368529000
242	447	542	1286368529000
242	447	619	1286368529000
242	447	713	1286368529000
242	449	52	1286349335000
242	449	459	1286349335000
242	449	538	1286349335000
242	449	665	1286349335000
242	450	68	1286170737000
242	450	122	1286170737000
242	450	324	1286170737000
242	451	68	1285908746000
242	451	400	1285908746000
242	451	602	1285908746000
242	451	719	1285908746000
242	453	202	1285682928000
242	453	223	1285682928000
242	453	573	1285682928000
242	453	600	1285682928000
242	453	729	1285682928000
242	453	730	1285682928000
242	454	335	1285652313000
242	454	562	1285652313000
242	454	605	1285652313000
242	455	335	1285652081000
242	455	339	1285652081000
242	455	622	1285652081000
242	455	650	1285652081000
242	455	735	1285652081000
242	456	544	1285312169000
242	457	278	1285310610000
242	458	223	1285310508000
242	458	573	1285310508000
242	458	711	1285310508000
242	461	538	1285135334000
242	461	739	1285135334000
242	461	741	1285135334000
242	463	327	1284723738000
242	463	538	1284723738000
242	463	722	1284723738000
242	464	538	1284723524000
242	464	542	1284723524000
242	464	569	1284723524000
242	464	573	1284723524000
242	465	327	1284712634000
242	465	680	1284712634000
242	465	748	1284712634000
242	466	749	1284633017000
242	467	488	1284483588000
242	467	568	1284483588000
242	468	647	1284443597000
242	469	569	1284110010000
242	469	577	1284110010000
242	469	757	1284110010000
242	469	758	1284110010000
242	469	760	1284110010000
242	470	290	1284109829000
242	470	765	1284109829000
242	471	36	1284109729000
242	472	774	1284102802000
242	473	78	1283766619000
242	473	327	1283766619000
242	473	542	1283766619000
242	473	647	1283766619000
242	474	68	1283751634000
242	475	324	1283436820000
242	475	459	1283436820000
242	475	504	1283436820000
242	475	542	1283436820000
242	476	784	1283426363000
242	477	537	1283264593000
242	478	540	1283263317000
242	478	542	1283263317000
242	478	790	1283263317000
242	479	68	1283250243000
242	479	791	1283250243000
242	480	202	1283249349000
242	480	759	1283249349000
242	481	569	1281677654000
242	481	593	1281677654000
242	481	605	1281677654000
242	482	542	1281677507000
242	482	659	1281677507000
242	483	16	1281622470000
242	484	650	1281591195000
242	484	797	1281591195000
242	484	800	1281591195000
242	485	593	1281509042000
242	485	802	1281509042000
242	487	78	1281071760000
242	487	755	1281071760000
242	489	818	1281016471000
242	489	820	1281016471000
242	490	328	1281000558000
242	490	821	1281000558000
242	490	824	1281000558000
242	491	78	1280985670000
242	491	324	1280985670000
242	491	826	1280985670000
242	492	66	1280985527000
242	494	543	1280211969000
242	495	190	1280211924000
242	495	542	1280211924000
242	495	543	1280211924000
242	498	199	1280145827000
242	498	499	1280145827000
242	498	543	1280145827000
242	498	697	1280145827000
242	499	275	1279607944000
242	499	339	1279607944000
242	500	539	1279528649000
242	500	548	1279528649000
242	501	751	1279525594000
242	502	66	1279289151000
242	502	78	1279289151000
242	502	324	1279289151000
242	502	327	1279289151000
259	504	856	1289222226000
259	507	861	1288676234000
259	509	800	1288676178000
259	509	861	1288676178000
259	510	862	1288675509000
259	511	874	1288655137000
259	511	875	1288655137000
259	512	882	1288498615000
259	512	883	1288498615000
259	512	884	1288498615000
