userID	bookmarkID	tagID	timestamp
8	7	6	1289238901000
8	9	1	1289237833000
8	20	1	1289231212000
8	24	27	1289229826000
8	26	29	1289228999000
8	33	36	1289183129000
8	36	39	1289182797000
8	38	41	1289182632000
8	41	43	1289153999000
8	48	49	1289086553000
8	48	50	1289086553000
8	48	52	1289086553000
8	60	67	1288882432000
8	68	76	1288630690000
8	74	82	1288465963000
8	75	45	1288439177000
8	78	87	1288400590000
8	79	89	1288399242000
8	79	93	1288399242000
8	80	95	1288398907000
8	81	96	1288397340000
8	82	99	1288397158000
8	89	82	1288373335000
8	93	24	1288371236000
8	93	25	1288371236000
8	93	66	1288371236000
8	98	112	1288291828000
8	99	113	1288291694000
32	103	120	1285500227000
32	112	132	1282312142000
32	112	138	1282312142000
32	113	115	1282291068000
57	124	148	1289209447000
57	126	151	1289154448000
57	127	140	1289153389000
57	155	158	1288940927000
57	157	160	1288894521000
57	157	161	1288894521000
57	168	164	1288877491000
57	183	168	1288795396000
57	184	156	1288795324000
57	192	140	1288615638000
57	197	140	1288446780000
57	206	153	1288285284000
57	210	140	1288271062000
57	211	141	1288267939000
57	211	142	1288267939000
57	211	144	1288267939000
147	212	177	1289310758000
147	213	178	1289307073000
147	215	183	1289306875000
147	219	179	1289306581000
147	221	203	1289269958000
147	222	23	1289269797000
147	222	212	1289269797000
147	224	216	1289221854000
147	228	228	1289220159000
147	232	186	1289095944000
147	234	227	1289045864000
147	236	244	1289009522000
147	236	245	1289009522000
147	237	52	1288959111000
147	237	193	1288959111000
147	237	194	1288959111000
147	240	255	1288957254000
147	241	199	1288956794000
147	243	264	1288921863000
147	245	274	1288858089000
147	246	36	1288858014000
147	246	258	1288858014000
147	247	279	1288857817000
147	247	284	1288857817000
147	251	22	1288857510000
147	253	179	1288857398000
147	253	200	1288857398000
147	253	300	1288857398000
147	254	303	1288857351000
147	256	68	1288857201000
147	256	227	1288857201000
147	257	52	1288857156000
147	258	313	1288720323000
147	258	314	1288720323000
147	259	320	1288718426000
147	260	263	1288696960000
147	260	322	1288696960000
147	262	36	1288616014000
147	264	227	1288615480000
147	265	316	1288615423000
147	266	140	1288614887000
