8	14	15	1289236740000
8	14	16	1289236740000
8	14	18	1289236740000
8	16	1	1289231754000
8	17	20	1289231615000
8	18	21	1289231533000
8	30	33	1289183525000
8	32	1	1289183292000
8	35	1	1289182931000
8	35	38	1289182931000
8	37	1	1289182702000
8	37	40	1289182702000
8	43	44	1289152789000
8	46	47	1289086859000
8	52	57	1288904866000
8	53	61	1288896397000
8	73	24	1288466059000
8	78	76	1288400590000
8	79	45	1288399242000
8	82	100	1288397158000
8	85	105	1288388235000
8	87	108	1288387535000
8	88	66	1288387282000
8	88	106	1288387282000
8	92	24	1288372035000
32	103	123	1285500227000
32	109	131	1282736740000
32	113	117	1282291068000
57	119	146	1289240024000
57	125	150	1289199351000
57	139	143	1289030102000
57	177	147	1288806202000
57	189	170	1288719497000
57	192	171	1288615638000
57	197	171	1288446780000
147	212	78	1289310758000
147	212	173	1289310758000
147	215	184	1289306875000
147	215	187	1289306875000
147	217	193	1289306805000
147	218	174	1289306651000
147	218	195	1289306651000
147	219	66	1289306581000
147	219	198	1289306581000
147	221	205	1289269958000
147	221	208	1289269958000
147	222	36	1289269797000
147	222	209	1289269797000
147	225	217	1289221765000
147	228	229	1289220159000
147	230	186	1289135812000
147	231	176	1289096230000
147	231	179	1289096230000
147	232	13	1289095944000
147	235	179	1289012763000
147	235	240	1289012763000
147	235	241	1289012763000
147	237	212	1288959111000
147	240	180	1288957254000
147	240	256	1288957254000
147	241	36	1288956794000
147	243	266	1288921863000
147	243	267	1288921863000
147	244	253	1288859414000
147	245	267	1288858089000
147	245	276	1288858089000
147	245	277	1288858089000
147	246	263	1288858014000
147	247	283	1288857817000
147	249	289	1288857616000
147	249	291	1288857616000
147	250	293	1288857593000
147	251	36	1288857510000
147	251	295	1288857510000
147	253	199	1288857398000
147	253	237	1288857398000
147	254	302	1288857351000
147	254	305	1288857351000
147	258	311	1288720323000
147	258	312	1288720323000
147	259	318	1288718426000
147	260	321	1288696960000
147	262	253	1288616014000
147	262	327	1288616014000
147	263	195	1288615915000
147	263	331	1288615915000
147	264	242	1288615480000
147	265	253	1288615423000
147	265	333	1288615423000
147	266	337	1288614887000
147	269	97	1288364831000
147	269	342	1288364831000
147	270	248	1288351834000
147	270	345	1288351834000
147	270	346	1288351834000
147	271	348	1288347456000
147	271	350	1288347456000
147	272	193	1288347322000
147	272	231	1288347322000
147	272	235	1288347322000
147	274	290	1288340522000
147	274	356	1288340522000
147	275	22	1288340450000
147	277	299	1288340300000
147	279	367	1288340241000
147	280	370	1288285020000
147	281	174	1288281669000
147	281	178	1288281669000
147	281	183	1288281669000
147	281	278	1288281669000
147	282	193	1288281509000
147	282	231	1288281509000
147	285	385	1288276449000
147	286	389	1288276360000
147	287	304	1288273958000
147	287	392	1288273958000
147	289	199	1288203828000
147	289	395	1288203828000
147	289	396	1288203828000
147	291	174	1288180839000
147	292	174	1288175012000
147	292	403	1288175012000
147	292	404	1288175012000
147	294	303	1288104386000
147	297	66	1288091003000
147	297	68	1288091003000
147	297	174	1288091003000
147	301	209	1288053772000
147	301	424	1288053772000
147	302	426	1288039975000
147	302	429	1288039975000
233	303	434	1289233531000
233	305	436	1288635552000
233	306	441	1288359792000
233	307	434	1288278764000
233	311	446	1287701430000
233	315	431	1287070310000
233	315	453	1287070310000
233	320	462	1286538256000
233	326	298	1286297000000
233	326	435	1286297000000
233	326	468	1286297000000
233	327	467	1286296376000
233	329	122	1286295655000
233	329	186	1286295655000
233	329	435	1286295655000
233	331	91	1285699407000
233	333	472	1285696836000
233	334	477	1284850127000
233	336	434	1284726820000
233	336	482	1284726820000
233	337	242	1284725695000
233	338	486	1284674676000
233	340	445	1283439240000
233	342	489	1283299978000
233	342	490	1283299978000
233	342	492	1283299978000
233	344	119	1282132472000
233	345	493	1280934350000
233	346	122	1278334352000
233	348	204	1278334128000
233	348	365	1278334128000
233	349	204	1278334004000
233	349	396	1278334004000
233	349	459	1278334004000
233	352	434	1276885182000
233	359	431	1274466033000
233	359	509	1274466033000
233	360	179	1273080513000
233	360	450	1273080513000
233	362	450	1273080095000
233	363	119	1272553895000
233	363	438	1272553895000
233	365	239	1271417073000
233	365	513	1271417073000
233	366	507	1269912387000
233	367	488	1269622265000
233	367	517	1269622265000
233	368	446	1269023555000
233	368	518	1269023555000
233	371	521	1268870080000
233	375	522	1268328765000
233	378	119	1268239747000
233	379	446	1268161922000
233	379	523	1268161922000
233	380	435	1267638778000
233	382	524	1267549014000
233	383	457	1267548816000
233	383	483	1267548816000
233	384	179	1267206316000
233	385	435	1267130215000
233	385	526	1267130215000
233	388	343	1266329765000
233	388	435	1266329765000
233	389	179	1265382045000
233	389	446	1265382045000
233	391	445	1264095571000
233	392	179	1264095414000
233	392	435	1264095414000
233	399	499	1264094038000
233	400	199	1263930546000
233	401	443	1262619503000
233	401	507	1262619503000
233	402	434	1261682270000
242	403	223	1289232482000
242	403	459	1289232482000
242	403	543	1289232482000
242	405	97	1288879058000
242	405	548	1288879058000
242	405	550	1288879058000
242	406	542	1288874655000
242	407	327	1288868299000
242	407	559	1288868299000
242	408	561	1288857448000
242	408	562	1288857448000
242	408	566	1288857448000
242	408	567	1288857448000
242	409	103	1288857186000
242	409	223	1288857186000
242	409	571	1288857186000
242	410	458	1288769646000
242	410	578	1288769646000
242	412	370	1288700429000
242	412	539	1288700429000
242	412	585	1288700429000
242	413	538	1288629022000
242	413	588	1288629022000
242	413	589	1288629022000
242	413	591	1288629022000
242	414	327	1288628505000
242	414	544	1288628505000
242	414	593	1288628505000
242	414	594	1288628505000
242	414	595	1288628505000
242	418	16	1287727141000
242	418	459	1287727141000
242	419	612	1287642728000
242	419	615	1287642728000
242	420	542	1287495678000
242	420	618	1287495678000
242	420	619	1287495678000
242	421	630	1287494895000
242	422	538	1287404403000
