8	1	1	1289255362000
8	2	1	1289255159000
8	7	7	1289238901000
8	8	1	1289238545000
8	10	1	1289237730000
8	10	11	1289237730000
8	11	12	1289237522000
8	16	5	1289231754000
8	18	1	1289231533000
8	22	1	1289230744000
8	22	10	1289230744000
8	26	1	1289228999000
8	30	1	1289183525000
8	33	1	1289183129000
8	34	1	1289183011000
8	38	1	1289182632000
8	53	59	1288896397000
8	58	2	1288882706000
8	61	1	1288882374000
8	65	71	1288879640000
8	68	45	1288630690000
8	68	77	1288630690000
8	72	45	1288466318000
8	73	80	1288466059000
8	76	45	1288403733000
8	78	45	1288400590000
8	78	86	1288400590000
8	80	45	1288398907000
8	80	88	1288398907000
8	81	97	1288397340000
8	82	98	1288397158000
8	83	102	1288397039000
8	84	103	1288396895000
8	87	2	1288387535000
8	87	82	1288387535000
8	88	25	1288387282000
8	89	109	1288373335000
8	90	24	1288372199000
8	96	111	1288368924000
32	103	121	1285500227000
32	105	127	1284640114000
32	106	101	1284518274000
32	106	127	1284518274000
32	108	130	1283166077000
32	111	117	1282489620000
32	111	136	1282489620000
32	111	137	1282489620000
32	112	117	1282312142000
57	120	147	1289239497000
57	125	149	1289199351000
57	135	141	1289046564000
57	138	155	1289031413000
57	139	140	1289030102000
57	140	149	1289030025000
57	149	147	1288981626000
57	156	159	1288937669000
57	166	153	1288886157000
57	167	163	1288877686000
147	212	174	1289310758000
147	215	76	1289306875000
147	217	143	1289306805000
147	217	194	1289306805000
147	218	197	1289306651000
147	222	210	1289269797000
147	224	68	1289221854000
147	224	200	1289221854000
147	226	222	1289220579000
147	226	223	1289220579000
147	228	36	1289220159000
147	228	227	1289220159000
147	230	233	1289135812000
147	231	143	1289096230000
147	231	234	1289096230000
147	234	36	1289045864000
147	234	238	1289045864000
147	235	239	1289012763000
147	235	242	1289012763000
147	236	36	1289009522000
147	236	83	1289009522000
147	237	246	1288959111000
147	237	247	1288959111000
147	241	179	1288956794000
147	241	257	1288956794000
147	243	227	1288921863000
147	243	268	1288921863000
147	244	36	1288859414000
147	244	269	1288859414000
147	244	271	1288859414000
147	245	272	1288858089000
147	246	68	1288858014000
147	246	227	1288858014000
147	250	275	1288857593000
147	251	294	1288857510000
147	251	296	1288857510000
147	254	193	1288857351000
147	254	194	1288857351000
147	254	301	1288857351000
147	255	306	1288857309000
147	255	307	1288857309000
147	256	275	1288857201000
147	256	308	1288857201000
147	256	309	1288857201000
147	257	310	1288857156000
147	259	316	1288718426000
147	263	179	1288615915000
147	263	244	1288615915000
147	263	332	1288615915000
147	265	179	1288615423000
147	265	334	1288615423000
147	267	66	1288613852000
147	269	344	1288364831000
147	271	349	1288347456000
147	273	179	1288340770000
147	273	220	1288340770000
147	273	354	1288340770000
147	274	179	1288340522000
147	274	194	1288340522000
147	277	22	1288340300000
147	277	194	1288340300000
147	279	66	1288340241000
147	279	176	1288340241000
147	280	372	1288285020000
147	281	36	1288281669000
147	281	223	1288281669000
147	281	257	1288281669000
147	281	373	1288281669000
147	282	212	1288281509000
147	282	304	1288281509000
147	282	375	1288281509000
147	283	248	1288276580000
147	283	380	1288276580000
147	284	248	1288276521000
147	284	383	1288276521000
147	285	248	1288276449000
147	285	386	1288276449000
147	288	194	1288273935000
147	289	397	1288203828000
147	292	405	1288175012000
147	293	140	1288117801000
147	297	413	1288091003000
147	299	420	1288090421000
147	299	421	1288090421000
147	302	228	1288039975000
233	304	169	1288698405000
233	304	434	1288698405000
233	305	122	1288635552000
233	306	434	1288359792000
233	306	438	1288359792000
233	306	439	1288359792000
233	310	298	1288004958000
233	310	444	1288004958000
233	312	446	1287504923000
233	314	434	1287072782000
233	314	450	1287072782000
233	316	179	1286989486000
233	320	461	1286538256000
233	323	434	1286297425000
233	323	445	1286297425000
233	323	446	1286297425000
233	323	465	1286297425000
233	324	446	1286297355000
233	327	446	1286296376000
233	328	435	1286296284000
233	328	468	1286296284000
233	329	471	1286295655000
233	332	442	1285697567000
233	336	343	1284726820000
233	336	462	1284726820000
233	337	434	1284725695000
233	337	442	1284725695000
233	337	484	1284725695000
233	339	343	1283439354000
233	340	435	1283439240000
233	344	122	1282132472000
233	344	454	1282132472000
233	345	435	1280934350000
233	348	122	1278334128000
233	349	494	1278334004000
233	350	434	1278068986000
233	350	498	1278068986000
233	353	442	1276877238000
233	353	502	1276877238000
233	358	199	1275052832000
233	358	434	1275052832000
233	359	221	1274466033000
233	360	435	1273080513000
233	361	434	1273080119000
233	368	186	1269023555000
233	369	469	1269023508000
233	369	518	1269023508000
233	375	450	1268328765000
233	376	343	1268328581000
233	376	435	1268328581000
233	379	122	1268161922000
233	380	228	1267638778000
233	383	499	1267548816000
233	383	525	1267548816000
233	384	343	1267206316000
233	387	497	1266339614000
233	391	435	1264095571000
233	393	435	1264095275000
233	395	531	1264094907000
233	399	523	1264094038000
233	400	533	1263930546000
242	403	400	1289232482000
242	403	536	1289232482000
242	405	499	1288879058000
242	407	23	1288868299000
242	407	66	1288868299000
242	407	90	1288868299000
242	407	116	1288868299000
242	408	560	1288857448000
242	409	199	1288857186000
242	409	538	1288857186000
242	409	539	1288857186000
242	409	569	1288857186000
242	410	335	1288769646000
242	410	538	1288769646000
242	413	68	1288629022000
242	413	78	1288629022000
242	414	589	1288628505000
242	415	78	1288628288000
242	415	122	1288628288000
242	415	328	1288628288000
242	415	505	1288628288000
242	417	324	1288618018000
242	417	543	1288618018000
242	417	604	1288618018000
242	417	605	1288618018000
242	418	66	1287727141000
242	418	542	1287727141000
242	419	199	1287642728000
242	419	538	1287642728000
242	420	543	1287495678000
242	420	569	1287495678000
242	420	606	1287495678000
242	421	624	1287494895000
242	421	631	1287494895000
242	422	327	1287404403000
242	425	324	1287383476000
242	425	648	1287383476000
242	427	143	1287382677000
242	427	538	1287382677000
242	427	543	1287382677000
242	427	652	1287382677000
242	428	658	1287121086000
242	429	514	1287120454000
242	429	539	1287120454000
242	429	551	1287120454000
242	429	573	1287120454000
242	429	662	1287120454000
242	430	548	1286965093000
242	430	569	1286965093000
242	430	598	1286965093000
242	430	663	1286965093000
242	430	664	1286965093000
