8	8	8	1289238545000
8	8	9	1289238545000
8	11	1	1289237522000
8	14	1	1289236740000
8	14	17	1289236740000
8	15	1	1289236319000
8	15	19	1289236319000
8	17	1	1289231615000
8	19	1	1289231262000
8	22	25	1289230744000
8	24	1	1289229826000
8	25	1	1289229561000
8	25	28	1289229561000
8	34	37	1289183011000
8	36	1	1289182797000
8	42	43	1289152872000
8	44	45	1289087716000
8	53	58	1288896397000
8	53	60	1288896397000
8	59	56	1288882469000
8	60	2	1288882432000
8	72	79	1288466318000
8	73	56	1288466059000
8	74	81	1288465963000
8	75	84	1288439177000
8	79	90	1288399242000
8	79	91	1288399242000
8	79	92	1288399242000
8	80	94	1288398907000
8	82	68	1288397158000
8	85	104	1288388235000
32	103	119	1285500227000
32	103	124	1285500227000
32	106	128	1284518274000
32	111	115	1282489620000
57	119	145	1289240024000
57	136	140	1289033364000
57	167	162	1288877686000
57	169	140	1288871762000
57	175	166	1288809528000
57	189	97	1288719497000
147	212	158	1289310758000
147	212	175	1289310758000
147	212	176	1289310758000
147	213	179	1289307073000
147	215	186	1289306875000
147	218	66	1289306651000
147	218	68	1289306651000
147	219	200	1289306581000
147	221	179	1289269958000
147	221	204	1289269958000
147	221	206	1289269958000
147	221	207	1289269958000
147	224	215	1289221854000
147	225	218	1289221765000
147	225	220	1289221765000
147	226	221	1289220579000
147	226	224	1289220579000
147	227	225	1289220479000
147	232	235	1289095944000
147	233	95	1289095849000
147	233	179	1289095849000
147	233	236	1289095849000
147	233	237	1289095849000
147	235	199	1289012763000
147	237	69	1288959111000
147	242	259	1288956404000
147	243	265	1288921863000
147	244	270	1288859414000
147	245	227	1288858089000
147	245	273	1288858089000
147	245	275	1288858089000
147	246	278	1288858014000
147	247	272	1288857817000
147	247	281	1288857817000
147	247	282	1288857817000
147	249	288	1288857616000
147	249	290	1288857616000
147	250	268	1288857593000
147	253	68	1288857398000
147	254	304	1288857351000
147	255	143	1288857309000
147	257	209	1288857156000
147	258	315	1288720323000
147	260	268	1288696960000
147	262	328	1288616014000
147	262	329	1288616014000
147	262	330	1288616014000
147	263	36	1288615915000
147	263	202	1288615915000
147	266	335	1288614887000
147	267	82	1288613852000
147	268	341	1288393991000
147	272	352	1288347322000
147	272	353	1288347322000
147	274	359	1288340522000
147	276	194	1288340408000
147	276	288	1288340408000
147	276	361	1288340408000
147	277	290	1288340300000
147	277	363	1288340300000
147	277	364	1288340300000
147	279	368	1288340241000
147	280	371	1288285020000
147	281	83	1288281669000
147	282	374	1288281509000
147	283	278	1288276580000
147	283	345	1288276580000
147	285	345	1288276449000
147	285	384	1288276449000
147	286	390	1288276360000
147	287	179	1288273958000
147	289	394	1288203828000
147	292	199	1288175012000
147	292	406	1288175012000
147	296	66	1288092971000
147	296	263	1288092971000
147	296	412	1288092971000
147	299	419	1288090421000
147	302	427	1288039975000
147	302	428	1288039975000
233	304	179	1288698405000
233	305	434	1288635552000
233	307	343	1288278764000
233	308	122	1288278568000
233	308	442	1288278568000
233	311	343	1287701430000
233	313	447	1287498976000
233	313	448	1287498976000
233	314	451	1287072782000
233	315	452	1287070310000
233	316	242	1286989486000
233	318	455	1286556929000
233	318	456	1286556929000
233	324	445	1286297355000
233	325	434	1286297307000
233	325	445	1286297307000
233	328	445	1286296284000
233	328	467	1286296284000
233	329	434	1286295655000
233	329	469	1286295655000
233	329	470	1286295655000
233	331	209	1285699407000
233	332	179	1285697567000
233	333	475	1285696836000
233	334	478	1284850127000
233	336	483	1284726820000
233	337	179	1284725695000
233	337	483	1284725695000
233	338	476	1284674676000
233	338	487	1284674676000
233	339	435	1283439354000
233	340	446	1283439240000
233	341	122	1283438617000
233	341	435	1283438617000
233	341	445	1283438617000
233	342	491	1283299978000
233	345	206	1280934350000
233	345	263	1280934350000
233	346	459	1278334352000
233	347	365	1278334206000
233	347	495	1278334206000
233	350	499	1278068986000
233	352	266	1276885182000
233	356	68	1275503165000
233	358	508	1275052832000
233	361	179	1273080119000
233	361	445	1273080119000
233	363	78	1272553895000
233	366	516	1269912387000
233	367	446	1269622265000
233	367	496	1269622265000
233	368	435	1269023555000
233	374	156	1268576205000
233	374	521	1268576205000
233	375	446	1268328765000
233	376	446	1268328581000
233	378	343	1268239747000
233	379	445	1268161922000
233	382	445	1267549014000
233	382	446	1267549014000
233	385	434	1267130215000
233	386	447	1267120580000
233	386	449	1267120580000
233	389	462	1265382045000
233	392	357	1264095414000
233	393	462	1264095275000
233	393	484	1264095275000
233	395	530	1264094907000
233	396	445	1264094788000
233	396	446	1264094788000
233	397	532	1264094321000
233	400	4	1263930546000
233	400	534	1263930546000
233	401	169	1262619503000
233	401	521	1262619503000
233	402	535	1261682270000
242	403	324	1289232482000
242	403	366	1289232482000
242	403	537	1289232482000
242	403	538	1289232482000
242	403	540	1289232482000
242	405	382	1288879058000
242	405	549	1288879058000
242	406	552	1288874655000
242	406	554	1288874655000
242	407	16	1288868299000
242	407	324	1288868299000
242	407	555	1288868299000
242	407	558	1288868299000
242	408	563	1288857448000
242	409	400	1288857186000
242	409	542	1288857186000
242	410	539	1288769646000
242	410	575	1288769646000
242	410	576	1288769646000
242	410	577	1288769646000
242	412	540	1288700429000
242	413	590	1288629022000
242	414	592	1288628505000
242	415	560	1288628288000
242	417	573	1288618018000
242	417	607	1288618018000
242	418	211	1287727141000
242	418	610	1287727141000
242	419	324	1287642728000
242	419	539	1287642728000
242	420	538	1287495678000
242	420	588	1287495678000
242	420	621	1287495678000
242	420	622	1287495678000
242	421	539	1287494895000
242	421	623	1287494895000
242	425	540	1287383476000
242	425	561	1287383476000
242	425	645	1287383476000
242	425	647	1287383476000
242	427	653	1287382677000
242	428	324	1287121086000
242	428	647	1287121086000
242	428	657	1287121086000
242	429	400	1287120454000
242	429	661	1287120454000
242	430	538	1286965093000
242	431	382	1286964992000
242	431	667	1286964992000
242	432	97	1286961619000
242	432	183	1286961619000
242	432	278	1286961619000
242	432	499	1286961619000
242	432	672	1286961619000
242	433	573	1286953591000
242	433	663	1286953591000
242	436	339	1286518616000
242	436	681	1286518616000
242	436	682	1286518616000
242	437	593	1286517861000
242	437	686	1286517861000
242	438	66	1286517776000
242	438	78	1286517776000
242	438	335	1286517776000
242	438	632	1286517776000
242	438	659	1286517776000
242	439	573	1286516021000
242	439	602	1286516021000
242	440	569	1286515822000
242	440	572	1286515822000
242	440	641	1286515822000
242	441	116	1286515105000
242	441	538	1286515105000
242	441	698	1286515105000
242	442	569	1286512940000
242	443	324	1286380922000
242	443	543	1286380922000
242	444	143	1286373726000
242	444	706	1286373726000
242	445	68	1286371829000
242	445	711	1286371829000
242	446	97	1286370427000
242	446	223	1286370427000
242	446	588	1286370427000
242	447	537	1286368529000
242	447	538	1286368529000
242	447	573	1286368529000
242	449	66	1286349335000
242	449	543	1286349335000
242	449	606	1286349335000
242	451	459	1285908746000
242	451	538	1285908746000
242	451	605	1285908746000
242	451	721	1285908746000
242	453	728	1285682928000
242	454	569	1285652313000
242	455	66	1285652081000
242	455	336	1285652081000
242	455	734	1285652081000
242	456	324	1285312169000
242	456	541	1285312169000
242	457	91	1285310610000
242	457	199	1285310610000
242	457	670	1285310610000
242	458	400	1285310508000
242	458	538	1285310508000
242	458	539	1285310508000
242	461	740	1285135334000
242	461	744	1285135334000
242	463	539	1284723738000
242	464	539	1284723524000
242	464	593	1284723524000
242	465	538	1284712634000
242	465	544	1284712634000
242	465	595	1284712634000
242	467	209	1284483588000
242	467	393	1284483588000
242	468	331	1284443597000
242	468	538	1284443597000
242	468	755	1284443597000
242	469	756	1284110010000
242	469	763	1284110010000
242	470	767	1284109829000
242	471	650	1284109729000
242	471	735	1284109729000
242	471	772	1284109729000
242	471	773	1284109729000
242	473	324	1283766619000
242	473	538	1283766619000
242	473	539	1283766619000
242	474	199	1283751634000
242	475	543	1283436820000
242	476	339	1283426363000
242	476	780	1283426363000
242	476	781	1283426363000
242	477	324	1283264593000
242	477	786	1283264593000
242	478	324	1283263317000
242	478	327	1283263317000
242	478	339	1283263317000
242	478	788	1283263317000
242	480	549	1283249349000
242	480	773	1283249349000
242	481	573	1281677654000
242	481	711	1281677654000
242	483	66	1281622470000
242	483	539	1281622470000
242	483	718	1281622470000
242	484	66	1281591195000
242	484	272	1281591195000
242	484	290	1281591195000
242	484	539	1281591195000
242	484	801	1281591195000
242	486	567	1281358944000
242	486	807	1281358944000
242	486	809	1281358944000
242	487	327	1281071760000
242	487	417	1281071760000
242	487	775	1281071760000
242	487	812	1281071760000
242	489	654	1281016471000
