1	31	2.25290992031
1	1129	2.18352334458
1	2150	2.57754654517
1	2455	2.29195952414
2	10	3.44247047386
2	17	3.69336117493
2	144	3.26784023107
2	186	2.6249608854
2	223	3.87913823368
2	253	3.12607608403
2	265	3.87903898881
2	273	3.09785423284
2	300	3.87308744926
2	314	4.42663150754
2	319	3.88126267829
2	357	3.29695148781
2	405	2.35873254746
2	468	3.20254610058
2	480	3.59574813922
2	500	3.51876367295
2	537	2.89995079952
2	539	3.53386419207
2	585	2.96768822852
2	586	3.26243381925
2	593	4.42199576254
3	296	4.47194852603
3	356	4.25170632928
3	588	3.95476993555
3	593	4.51546895601
3	595	3.99642096306
3	2318	4.39611326155
3	2762	4.21043184181
3	2841	3.93821468245
3	5349	3.59121181923
3	7153	4.11179513241
3	7361	4.02221690401
3	84236	1.0
4	590	4.4609746593
4	1011	4.61829262208
4	1016	3.89805319952
4	1030	3.85700087646
4	1033	4.10421170646
4	1036	5.0
4	1073	4.59488682182
4	1079	4.97293300448
4	1097	4.67973014617
4	1208	4.91704165603
4	1210	4.94089284784
4	1214	4.86072901412
4	1225	4.76360496366
4	1257	4.4172988412
4	1265	4.80641966299
4	1285	4.67228935544
4	1291	4.87561008519
4	1356	5.0
4	1917	3.78222543727
4	2054	3.81927177594
4	2080	4.55538109775
4	2102	5.0
4	2114	4.35995317747
4	2193	3.95835738319
4	2268	4.68311378767
4	2551	4.78821892632
4	2788	4.90475600967
4	2867	3.97073907066
4	2903	3.10562773843
4	2918	4.75206641669
4	2968	4.32683293233
4	3016	4.67199844845
4	3039	4.24564558112
4	3071	5.0
4	3104	4.65874205791
4	3169	4.23572846875
4	3251	4.79417648888
4	4006	4.93398346177
5	150	4.45926331838
5	344	3.24128648851
5	364	4.14362570899
5	588	4.27720583299
5	1380	4.05494464988
5	1682	4.29853949535
5	1961	4.50753647141
5	2023	3.92956156441
5	2081	4.1274212267
5	2424	3.59122291088
5	2770	3.7866933929
5	2918	4.31562063356
5	3176	3.62387510492
5	4447	3.30589149261
5	5299	3.76870665615
5	5679	4.14258514967
5	6711	4.289156088
5	30749	4.59998367867
5	30793	3.70979975296
5	41566	3.4937463675
6	1358	4.48069743719
6	1687	2.95423442586
6	1876	3.26718507966
6	2529	4.09132642125
6	2571	4.0606639544
6	2723	3.10858447498
6	3052	3.26183459967
7	34	3.45338099403
7	104	3.03892653574
7	357	3.20452724538
7	367	3.00156231973
7	594	3.3082549761
7	610	3.3184494741
7	1036	4.08348171037
7	1148	4.06124690918
7	1196	4.41438434044
7	1231	3.82130372854
7	1240	4.22746326504
7	1287	3.69069970199
7	1298	3.50539314665
7	1375	3.29517836293
7	1394	3.99856117251
7	1405	2.77997632964
8	1225	4.23721072692
8	1387	4.16204210939
8	1393	4.28207071221
8	2100	3.45528066123
8	2302	3.92387151626
8	2502	4.01666593765
8	2762	4.44291928564
8	2797	4.33482269493
8	3916	4.40396458165
8	4011	4.37705774191
8	4019	3.39295382658
8	4226	4.54802648467
8	4993	4.36769741496
8	5064	4.08431876646
8	5464	3.64006598045
8	6377	4.4910258271
8	7438	3.99983201957
8	33493	3.96287874652
8	40583	3.82784145509
9	515	4.43967823997
9	1059	3.58747500703
9	1358	4.67450099685
9	2291	4.17381814046
10	344	3.07490717817
10	345	4.22413641135
10	1101	3.62916496078
10	1196	4.75633836342
10	1198	4.28847136339
10	1200	4.07140777892
10	1459	3.50122181922
10	1611	4.49823971101
10	1704	4.29865382287
10	1719	4.77007502726
10	1887	2.83119808442
10	1923	3.81234021493
10	2108	3.97691689941
10	2571	4.30577113054
10	2840	2.88449279054
10	2907	3.58147048877
10	3005	2.7192760849
11	778	4.669631567
11	923	4.49510080256
11	2042	3.22951124124
11	2762	4.7046419328
11	81158	3.28002736867
11	96079	4.51885297822
11	97938	4.05940357762
12	673	1.93560306101
12	1077	3.51518869053
12	1197	3.71189302718
12	1295	2.51358402171
12	1374	3.47373317353
12	2529	3.39031290774
12	3176	2.51137510492
12	3298	2.48396483965
12	3408	2.86354719759
12	3773	2.0036880011
12	3825	1.90290255001
12	3841	1.15888530723
12	3863	2.09380833372
13	110	3.88346681066
13	296	4.61938442347
13	1918	3.44622889945
13	4310	2.57214367932
13	4886	4.15845523574
13	54286	4.20240892814
13	69757	3.98320830403
14	1196	3.74771767377
14	3114	3.42751723972
14	3354	1.24235717223
14	3751	3.2158506044
15	5	2.22025576064
15	34	2.66116847584
15	36	3.43918086133
15	70	1.87337644981
15	111	3.5769079704
15	145	2.36761147731
15	164	2.72535136241
15	252	2.00378249732
15	265	2.99440222819
15	306	3.16678949544
15	342	2.97475359002
15	371	2.3751525971
15	429	1.50935884867
15	431	2.54789098071
15	480	2.7111113786
15	481	2.46219838495
15	509	2.85352592546
15	543	2.18400362094
15	555	2.99039790641
15	562	2.6846277025
15	588	2.97665998146
15	593	3.53735900192
15	648	2.66913674013
15	665	2.75332184233
15	674	1.73781032753
15	720	3.06742333739
15	762	1.27303821603
15	803	2.90623713507
15	866	3.17507799611
15	903	3.728638211
15	914	2.81513314297
15	920	3.28083424417
15	994	3.13379160427
15	1020	2.30400296393
15	1035	3.05178055754
15	1036	3.29126919218
15	1073	2.85789518716
15	1079	3.23594136982
15	1088	2.44899390699
15	1095	2.99298224929
15	1097	2.94273851151
15	1101	2.4949984196
15	1120	2.70962231501
15	1147	3.89079517597
15	1148	3.26903439098
15	1183	2.69045966176
15	1186	2.6822076704
15	1189	3.10786811706
15	1196	3.62217182224
15	1197	3.52384717565
15	1208	3.18005002137
15	1209	3.34058259125
15	1218	3.42473056774
15	1222	3.26445912727
15	1233	3.71477611456
15	1247	3.63270967113
15	1248	3.6429504267
15	1251	3.01477720903
15	1254	3.59418037937
15	1266	2.77389013571
15	1280	3.48076194415
15	1283	3.31920052756
15	1289	3.68793512982
15	1297	2.6590769736
15	1380	2.75439879835
15	1464	2.89824086597
15	1479	2.0507921774
15	1503	2.00796818491
15	1527	2.51945516183
15	1544	1.92031484206
15	1556	1.0
15	1562	1.40733366582
15	1597	2.3831960366
15	1615	2.81989717744
15	1625	3.01822609939
15	1635	2.7309859391
15	1722	2.43085707698
15	1735	1.83953983221
15	1779	2.01410823735
15	1836	2.04369736709
15	1895	1.86661135714
15	1909	2.52557755609
15	1912	2.61790795311
15	1914	2.76364591453
15	1917	2.04523380261
15	1962	2.78098229071
15	1997	2.8168378997
15	2010	3.43109715801
15	2012	2.38789737887
15	2025	2.22002751579
15	2041	2.5530677724
15	2064	3.42090218056
15	2105	2.56777845661
15	2231	3.0036409476
15	2268	2.94612215301
15	2278	2.61775628251
15	2333	2.88584279706
15	2334	2.24306293004
15	2351	3.58343248368
15	2353	2.61161845271
15	2387	1.86515879259
15	2391	2.61836192298
15	2396	3.47116097459
15	2406	2.84531952774
15	2407	2.32429932401
15	2428	1.57254446663
15	2455	2.35391367261
15	2571	3.17160458936
15	2574	1.43462645791
15	2598	2.05748325751
15	2600	2.23750008848
15	2617	2.38975883841
15	2640	2.84901495062
15	2657	2.33723032521
15	2671	2.39532612455
15	2686	3.21547595949
15	2692	3.37719518433
15	2729	2.77624370638
15	2761	2.96646604973
15	2840	1.75032624936
15	2881	2.10769159904
15	2985	2.81107054966
15	2990	2.46518619281
15	2993	2.61693765726
15	3000	3.03216722114
15	3020	2.589671284
15	3030	2.94505624519
15	3039	2.50865394646
