1	31	2.0845744269
1	1129	2.29755110995
1	2150	2.27999342444
1	2455	2.57629423264
2	10	3.34888543345
2	17	3.8637981822
2	144	3.07866652727
2	186	2.73774018174
2	223	3.78288918625
2	253	3.51839451634
2	265	3.7501768299
2	273	2.90601678443
2	300	3.60062419667
2	314	4.10676544738
2	319	4.1609377987
2	357	3.44934388693
2	405	2.42436706858
2	468	3.15342607899
2	480	3.72898950559
2	500	3.09705224276
2	537	2.82746669888
2	539	3.30972989531
2	585	3.00806018016
2	586	2.94218825434
2	593	4.32827635729
3	296	4.24955061465
3	356	4.02755404278
3	588	3.48525737598
3	593	4.24422478431
3	595	3.64005449786
3	2318	4.40319378072
3	2762	4.17685863247
3	2841	3.94257198066
3	5349	3.14532016124
3	7153	3.96609957786
3	7361	4.26226057769
3	84236	1.0
4	590	4.57679636375
4	1011	4.42836395296
4	1016	4.15062324847
4	1030	4.36266523723
4	1033	4.34809037004
4	1036	4.47738470685
4	1073	4.85171852088
4	1079	4.69971852074
4	1097	4.62099471499
4	1208	5.0
4	1210	4.87444998622
4	1214	4.85887485817
4	1225	5.0
4	1257	4.52852082488
4	1265	4.63784208936
4	1285	4.52343943885
4	1291	4.92577872101
4	1356	4.36679931919
4	1917	3.65852235921
4	2054	3.54450777235
4	2080	4.91009202435
4	2102	5.0
4	2114	4.24358382392
4	2193	4.11816556458
4	2268	4.70288696257
4	2551	4.36059034897
4	2788	4.8201604389
4	2867	3.70495385023
4	2903	2.92389305923
4	2918	4.86070995099
4	2968	4.1763423984
4	3016	4.25208656119
4	3039	4.04461203638
4	3071	5.0
4	3104	4.74010067912
4	3169	3.58669596815
4	3251	4.15046281447
4	4006	5.0
5	150	4.32487342794
5	344	3.48273212338
5	364	4.02786722608
5	588	4.01028087677
5	1380	3.80984097943
5	1682	4.45364399401
5	1961	4.1122968552
5	2023	2.79361886603
5	2081	3.89599999918
5	2424	3.68992735784
5	2770	3.42214531219
5	2918	4.45903393396
5	3176	3.71449778878
5	4447	3.59174976628
5	5299	3.84927130006
5	5679	3.90697918989
5	6711	3.95587047816
5	30749	4.51239982349
5	30793	3.56701134767
5	41566	3.82358755794
6	1358	3.83302326876
6	1687	2.91291901721
6	1876	3.015845254
6	2529	3.64046312503
6	2571	4.05474650986
6	2723	3.14592014984
6	3052	3.07818253411
7	34	3.35766239527
7	104	2.99914180007
7	357	3.39534414956
7	367	2.6621546664
7	594	3.23903143614
7	610	2.9877765887
7	1036	3.52502818349
7	1148	4.41076739816
7	1196	4.18223361723
7	1231	3.76334520815
7	1240	3.52130241819
7	1287	3.9018844905
7	1298	3.35989237593
7	1375	3.01386973183
7	1394	3.69116400754
7	1405	2.54552275835
8	1225	4.05471273731
8	1387	4.00518948878
8	1393	3.93810469046
8	2100	3.2770248382
8	2302	3.75224892847
8	2502	3.82439366024
8	2762	4.32852274386
8	2797	4.00401666276
8	3916	3.7072322804
8	4011	4.24971699969
8	4019	3.02041552636
8	4226	4.55790012037
8	4993	4.10509753179
8	5064	4.011848907
8	5464	3.27283768073
8	6377	3.7011042384
8	7438	3.937326563
8	33493	3.80153819252
8	40583	3.61003858426
9	515	4.06473108383
9	1059	3.25878678313
9	1358	3.97401087983
9	2291	3.98979694535
10	344	2.83721457144
10	345	3.79727834261
10	1101	3.33043309506
10	1196	4.18539386704
10	1198	4.17954405914
10	1200	3.9924011662
10	1459	3.47344139355
10	1611	4.46035290038
10	1704	4.18315047662
10	1719	4.53334360072
10	1887	2.90661466384
10	1923	3.58480616938
10	2108	4.17177484464
10	2571	4.06636091185
10	2840	2.9008073334
10	2907	3.32174345722
10	3005	2.99281541886
11	778	4.64056955456
11	923	4.47937087411
11	2042	3.30750005662
11	2762	4.6360178378
11	81158	3.40557965075
11	96079	4.29530448312
11	97938	4.27518419748
12	673	2.42394702959
12	1077	2.84855982362
12	1197	3.85285267674
12	1295	2.73415319677
12	1374	2.99143779718
12	2529	3.29599048351
12	3176	2.96912363722
12	3298	2.46080224697
12	3408	2.14343554915
12	3773	2.34328011665
12	3825	2.37245630924
12	3841	1.74369867506
12	3863	2.70228403883
13	110	3.86267744459
13	296	3.92747492622
13	1918	2.9057522523
