14	2355	4.19969738004
14	2394	3.43445393987
14	2724	2.46830012906
14	3354	1.95309074918
14	3988	2.93770819579
16	750	4.25065386976
16	1653	3.68691586303
16	1704	3.77700321719
16	1961	3.59134990706
16	2278	3.75728401509
16	4014	3.16617044513
16	4246	3.23725080795
16	4738	1.0
16	6016	4.68424959554
19	2	3.59776662108
19	10	3.45289979874
19	21	3.37705159013
19	29	3.74885018859
19	45	3.61292660329
19	70	2.95471653399
19	95	2.7721103358
19	125	3.23848931975
19	160	2.90069095186
19	172	2.30956807696
19	194	4.2745770672
19	231	3.26722814963
19	246	4.32221983011
19	247	3.31425189596
19	249	3.80842658861
19	253	3.48575679299
19	260	4.19682277744
19	296	4.42816867611
19	308	1.0
19	328	2.80842658861
19	329	3.19053250138
19	350	2.86939250338
19	353	3.63202115609
19	356	3.87057069298
19	366	3.16181898127
19	382	2.80842658861
19	407	3.06743208557
19	423	1.80842658861
19	445	1.60168188811
19	454	3.14816936065
19	456	3.80842658861
19	464	1.80842658861
19	465	1.0
19	474	3.57414573838
19	513	1.0
19	517	3.3778192551
19	534	4.30825934413
19	588	3.71506851355
19	589	3.99241825303
19	594	3.50311847221
19	595	3.77853799339
19	628	3.98667519126
19	648	3.19393592041
19	653	2.91603530945
19	662	4.80842658861
19	724	3.24275665906
19	784	2.52579643593
19	799	3.26993994501
19	898	4.56190717415
19	908	4.33445098632
19	913	4.44093006821
19	920	3.70016368311
19	923	4.70194971155
19	982	2.80842658861
19	1041	3.59355693618
19	1082	3.34447214382
19	1090	4.1759182689
19	1097	3.6926456683
19	1124	4.07645573369
19	1171	3.22627881298
19	1196	4.38694886072
19	1200	3.8375474294
19	1211	4.31501462995
19	1216	3.80842658861
19	1218	3.83696346805
19	1219	4.41510546777
19	1230	3.56011130067
19	1244	3.75501863764
19	1252	4.26324511773
19	1258	4.35901380665
19	1263	4.07753404908
19	1265	4.26691199032
19	1269	4.01072041571
19	1278	3.87442615623
19	1285	3.55332405205
19	1292	4.25972600139
19	1297	3.38417068105
19	1336	1.0
19	1347	3.7119511579
19	1348	4.58206909129
19	1356	3.53527353033
19	1385	3.28799588612
19	1387	3.61676262151
19	1389	1.45125012616
19	1396	3.84898014931
24	6	3.8871409759
24	165	2.99708417645
24	380	3.61872393378
24	610	3.11891603298
29	1569	5.0
29	2367	3.0829874374
29	2942	2.91158139902
29	6934	2.91910208603
29	73268	3.15166439097
35	24	1.81028938308
35	838	1.8024899792
35	914	1.32821180376
35	1047	1.38845666902
35	2289	3.5129394432
35	2336	2.50198633359
35	2968	3.34769015269
35	3755	2.63452571396
39	10	3.68429570986
39	31	3.76455978311
39	50	4.72729040994
39	110	4.20225097176
39	150	4.04840891607
39	198	4.11189229035
39	231	3.88183336256
39	253	3.51485018012
39	273	3.23190945286
39	328	3.20090541444
39	353	4.25588130093
39	590	4.15147156257
39	663	3.92712396624
41	2	4.06491029779
41	29	4.24952297799
41	172	2.54148359571
41	173	2.87917737985
41	208	3.10278165349
41	332	3.31107756421
41	356	4.60238986349
41	426	3.31107756421
41	435	2.85208798671
41	592	3.89053056521
41	674	2.34022085584
41	1037	3.51392539997
41	1073	3.83190473688
41	1097	3.98236622516
41	1200	4.49547125955
41	1270	4.30688598816
41	1302	3.9008193733
41	1320	3.50249891308
41	1437	1.0
41	1772	4.65725671991
41	2011	3.50196157934
41	2311	4.31107756421
41	2520	3.31107756421
41	2532	1.0
41	2642	2.74547657195
41	3253	4.15730831572
41	3638	3.34830295709
41	3986	3.33138003341
41	4039	1.0
41	4232	1.91675240728
41	4446	3.47581950521
41	4553	4.81107756421
41	4789	1.0
41	4874	3.26524414142
41	5490	1.0
41	5618	4.77309802378
41	6157	2.2995288339
41	6537	2.67390644965
41	6725	1.0
47	2	3.89909473949
47	32	3.97095158524
47	39	3.85874029399
47	150	4.35739606607
47	165	4.1623613654
47	173	2.78586165036
47	236	3.69410936032
47	315	2.96540935786
47	442	3.43533549855
47	592	4.10619748212
53	484	2.83065036232
53	2412	2.89011836565
53	2716	3.2871158419
53	2720	1.9971049119
53	2762	4.06533109483
53	2997	3.78993842016
53	3274	3.83065036232
56	10	3.56882844249
56	176	4.01168128563
56	231	3.31506469364
56	337	3.55807484699
56	377	3.43260013267
56	441	3.82159378226
56	480	3.73933189842
56	541	4.17537626394
56	750	4.09197143476
56	922	4.35601648287
56	1089	4.30429719326
56	1136	4.70512827603
56	1193	4.22897119715
56	1197	4.2877084839
56	1198	4.82534054025
56	1206	3.71753828728
56	1240	3.70760120649
56	1256	4.74023864967
56	1258	4.08235326509
56	1265	4.35953548495
56	1449	3.90803004114
56	1676	3.21581262465
56	1952	3.96744783405
56	2072	3.74023864967
56	2144	3.24992580544
56	2186	4.37185769385
56	2420	3.79167449238
56	2502	4.08297040916
56	2694	3.83803307847
56	2716	3.97219639141
56	2797	3.81252314218
56	2804	4.29655328407
56	2947	3.93124293902
56	3034	3.56288041017
56	3079	1.0
56	3104	4.43752329902
56	3152	4.74023864967
56	3160	3.09161798924
56	3210	4.1409276499
56	3255	3.89598908786
56	3268	1.83196524301
56	3360	3.24023864967
56	3489	3.48918176362
56	3552	3.32718587193
56	4022	2.97548421123
56	4085	4.06038252319
56	4306	4.18558947123
56	4649	1.0
56	4771	1.0
56	4993	3.94278557397
56	5401	2.1791364262
56	5952	4.17127744496
56	6373	3.49642292878
56	6618	3.74023864967
56	6732	2.74023864967
56	6796	4.24023864967
56	6870	3.30411666154
56	6874	3.66960854066
56	6942	3.13666114326
56	7132	4.74023864967
56	8360	3.61424385345
56	8376	2.64151634923
56	8528	3.5680504839
56	8914	2.74023864967
56	39292	3.5888784689
56	41566	3.63838639957
56	44199	4.24384039385
56	46970	3.42701150497
56	49272	3.93553138493
56	50872	4.01588628015
56	51540	3.74023864967
56	53123	2.74023864967
56	54256	1.0
56	55820	4.32136487452
56	56367	4.23796882589
56	64969	3.54618297778
56	64983	3.24023864967
56	72011	2.92380297869
56	73023	3.74023864967
56	76251	3.4403675984
56	78499	4.80818580524
56	79091	3.08347534098
56	83976	1.0
56	89492	3.74023864967
56	90374	2.74023864967
56	90376	3.24023864967
56	91199	3.24023864967
56	91529	4.36676808643
56	93270	1.0
56	93422	1.0
56	95088	4.90697137456
56	95441	2.53215334932
56	96467	1.0
56	97866	1.0
56	97938	3.32118358308
56	99917	1.0
56	100272	1.0
56	103141	3.74023864967
56	104944	4.24023864967
56	105197	4.24023864967
56	105429	1.0
56	106100	3.79055824692
56	106144	1.0
56	106438	4.24023864967
56	106916	3.69045978635
56	107978	1.0
56	111617	1.74023864967
56	112138	3.74023864967
56	112421	1.0
56	112556	3.85083731558
56	113705	1.0
56	113862	3.24023864967
56	114635	1.0
56	122882	3.15869263083
56	127108	1.0
56	127198	3.11881426586
56	127206	1.0
56	128620	1.0
56	134170	3.096591035
56	139116	1.0
57	110	4.34800002139
57	163	4.10541208361
57	164	2.58835322101
57	293	4.62018786501
57	357	4.20817186958
57	497	4.7481090789
57	648	3.68199419491
57	728	5.0
57	914	4.00377250583
57	1080	4.00500648466
57	1081	3.58835322101
57	1088	4.10050544937
57	1097	4.19901755545
57	1129	3.72174752831
57	1186	3.19217829763
57	1196	4.61499456336
57	1240	4.23619957243
57	1242	4.64703257784
57	1272	4.5552544701
57	1288	4.32282824014
57	1296	3.94078228178
57	1307	4.43502714067
57	1326	2.58835322101
57	1327	3.58835322101
57	1350	3.67255102262
57	1357	4.23723215877
57	1358	3.72192465843
57	1408	4.16709238272
57	1459	3.46817585601
57	1719	4.58835322101
57	1721	3.86013158011
57	1909	4.69155613768
57	1914	4.58835322101
57	1953	4.46444838676
57	1954	3.98542591285
57	1955	4.0616920397
57	1978	1.0
57	1984	1.0
57	1987	1.0
57	1995	2.58835322101
57	1997	4.46024448351
57	2027	2.58835322101
57	2054	3.66384999892
57	2070	1.0
57	2118	3.58835322101
57	2122	2.58835322101
57	2143	2.64867038985
57	2144	3.25657167923
57	2161	3.12799084678
57	2291	4.74342336919
57	2302	4.20377823923
61	231	3.67918771352
61	551	2.89770901039
61	585	2.38568281204
61	586	2.97218407936
61	588	3.52898657831
61	595	3.53555924501
61	596	3.12848433272
61	1010	2.47950953779
61	1028	3.95209481801
61	1073	3.58390655159
61	1207	4.27069709158
61	1367	1.61030099783
61	1500	3.02813748665
61	1968	3.43627063983
61	2054	2.8537007704
61	2078	4.24016909905
61	2273	3.77697967858
61	2502	3.69534167859
61	2571	4.32971896276
61	2918	4.11407020852
61	3668	1.0
61	4232	1.33845026814
61	6936	3.41426331119
61	8368	3.43189515877
61	8464	2.63670431085
61	8961	3.71664735515
61	8970	3.78108901144
61	33004	3.61933838768
61	33660	3.79082997426
61	34150	2.36511832862
61	50872	3.81671893288
61	54272	3.30701900698
61	56174	3.17926337046
61	56367	4.13991327362
65	909	4.58183504562
65	1077	4.97929455688
65	1084	3.78845585265
65	1256	4.77667568565
65	2871	4.23742157513
65	5060	3.90339715299
66	22	3.88058502832
66	105	3.36716343791
66	110	3.95372015753
66	260	4.45348867086
66	608	4.34089425987
66	1036	4.44390662795
66	1092	3.0617621368
66	1179	3.90954708823
66	1240	3.95487178347
66	1954	3.52273098899
66	2117	4.23188848583
66	2455	2.90400279356
66	2985	3.53914729976
67	1	4.35491994927
67	16	4.68944622072
67	18	4.01989824718
67	34	3.80145040289
67	60	2.12732948812
67	88	3.01989824718
67	260	4.42593238225
67	272	4.82233504321
67	282	3.73175906863
67	314	3.75556665115
67	337	4.1324432444
67	431	3.33193480051
67	474	3.77493953578
67	592	3.85720168094
67	609	5.0
67	709	2.01989824718
67	788	2.54778863202
67	1027	3.60880462068
67	1097	3.90577008911
68	2	3.66597234757
68	317	3.43623987124
68	367	3.28983249534
68	541	4.00267343631
68	590	3.8570185953
68	780	3.55594236789
68	914	3.68985673574
68	934	2.25787133935
68	1073	3.51757827574
68	1198	4.52610478086
68	1231	3.69436776729
68	1265	4.21749875562
68	1580	3.43020303667
68	2384	2.86212356084
68	2762	4.09436935624
68	2797	3.93528132311
68	2968	4.35243423987
68	3247	3.26884776046
68	3755	3.06587055666
68	5816	3.81299824144
68	5952	4.46571965722
68	5989	4.14717724946
68	5995	3.27045832957
68	6218	3.00136875758
68	6297	3.85133087579
68	6377	3.69656184709
68	6539	3.99521045592
68	7361	4.11855648668
68	8529	3.23109191281
68	26562	1.0
68	45517	3.31696522869
70	17	4.72196136606
70	25	4.16318602108
70	81	4.46660295863
70	112	3.79996375379
70	637	3.38055687979
70	724	3.57750453757
70	761	3.92221454726
70	785	3.77538557382
70	788	3.2140831561
70	832	4.81680017721
70	849	4.01304746415
70	1367	2.55931992296
73	1	4.1417659026
73	19	2.73016236769
73	98	1.0
73	101	3.17740296358
73	147	4.02447272559
73	150	3.3722803049
73	172	2.32829621079
73	185	2.72563721923
73	198	3.98447982435
73	215	3.16852979522
73	231	3.17490701313
73	235	3.84046082435
73	246	4.37846102962
73	260	4.73599587432
73	288	3.69223117377
73	293	4.45503000679
73	316	3.51072506403
73	337	3.78928727835
73	349	3.65832066503
73	368	3.44047332392
73	431	3.41408000168
73	497	4.1588594355
73	500	3.15906797967
73	507	3.64058849216
73	510	2.16852979522
73	541	4.3145797009
73	551	3.68693227165
73	555	3.61758483262
73	593	4.320291459
73	673	2.84854783365
73	919	4.58654354042
73	968	4.14591788463
73	1015	3.17657812695
73	1025	2.78175219657
73	1027	3.49011211732
73	1033	4.16852979522
73	1036	3.99973038877
73	1059	3.93602758591
73	1090	4.19133374069
73	1097	3.71544564757
73	1127	3.28343594336
