14	1196	4.22206873573
14	2394	3.49083391021
14	2628	5.0
14	2724	1.52380952381
14	3175	3.31924515029
14	3623	4.29774977528
33	88	2.53473484848
33	231	2.30811835057
33	344	2.18613503948
33	832	3.01153528401
33	1091	1.0
33	1359	1.0
33	1407	3.99760809947
33	1983	1.0
33	1984	1.0
33	2107	2.53473484848
33	2329	4.0587191893
33	2507	1.0
33	3552	4.22804934153
33	3566	4.53473484848
33	3617	3.3087191893
33	3852	1.0
33	3858	1.0
33	3910	4.53473484848
33	4214	1.0
33	4509	1.0
33	4558	1.0
33	4679	1.0
33	4956	1.0
33	5074	1.0
33	5669	4.0587191893
33	5673	3.03473484848
50	150	3.73528338419
50	292	3.29732948497
50	339	2.71574975199
50	527	4.29616732578
50	590	3.56147695095
78	2	4.05276996122
78	10	3.62890675013
78	34	3.87264934439
78	185	3.00849641579
78	223	4.22159283857
78	508	4.67090951979
78	1059	4.57012175325
78	1094	3.74823111169
78	1210	5.0
78	1213	4.79223540721
78	1240	4.94249574382
78	1265	4.33705900539
78	1345	1.0
78	1376	3.9722831965
78	1513	3.82059130905
78	1704	5.0
78	1722	1.0
78	1747	3.00849641579
78	1968	4.02132677981
78	2858	4.52924341522
78	2959	4.0757625213
78	3147	4.34462311828
78	3256	4.46569260201
78	3418	4.57012175325
78	3504	1.0
78	3578	4.23028828186
78	3623	3.97333074743
78	3753	4.49106697093
78	4011	3.96423338955
78	4015	1.0
78	4025	3.48963013948
78	4239	4.57012175325
78	4370	3.57012175325
78	4974	3.6070695612
78	5952	4.71983529416
78	6058	1.0
78	6502	4.2438467025
78	6888	1.0
78	6934	1.0
78	7323	1.0
78	7458	3.57012175325
78	7566	1.0
78	8368	5.0
78	8464	3.99660644439
78	8665	4.81078758664
78	46335	2.57012175325
78	49272	5.0
78	51662	1.0
78	52767	1.0
78	54001	1.0
78	69757	4.57012175325
78	72998	5.0
99	2	2.96294082558
99	39	3.00208270316
99	105	2.80060695505
99	356	3.67955083986
99	527	3.84560213036
99	596	3.31279088967
99	647	2.67942471755
99	720	4.31279088967
99	736	3.36512024042
99	924	3.44013059187
99	1012	3.31279088967
99	1028	3.44975871208
99	1333	3.31279088967
99	1586	3.49951435126
99	1591	3.31279088967
99	1670	1.0
99	1735	1.0
99	1777	2.42728125841
99	1909	2.31279088967
99	1945	3.81279088967
99	1952	1.0
99	2132	4.31279088967
99	2324	4.31279088967
99	2424	1.88663146044
99	2427	2.31279088967
99	2436	2.31279088967
99	2442	1.0
99	2801	1.0
99	2836	1.0
99	2997	3.67189194927
99	3147	3.69832819464
99	3160	2.31279088967
99	3752	2.06909072795
99	3967	2.81279088967
99	3996	3.28738607768
99	4014	1.0
99	4027	3.71503261348
121	50	5.0
121	110	4.0791324932
121	112	3.21692383765
121	171	4.30787608225
121	186	2.66422431156
121	246	4.27180268934
121	256	3.30787608225
121	265	3.73336627013
121	273	2.63347761266
121	282	3.81758279144
121	303	3.30787608225
121	316	3.98402186735
121	435	3.30787608225
121	480	4.55112923996
121	509	4.66739511538
121	529	4.30787608225
121	585	4.13305658184
121	587	3.33919416328
121	736	4.1741320912
126	150	4.1814380354
126	161	4.53812681647
126	318	4.65600836113
126	329	3.95415511233
126	350	3.64709324008
126	357	4.52756672857
126	367	3.10886905833
126	380	3.81909487107
126	466	3.93148305934
126	468	3.53002746962
