14	2355	3.41332468392
14	2394	2.7152773602
14	2724	2.08101632134
14	3354	1.21653245507
14	3988	2.20796972702
16	750	4.39107621763
16	1653	3.9431577527
16	1704	4.81551248896
16	1961	4.26758745805
16	2278	3.84234081562
16	4014	4.36430033478
16	4246	4.21638158095
16	4738	1.0
16	6016	3.98382155508
19	2	3.41048527483
19	10	3.49748087018
19	21	3.40164924374
19	29	3.66110978271
19	45	3.64478007102
19	70	2.79670864668
19	95	2.69628298741
19	125	3.27528375709
19	160	2.77579064987
19	172	2.19677687836
19	194	4.34683897935
19	231	3.21300811259
19	246	4.53145898311
19	247	3.23171256223
19	249	3.82474462366
19	253	3.76269947496
19	260	4.31294884936
19	296	4.48853934371
19	308	1.0
19	328	2.82474462366
19	329	3.19251956449
19	350	2.98269790328
19	353	3.48891832288
19	356	4.05894462907
19	366	3.25765718541
19	382	2.82474462366
19	407	3.16632778868
19	423	1.82474462366
19	445	1.3450802141
19	454	3.08853973586
19	456	3.82474462366
19	464	1.82474462366
19	465	1.0
19	474	3.44455480948
19	513	1.0
19	517	3.47415610842
19	534	4.33231541404
19	588	3.62547392455
19	589	4.0170407353
19	594	3.37073616835
19	595	3.62984773295
19	628	3.58078049179
19	648	3.20108732225
19	653	2.89191356631
19	662	4.82474462366
19	724	3.36438065973
19	784	2.61881898755
19	799	3.19196554987
19	898	4.47681378121
19	908	4.21241461707
19	913	4.20877690903
19	920	3.77003339683
19	923	4.60227667434
19	982	2.82474462366
19	1041	3.47719678767
19	1082	3.16746821564
19	1090	4.12436449865
19	1097	3.59599211699
19	1124	4.05668037621
19	1171	3.34955744756
19	1196	4.42652176052
19	1200	3.77880652899
19	1211	4.1886259999
19	1216	3.82474462366
19	1218	3.68175297039
19	1219	4.4242712324
19	1230	3.70523248417
19	1244	3.76319479136
19	1252	4.23547915559
19	1258	4.31557743189
19	1263	4.15038300636
19	1265	4.27017446384
19	1269	3.99576713766
19	1278	3.8620373887
19	1285	3.37365529436
19	1292	4.17656900278
19	1297	3.51370885923
19	1336	1.0
19	1347	3.73605626482
19	1348	4.71615995312
19	1356	3.62127604644
19	1385	3.34102349432
19	1387	3.73454118637
19	1389	1.52569539081
19	1396	4.05450315593
24	6	3.65439807022
24	165	3.39146870458
24	380	3.60580875104
24	610	3.56569009567
29	1569	4.88487373737
29	2367	2.88487373737
29	2942	3.31680369346
29	6934	2.99160956688
29	73268	3.8578926745
35	24	1.86984770957
35	838	2.01872082219
35	914	2.51068806992
35	1047	1.31176927343
35	2289	3.24505699451
35	2336	2.30998303928
35	2968	3.35504875765
35	3755	2.95367647055
39	10	3.60969556152
39	31	3.83366636628
39	50	4.82888364285
39	110	4.02843547064
39	150	4.13988743609
39	198	4.34829632429
39	231	3.97844979484
39	253	3.3400734058
39	273	3.27585044371
39	328	3.14474264706
39	353	4.11177027785
39	590	3.93211252104
39	663	3.91705317743
41	2	3.86959700423
41	29	3.97422100827
41	172	2.63226689046
41	173	2.99650198775
41	208	3.30510540845
41	332	3.16273737374
41	356	4.73174737613
41	426	3.16273737374
41	435	2.86003547024
41	592	3.92207775104
41	674	2.36190203627
41	1037	3.64864200002
41	1073	3.85123237955
41	1097	3.88015026692
41	1200	4.39069732107
41	1270	4.28034778261
41	1302	3.91738954696
41	1320	3.44323347046
41	1437	1.0
41	1772	4.51725295448
41	2011	3.47950307214
41	2311	4.16273737374
41	2520	3.16273737374
41	2532	1.0
41	2642	2.72401163979
41	3253	4.22487108305
41	3638	3.3088831135
41	3986	3.30213253631
41	4039	1.0
41	4232	1.71730214153
41	4446	3.52720956787
41	4553	4.66273737374
41	4789	1.0
41	4874	3.36859640576
41	5490	1.0
41	5618	4.70170628054
41	6157	2.31508647489
