1	31	2.06879954542
1	1129	2.25272952087
1	2150	2.23150556275
1	2455	2.41511192281
2	10	3.36856621684
2	17	3.77463179086
2	144	3.02964319853
2	186	2.78460963629
2	223	3.77987008755
2	253	3.20831508431
2	265	3.74683461916
2	273	2.97412202865
2	300	3.414025319
2	314	4.08708383164
2	319	4.12206551109
2	357	3.41030792985
2	405	2.41557559858
2	468	3.25583896563
2	480	3.70335707495
2	500	3.27057965461
2	537	2.85479179038
2	539	3.29218780585
2	585	3.1800826666
2	586	2.94689645603
2	593	4.32228655451
3	296	4.22268809735
3	356	3.93443301075
3	588	3.48847419013
3	593	4.19657808802
3	595	3.64657619232
3	2318	4.14938559922
3	2762	3.99371102754
3	2841	4.03673296615
3	5349	3.25506479912
3	7153	3.82507811394
3	7361	4.1939109708
3	84236	1.0
4	590	4.76395011062
4	1011	4.25669509963
4	1016	3.92054040809
4	1030	4.06588330573
4	1033	4.3351291643
4	1036	4.65573921199
4	1073	4.76030596295
4	1079	4.85841291342
4	1097	4.74586036184
4	1208	4.84996425214
4	1210	4.8800465415
4	1214	4.80861321427
4	1225	4.91029720498
4	1257	4.40621430747
4	1265	4.61322361586
4	1285	4.64258599257
4	1291	4.99010522241
4	1356	4.62015231443
4	1917	3.68436290385
4	2054	3.32346034783
4	2080	4.46250518892
4	2102	4.92789160556
4	2114	4.26459007678
4	2193	4.00297003423
4	2268	4.65192209418
4	2551	4.37804047753
4	2788	4.7922315087
4	2867	3.69536750094
4	2903	2.8798159193
4	2918	4.8720822524
4	2968	4.08671581915
4	3016	4.30888970198
4	3039	4.25674012348
4	3071	4.80744158728
4	3104	4.81033524637
4	3169	3.62602136257
4	3251	4.17816526649
4	4006	4.94001743506
5	150	4.47005442799
5	344	3.38823834304
5	364	4.16431090209
5	588	4.18308545542
5	1380	3.8700395285
5	1682	4.28660572259
5	1961	4.40629417238
5	2023	3.56975586348
5	2081	4.17918136841
5	2424	3.69314869774
5	2770	3.43678758395
5	2918	4.4076653093
5	3176	3.87577995578
5	4447	3.39715731084
5	5299	3.6940864325
5	5679	3.97886852628
5	6711	4.06911304864
5	30749	4.54431550229
5	30793	3.70570774925
5	41566	3.99310862822
6	1358	3.65198138777
6	1687	2.62159635363
6	1876	3.02302601385
6	2529	3.7210857712
6	2571	4.19307296725
6	2723	3.00664001071
6	3052	3.29377651008
7	34	3.21244149686
7	104	2.98122144883
7	357	3.2675916337
7	367	2.65033913168
7	594	3.26968297271
7	610	2.86949938981
7	1036	3.57993697839
7	1148	4.32216544374
7	1196	4.13032808155
7	1231	3.59681896703
7	1240	3.46882714532
7	1287	3.76119176132
7	1298	3.25166849972
7	1375	3.00775467635
7	1394	3.57259239095
7	1405	2.51797100792
8	1225	3.88597776866
8	1387	3.93536751113
8	1393	3.88294415368
8	2100	3.21663006702
8	2302	3.77198013248
8	2502	3.83502151773
8	2762	4.03810668041
8	2797	3.98689552037
8	3916	3.92311508858
8	4011	3.86927005567
8	4019	3.11985536446
8	4226	4.28964293005
8	4993	4.16768012664
8	5064	3.96030010166
8	5464	3.27306544655
8	6377	3.75622080805
8	7438	3.90145673234
8	33493	3.99991008529
8	40583	3.46717765607
9	515	4.04166137123
9	1059	3.29649996779
9	1358	3.87844240394
9	2291	3.84484620739
10	344	2.79534270025
10	345	3.96329341353
10	1101	3.33304582695
10	1196	4.13941585098
10	1198	4.18501410513
10	1200	3.95795837826
10	1459	3.46712306946
10	1611	4.49413258378
10	1704	4.11827783847
10	1719	4.53828113499
10	1887	2.93973419886
10	1923	3.55521499474
10	2108	4.31898514018
10	2571	4.05221746158
10	2840	2.88462365621
10	2907	3.49493651345
10	3005	3.02488396463
11	778	4.68618143518
11	923	4.49517989006
11	2042	3.31413201233
11	2762	4.76753070668
11	81158	3.40557965075
11	96079	4.2237710564
11	97938	4.35002154016
12	673	2.58911623061
12	1077	3.0235883445
12	1197	4.00787316144
12	1295	3.10295823974
12	1374	2.96135633919
12	2529	3.19624011043
12	3176	3.03170695494
12	3298	2.52971606527
12	3408	2.57160029668
12	3773	2.34328011665
12	3825	2.43592553323
12	3841	1.74501166688
12	3863	2.94486365189
13	110	3.79377129203
13	296	3.86473478974
13	1918	2.87097999404
13	4310	3.02418918991
13	4886	3.92246752395
13	54286	3.87325660968
13	69757	3.87387446973
14	1196	3.43610383629
14	3114	3.24512926131
