14	2355	1.0
14	2394	1.0
14	2724	1.0
14	3354	1.0
14	3988	1.0
16	750	1.0
16	1653	1.0
16	1704	1.0
16	1961	1.0
16	2278	1.0
16	4014	1.0
16	4246	1.0
16	4738	1.0
16	6016	1.0
19	2	1.0
19	10	1.0
19	21	1.13940335307
19	29	1.0
19	45	1.0
19	70	1.0
19	95	1.0
19	125	1.0
19	160	1.0
19	172	1.0
19	194	1.0
19	231	1.0
19	246	1.0
19	247	1.0
19	249	1.0
19	253	1.0
19	260	1.0
19	296	1.0
19	308	1.0
19	328	1.0
19	329	1.0
19	350	1.0
19	353	1.0
19	356	1.0
19	366	1.0
19	382	1.0
19	407	1.0
19	423	1.0
19	445	1.0
19	454	1.0
19	456	1.0
19	464	1.0
19	465	1.0
19	474	1.0
19	513	1.0
19	517	1.0
19	534	1.0
19	588	1.0
19	589	1.0
19	594	1.0
19	595	1.0
19	628	1.0
19	648	1.0
19	653	1.0
19	662	1.0
19	724	1.0
19	784	1.0
19	799	1.0
19	898	1.54612433377
19	908	1.0
19	913	1.0
19	920	1.0
19	923	1.17136308227
19	982	1.0
19	1041	1.0
19	1082	1.0
19	1090	1.0
19	1097	1.04007041724
19	1124	1.0
19	1171	1.0
19	1196	1.0
19	1200	1.0
19	1211	1.0
19	1216	1.0
19	1218	1.0
19	1219	1.0
19	1230	1.0
19	1244	1.0
19	1252	1.0
19	1258	1.0
19	1263	1.0
19	1265	1.18278324586
19	1269	1.0
19	1278	1.0
19	1285	1.0
19	1292	1.0
19	1297	1.0
19	1336	1.0
19	1347	1.0
19	1348	1.0
19	1356	1.0
19	1385	1.0
19	1387	1.0
19	1389	1.0
19	1396	1.0
24	6	1.0
24	165	1.0
24	380	1.0
24	610	1.0
29	1569	1.0
29	2367	1.0
29	2942	1.0
29	6934	1.0
29	73268	1.0
35	24	1.0
35	838	1.0
35	914	1.0
35	1047	1.0
35	2289	1.0
35	2336	1.0
35	2968	1.0
35	3755	1.0
39	10	1.09526579001
39	31	1.0
39	50	1.0
39	110	1.08879798596
39	150	1.0
39	198	1.0
39	231	1.3608091343
39	253	1.0
39	273	1.0
39	328	1.0
39	353	1.0
39	590	1.0
39	663	1.0
41	2	1.0
41	29	1.0
41	172	1.0
41	173	1.0
41	208	1.0
41	332	1.0
41	356	1.0
41	426	1.0
41	435	1.0
41	592	1.0
41	674	1.0
41	1037	1.0
41	1073	1.0
41	1097	1.02465559943
41	1200	3.23688841007
41	1270	1.0
41	1302	1.0
41	1320	1.0
41	1437	1.0
41	1772	1.0
41	2011	1.76392139276
41	2311	1.08597986207
41	2520	1.0
41	2532	1.0
41	2642	1.0
41	3253	1.0
41	3638	1.0
41	3986	1.0
41	4039	1.0
41	4232	1.0
41	4446	1.0
41	4553	1.0
41	4789	1.0
41	4874	1.0
41	5490	1.0
41	5618	1.0
41	6157	1.0
41	6537	1.0
41	6725	1.0
47	2	1.0
47	32	1.0
47	39	1.0
47	150	1.01145360957
47	165	1.29322080883
47	173	1.0
47	236	1.0
47	315	1.0
47	442	1.0
47	592	1.64515752554
53	484	1.0
53	2412	1.0
53	2716	1.0
53	2720	1.0
53	2762	1.0
53	2997	1.0
53	3274	1.0
56	10	1.0
56	176	1.0
56	231	1.0
56	337	1.0
56	377	1.0
56	441	1.0
56	480	1.0
56	541	1.0
56	750	1.0
56	922	1.0
56	1089	1.0
56	1136	1.0
56	1193	1.0
56	1197	1.0
56	1198	1.0
56	1206	1.0
56	1240	1.0
56	1256	1.0
56	1258	1.0
56	1265	1.0
56	1449	1.0
56	1676	1.0
56	1952	1.0
56	2072	1.0
56	2144	1.0
56	2186	1.0
56	2420	1.0
56	2502	1.0
56	2694	1.0
56	2716	1.0
56	2797	1.0
56	2804	1.0
56	2947	1.0
56	3034	1.0
56	3079	1.0
56	3104	1.0
56	3152	1.0
56	3160	1.0
56	3210	1.0
56	3255	1.0
56	3268	1.0
56	3360	1.0
56	3489	1.0
56	3552	1.0
56	4022	1.0
56	4085	1.0
56	4306	1.0
56	4649	1.0
56	4771	1.0
56	4993	1.0
56	5401	1.0
56	5952	1.0
56	6373	1.0
56	6618	1.0
56	6732	1.0
56	6796	1.0
56	6870	1.0
56	6874	1.0
56	6942	1.0
56	7132	1.0
56	8360	1.0
56	8376	1.0
56	8528	1.0
56	8914	1.0
56	39292	1.0
56	41566	1.0
56	44199	1.0
56	46970	1.0
56	49272	1.0
56	50872	1.0
56	51540	1.0
56	53123	1.0
56	54256	1.0
56	55820	1.0
56	56367	1.0
56	64969	1.0
56	64983	1.0
56	72011	1.0
56	73023	1.0
56	76251	1.0
56	78499	1.0
56	79091	1.0
56	83976	1.0
56	89492	1.0
56	90374	1.0
56	90376	1.0
56	91199	1.0
56	91529	1.0
56	93270	1.0
56	93422	1.0
56	95088	1.0
56	95441	1.0
56	96467	1.0
56	97866	1.0
56	97938	1.0
56	99917	1.0
56	100272	1.0
56	103141	1.0
56	104944	1.0
56	105197	1.0
56	105429	1.0
56	106100	1.0
56	106144	1.0
56	106438	1.0
56	106916	1.0
56	107978	1.0
56	111617	1.0
56	112138	1.0
56	112421	1.0
56	112556	1.0
56	113705	1.0
56	113862	1.0
56	114635	1.0
56	122882	1.0
56	127108	1.0
56	127198	1.0
56	127206	1.0
56	128620	1.0
56	134170	1.0
56	139116	1.0
57	110	1.0
57	163	1.0
57	164	1.0
57	293	1.0
57	357	1.0
57	497	1.0
57	648	1.0
57	728	1.0
57	914	1.0
57	1080	2.24119759001
57	1081	1.0
57	1088	1.0
57	1097	2.44237700899
57	1129	1.0
57	1186	1.0
57	1196	2.04555002587
57	1240	1.0
57	1242	1.81068805917
57	1272	1.0
57	1288	1.0
57	1296	1.12271281401
57	1307	2.4953282666
57	1326	1.0
57	1327	1.0
57	1350	1.39325378986
57	1357	1.0
57	1358	1.0
57	1408	1.0
57	1459	1.0
57	1719	1.0
57	1721	1.72321183601
57	1909	1.0
57	1914	1.0
57	1953	1.0
57	1954	1.0
57	1955	1.05724207087
57	1978	1.0
57	1984	1.0
57	1987	1.0
57	1995	1.0
57	1997	1.39745670807
57	2027	1.0
57	2054	1.0
57	2070	1.0
57	2118	1.0
57	2122	1.0
57	2143	1.0
57	2144	1.0
57	2161	1.0
57	2291	1.28808389461
57	2302	1.0
61	231	1.0
61	551	1.0
61	585	1.0
61	586	1.0
61	588	1.0
61	595	1.03150334446
61	596	1.0
61	1010	1.0
61	1028	1.0
61	1073	1.0
61	1207	1.0
61	1367	1.0
61	1500	1.0
61	1968	1.0
61	2054	1.0
61	2078	1.0
61	2273	1.0
61	2502	1.0
61	2571	1.07419573858
61	2918	1.0
61	3668	1.0
61	4232	1.0
61	6936	1.0
61	8368	1.59259772062
61	8464	1.0
61	8961	2.20088721114
61	8970	1.0
61	33004	1.0
61	33660	1.0
61	34150	1.0
61	50872	1.12511204326
61	54272	1.0
61	56174	1.0
61	56367	1.0
65	909	1.0
65	1077	1.0
65	1084	1.0
65	1256	1.0
65	2871	1.0
65	5060	1.0
66	22	1.0
66	105	1.0
66	110	1.0
66	260	1.63781776187
66	608	1.0
66	1036	1.0
66	1092	1.0
66	1179	1.0
66	1240	1.0
66	1954	1.0
66	2117	1.0
66	2455	1.0
66	2985	1.0
67	1	1.68612685674
67	16	1.0
67	18	1.0
67	34	1.0
67	60	1.0
67	88	1.0
67	260	1.0
67	272	1.0
67	282	1.0
67	314	1.0
67	337	1.0
67	431	1.0
67	474	1.03285209584
67	592	2.43649959556
67	609	1.0
67	709	1.0
67	788	1.0
67	1027	1.0
67	1097	1.0
68	2	1.0
68	317	1.0
68	367	1.0
68	541	1.0
68	590	1.0
68	780	1.0
68	914	1.0
68	934	1.0
68	1073	1.0
68	1198	1.27681534278
68	1231	1.0
68	1265	1.76898749806
68	1580	1.23201692215
68	2384	1.0
68	2762	1.67907224211
68	2797	1.0
68	2968	1.0
68	3247	1.0
68	3755	1.0
68	5816	1.0
68	5952	1.76024303428
68	5989	1.0
68	5995	1.0
68	6218	1.0
68	6297	1.0
68	6377	1.72278346677
68	6539	1.65514333583
68	7361	1.0
68	8529	1.0
68	26562	1.0
68	45517	1.0
70	17	1.0
70	25	1.0
70	81	1.0
70	112	1.0
70	637	1.0
70	724	1.0
70	761	1.0
70	785	1.0
70	788	1.0
70	832	1.0
70	849	1.0
70	1367	1.0
73	1	1.0
73	19	1.0
73	98	1.0
73	101	1.0
73	147	1.0
73	150	1.0
73	172	1.0
73	185	1.0
73	198	1.0
73	215	1.0
73	231	1.0
73	235	1.0
73	246	1.0
73	260	1.0
73	288	1.0
73	293	1.0
73	316	1.0
73	337	1.0
73	349	1.0
73	368	1.0
73	431	1.0
73	497	1.0
73	500	1.0
73	507	1.0
73	510	1.0
73	541	1.0
73	551	1.0
73	555	1.0
73	593	1.0
73	673	1.0
73	919	1.0
73	968	1.0
73	1015	1.0
73	1025	1.0
73	1027	1.0
73	1033	1.0
73	1036	1.0
73	1059	1.0
73	1090	1.0
73	1097	1.0
73	1127	1.0
73	1193	1.0
73	1194	1.0
73	1198	1.0
73	1213	1.0
73	1255	1.0
73	1257	1.0
73	1259	1.0
73	1263	1.0
73	1270	1.0
73	1275	1.0
73	1291	1.0
73	1320	1.0
73	1350	1.0
73	1359	1.0
73	1377	1.0
73	1479	1.0
73	1566	1.0
73	1587	1.0
73	1597	1.0
73	1603	1.0
73	1707	1.0
73	1732	1.0
73	1753	1.0
73	1762	1.0
73	1777	1.0
73	1779	1.0
73	1840	1.0
73	1916	1.0
73	1967	1.0
73	1968	1.0
73	1974	1.0
73	1994	1.0
73	2000	1.0
73	2006	1.0
73	2011	1.0
73	2023	1.0
73	2028	1.0
73	2124	1.0
73	2143	1.0
73	2144	1.0
73	2148	1.0
73	2159	1.0
73	2195	1.0
73	2288	1.0
73	2291	1.0
73	2302	1.0
73	2318	1.0
73	2410	1.0
73	2421	1.0
73	2429	1.0
73	2455	1.0
73	2460	1.0
73	2571	1.0
73	2572	1.0
73	2580	1.0
73	2687	1.0
73	2700	1.0
73	2712	1.0
73	2717	1.0
73	2724	1.0
73	2728	1.0
73	2900	1.0
73	2916	1.0
73	2951	1.0
73	2959	1.0
73	2974	1.0
73	3034	1.0
73	3082	1.0
73	3104	1.0
73	3113	1.0
73	3175	1.0
73	3263	1.0
73	3273	1.0
73	3361	1.0
73	3424	1.0
73	3439	1.0
73	3448	1.0
73	3554	1.0
73	3617	1.0
73	3681	1.0
73	3698	1.0
73	3706	1.0
73	3727	1.0
73	3740	1.0
73	3882	1.0
73	3948	1.0
73	3972	1.0
73	3979	1.0
73	3986	1.0
73	4085	1.0
73	4246	1.0
73	4340	1.0
73	4343	1.0
73	4369	1.0
73	4370	1.0
73	4415	1.0
73	4619	1.0
73	4775	1.0
73	4855	1.0
73	4865	1.0
73	4878	1.0
73	4963	1.0
73	4993	1.0
73	4995	1.0
73	5014	1.0
73	5040	1.0
73	5094	1.0
73	5205	1.0
73	5244	1.0
73	5299	1.0
73	5349	1.0
73	5540	1.0
73	5572	1.0
73	5574	1.0
73	5736	1.0
73	5902	1.0
73	5943	1.0
73	6223	1.0
73	6287	1.0
73	6303	1.0
73	6377	1.0
73	6378	1.0
73	6559	1.0
73	6595	1.0
73	6664	1.0
73	6731	1.0
73	6755	1.0
73	6820	1.0
73	6902	1.0
73	6977	1.0
73	7308	1.0
73	7317	1.0
73	7361	1.0
73	7445	1.0
73	7482	1.0
73	7502	1.0
73	7701	1.0
73	7802	1.0
73	7915	1.0
73	8131	1.0
73	8361	1.0
73	8798	1.0
73	8811	1.0
73	8859	1.0
73	8950	1.0
73	26480	1.0
73	26684	1.0
73	26736	1.0
73	27032	1.0
73	27646	1.0
73	27660	1.0
73	27773	1.0
73	27778	1.0
73	27793	1.0
73	27800	1.0
73	31290	1.0
73	31431	1.0
73	31435	1.0
73	32587	1.0
73	33164	1.0
73	33493	1.0
73	33679	1.0
73	33794	1.0
73	34048	1.0
73	34437	1.0
