14	2355	3.32004525607
14	2394	2.64782207989
14	2724	2.14941624126
14	3354	2.04932563508
14	3988	2.39237742467
16	750	4.46012080849
16	1653	3.99777965896
16	1704	4.44864660991
16	1961	4.17208800693
16	2278	4.08730638115
16	4014	4.1223844562
16	4246	3.82056490449
16	4738	1.0
16	6016	4.700127603
19	2	3.58201830288
19	10	3.26147111472
19	21	3.51107167467
19	29	3.71908558665
19	45	3.94808207847
19	70	3.05941476735
19	95	2.61813420859
19	125	3.3818119794
19	160	2.47753200596
19	172	2.16193637661
19	194	4.06486486486
19	231	3.44563204669
19	246	4.31779276836
19	247	3.25869553917
19	249	3.6074725004
19	253	3.35898496825
19	260	4.27236155847
19	296	4.25481485452
19	308	1.0
19	328	2.7396927476
19	329	3.10611531895
19	350	2.47812264549
19	353	3.62029338217
19	356	3.899836949
19	366	3.5452981071
19	382	2.51523354138
19	407	2.9059739656
19	423	1.80024553171
19	445	1.67418901708
19	454	3.22839593178
19	456	3.81135366614
19	464	2.23242971888
19	465	1.0
19	474	3.47043412644
19	513	1.0
19	517	3.18512677627
19	534	4.31493993994
19	588	3.63775675904
19	589	3.86448268629
19	594	3.29277343444
19	595	3.76025509612
19	628	3.48754628491
19	648	3.03532155472
19	653	3.39494981025
19	662	4.90189146668
19	724	2.98251028807
19	784	2.4277341257
19	799	3.52069559243
19	898	4.31974685289
19	908	4.05822737839
19	913	4.34955335132
19	920	4.02625456532
19	923	4.47123517224
19	982	3.23242971888
19	1041	3.58523828432
19	1082	3.33664887908
19	1090	4.38579856647
19	1097	3.47737118761
19	1124	4.05145745645
19	1171	3.4027820749
19	1196	4.28901274828
19	1200	3.9946885601
19	1211	4.53002754821
19	1216	3.80024553171
19	1218	3.93007888257
19	1219	4.368678771
19	1230	4.15352130277
19	1244	3.81965421831
19	1252	4.38013451949
19	1258	4.29071314299
19	1263	4.19357634224
19	1265	3.90770446125
19	1269	3.99631166527
19	1278	4.21628444726
19	1285	3.07590373161
19	1292	4.1591031205
19	1297	3.63932823159
19	1336	1.0
19	1347	3.70618988098
19	1348	4.74138349515
19	1356	3.51150011979
19	1385	3.51410498457
19	1387	3.71812283104
19	1389	1.4692327993
19	1396	3.89952993519
24	6	3.52601646122
24	165	3.47195773403
24	380	3.42159963471
24	610	3.22840234642
29	1569	4.68431829304
29	2367	3.50568906333
29	2942	3.16978822246
29	6934	3.11992204396
29	73268	3.31221368276
35	24	1.65690498177
35	838	1.91252046676
35	914	2.26959376394
35	1047	1.31176927343
35	2289	3.08506758186
35	2336	1.73643255787
35	2968	3.79411764706
35	3755	2.92758873743
39	10	3.63756619503
39	31	3.85328796429
39	50	4.66069852691
39	110	4.21740320009
39	150	3.99749847807
39	198	4.10360969448
39	231	3.62628102359
39	253	3.42030863484
39	273	2.96419182206
39	328	2.90131130362
39	353	3.93776940345
39	590	3.94019610147
39	663	4.18368434435
41	2	3.78067685006
41	29	4.22468257426
41	172	2.65950197793
41	173	2.88441944584
41	208	3.01793054005
41	332	3.33845389125
41	356	4.39644377864
41	426	3.24657194457
41	435	2.81798902085
41	592	3.86216006355
41	674	2.34974369338
41	1037	3.47436918629
41	1073	3.85002239546
41	1097	3.98161962544
41	1200	4.51862524638
41	1270	4.37442271148
41	1302	3.9184491644
41	1320	3.61705043547
41	1437	1.0
41	1772	4.79334800019
41	2011	3.64425316227
41	2311	4.44316971185
41	2520	3.73622243677
41	2532	1.0
41	2642	2.60343610302
41	3253	4.10077505956
41	3638	3.52047182054
41	3986	3.51659891713
41	4039	1.0
41	4232	2.02267230955
41	4446	3.49864829153
41	4553	4.97217630854
41	4789	1.0
41	4874	3.70374685483
41	5490	1.0
41	5618	4.6922742341
41	6157	2.31618628606
41	6537	2.87988829131
41	6725	1.0
47	2	3.51137544449
47	32	4.41332402057
47	39	4.08991326195
47	150	4.264325401
47	165	4.15392983621
47	173	2.73578350499
47	236	3.56206383519
47	315	3.17458802758
47	442	3.46025353217
47	592	4.02879521186
53	484	2.96057692308
53	2412	1.967598743
53	2716	3.40579959172
53	2720	1.95685061878
53	2762	3.53991557143
53	2997	3.47268029666
53	3274	3.93144984938
56	10	3.44879340382
56	176	4.12686536041
56	231	3.41405197265
56	337	3.60263546115
56	377	3.50537079833
56	441	3.69701107982
56	480	3.90310515335
56	541	3.811185873
56	750	3.83489005711
56	922	4.03671312216
56	1089	4.152476624
56	1136	4.39962829577
56	1193	4.23317156979
56	1197	4.18263164815
56	1198	4.34144664229
56	1206	3.77808066644
56	1240	3.59766821887
56	1256	5.0
56	1258	3.99416477703
56	1265	3.79056927535
56	1449	3.36081734221
56	1676	3.5498659492
56	1952	3.74412111299
56	2072	3.4765836911
56	2144	3.38741543995
56	2186	4.13924275557
56	2420	3.29265717187
56	2502	3.62435310891
56	2694	3.47764325759
56	2716	3.63829418516
56	2797	3.63552737837
56	2804	4.07452265169
56	2947	3.65538387135
56	3034	2.93150588957
56	3079	1.0
56	3104	3.74371703392
56	3152	4.22030002586
56	3160	2.76106864256
56	3210	3.93077621016
56	3255	3.69649517628
56	3268	1.44707897291
56	3360	3.48878205128
56	3489	3.17303609432
56	3552	3.54176607198
56	4022	3.47747108625
56	4085	3.69584660629
56	4306	4.16101000065
56	4649	1.0
56	4771	1.0
56	4993	4.25878113171
56	5401	1.93391405343
56	5952	4.43937714307
56	6373	2.99954117934
56	6618	3.99382716049
56	6732	2.66696571864
56	6796	4.20491747835
56	6870	3.15787590146
56	6874	3.75173679404
56	6942	3.0467228965
56	7132	4.99382716049
56	8360	3.68333244607
56	8376	2.77205752239
56	8528	3.37100470655
56	8914	2.98878205128
56	39292	3.83237199387
56	41566	2.97306555663
56	44199	4.13169258099
56	46970	3.04227635517
56	49272	4.15150724525
56	50872	3.84399427269
56	51540	3.93391405343
56	53123	2.7683254094
56	54256	1.0
56	55820	4.35327564388
56	56367	4.2389919606
56	64969	3.66369653768
56	64983	3.48878205128
56	72011	3.41256942479
56	73023	3.98878205128
56	76251	2.92341311206
56	78499	4.30386464452
56	79091	3.20139194646
56	83976	1.0
56	89492	3.99382716049
56	90374	2.99382716049
56	90376	3.48878205128
56	91199	3.1111873968
56	91529	4.0881121362
56	93270	1.0
56	93422	1.0
56	95088	4.45647249191
56	95441	2.80201589455
56	96467	1.0
56	97866	1.0
56	97938	3.26712990841
56	99917	1.0
56	100272	1.0
56	103141	3.99382716049
56	104944	4.48878205128
56	105197	4.49382716049
56	105429	1.0
56	106100	3.69104389923
56	106144	1.0
56	106438	4.49382716049
56	106916	3.87364043506
56	107978	1.0
56	111617	1.99382716049
56	112138	3.99382716049
56	112421	1.0
56	112556	3.48426686271
56	113705	1.0
56	113862	3.1111873968
56	114635	1.0
56	122882	3.6350890304
56	127108	1.0
56	127198	2.93391405343
56	127206	1.0
56	128620	1.0
56	134170	3.03747044917
56	139116	1.0
57	110	4.48139216932
57	163	3.84387369194
57	164	2.79680303366
57	293	4.67659345358
57	357	4.05722891098
57	497	4.67842633257
57	648	3.92013841671
57	728	5.0
57	914	4.26712928274
57	1080	4.35304994742
57	1081	3.30693851917
57	1088	4.02860067023
57	1097	4.26251777459
57	1129	3.84702707455
57	1186	3.33099201456
57	1196	4.742592888
57	1240	4.39908871674
57	1242	4.6541693073
57	1272	4.67221763335
57	1288	4.60533028037
57	1296	4.02358056374
57	1307	4.33846699168
57	1326	2.30693851917
57	1327	3.49460044184
57	1350	4.0329953486
57	1357	4.44135033112
57	1358	4.1645240075
57	1408	4.21289806118
57	1459	3.38500572738
57	1719	4.46544294816
57	1721	3.98872471212
57	1909	4.04814711446
57	1914	4.60359045604
57	1953	4.37323699462
57	1954	4.10153273014
57	1955	3.83994744253
57	1978	1.0
57	1984	1.0
57	1987	1.0
57	1995	1.42765151515
57	1997	4.11482049093
57	2027	1.91163375919
57	2054	3.46302534856
57	2070	1.0
57	2118	3.59285071942
57	2122	2.40418246073
57	2143	2.64706706525
57	2144	3.7510660925
57	2161	3.38625469652
57	2291	4.69698454095
57	2302	4.32552568395
61	231	3.37573004687
61	551	3.13081052377
61	585	2.43130246799
61	586	2.99751088084
61	588	3.43915647732
61	595	3.27920116869
61	596	3.10907879297
61	1010	2.71520859638
61	1028	3.62070799107
61	1073	3.17142606814
61	1207	3.89177668704
61	1367	1.534868901
61	1500	2.87691526587
61	1968	3.3103502264
61	2054	2.63142635123
61	2078	3.76783222208
61	2273	3.19595638174
61	2502	3.69584944912
61	2571	3.84914840809
61	2918	3.43555102606
61	3668	1.0
61	4232	1.29068813898
61	6936	3.06752049083
61	8368	3.25827350627
