1	1129	2.04622266571
1	1953	2.94215024313
1	2150	2.23621247921
2	153	2.6205989773
2	266	3.38784338658
2	367	3.28660626366
2	382	2.65663471069
2	474	4.14050824769
2	485	2.80339055414
2	497	3.92545741626
2	509	3.85909989749
2	537	3.37923956712
2	585	2.82382964716
2	592	3.54106621455
2	616	3.82122768565
3	356	3.89219508225
3	527	3.88390927101
3	1721	2.95609438437
3	2028	3.69131435515
3	3243	1.67288792817
3	5349	3.03857838622
3	7361	4.10692721885
4	34	4.51587272148
4	173	3.06118709258
4	296	5.0
4	367	4.03506775862
4	442	3.43265350134
4	480	4.66235367135
4	541	5.0
4	858	5.0
4	1028	4.22182456628
4	1127	4.60052759195
4	1194	4.00305192875
4	1222	4.96348604938
4	1265	4.46228950317
4	1285	4.65508258439
4	1334	3.44215543651
4	1387	4.77792124331
4	1580	4.58969270098
4	1663	4.78915080964
4	1917	3.66304336048
4	1968	4.93186507476
4	2005	4.44352306842
4	2014	3.72573565142
4	2064	5.0
4	2078	4.88025818706
4	2096	4.51972963061
4	2144	4.65134525558
4	2263	3.99211985665
4	2268	4.77749499261
4	2371	4.15792549557
4	2454	4.05516151951
4	2551	4.17118102008
4	2797	4.94494867144
4	2903	2.37281430737
4	2968	3.83962644644
4	2986	3.55645594578
4	3039	4.29176168621
4	3040	3.24918426135
5	150	4.29044687356
5	588	4.21061657042
5	1035	4.24138021674
5	2273	4.17838550705
5	2294	3.5019045038
5	4014	4.39286082884
5	4718	3.61086520685
5	4963	4.44391477011
5	5349	4.08881461623
5	6377	3.87822505352
5	6502	4.32041663138
5	6711	4.1239323866
5	40819	4.38541806265
6	596	3.34558495277
6	903	4.12540554347
6	1204	3.718921055
6	1250	4.17586007506
6	1259	3.6306530637
6	1639	2.97516416805
6	1687	2.57581566607
6	1909	2.25403992396
6	2528	2.81750544555
6	2529	2.9304551411
6	2657	3.17148916122
6	2761	3.32189182781
6	3751	3.35157517286
6	8636	3.41972318313
6	8784	3.49156095591
7	151	3.15876504108
7	198	3.15435507187
7	207	3.02118879401
7	318	4.43479578401
7	333	3.11198673551
7	480	2.91088017903
7	500	3.28385674381
7	592	2.88510004071
7	720	4.17077240283
7	786	2.8154522489
7	1080	3.209351496
7	1136	3.82750792501
7	1148	4.54570517229
7	1196	4.17565481397
7	1287	3.80940509529
7	1288	3.99763877006
7	1298	3.42336570913
7	1374	3.20182516459
8	45	3.50153537387
8	110	4.17108273042
8	318	4.69067872342
8	589	3.93679700302
8	858	4.03294705407
8	1196	4.1168385023
8	1219	4.42437875951
8	1552	3.32985743025
8	1777	3.07834729337
8	2100	3.22395796528
8	2194	3.93393467387
8	2841	4.17046913996
8	4896	3.54355921971
8	4973	4.26183348298
8	5378	3.52607562547
8	5464	3.58512790314
8	5630	3.89344872763
8	5952	4.03599455152
8	5989	4.23957052972
8	6378	3.74741224311
8	8874	4.08501606299
8	33166	4.10115993437
8	34162	3.61677324492
8	40583	3.82887895211
8	44004	2.75559994965
9	47	4.08482971958
9	318	4.56797676229
9	1680	3.48072708268
9	1682	3.55287606777
9	2291	3.92544363923
9	2396	3.97469020584
9	2501	3.93836040968
9	2857	3.1503112564
10	50	4.08547358187
10	345	3.77223885673
10	592	3.24157224679
10	1200	3.93724444319
10	1923	3.48327795606
10	2108	3.7930481443
10	2907	3.62001329488
11	169	3.9855196905
11	785	3.9471276796
11	1201	4.73691558942
11	1918	2.71113044102
11	2596	4.02272187555
11	2762	4.5834827493
11	3424	4.73403804785
11	80906	4.70718519997
12	538	3.58824886356
12	736	3.09460865313
12	1230	3.30877339521
12	1235	2.71376939094
12	1639	3.25484820535
12	2460	4.0836436198
12	3179	2.37664215723
12	3770	2.94700305642
12	3791	1.89447871027
12	3801	2.61666570565
12	3831	3.29188937544
12	3861	2.88452510758
12	3864	1.78847041373
13	527	4.3370874046
13	914	3.49893913495
13	1259	3.87952034279
13	2572	3.60626453597
13	2761	3.55172705069
13	2918	3.55862511809
13	4993	4.07351558549
13	81834	3.77959912208
14	1196	3.70471144056
14	2861	2.68594096245
14	3354	1.94476941217
15	1	3.32251578167
15	16	4.00653550423
15	19	2.30847641538
15	21	2.98962176534
15	32	3.70533579283
15	34	3.26307003647
15	94	3.49861163807
15	125	3.31087796722
15	145	2.92466767549
15	162	4.1105583248
15	230	3.18817621996
15	235	3.13746850626
15	247	3.47722241841
15	253	3.49098123357
15	308	4.22647326219
15	339	3.10701784046
15	355	1.78139326019
15	435	2.44081703749
15	483	3.51666100856
15	520	2.4340579394
15	524	3.61802443293
15	594	3.72604293326
15	608	3.95351185171
15	628	3.5110653545
15	736	2.89263599277
15	778	3.24084423284
15	780	1.9977817978
15	785	2.5292675522
15	832	2.5016312042
15	836	1.55872773725
15	851	2.8125137164
