14	2355	1.0
14	2394	3.67962310174
14	2724	2.41464082561
14	3354	1.90855886988
14	3988	3.47498383606
16	750	4.33594162381
16	1653	3.73239826817
16	1704	2.1235689055
16	1961	3.44471908047
16	2278	3.90601246242
16	4014	2.32444555481
16	4246	3.20605034938
16	4738	1.0
16	6016	4.90130891124
19	2	3.47333502421
19	10	3.46264848793
19	21	3.36879833155
19	29	3.70510395287
19	45	3.64124835223
19	70	2.96382132026
19	95	2.68691083436
19	125	3.28665734474
19	160	2.85642961057
19	172	2.31192791883
19	194	4.27077996211
19	231	3.29037136682
19	246	4.30689559741
19	247	3.28862254276
19	249	3.80842658861
19	253	3.67254168309
19	260	4.28561791367
19	296	4.38208006993
19	308	1.0
19	328	2.80842658861
19	329	3.31705388665
19	350	2.9457931239
19	353	3.62574863345
19	356	3.93569344872
19	366	3.11610636738
19	382	2.80842658861
19	407	3.10453222003
19	423	1.80842658861
19	445	1.59319952951
19	454	3.17230281703
19	456	3.80842658861
19	464	1.80842658861
19	465	1.0
19	474	3.59386069795
19	513	1.0
19	517	3.47194912357
19	534	4.31769247111
19	588	3.71899013616
19	589	3.94469270814
19	594	3.2446212034
19	595	3.68508300965
19	628	3.89533464557
19	648	3.21201282683
19	653	2.8594797684
19	662	4.80842658861
19	724	3.20314328466
19	784	2.50895594402
19	799	3.30076415581
19	898	4.49566537687
19	908	4.17229388712
19	913	4.33936596491
19	920	3.71414560515
19	923	4.69828702672
19	982	2.80842658861
19	1041	3.60857125794
19	1082	3.21341117488
19	1090	4.02963739702
19	1097	3.64533763776
19	1124	4.0331222965
19	1171	3.38446821167
19	1196	4.40877173547
19	1200	3.92718866706
19	1211	4.2932598631
19	1216	3.80842658861
19	1218	3.81879400606
19	1219	4.4221569704
19	1230	3.71724052563
19	1244	3.86097454692
19	1252	4.09687213209
19	1258	4.26629026862
19	1263	4.13624320201
19	1265	4.27010023427
19	1269	3.82717968746
19	1278	3.86487364673
19	1285	3.54525084868
19	1292	4.25690723306
19	1297	3.29704093759
19	1336	1.0
19	1347	3.62452120605
19	1348	4.58850873445
19	1356	3.61918034334
19	1385	3.44680333477
19	1387	3.66441235407
19	1389	1.52294648628
19	1396	3.91724928032
24	6	3.65096815339
24	165	3.07700775895
24	380	3.80310779983
24	610	2.98872559351
29	1569	5.0
29	2367	3.0829874374
29	2942	2.82926374248
29	6934	2.88734324164
29	73268	3.0987741641
35	24	1.86984770957
35	838	5.0
35	914	2.11332393674
35	1047	1.31176927343
35	2289	3.80172479356
35	2336	2.30998303928
35	2968	3.09565778923
35	3755	1.53563538259
39	10	3.68376144834
39	31	3.80044549087
39	50	4.71382487088
39	110	4.09471342924
39	150	4.08271426791
39	198	4.1018411766
39	231	3.85594899412
39	253	3.37963199953
39	273	3.20774492075
39	328	3.20090541444
39	353	4.19022739118
39	590	4.11228239184
39	663	3.91880676596
41	2	3.9325822512
41	29	4.03837942617
41	172	2.52733960933
41	173	2.89995442569
41	208	3.12406758566
41	332	3.31107756421
41	356	4.73337238808
41	426	3.31107756421
41	435	2.83229424951
41	592	3.83197701834
41	674	2.30184441118
41	1037	3.64105286673
41	1073	3.83830367443
41	1097	3.87138516994
41	1200	4.45580183907
41	1270	4.28220069821
41	1302	3.89611400327
41	1320	3.49256292739
41	1437	1.0
41	1772	4.51725295448
41	2011	3.53208006978
41	2311	4.31107756421
41	2520	3.31107756421
41	2532	1.0
41	2642	2.74084930662
41	3253	4.19314409997
41	3638	3.33537973641
41	3986	3.32878560755
41	4039	1.0
41	4232	1.84608693901
41	4446	3.49177465549
41	4553	4.81107756421
41	4789	1.0
41	4874	3.2169890533
41	5490	1.0
41	5618	4.77387268785
41	6157	2.29640223903
41	6537	2.6150831017
41	6725	1.0
47	2	3.69573528862
47	32	3.89526039602
47	39	3.81710730524
47	150	4.42988786387
47	165	4.10643908057
47	173	2.57150748551
47	236	3.62954585084
47	315	2.82332147777
47	442	3.42513349871
47	592	4.05857877096
53	484	2.83065036232
53	2412	2.89069440599
53	2716	3.12250337538
53	2720	2.1876164428
53	2762	4.19178849825
53	2997	3.93654094541
53	3274	3.83065036232
56	10	3.6031707826
56	176	4.05435123158
56	231	3.19764828639
56	337	3.31188825418
56	377	3.62959998135
56	441	3.82261829119
56	480	3.65584344758
56	541	4.17227813619
56	750	4.08625501142
56	922	4.3551914718
56	1089	4.45014531296
56	1136	4.70939231477
56	1193	4.17048697404
56	1197	4.17755898052
56	1198	4.87362705685
56	1206	3.66262470103
56	1240	3.70703111898
56	1256	4.74023864967
56	1258	4.07455091964
56	1265	4.36287037355
56	1449	3.96416463252
56	1676	3.33421726255
56	1952	3.95853083741
56	2072	3.74023864967
56	2144	3.25906914176
56	2186	4.33130766112
56	2420	3.84466495928
56	2502	4.08182080124
56	2694	3.83319063573
56	2716	4.11684285144
56	2797	3.80626698484
56	2804	4.3030523552
56	2947	3.95134764339
56	3034	3.66268238632
56	3079	1.0
56	3104	4.38116939653
56	3152	4.74023864967
56	3160	3.07362028866
56	3210	3.95500015639
56	3255	3.89179088563
56	3268	1.82787029441
56	3360	3.24023864967
56	3489	3.56000158668
56	3552	3.32575801837
56	4022	2.95773594006
56	4085	4.03334802422
56	4306	4.07427344187
56	4649	1.0
56	4771	1.0
56	4993	4.05976016644
56	5401	2.10654647865
56	5952	4.16234343297
56	6373	3.50010949584
56	6618	3.74023864967
56	6732	2.74023864967
56	6796	4.24023864967
56	6870	3.36078205329
56	6874	3.70506205958
56	6942	3.13291711509
56	7132	4.74023864967
56	8360	3.69134654983
56	8376	2.66485277256
56	8528	3.71507583619
56	8914	2.74023864967
56	39292	3.61734165228
56	41566	3.68442587574
56	44199	4.17527152618
56	46970	3.33323454487
56	49272	3.89209846431
56	50872	3.99841581364
56	51540	3.74023864967
56	53123	2.74023864967
56	54256	1.0
56	55820	4.43906039799
56	56367	4.19227385566
56	64969	3.51489098572
56	64983	3.24023864967
56	72011	3.09076822545
56	73023	3.74023864967
56	76251	3.35347336166
56	78499	4.80377040074
56	79091	3.03490354397
56	83976	1.0
56	89492	3.74023864967
56	90374	2.74023864967
56	90376	3.24023864967
56	91199	3.24023864967
56	91529	4.45354847165
56	93270	1.0
56	93422	1.0
56	95088	4.9074578621
56	95441	2.47024594101
56	96467	1.0
56	97866	1.0
56	97938	3.33568107844
56	99917	1.0
56	100272	1.0
56	103141	3.74023864967
56	104944	4.24023864967
56	105197	4.24023864967
56	105429	1.0
56	106100	3.78093853439
56	106144	1.0
56	106438	4.24023864967
56	106916	3.71544399388
56	107978	1.0
56	111617	1.74023864967
56	112138	3.74023864967
56	112421	1.0
56	112556	3.83968449664
56	113705	1.0
56	113862	3.24023864967
56	114635	1.0
56	122882	3.16717505432
56	127108	1.0
56	127198	3.10654647865
56	127206	1.0
56	128620	1.0
56	134170	3.06837956164
56	139116	1.0
57	110	4.20739358382
57	163	4.14315364186
57	164	2.58835322101
57	293	4.65391718957
57	357	4.25354798439
57	497	4.61856855601
57	648	3.6532961577
57	728	5.0
57	914	3.96393352682
57	1080	3.82321482912
57	1081	3.58835322101
57	1088	4.08282078035
57	1097	4.27631864768
57	1129	3.68891265324
57	1186	3.22454386763
57	1196	4.77913877357
57	1240	4.36403438391
57	1242	4.60527416311
57	1272	4.51161758201
57	1288	4.34274650938
57	1296	3.94758394825
57	1307	4.43502770889
57	1326	2.58835322101
57	1327	3.58835322101
57	1350	3.70443340687
57	1357	4.23728704929
57	1358	3.91003983407
57	1408	4.15386009509
57	1459	3.4972777764
57	1719	4.58835322101
57	1721	3.83158860654
57	1909	4.63429768874
57	1914	4.58835322101
57	1953	4.48600083516
57	1954	3.93071613497
57	1955	4.07246319494
57	1978	1.0
57	1984	1.0
57	1987	1.0
57	1995	2.58835322101
57	1997	4.4665546202
57	2027	2.58835322101
57	2054	3.77655849604
57	2070	1.0
57	2118	3.58835322101
57	2122	2.58835322101
57	2143	2.75413215862
57	2144	3.28291711977
57	2161	3.09028606809
57	2291	4.7294050981
57	2302	4.15093834217
61	231	3.6333509808
61	551	2.98916836673
61	585	2.32914874408
61	586	2.91017786365
