2	515	4.37121212121
4	1028	4.33333333333
4	2085	1.0
5	3	2.96944444444
5	1393	3.87352395412
8	1302	3.9955026455
12	3791	4.515625
15	180	2.17520021645
15	832	2.73121626181
15	1265	3.17566070625
15	1502	1.0
15	2167	1.0
15	3005	1.0
15	3510	2.31454959514
15	4007	3.17520021645
15	4719	1.0
15	5349	2.18954959514
15	6440	1.0
15	8865	1.0
15	90866	4.67520021645
15	91658	1.0
15	100032	1.0
15	119141	1.0
15	122902	1.0
17	27788	1.0
19	112	3.00850042148
19	451	1.0
19	562	1.0
19	917	1.0
19	1013	2.98834206729
21	586	3.45685728745
21	1265	4.06796839856
22	541	4.2
22	1214	4.0
22	3355	3.77777777778
22	4226	4.4
23	1860	1.0
23	4857	1.0
23	5014	3.38630952381
23	7038	1.0
23	7042	1.0
24	588	3.54019062078
26	37731	3.13928571429
27	1213	1.0
28	1094	1.0
29	2367	1.0
29	3720	1.0
30	2989	1.0
30	3141	1.0
30	3421	2.63363095238
30	5043	1.0
32	428	1.0
33	1760	3.21428571429
34	562	1.0
41	2950	1.0
41	3704	2.66634615385
41	6502	4.5
41	6951	1.0
42	1527	1.0
42	106489	1.0
43	2706	3.8
47	1	1.0
48	541	4.2
48	1527	4.25
48	2762	3.75
48	55908	1.0
48	93838	1.0
53	2912	1.0
56	527	4.35345374568
56	1036	4.5043565696
56	3114	3.14285714286
56	4226	4.4
56	4896	3.35446760498
56	5995	4.5
56	69122	3.98092948718
56	127198	1.0
57	590	3.80735194621
57	1148	4.4
61	8376	4.00148809524
62	48774	4.0
62	68157	3.0
62	115713	3.5
67	597	3.29166666667
68	8636	1.0
68	31685	1.0
69	596	5.0
70	95	3.2
70	694	1.0
72	3481	4.0
72	4720	3.25
72	122886	1.0
73	1225	4.19791666667
73	1245	1.0
73	1753	1.0
73	1923	3.82608805668
73	2081	4.17608805668
73	2409	1.0
73	3704	3.19791666667
73	6564	1.69791666667
73	8640	1.0
73	27109	1.0
73	49526	1.0
73	60293	1.0
73	74545	1.0
73	80846	1.0
73	106100	1.0
75	1288	3.20685728745
77	377	4.00477313426
77	1393	3.24971530318
77	3052	4.22956465171
77	3147	3.70121594763
77	4447	1.0
78	1208	4.42857142857
78	1513	1.0
78	2011	2.75
78	3386	1.76996527778
78	8644	1.0
81	549	3.89583333333
83	3253	1.0
83	4034	4.5
84	8972	1.0
86	223	3.99333333333
86	364	3.1875
86	480	3.61111111111
86	828	1.0
88	596	4.82420634921
88	1291	4.0
89	303	3.98333333333
89	3638	1.0
91	2335	1.41666666667
91	76093	1.41666666667
91	79293	5.0
93	49272	3.45685728745
94	111	3.375
95	1762	1.0
95	4697	1.0
97	1208	4.42857142857
98	106487	3.0
99	1952	1.0
100	780	1.0
102	556	1.0
102	799	4.14291666667
102	1198	4.60760506817
102	1346	1.0
102	2090	1.0
102	2144	3.75
102	2779	4.14291666667
104	79132	4.34722222222
105	150	4.01218185203
105	1673	2.86666666667
105	3529	3.36666666667
105	3980	1.0
105	4557	3.36666666667
105	4681	1.86666666667
105	33166	4.60660944974
107	4370	1.0
110	480	3.61111111111
111	539	4.0
111	1198	4.56513171419
111	2038	1.0
111	4901	1.0
111	8622	3.83709649839
116	480	3.06796839856
117	1271	4.5
119	272	4.17875
119	788	3.66666666667
119	1573	1.17875
119	1713	1.0
119	2574	1.0
119	2987	3.68755538181
119	3160	4.25
119	3827	3.17875
120	198	3.67114300174
120	2118	3.42114300174
121	595	4.25
122	592	3.83333333333
123	2378	4.0
124	7254	3.59971443031
128	257	4.81018518519
128	1573	1.0
129	3755	4.0
130	316	3.75
130	1957	1.0
130	2513	3.6711038961
130	2916	3.39251163003
130	2959	4.39771447924
130	5049	1.0
130	6378	3.8773118329
132	377	4.0
132	27178	1.0
133	593	4.21428571429
133	2920	5.0
133	2959	4.42857142857
133	7371	1.0
133	40629	4.0
133	94959	4.25
134	329	3.19378230247
134	1094	1.0
134	1175	1.0
134	1923	3.9
134	3052	4.25
134	3751	3.7674455251
139	5349	3.125
142	1	2.37993421053
143	5391	4.54166666667
145	150	5.0
145	434	4.0
146	524	1.0
146	3421	2.95833333333
148	934	4.12619047619
149	8917	4.55227272727
149	52281	1.0
150	788	3.66666666667
150	1833	1.0
150	1917	3.0
150	4027	4.08133829379
150	6287	1.0
150	8528	1.0
153	2571	1.0
157	1	3.92307692308
157	53468	1.0
159	745	4.125
161	25	4.47727272727
161	185	3.75685728745
162	3	1.0
164	5810	3.4375
165	21	4.0
165	919	4.48966447022
165	1307	3.46405179584
165	1972	1.0
165	2115	4.16666009992
165	2134	2.76279239766
166	3897	1.0
169	7163	3.43055555556
169	37475	1.0
175	4308	3.375
175	6323	4.5
176	1198	4.58333333333
176	3752	1.0
176	6794	1.0
176	86882	2.94047619048
177	481	1.0
177	546	1.20111111111
177	1129	3.87634647014
177	1136	4.24018173457
178	3275	4.54006410256
178	61323	1.0
183	1111	1.0
185	778	4.86287878788
187	8622	3.875
187	48516	4.33333333333
187	52973	2.76488095238
188	593	3.67114300174
189	2533	2.61845238095
189	2574	1.0
190	2683	3.42857142857
193	1197	5.0
193	1265	5.0
195	1210	4.2098468003
196	454	3.66666666667
196	1127	3.5
198	1208	5.0
199	1246	3.125
199	1274	1.0
199	5171	1.0
199	47610	4.11944444444
199	104841	1.11944444444
200	49530	1.0
202	3930	4.0
205	37729	4.08928571429
205	71535	1.0
206	1961	4.0
211	733	1.0
211	832	1.0
212	147	4.25
212	1240	3.17522255258
212	1380	2.83333333333
212	2987	3.7
212	3053	1.0
212	49957	1.0
212	54286	4.33333333333
213	6350	3.75
213	8810	1.0
213	61729	1.0
213	69406	1.0
213	72701	1.0
213	81512	1.0
214	3178	1.0
217	2716	4.03166666667
217	4963	4.92222222222
219	1080	4.49019062078
220	1961	4.125
220	2390	1.0
220	2569	1.0
220	2600	5.0
224	223	4.2
230	4011	3.66666666667
232	368	3.5
232	970	1.0
232	3088	1.0
232	3135	1.0
234	260	3.93333333333
234	500	3.33333333333
235	292	3.3
235	1271	4.5
235	1721	2.875
235	4034	4.5
236	7090	3.5
237	1674	1.95685728745
238	56367	4.5625
239	180	2.75694444444
239	497	4.5
239	1197	4.8
239	1394	4.0
240	923	3.61774981896
240	3783	1.0
240	6385	3.53988095238
241	592	3.29019062078
242	541	4.17253230001
243	551	3.25602404132
243	1206	3.46672540029
243	2571	3.77431760491
243	3693	1.0
243	8622	3.625
244	39183	1.89285714286
245	1625	4.5
245	3566	1.0
245	4993	4.27777777778
247	1370	4.13611111111
248	527	4.35714285714
248	3702	3.66666666667
249	337	1.0
250	2858	3.94922006255
250	53121	1.0
250	122886	1.0
251	72356	1.0
253	597	3.60963506523
253	783	4.05648148148
255	3863	2.41904761905
255	7153	3.41666666667
257	1222	4.4
260	44191	2.125
261	592	3.16666666667
262	296	4.5
262	2987	3.68903947309
