1	31	1.94906201962
1	1129	2.23789806104
1	2150	2.5152761344
1	2455	2.47309903696
2	10	3.62240451421
2	17	3.65497211549
2	144	3.06673727938
2	186	2.92948827077
2	223	4.2350733126
2	253	3.45939803086
2	265	4.11261149772
2	273	3.01967674681
2	300	3.6994259585
2	314	3.98302741377
2	319	4.10778505247
2	357	3.83244414128
2	405	2.14343332138
2	468	3.14737208252
2	480	3.80346153247
2	500	3.61843529974
2	537	2.77614874613
2	539	3.5930704888
2	585	3.1106942927
2	586	2.99257143181
2	593	4.18261168861
3	296	4.06754879338
3	356	3.84964646654
3	588	3.47880963705
3	593	4.17586200889
3	595	3.57270938452
3	2318	4.5142515468
3	2762	3.8024085627
3	2841	4.00539228102
3	5349	3.28930096529
3	7153	3.94045729278
3	7361	3.97953041243
3	84236	1.0
4	590	4.42852094893
4	1011	4.18673252138
4	1016	3.86185902413
4	1030	3.96303860683
4	1033	4.44544455381
4	1036	4.80279329996
4	1073	4.85171377816
4	1079	4.83937034848
4	1097	4.73756553844
4	1208	4.98104641747
4	1210	5.0
4	1214	5.0
4	1225	4.97105191948
4	1257	4.23826874311
4	1265	4.77792132602
4	1285	4.55404001504
4	1291	5.0
4	1356	4.68421055252
4	1917	4.0337921578
4	2054	3.71867683138
4	2080	4.92379647055
4	2102	5.0
4	2114	3.84902893128
4	2193	4.38250971389
4	2268	4.80841951695
4	2551	4.30232015733
4	2788	4.79674867227
4	2867	3.78198520656
4	2903	2.8277925755
4	2918	5.0
4	2968	4.54172873473
4	3016	4.5106417645
4	3039	4.17587804492
4	3071	4.7612620013
4	3104	4.84834580601
4	3169	3.89399993872
4	3251	4.4502032696
4	4006	4.99052270008
5	150	4.24527700316
5	344	3.26722784695
5	364	4.12496767004
5	588	4.06358500495
5	1380	3.74922331701
5	1682	3.93727976178
5	1961	4.06923148277
5	2023	3.60861031045
5	2081	3.92928993649
5	2424	3.7224364678
5	2770	3.47803768524
5	2918	4.11589361776
5	3176	3.68034716443
5	4447	3.43254770578
5	5299	3.68230648462
5	5679	3.94898249629
5	6711	3.9904832889
5	30749	4.60750190688
5	30793	3.84523662838
5	41566	4.0110964742
6	1358	3.51834839497
6	1687	2.67649739077
6	1876	3.00866610213
6	2529	3.54638154403
6	2571	4.28145231877
6	2723	2.84374853958
6	3052	2.98286529541
7	34	3.17654752722
7	104	2.90601794283
7	357	3.20027027014
7	367	2.76455927161
7	594	3.37955447658
7	610	2.9852425291
7	1036	3.59612401161
7	1148	4.1576948304
7	1196	4.03995158105
7	1231	3.84937828199
7	1240	3.65922576554
7	1287	3.66822051113
7	1298	3.42569739646
7	1375	3.0690508435
7	1394	3.96030182781
7	1405	2.94102008291
8	1225	4.14477171978
8	1387	3.75712640281
8	1393	3.98520110087
8	2100	3.21753169748
8	2302	3.65426340555
8	2502	3.97969161669
8	2762	4.0874049977
8	2797	3.9403580858
8	3916	4.13645461947
8	4011	4.1493587759
8	4019	3.48962420316
8	4226	4.40782835952
8	4993	4.23529828748
8	5064	3.95418829977
8	5464	3.57281455282
8	6377	3.79508883438
8	7438	3.80096171805
8	33493	3.81395306431
8	40583	3.66432728981
9	515	4.05001069238
9	1059	3.31256005798
9	1358	3.96500639192
9	2291	3.89781626246
10	344	2.70351844371
10	345	3.91029701495
10	1101	3.35754553411
10	1196	4.43028825698
10	1198	4.21729252346
10	1200	4.01250675406
10	1459	3.67399436082
10	1611	4.58593556924
10	1704	4.03527343189
10	1719	4.63512086079
10	1887	3.12706132726
10	1923	3.50477011913
10	2108	4.00874276277
10	2571	4.05002420948
10	2840	3.19588277102
10	2907	3.44717465728
10	3005	3.00859580731
11	778	4.46475515875
11	923	4.48915927996
11	2042	3.20702784548
11	2762	4.37271379516
11	81158	3.37674482693
11	96079	4.6145095287
11	97938	3.91098144155
12	673	2.18030413775
12	1077	3.15314500613
12	1197	3.52112346775
12	1295	2.30021433952
12	1374	3.06486291402
12	2529	2.98578196662
12	3176	2.66722131416
12	3298	2.77658833432
12	3408	2.74480596915
12	3773	2.00392357725
12	3825	2.04709535891
12	3841	1.72719128227
12	3863	2.45087400841
13	110	3.60918409613
13	296	4.11769628267
13	1918	2.92020769302
13	4310	2.82837991845
13	4886	3.71751178158
13	54286	4.02236089305
13	69757	3.86950614176
14	1196	3.68671153358
14	3114	3.29878140276
14	3354	1.96163598698
14	3751	3.02174826749
15	5	2.17896727407
15	34	2.96200350671
15	36	3.59519628468
15	70	2.26687590726
15	111	4.33948353788
15	145	1.89105912849
15	164	3.14367832313
15	252	1.99602095286
15	265	3.39647921273
15	306	3.30195071541
15	342	3.15998808549
15	371	2.89268801095
15	429	2.43882828516
15	431	2.73181412242
15	480	3.25498105074
15	481	2.59995230071
15	509	3.30049770538
15	543	2.37347960057
15	555	3.44040641089
15	562	3.3755432939
15	588	3.07023281105
15	593	3.87203157045
15	648	2.90872170803
15	665	3.16512315075
15	674	1.81479371535
15	720	3.44918560657
15	762	1.65883292885
15	803	3.31914893617
15	866	3.45194759461
15	903	3.88314584233
15	914	3.23602629829
15	920	3.77170334281
15	994	4.02332479828
15	1020	2.38408512378
15	1035	3.34049762973
15	1036	3.13767018121
15	1073	3.04794637132
15	1079	3.71884352608
15	1088	2.35722627864
15	1095	3.39492229959
15	1097	2.99400602045
15	1101	2.95094050436
15	1120	3.8356853904
15	1147	4.15570501648
15	1148	2.65426936467
15	1183	3.17417664853
15	1186	3.27808569335
15	1189	3.20241675745
15	1196	3.8191728971
15	1197	3.80388685887
15	1208	3.87378404271
15	1209	3.02775783859
15	1218	3.10743778908
15	1222	3.95129173326
15	1233	3.60726127794
15	1247	4.06467040841
15	1248	3.16823482345
15	1251	2.83461455895
15	1254	3.32694266249
15	1266	3.2968212225
15	1280	3.70817407823
15	1283	3.50373803202
15	1289	3.65900939754
15	1297	3.04744455264
15	1380	2.65900686808
15	1464	2.85514249687
15	1479	2.46825009662
15	1503	2.56318085312
15	1527	3.43882760968
15	1544	2.49322660181
15	1556	1.0
15	1562	1.45449098624
15	1597	2.54424667978
15	1615	2.68820038638
15	1625	3.38418118696
15	1635	3.33425119752
15	1722	2.86618455302
15	1735	2.21263984779
15	1779	1.97324824262
15	1836	2.53895314196
15	1895	2.06692410519
15	1909	3.07475321397
15	1912	3.28742484743
15	1914	3.23620777585
15	1917	1.94475148249
15	1962	3.04452119619
15	1997	3.08366477567
15	2010	3.04702512979
15	2012	3.18168260227
15	2025	2.85329909804
15	2041	3.41859469167
15	2064	4.0712558987
15	2105	2.93031453741
15	2231	2.82438092855
15	2268	3.45803686249
15	2278	2.92201387857
15	2333	3.36303883457
15	2334	2.51455604526
15	2351	3.59208688736
15	2353	2.66769878051
15	2387	2.08552793039
15	2391	3.2161705838
15	2396	3.2304565611
15	2406	2.88589801865
15	2407	2.73342841676
15	2428	1.91705443445
15	2455	2.75736473175
15	2571	3.62445966841
15	2574	1.66194633469
15	2598	2.28501880891
15	2600	2.14853281201
15	2617	3.13235525283
15	2640	3.25589698657
15	2657	2.78839595891
15	2671	2.60590334688
15	2686	2.92592235538
15	2692	3.68268984063
15	2729	2.77255693838
15	2761	2.70881840888
15	2840	1.43597374382
15	2881	1.58132672104
15	2985	3.50323687475
15	2990	3.08116159786
15	2993	3.27043131114
15	3000	2.89781823641
15	3020	2.88809538626
15	3030	3.34690011187
15	3039	2.77489150329
15	3107	3.05480363735
15	3182	2.51691750631
15	3255	2.84827966739
15	3262	2.42150852996
15	3317	2.89795585668
15	3362	3.37397682949
15	3408	2.72223248913
15	3418	2.75729494265
15	3421	3.45109690414
15	3462	3.28881398432
15	3477	2.78437655445
15	3481	3.41379741868
15	3484	2.37278373642
15	3499	3.47932025493
15	3504	3.38266333082
15	3510	2.61976774431
15	3552	3.14391723946
15	3623	1.98450010266
15	3633	3.59936909054
15	3634	3.26802529146
15	3639	2.99194012903
15	3683	3.50540905985
15	3730	3.11280238613
15	3735	3.21445317014
15	3745	2.91292513214
15	3752	2.05884583385
15	3798	2.31589066971
15	3823	1.0
15	3826	1.58971915458
15	3983	3.29275218424
15	3984	2.77140671944
15	3996	2.91549754062
15	4006	3.36574102627
15	4007	3.134412907
15	4015	2.23319411768
15	4019	1.82773111349
15	4023	2.37712634167
15	4029	3.04970568951
15	4144	3.19401614399
15	4158	1.0
15	4223	2.97970900784
15	4226	3.02337349507
15	4343	1.63964833721
15	4351	2.63852534853
15	4361	2.69550678623
15	4367	2.10464499832
15	4381	3.10593357939
15	4448	2.50643567886
15	4643	1.72427348329
15	4675	1.61651927962
15	4731	1.0
15	4896	2.43381437006
15	4902	2.59615125129
15	4958	2.70475000456
15	5026	2.83362536217
15	5066	2.25684500414
15	5120	2.63262287072
15	5135	2.44717868853
15	5222	2.88887644988
15	5225	3.21102334441
15	5266	2.24186515095
15	5283	1.98454478978
15	5308	2.66976513518
15	5410	1.0
15	5477	3.26078365425
15	5568	2.71988128871
15	5679	1.93404197416
15	5809	1.8947338158
15	5816	2.29169296475
15	5902	2.88184260844
15	5952	3.05703584751
15	5995	2.48757161138
15	6016	3.59414586012
15	6059	2.18353291657
15	6155	2.58046672335
15	6287	1.78888153678
15	6333	2.65767487618
15	6440	3.10704916435
15	6442	1.0
15	6708	2.68368768186
15	6816	1.0
15	6875	1.0
15	6953	1.99829556952
15	7162	3.07328658361
15	7173	1.58015962164
15	7293	2.00096692047
15	7317	1.9580191516
15	7323	2.62228536086
15	7327	3.41344754381
15	7371	3.44368581893
15	7560	2.49353797926
15	7573	2.65052048355
15	7792	2.82668845316
15	8264	4.31914893617
15	8581	2.76552491788
15	8638	2.70904659323
15	8784	2.90318102855
15	8910	2.24624525412
15	8914	2.82799097297
15	26152	3.46637265711
15	26587	3.82592103409
15	27773	2.56426170462
15	30707	2.64942463427
15	31685	2.37724322478
15	34319	2.3346696776
15	34405	2.85758136495
15	34542	3.0716656616
15	37729	2.58372407667
15	38061	1.93803471096
15	39292	2.66957483147
15	48385	1.91421667119
15	50851	2.95679311599
15	51255	3.10121246185
15	51540	2.78521284327
15	53464	1.77537190296
15	54503	2.49949222518
15	57368	2.66349468132
15	57669	2.91174593271
15	59615	1.75894169869
15	60037	2.05417974737
15	60074	2.21968865084
15	60295	1.0
15	60766	3.51836114312
15	61024	3.0255127942
15	61323	2.97319341878
15	66596	1.0
15	66934	2.9430647505
15	67087	3.38650215035
15	67193	2.67005813953
15	69406	2.33434558464
15	69526	1.73875060726
15	70286	3.53589167105
15	71462	3.86407734511
15	71535	2.77644695347
15	74795	2.79012758769
15	76093	3.07054743786
15	77561	3.07844088994
15	79242	2.65667034333
15	79428	1.01990740741
15	80126	2.86536752974
15	80185	1.0
15	80862	2.97625520018
15	81229	3.03025072276
15	81932	2.83390033703
15	83613	1.54122686987
15	84152	3.30209809598
15	84374	2.2274547255
15	84392	2.97238973559
15	84954	2.37963154826
15	87232	3.05476166362
15	88356	2.09173802728
15	89492	2.4446735809
15	89745	3.21839991454
15	90249	2.01990740741
15	90266	2.31914893617
15	91505	1.0
15	91869	1.0
15	93326	3.03654766605
15	94015	1.27419871795
15	94018	2.22781799468
15	94478	1.93582274051
15	94777	2.43337648
15	94864	2.7055375661
15	95875	2.40149901505
15	96079	2.67831654708
