1	31	2.17678148056
1	1129	2.44043730476
1	2150	2.44952668306
1	2455	2.70138921853
2	10	3.36322844373
2	17	4.00432403582
2	144	3.3007492065
2	186	2.75872614535
2	223	3.92928081332
2	253	3.83456664374
2	265	3.80447064968
2	273	3.12081217992
2	300	3.92334296702
2	314	4.26155889141
2	319	4.15535405743
2	357	3.55817850816
2	405	2.48760096092
2	468	3.08592227908
2	480	3.73587562418
2	500	2.99407957512
2	537	2.84550136841
2	539	3.41547042587
2	585	3.09440438865
2	586	3.03078763565
2	593	4.18099089135
3	296	4.28882243374
3	356	4.08454994261
3	588	3.54521100753
3	593	4.33126973607
3	595	3.70369874699
3	2318	4.54723891062
3	2762	4.26381744375
3	2841	3.65181874766
3	5349	3.0556167671
3	7153	4.16957079356
3	7361	4.22369089072
3	84236	1.0
4	590	4.68598916485
4	1011	4.23447678851
4	1016	4.13236529291
4	1030	4.44002178463
4	1033	4.32186995512
4	1036	4.35239518952
4	1073	4.77922904723
4	1079	4.67833439392
4	1097	4.50210639225
4	1208	5.0
4	1210	4.91849341863
4	1214	4.81840581071
4	1225	5.0
4	1257	4.40548503945
4	1265	4.51082785702
4	1285	4.60283368038
4	1291	4.87713666298
4	1356	4.31358035667
4	1917	3.64264741834
4	2054	3.82461314687
4	2080	4.93963973784
4	2102	5.0
4	2114	4.24288263798
4	2193	4.36987697137
4	2268	4.60295805495
4	2551	4.45827926977
4	2788	4.72346331478
4	2867	3.94484881385
4	2903	2.65859402104
4	2918	4.8474859624
4	2968	4.30035774127
4	3016	4.78211466176
4	3039	3.55361163985
4	3071	5.0
4	3104	4.55686802886
4	3169	3.74841132985
4	3251	4.38854560477
4	4006	5.0
5	150	4.12325651231
5	344	3.53468332698
5	364	3.87147264282
5	588	3.91953396874
5	1380	3.6979555746
5	1682	4.59761356538
5	1961	3.9894761271
5	2023	2.35978677348
5	2081	3.71991925115
5	2424	3.56258901123
5	2770	3.64310276737
5	2918	4.40773182494
5	3176	3.35352420002
5	4447	3.66701938015
5	5299	4.02027242955
5	5679	3.69703716245
5	6711	3.93038797912
5	30749	4.33399098818
5	30793	3.51008013461
5	41566	3.51543357273
6	1358	4.10072038417
6	1687	3.32160202201
6	1876	3.11223984365
6	2529	3.49840793559
6	2571	3.9314265347
6	2723	3.45724332185
6	3052	2.6166851395
7	34	3.4623735531
7	104	3.04271939799
7	357	3.62816387831
7	367	2.96487629465
7	594	3.19022399287
7	610	3.13969753918
7	1036	3.62727742866
7	1148	4.44596044299
7	1196	4.2047196088
7	1231	3.97782066612
7	1240	3.53565252058
7	1287	3.9969494205
7	1298	3.42337907764
7	1375	3.05270941455
7	1394	3.73473557065
7	1405	2.82523015224
8	1225	4.25078541554
8	1387	3.98360882684
8	1393	3.89516347247
8	2100	3.20147968632
8	2302	3.46930801743
8	2502	3.84083626785
8	2762	4.37084314491
8	2797	3.99254085927
8	3916	3.7506352389
8	4011	4.28043837195
