2	515	4.37121212121
4	1028	4.19560249547
4	2085	1.0
5	3	2.96944444444
5	1393	3.01548716834
8	1302	3.9955026455
12	3791	4.515625
15	180	2.17520021645
15	832	2.80543993054
15	1265	3.51075233354
15	1502	1.0
15	2167	1.0
15	3005	1.0
15	3510	2.60417348746
15	4007	3.17520021645
15	4719	1.0
15	5349	2.20275886027
15	6440	1.0
15	8865	1.0
15	90866	4.67520021645
15	91658	1.0
15	100032	1.0
15	119141	1.0
15	122902	1.0
17	27788	1.0
19	112	2.95992743913
19	451	1.0
19	562	1.0
19	917	1.0
19	1013	2.98834206729
21	586	3.55572742669
21	1265	4.34619872868
22	541	4.24002966506
22	1214	4.00617283951
22	3355	3.77777777778
22	4226	4.4
23	1860	1.0
23	4857	1.0
23	5014	3.38630952381
23	7038	1.0
23	7042	1.0
24	588	3.54019062078
26	37731	3.13928571429
27	1213	1.0
28	1094	1.0
29	2367	1.0
29	3720	1.0
30	2989	1.0
30	3141	1.0
30	3421	2.63363095238
30	5043	1.0
32	428	1.0
33	1760	3.21428571429
34	562	1.0
41	2950	1.0
41	3704	2.66634615385
41	6502	5.0
41	6951	1.0
42	1527	1.0
42	106489	1.0
43	2706	3.70881428102
47	1	1.0
48	541	4.21493258494
48	1527	4.23930654496
48	2762	3.7612746788
48	55908	1.0
48	93838	1.0
53	2912	1.0
56	527	4.37538176612
56	1036	4.5175182697
56	3114	3.13181956918
56	4226	4.41541392241
56	4896	3.33740631637
56	5995	4.51609951107
56	69122	3.98092948718
56	127198	1.0
57	590	3.77777777778
57	1148	4.4
61	8376	4.00148809524
62	48774	4.0
62	68157	3.0
62	115713	3.5
67	597	2.89284120958
68	8636	1.0
68	31685	1.0
69	596	5.0
70	95	2.45
70	694	1.0
72	3481	4.20100502927
72	4720	3.54660963972
72	122886	1.0
73	1225	4.19791666667
73	1245	1.0
73	1753	1.0
73	1923	4.09481946957
73	2081	4.39540931373
73	2409	1.0
73	3704	3.19791666667
73	6564	1.69791666667
73	8640	1.0
73	27109	1.0
73	49526	1.0
73	60293	1.0
73	74545	1.0
73	80846	1.0
73	106100	1.0
75	1288	3.20685728745
77	377	4.114803665
77	1393	3.28506962799
77	3052	4.1761309585
77	3147	3.77468091403
77	4447	1.0
78	1208	4.24128360466
78	1513	1.0
78	2011	2.58639649559
78	3386	1.76996527778
78	8644	1.0
81	549	3.89583333333
83	3253	1.0
83	4034	4.45535714286
84	8972	1.0
86	223	3.99333333333
86	364	3.29803057485
86	480	3.71111111111
86	828	1.0
88	596	4.82420634921
88	1291	5.0
89	303	3.98333333333
89	3638	1.0
91	2335	1.41666666667
91	76093	1.41666666667
91	79293	5.0
93	49272	3.16666666667
94	111	1.0
95	1762	1.0
95	4697	1.0
97	1208	4.6334265837
98	106487	3.0
99	1952	1.0
100	780	1.0
102	556	1.0
102	799	4.14291666667
102	1198	4.33517787915
102	1346	1.0
102	2090	1.0
102	2144	4.18211567063
102	2779	4.14291666667
104	79132	4.79076492636
105	150	4.04326739803
105	1673	2.86666666667
105	3529	3.36666666667
105	3980	1.0
105	4557	3.36666666667
105	4681	1.86666666667
105	33166	4.68582308487
107	4370	1.0
110	480	3.43092453988
111	539	3.80805553018
111	1198	4.62721269764
111	2038	1.0
111	4901	1.0
111	8622	3.875
116	480	2.7475762626
117	1271	4.35714285714
119	272	4.17875
119	788	3.58936717125
119	1573	1.17875
119	1713	1.0
119	2574	1.0
119	2987	3.58413089108
119	3160	4.22222749851
119	3827	3.17875
120	198	3.65231863674
120	2118	3.31133171557
121	595	4.75421833578
122	592	3.87299810659
123	2378	4.0
124	7254	3.24944192843
128	257	4.81018518519
128	1573	1.0
129	3755	4.0
130	316	3.09473162461
130	1957	1.0
130	2513	3.6711038961
130	2916	4.21973162461
130	2959	4.25749401202
130	5049	1.0
130	6378	3.65061958701
132	377	4.0
132	27178	1.0
133	593	4.21428571429
133	2920	5.0
133	2959	4.42857142857
133	7371	1.0
133	40629	4.0
133	94959	4.25
134	329	3.09239488317
134	1094	1.0
134	1175	1.0
134	1923	3.66540331601
134	3052	3.96085496854
134	3751	3.54510515491
139	5349	3.50107278788
142	1	2.37993421053
143	5391	4.54166666667
145	150	5.0
145	434	4.0
146	524	1.0
146	3421	2.95833333333
148	934	4.12619047619
149	8917	4.55227272727
149	52281	1.0
150	788	3.73596003441
150	1833	1.0
150	1917	3.0962534923
150	4027	4.05356734414
150	6287	1.0
150	8528	1.0
153	2571	1.0
157	1	3.91791553871
157	53468	1.0
159	745	5.0
161	25	4.47727272727
161	185	3.75454545455
162	3	1.0
164	5810	3.4375
165	21	4.08077030374
165	919	4.55163176262
165	1307	3.58896006684
165	1972	1.0
165	2115	4.16397604373
165	2134	2.76279239766
166	3897	1.0
169	7163	3.43055555556
169	37475	1.0
175	4308	2.69800193579
175	6323	5.0
176	1198	4.45048526896
176	3752	1.0
176	6794	1.0
176	86882	2.94047619048
177	481	1.0
177	546	1.20111111111
177	1129	3.69294123291
177	1136	4.22486338798
178	3275	4.54006410256
178	61323	1.0
183	1111	1.0
185	778	4.86287878788
187	8622	3.875
187	48516	4.5056400069
187	52973	2.76488095238
188	593	3.67114300174
189	2533	2.61845238095
189	2574	1.0
190	2683	3.42857142857
193	1197	5.0
193	1265	4.4495873434
195	1210	4.31436158253
196	454	3.61093220999
196	1127	3.5
198	1208	4.92857142857
199	1246	3.11080350382
199	1274	1.0
199	5171	1.0
199	47610	4.11944444444
199	104841	1.11944444444
200	49530	1.0
202	3930	4.0
205	37729	4.08928571429
205	71535	1.0
206	1961	4.0
211	733	1.0
211	832	1.0
212	147	4.64188134202
212	1240	4.09687742935
212	1380	5.0
212	2987	5.0
212	3053	1.0
212	49957	1.0
212	54286	4.41596475681
213	6350	2.50387252813
213	8810	1.0
213	61729	1.0
213	69406	1.0
213	72701	1.0
213	81512	1.0
214	3178	1.0
217	2716	4.03166666667
217	4963	4.22222222222
219	1080	3.94617082463
220	1961	4.15141414564
220	2390	1.0
220	2569	1.0
220	2600	5.0
224	223	4.2
230	4011	3.66666666667
232	368	3.4629840218
232	970	1.0
232	3088	1.0
232	3135	1.0
234	260	3.93333333333
234	500	3.32212848083
235	292	2.07356467635
235	1271	4.04150549459
235	1721	2.70355030984
235	4034	3.61126602861
236	7090	3.50121615432
237	1674	1.59966329107
238	56367	4.5625
239	180	2.75694444444
239	497	4.33093474641
239	1197	4.64677796647
239	1394	3.89049652428
240	923	3.62355424057
240	3783	1.0
240	6385	3.53988095238
241	592	3.5
242	541	4.00832174496
243	551	3.31027984527
243	1206	3.56164479081
243	2571	3.48703559878
243	3693	1.0
243	8622	3.72074617634
244	39183	1.89285714286
245	1625	4.59883207892
245	3566	1.0
245	4993	4.22038051
247	1370	4.13611111111
248	527	4.29147684057
248	3702	3.47683372429
249	337	1.0
250	2858	3.95
250	53121	1.0
250	122886	1.0
251	72356	1.0
253	597	3.5759009375
253	783	4.05648148148
255	3863	2.41904761905
255	7153	2.90878740895
257	1222	4.4
260	44191	2.125
261	592	3.29019062078
262	296	5.0
262	2987	4.75806018214
262	3727	1.0
262	3788	1.0
262	4148	1.0
262	4372	1.0
262	6140	1.0
262	48780	4.75369160011
262	73321	1.0
262	99912	1.0
263	2916	3.99303802065
265	2731	4.0
268	924	3.73740428574
268	2248	4.57875337976
268	3471	4.1
268	43936	1.0
269	1584	3.75
270	88129	4.82361111111
270	97752	4.32361111111
270	111113	1.0
272	6333	1.0
272	81847	1.20685728745
272	98243	1.0
273	110102	1.0
275	48516	4.30721348562
279	185	2.67229437229
282	1097	3.15563950549
282	1210	2.91551834072
282	1784	2.07446784409
282	2968	1.94821428571
283	33166	4.64288675139
285	1298	5.0
285	1777	3.52598039216
285	3688	3.02598039216
286	4045	1.0
287	316	1.24178604294
287	595	4.16899778473
287	4993	4.0862415095
287	6163	1.0
287	7324	1.0
287	135436	1.0
288	508	3.66666666667
289	69757	3.5
290	6539	3.8
292	1271	4.55055290203
292	5791	4.59081196581
292	8784	3.59081196581
292	40629	4.09081196581
294	527	4.29155380928
294	553	3.1685804657
294	918	1.0
294	1610	4.12569444444
294	2151	1.0
294	3114	3.36287732242
294	4299	4.24286084146
294	5254	1.0
294	6155	1.0
294	7122	1.0
295	2193	5.0
295	3996	5.0
297	79274	1.0
299	2440	1.0
299	4658	1.0
299	25744	1.0
299	69134	1.0
299	74789	1.0
300	1997	1.0
300	2006	1.0
303	223	4.09861111111
303	1193	1.0
303	1997	3.25
303	2355	3.64060486148
303	8464	3.07233769904
303	33166	4.61331491423
303	39183	2.09861111111
304	924	3.64265392547
304	1921	4.21153846154
306	7	2.21567734691
306	105	2.40005928461
306	902	5.0
306	3203	1.0
307	3178	1.0
307	30749	4.5
311	362	2.517754329
311	1645	2.68216244924
311	6260	1.0
311	8880	1.0
312	492	1.0
312	1228	4.84862780284
312	2105	4.49797179174
312	2174	2.52268994133
312	2599	4.34836812571
313	1270	4.48276500564
313	2687	3.96869206484
313	4816	3.34223691756
313	7173	1.04383116883
313	8963	1.0
324	356	4.0812505463
324	6807	1.0
328	3996	3.13520649463
328	6889	1.98214285714
330	318	4.79212144295
333	47099	2.39166666667
338	185	2.7614394783
338	357	3.68181818182
339	54286	4.33333333333
343	1407	4.16666666667
345	2382	1.0
345	5299	3.69258241758
346	1270	3.98931762978
346	2762	3.79222121808
346	6333	3.47236704575
350	3752	1.0
352	98604	1.0
353	588	4.54324597475
353	745	4.9849571867
353	2572	3.98586013491
353	40723	1.0
354	466	2.29166666667
355	6947	4.29424905167
357	1	5.0
357	720	4.5
358	296	4.51404578652
358	1221	4.77609681
358	1304	4.95965277778
358	2359	4.95965277778
358	2406	3.51535461742
358	3301	2.46615553722
358	3451	1.0
362	551	3.375
