1	31	2.85158574511
1	1061	0.526903079388
1	1172	3.65921782472
1	1263	2.57245332026
1	1287	3.16903487754
1	1371	2.82509800889
1	2968	2.48998106928
1	3671	2.48478671922
2	186	2.613406157
2	225	2.81202429482
2	235	3.62918775103
2	253	3.19866775239
2	273	2.9820945447
2	292	3.08164806935
2	296	3.79923680316
2	339	3.42342753418
2	372	3.4412010393
2	454	3.51970897488
2	457	3.77400965397
2	480	3.63464637503
2	500	3.47279652584
2	508	3.0929212803
2	539	3.32432889737
2	551	3.44375708531
2	720	4.03918638475
3	267	2.63783990949
3	778	4.23567304989
3	866	3.9424955011
3	1271	3.417663365
3	1884	3.95286827046
3	2513	2.87992862408
3	2858	3.76784046657
3	2959	4.02245284834
3	7153	4.07114927856
3	8622	3.44484111897
3	84236	-0.124363558977
4	141	4.39618899626
4	153	2.73720587955
4	185	3.36926721256
4	356	4.79173992518
4	410	3.6099688526
4	435	3.08731759828
4	588	3.96754570918
4	913	5.25001898209
4	1016	3.65230624318
4	1033	4.07450915019
4	1197	5.00760226092
4	1198	4.52735266722
4	1243	4.32109858411
4	1291	4.42166354284
4	1298	3.77819285533
4	1307	4.8076213849
4	1332	4.01341657959
4	1356	4.38792410795
4	1380	4.15356675898
4	1396	3.82569682154
4	1805	3.75382897737
4	1954	4.53246471014
4	1961	4.67413946277
4	1967	4.08346892799
4	2000	4.4277583118
4	2003	4.11826878693
4	2021	3.35141656406
4	2033	3.53994990974
4	2046	4.22907481918
4	2086	0.821235826211
4	2110	3.71450253126
4	2289	4.9606750979
4	2403	3.83529529448
4	2406	4.23179879287
4	2467	4.60504373482
4	2616	3.37205900009
4	2628	3.48759018553
4	2716	4.66559299482
4	2770	3.68595035296
4	2795	4.13665329054
4	3108	4.15706574847
4	3210	4.06310585867
5	377	4.33579333957
5	440	4.01460483806
5	1247	3.72618168897
5	1307	4.24609811286
5	1393	4.10770213149
5	1784	3.90903512586
5	1923	3.90651533945
5	1961	3.82405077786
5	1997	3.76982897379
5	2762	4.16522004854
5	3753	3.68007696566
5	3897	4.08322684419
5	6942	3.87006272221
5	8376	3.48365127184
5	8622	3.88716952206
5	30707	3.75387043826
5	41569	3.58826585008
6	1358	3.56718860365
6	1747	2.54034461018
6	2571	3.1563862952
6	3114	2.99895854292
6	7361	3.37427528207
7	260	4.10945231397
7	356	3.73500399891
7	364	3.38360716263
7	367	2.6667162138
7	377	3.3858151404
7	594	2.93880412872
7	724	3.12273814777
7	736	3.12163446122
7	1129	3.05846223914
7	1197	3.97719070241
7	1198	4.04224259832
7	1210	3.90524874831
7	1275	3.47468754823
7	1291	3.92113618067
7	1375	3.2977390041
7	1405	2.90665110647
8	32	4.06306838891
8	47	4.25773406023
8	50	4.49585608178
8	527	4.14428089353
8	805	3.72045353444
8	1197	4.44176754453
8	1210	3.87141640656
8	1265	3.91872160604
8	1500	4.04471091864
8	1617	4.33734170296
8	2302	3.43607591085
8	2353	3.36089360227
8	2502	4.00993192527
8	2716	3.89580266497
8	2770	3.61399277086
8	2797	3.87823725035
8	2858	4.08642889312
8	2918	4.26648702317
8	3147	4.28700869911
8	4019	3.75513370657
8	4226	4.4493487277
8	4995	4.12092195323
8	5650	3.70430571609
8	5669	4.19421579865
8	6870	3.86485388875
8	7361	4.31683568888
8	32587	3.80333227326
8	33493	3.54857693108
8	43871	3.15809289539
9	17	4.22559446834
9	26	4.35982527587
9	36	3.2308453729
9	497	4.15841944641
9	515	3.87982141216
9	733	3.50192039616
9	1059	3.30239840925
9	1177	3.79972706195
9	1704	4.09151467611
9	1721	3.26872901135
9	1784	3.62051972086
9	2278	3.47432301504
9	2302	3.43142091945
9	2539	3.27001451425
9	2628	3.13485699078
10	152	3.29034897221
10	1101	3.36909536912
10	1197	4.23251014616
10	1240	3.91231466115
10	1358	4.11284068669
10	1499	2.11962583393
10	1611	4.16582800736
10	2410	3.06728969807
10	2827	2.12033058921
10	2840	3.4379703105
11	126	3.03986063553
11	2042	3.04884514047
11	26614	4.21170651085
11	77455	4.20000972525
11	88129	4.15200272521
11	96861	2.77286376941
11	104841	4.14240116667
12	253	2.88494384005
12	529	3.20793668097
12	737	1.53869774227
12	1028	2.97865246746
12	1032	3.30686308778
12	3148	2.65741747779
12	3773	1.98040069508
12	3780	-0.715144288737
12	3794	2.77193932175
12	3841	1.95596107486
12	3871	2.89004370749
13	47	3.5060475713
13	277	3.32662408412
13	356	4.12317831642
13	362	3.61956848459
13	480	3.31863206203
13	1027	2.98043328297
13	2571	3.95047511184
13	3624	3.17061996106
13	54286	3.591789502
13	69757	3.94508309605
13	93363	2.88494933759
14	2038	3.16263588206
14	3114	3.25273574497
14	3175	3.21217224874
14	3986	2.13612059555
15	5	2.00788036892
15	10	2.798577936
15	22	2.01847187372
15	39	2.64869589899
15	82	3.48835971522
15	110	2.9544354505
15	111	3.38918315994
15	150	3.18770123405
15	153	2.35666293171
15	165	2.03624419815
15	175	3.28796443079
15	180	2.79327254553
15	198	2.37099076604
15	208	1.86910455833
15	214	3.20704826273
15	223	3.02359684205
15	232	3.30868101571
15	233	3.02752428943
15	237	1.80277299942
15	300	2.89155408887
15	307	3.42930863347
15	317	2.60965769067
15	322	2.93334955071
15	342	2.31562040631
15	344	2.37259718078
15	357	3.3443138425
15	367	1.73878565988
15	371	2.62218688438
15	474	3.00622320311
15	527	3.66555443178
15	540	1.97439956943
15	543	3.05106509136
15	549	3.67901864902
15	555	2.78165824257
15	556	2.80957511922
15	590	3.41974079316
15	610	3.04289525771
15	680	3.54860541138
15	750	3.49574267938
15	762	1.63842612861
15	803	3.20704826273
15	804	2.5369751935
15	858	3.42840238901
15	913	3.94836660092
15	916	3.70155341074
15	1020	2.88201583479
15	1035	2.84890209109
15	1047	2.59018192545
15	1089	3.98221323888
15	1093	2.70720538973
15	1094	2.82268670579
15	1097	2.89593865969
15	1178	3.66021819394
15	1183	3.15289301919
15	1196	3.82205471124
15	1197	2.90140428364
15	1199	3.6586439431
15	1200	3.23750069006
15	1211	3.53392739796
15	1223	3.39718861548
15	1228	3.23111835912
15	1249	2.85292977634
15	1251	2.93483752008
15	1258	2.99767824
15	1259	3.02519421546
15	1260	3.3769586862
15	1272	3.54151294826
15	1280	3.29593919795
15	1284	3.40858243325
15	1303	3.47247981456
15	1304	3.79348542726
15	1320	2.31126719455
15	1385	2.53877157427
15	1527	3.18548443595
15	1529	3.20704826273
15	1546	0.207048262731
15	1562	1.42337758603
15	1589	2.95264059655
15	1615	2.90722702867
15	1625	3.21591290727
15	1690	2.53412093825
15	1694	3.33064353943
15	1732	2.5258874022
15	1748	3.19034855745
15	1777	2.84282823909
15	1889	2.41824616034
15	1914	3.10864611002
15	2003	2.40624568691
15	2020	3.43018865771
15	2105	2.7307360377
15	2115	3.68154574016
15	2160	3.02974245213
15	2174	2.91273492088
15	2268	3.36326376592
15	2273	2.53878846077
15	2289	3.82963571075
15	2336	2.31852211123
15	2366	3.47158509635
15	2369	2.61216593609
15	2387	2.31526421345
15	2391	3.06721841716
15	2407	2.49277911003
15	2427	2.51946413447
15	2541	2.39025327656
15	2568	1.11017197006
15	2572	2.20547358929
15	2574	1.4908726311
15	2575	2.75448427482
15	2580	2.98861234777
15	2600	2.14657831409
15	2628	2.57142096314
15	2648	3.39216431411
15	2701	0.986278335795
15	2702	2.21563548068
15	2706	2.2667069263
15	2713	1.24308203885
15	2723	2.52720886812
15	2795	2.88398469186
15	2881	2.09551935243
15	2952	2.9871668725
15	2985	2.94895056368
15	2990	2.76382791422
15	3008	3.66012950442
15	3020	2.67738634234
15	3033	3.06272231945
15	3044	3.10194141481
15	3052	2.36703361035
15	3089	3.65942317112
15	3101	3.39310162588
15	3107	2.42393102433
15	3146	2.07925505969
15	3152	2.89640803128
15	3160	3.04110063844
15	3173	2.47315713937
15	3219	3.11366381919
15	3267	2.97029900567
15	3273	2.30356758764
15	3300	2.50097988515
15	3316	1.43047503754
15	3421	3.22571003181
15	3499	3.02502891408
15	3571	1.2657166779
15	3626	3.32628903568
15	3634	2.92957506834
15	3635	3.41465741887
15	3755	1.57757904713
15	3788	3.07646355948
15	3910	3.22830796058
15	3943	3.7842954678
15	3949	2.01393704104
15	3968	2.09297011624
15	3977	1.68167116729
15	3979	1.20836824967
15	3983	3.0953642317
15	3986	2.22759597846
15	3994	2.32348903404
15	4029	2.6705843559
15	4030	2.38350521415
15	4036	2.68664679158
15	4082	-0.792951737269
15	4144	3.3656373752
15	4225	3.52550432678
15	4247	2.4870954221
15	4270	2.0873506852
15	4302	-0.792951737269
15	4306	2.36191720067
15	4343	1.91521205862
15	4344	1.71193926475
15	4351	2.4287072138
15	4381	3.20704826273
15	4388	1.43763066196
15	4410	3.9456306241
15	4451	-0.792951737269
15	4489	2.57951808945
15	4571	2.72084821432
15	4638	1.65639199237
15	4678	2.58305722635
15	4719	-0.792951737269
15	4723	3.20704826273
15	4728	2.49420072705
15	4844	2.73345041576
15	4848	2.67228331372
15	4873	2.84038469214
15	4886	2.46435480336
15	4903	3.0420384696
15	4974	1.99688004554
15	4992	2.31965363222
15	5074	2.74316386016
15	5128	1.3577939537
15	5135	2.34140802091
15	5171	1.38704550723
15	5218	2.5004055686
15	5222	3.20704826273
15	5254	2.35053967875
15	5266	2.80956188911
15	5298	2.84036898504
15	5299	2.31499124966
15	5500	3.56599051112
15	5504	0.492347431474
15	5515	-0.792951737269
15	5618	3.43339880249
15	5650	3.0706306241
15	5791	3.17606747495
15	5809	2.07555440094
15	5816	2.10629050539
15	5959	1.94590803516
15	5991	2.13567188328
15	6025	3.20704826273
15	6155	2.84782890551
15	6157	1.31033576888
15	6188	2.84728944252
15	6373	1.64737598864
15	6586	2.26226996558
15	6620	3.40895055675
15	6885	0.207048262731
15	6934	1.95115766534
15	6947	2.90123394657
15	6957	2.90528274787
15	7317	2.64727019964
15	7346	2.1985813891
15	7361	3.13210688976
15	7371	3.82958077924
15	7445	2.67384266125
15	7484	3.12900879217
15	7698	3.70704826273
15	8011	3.04567545883
15	8581	2.50018415683
15	8582	3.4122490288
15	8644	2.17063035821
15	8807	3.0718370561
15	8910	2.99649580676
15	8984	1.87416312493
15	26729	3.95319444692
15	33493	2.70908515149
15	33679	1.95809232324
15	34048	1.58777411294
15	34150	1.5876831904
15	34162	2.77861046748
15	34319	2.51540798462
15	34334	1.64608891477
15	35836	2.29176028839
15	36529	3.17402236999
15	38061	2.70235105814
15	44555	3.26458451322
15	44597	-0.792951737269
15	44788	3.6164622284
15	45666	2.55070065676
15	45672	1.66242604564
15	45720	2.42354953029
15	45950	3.21619139807
15	46530	2.12996288851
15	46972	2.44919558806
15	48394	2.71127831276
15	48516	2.88325411426
15	48774	2.18252685716
15	49278	2.55074418877
15	51080	3.12900879217
15	51662	2.42382975208
15	54001	2.36288004368
15	54372	4.12300119457
15	55247	2.95645355859
15	55276	3.06650879217
15	56775	2.59891834261
15	56782	3.32554400604
15	57669	3.03545576309
15	58998	2.75364012489
15	59369	2.30831437331
15	60766	3.20704826273
15	61132	2.59030469595
15	62434	2.79210354765
15	64839	3.32111079627
15	66665	3.79948066455
15	67734	2.41767519857
15	68791	2.28784997237
15	71535	2.61404019905
15	72378	1.69253860306
15	74649	-0.792951737269
15	78209	1.47693266302
15	79293	2.01857764529
15	79695	1.84105207327
15	80185	-0.792951737269
15	81191	-0.792951737269
15	84954	2.65258533894
15	86190	2.32814548906
15	86781	2.54847396216
15	87304	3.82470377937
15	87869	2.09891868349
15	88140	2.81931438685
15	89090	-0.792951737269
15	89470	2.98241283261
15	90647	1.14801580913
15	91529	2.9934127303
15	93363	2.25447251601
15	93510	3.09871911367
15	95443	-0.792951737269
15	95875	2.02609315374
15	96150	-0.792951737269
15	96610	2.67357832994
15	98122	3.20704826273
15	99112	1.90984275996
15	99811	-0.792951737269
15	100083	1.70704826273
15	100517	-0.792951737269
15	100745	2.70704826273
15	102125	2.34992417231
15	102903	2.26573626945
15	103042	1.89627715269
15	104241	2.20704826273
15	104272	-0.792951737269
15	104841	2.40814126765
15	104879	2.96145801994
15	106489	2.70253539449
15	108689	-0.792951737269
15	108729	2.49928578908
15	110127	2.02795370953
15	110553	2.54210809821
15	112552	3.06092386059
15	112940	-0.792951737269
15	115502	-0.792951737269
15	115713	3.14729658336
15	118696	2.14271964185
15	119145	3.625426932
15	120466	2.32834629896
15	122882	3.04495399938
15	132046	1.88233985231
15	134368	2.98238014059
15	135567	3.70704826273
15	136562	-0.792951737269
15	139644	2.83778292791
15	140174	3.0660651079
15	140711	2.70704826273
15	140928	1.24444108089
15	142507	-0.792951737269
15	148626	3.60584347733
15	152079	-0.792951737269
15	159093	2.20704826273
15	159972	-0.792951737269
15	160080	-0.792951737269
15	160567	-0.792951737269
16	318	4.02629115228
16	337	3.92248151505
16	750	5.82464936565
16	1961	3.72686271009
16	2012	3.55849003339
16	4231	3.0514498179
16	4246	2.03975382874
16	4772	3.17277463848
16	4995	3.9955718873
16	7346	3.864844067
17	6	4.01838665031
17	32	3.81390892026
17	235	3.7212500445
17	260	3.63678584513
17	431	3.60707716638
17	482	2.71096170271
17	590	3.57480575793
17	903	4.14762402555
17	913	4.73758521066
17	930	4.28380877484
17	1036	3.76993551524
17	1104	4.00457830928
17	1212	4.33930787431
17	1213	4.2027521409
17	1218	4.49026046655
17	1251	3.72568767583
17	1263	3.83388830931
17	1333	3.18602146459
17	1396	3.69060280056
17	1411	3.86576880985
17	1464	4.03471457589
17	1517	3.11174165055
17	1570	0.55310764551
17	1597	3.58684447985
17	1748	3.78816766719
17	1809	4.30078045605
17	1884	3.62379593392
17	1921	3.81414288662
17	2028	3.89839332871
17	2324	3.92962815283
17	2396	3.79721802882
17	2467	4.14345383388
17	2490	3.49157478845
17	2539	3.04270996049
17	2677	4.29075296272
17	2692	4.55274769196
17	3160	4.2743765382
17	3476	3.79498345439
17	3578	4.23344416651
17	3730	3.95928404787
17	3785	2.04858856673
17	3949	3.75416601782
17	4404	0.55310764551
17	4546	3.27325258488
17	4645	0.55310764551
17	4973	3.21500079722
17	4993	3.70128423141
17	5137	0.55310764551
17	5254	2.57168901085
17	5445	3.55926857706
17	5574	2.69385960458
17	6059	2.80045222531
17	6294	3.29335782863
17	6365	3.26814256046
17	6385	3.33458194248
17	6502	3.85209963958
17	6530	3.59886180883
17	6774	3.88533769651
17	6790	3.72639284526
17	7003	2.55310764551
17	7022	3.64132331715
17	7153	3.89216679741
17	7254	3.22143423644
17	7587	4.55310764551
17	7792	2.94006328907
17	7827	5.05310764551
17	7982	2.43732679163
17	8477	4.38758836088
17	8600	4.55310764551
17	8622	2.96195727777
17	8665	3.15912097093
17	8865	1.73015239254
17	8874	2.99401815165
17	8973	4.19541470927
17	31952	2.60370526116
17	32587	3.67047131333
18	6	3.97137449056
18	62	3.4653483798
18	86	3.82648284312
18	92	3.866010627
18	494	3.63093879554
18	640	3.32401907328
18	648	3.71579462256
18	707	3.14008322643
18	736	3.49739243805
18	765	3.04047312369
18	780	3.66768081536
18	788	3.04999852854
18	805	3.82149348228
18	852	3.24943284206
19	3	2.72549423192
19	4	2.23569370922
19	74	2.90547666141
19	89	3.14374597392
19	110	3.45448946781
19	177	2.58554495541
19	180	3.32643447765
19	198	3.10009834479
19	235	3.79237440184
19	253	2.86273565917
19	262	3.72875073484
19	266	3.09424273439
19	269	3.86316356786
19	308	4.08999476657
19	328	3.1915271207
19	356	3.94520091436
19	365	2.54282705848
19	366	2.79135062146
19	373	3.90429329867
19	377	3.04604005672
