1	31	1.82834744849
1	1061	6.53781020063
1	1172	3.65296934135
1	1263	2.71394437836
1	1287	3.24084405313
1	1371	2.00304548262
1	2968	2.57841129379
1	3671	3.21131885259
2	186	2.57209687582
2	225	2.83716769869
2	235	3.76706575306
2	253	3.37945384937
2	273	3.07364100868
2	292	3.16024960158
2	296	4.14658225175
2	339	3.63799002724
2	372	3.10914379441
2	454	3.74005209039
2	457	3.72151137851
2	480	3.56760380755
2	500	3.40676292814
2	508	3.5239904888
2	539	3.56683616742
2	551	3.6218477067
2	720	3.82995152404
3	267	2.59857471976
3	778	4.08566546498
3	866	4.0452891597
3	1271	3.56762675312
3	1884	3.68064167936
3	2513	3.14336683918
3	2858	4.03226828142
3	2959	3.42449706506
3	7153	3.72257873594
3	8622	3.17912651533
3	84236	-0.124363558977
4	141	4.57804880325
4	153	3.43410725916
4	185	3.74782805735
4	356	4.89064032994
4	410	3.64020066682
4	435	3.25850842122
4	588	4.67111572795
4	913	5.43043444789
4	1016	3.9096574611
4	1033	4.49042994611
4	1197	5.20241394784
4	1198	5.30405396883
4	1243	4.84624764834
4	1291	4.91783498955
4	1298	4.29849696035
4	1307	4.58004523982
4	1332	4.09637252251
4	1356	4.20544223193
4	1380	4.16334401502
4	1396	4.40423938406
4	1805	3.78923722204
4	1954	4.69303405793
4	1961	4.95343101809
4	1967	4.75164739909
4	2000	4.15608881787
4	2003	3.80066482597
4	2021	3.86757154479
4	2033	3.72857269567
4	2046	4.56066521869
4	2086	0.821235826211
4	2110	4.28941764276
4	2289	5.03726624067
4	2403	4.16506724528
4	2406	4.54423110638
4	2467	5.23422801435
4	2616	3.37081200248
4	2628	4.09278004198
4	2716	4.72720418483
4	2770	4.10236640116
4	2795	4.27272942425
4	3108	4.67866240566
4	3210	4.35102885651
5	377	4.41303023467
5	440	4.16938771524
5	1247	4.48888671644
5	1307	4.53705047723
5	1393	4.08375847641
5	1784	4.15194194393
5	1923	4.31199570319
5	1961	4.64658385525
5	1997	3.25522958016
5	2762	4.28814532826
5	3753	3.82073635542
5	3897	4.25415917039
5	6942	3.94478033434
5	8376	3.40361496948
5	8622	3.77699811246
5	30707	4.1381570281
5	41569	3.93224710776
6	1358	3.6226302677
6	1747	2.37066891305
6	2571	4.41618878982
6	3114	3.79430565537
6	7361	3.73527569716
7	260	4.15930043235
7	356	4.04425383235
7	364	3.53814722527
7	367	2.62667294404
7	377	3.47397164795
7	594	3.23506937005
7	724	3.12311049561
7	736	3.24155358023
7	1129	3.26289635436
7	1197	3.99704716886
7	1198	4.09141023986
7	1210	3.91284437125
7	1275	3.7309098405
7	1291	3.79091003738
7	1375	3.18400240248
7	1405	2.95225220104
8	32	4.28118763022
8	47	4.16339339263
8	50	4.29457889005
8	527	4.22205791546
8	805	3.95757942493
8	1197	4.44555278389
8	1210	3.93800422185
8	1265	3.92181911141
8	1500	4.23910156369
8	1617	4.42854230697
8	2302	3.87200323748
8	2353	3.32991541402
