14	2355	3.28361664692
14	2394	2.61961143228
14	2724	2.14614089832
14	3354	2.12165769979
14	3988	2.32090661866
16	750	4.51773729769
16	1653	4.12232450987
16	1704	4.51503947197
16	1961	4.1911938222
16	2278	4.06115032137
16	4014	4.18578945558
16	4246	3.80147384188
16	4738	1.0
16	6016	4.65012739602
19	2	3.46859480859
19	10	3.20091408139
19	21	3.60175229611
19	29	3.49748847853
19	45	4.0174457472
19	70	2.98481030651
19	95	2.62137841688
19	125	3.08279469891
19	160	2.56736311208
19	172	2.30252271876
19	194	4.15726495726
19	231	3.70164525111
19	246	4.29284754837
19	247	3.34465073581
19	249	3.44869807037
19	253	3.42701318143
19	260	4.18893307684
19	296	4.46928429725
19	308	1.0
19	328	2.68447773846
19	329	3.04128826718
19	350	2.4714010208
19	353	3.62178223274
19	356	4.00483328851
19	366	3.54521857923
19	382	2.42742169183
19	407	2.81101190476
19	423	1.78338445808
19	445	1.853125
19	454	3.31052390374
19	456	3.85972222222
19	464	2.26086956522
19	465	1.0
19	474	3.42335100428
19	513	1.0
19	517	3.24045132095
19	534	4.09836065574
19	588	3.48781795851
19	589	4.08279516227
19	594	3.52458329943
19	595	3.66621439644
19	628	3.42542388808
19	648	3.09118752536
19	653	3.64621904599
19	662	4.87037576262
19	724	2.95139030007
19	784	2.37626752149
19	799	3.38741242703
19	898	4.14417078316
19	908	4.0343294995
19	913	4.30995487874
19	920	3.90476240217
19	923	4.68374638677
19	982	3.26086956522
19	1041	3.49523728456
19	1082	3.51150498833
19	1090	4.50089065002
19	1097	3.34352358039
19	1124	3.97554724458
19	1171	3.53596869734
19	1196	4.27969739545
19	1200	3.89400234305
19	1211	4.44423076923
19	1216	3.78338445808
19	1218	4.0209890187
19	1219	4.39360070464
19	1230	4.4021672607
19	1244	3.76748903948
19	1252	4.46950869498
19	1258	4.30737937933
19	1263	4.28372853005
19	1265	3.71452809823
19	1269	3.99839605642
19	1278	4.28390476385
19	1285	2.94759941146
19	1292	4.16804236669
19	1297	3.63053674924
19	1336	1.0
19	1347	3.94097028784
19	1348	4.80046296296
19	1356	3.58036078139
19	1385	3.26292432471
19	1387	3.60793816242
19	1389	1.34687144482
19	1396	3.97072428933
24	6	3.59406230383
24	165	3.48364636075
24	380	3.44197606415
24	610	3.32379095552
29	1569	4.68431829304
29	2367	3.50568906333
29	2942	3.16978822246
29	6934	3.09694845241
29	73268	3.31221368276
35	24	1.65690498177
35	838	1.91252046676
35	914	2.26959376394
35	1047	1.31176927343
35	2289	3.08506758186
35	2336	1.73643255787
35	2968	3.79411764706
35	3755	2.92758873743
39	10	3.89444659084
39	31	3.87198690031
39	50	4.43007217202
39	110	4.24686465041
39	150	4.06818978468
39	198	4.18745497621
39	231	3.76775566008
39	253	3.94403418339
39	273	2.90353432938
39	328	3.1471601152
39	353	4.29094865339
39	590	3.91286098163
39	663	4.1601354174
41	2	3.96722892771
41	29	4.56297304934
41	172	2.63924273134
41	173	2.8579472464
41	208	3.03031232878
41	332	3.29707985697
41	356	4.44901205001
41	426	3.24657194457
41	435	2.89489488068
41	592	3.89202725923
41	674	2.17947520636
41	1037	3.67051923292
41	1073	3.68862825669
41	1097	3.79727789192
41	1200	4.31822547447
41	1270	4.16045172024
41	1302	4.0498696591
41	1320	3.65323374506
41	1437	1.0
41	1772	4.79334800019
41	2011	3.6038512728
41	2311	4.50173190745
41	2520	3.80555555556
41	2532	1.0
41	2642	2.47754319191
41	3253	4.00506575154
41	3638	3.52389705882
41	3986	3.64579566355
41	4039	1.0
41	4232	2.05624142661
41	4446	3.50099497048
41	4553	4.91666666667
41	4789	1.0
41	4874	3.67481481481
41	5490	1.0
41	5618	4.53752404752
41	6157	2.28778939705
41	6537	2.76541666667
41	6725	1.0
47	2	3.65132782755
47	32	4.40988680456
47	39	4.01489098281
47	150	4.30446765168
47	165	4.14254230516
47	173	2.74559752846
47	236	3.72752587645
47	315	3.13931676221
47	442	3.47741853709
47	592	3.90701484425
53	484	2.96057692308
53	2412	1.92870468826
53	2716	3.26467041357
53	2720	2.01484242652
53	2762	3.37519401577
53	2997	3.2998261546
53	3274	4.1307101492
56	10	3.36235326177
56	176	4.33791803606
56	231	3.29704847249
56	337	3.37718812023
56	377	3.69961588661
56	441	3.46815344893
56	480	3.60486448739
56	541	3.46485973791
56	750	3.48677786752
56	922	4.11909023837
56	1089	4.05785954164
56	1136	4.55602133078
56	1193	4.0079137472
56	1197	3.79420846495
56	1198	3.97050444997
56	1206	3.3189073592
56	1240	3.49670446407
56	1256	5.0
56	1258	4.61673289544
56	1265	4.34325176525
56	1449	3.46047838757
56	1676	3.78840064286
56	1952	3.98856799037
56	2072	3.41016195757
56	2144	3.5746697786
56	2186	4.32618781409
56	2420	3.45341587355
56	2502	3.65390186435
56	2694	3.65511377987
56	2716	3.8300184991
56	2797	3.64823521848
56	2804	4.42708154346
56	2947	3.41639679488
56	3034	3.08258533903
56	3079	1.0
56	3104	3.87910381488
56	3152	4.24438677865
56	3160	2.85120573714
56	3210	3.75144256788
56	3255	3.47276347013
56	3268	1.35316455696
56	3360	3.4
56	3489	2.77516361995
56	3552	3.06715635308
56	4022	3.53118343408
