14	2355	1.85609164669
14	2394	3.48070702636
14	2724	2.4609276604
14	3354	1.96098042173
14	3988	3.53397195091
16	750	4.10442166205
16	1653	3.71904539782
16	1704	3.09511627428
16	1961	3.63506889669
16	2278	3.76489141593
16	4014	2.23812259873
16	4246	1.94031506991
16	4738	1.0
16	6016	4.85572903346
19	2	3.52634031308
19	10	3.39990147288
19	21	3.47525368481
19	29	3.64792624412
19	45	3.5693974973
19	70	2.98064272241
19	95	2.69495398779
19	125	3.20372494737
19	160	2.85921488743
19	172	2.25476218909
19	194	4.26142539262
19	231	3.14646935323
19	246	4.28446149102
19	247	3.31269325735
19	249	3.80842658861
19	253	3.54993279308
19	260	4.28167074581
19	296	4.34060208236
19	308	1.0
19	328	2.80842658861
19	329	3.27415837942
19	350	2.99895949719
19	353	3.61631574572
19	356	3.72187102323
19	366	3.16947069144
19	382	2.80842658861
19	407	3.10825849366
19	423	1.80842658861
19	445	1.75799005983
19	454	3.08569913884
19	456	3.80842658861
19	464	1.80842658861
19	465	1.0
19	474	3.57622383593
19	513	1.0
19	517	3.30689406806
19	534	4.29569680048
19	588	3.64259507104
19	589	3.87079691979
19	594	3.48602518801
19	595	3.95811975092
19	628	4.20642081573
19	648	3.19122331541
19	653	3.03258974125
19	662	4.80842658861
19	724	3.12413856837
19	784	2.59451496794
19	799	3.40788085269
19	898	4.53529654292
19	908	4.18216168601
19	913	4.47384145107
19	920	3.49156939665
19	923	4.74696391779
19	982	2.80842658861
19	1041	3.66080359026
19	1082	3.2504557554
19	1090	4.33246043873
19	1097	3.66062810097
19	1124	4.13820686499
19	1171	3.44149238702
19	1196	4.32081390287
19	1200	3.81907595098
19	1211	4.22605760946
19	1216	3.80842658861
19	1218	3.93410543043
19	1219	4.39562775913
19	1230	3.81526562346
19	1244	3.44928050601
19	1252	3.99626903371
19	1258	4.35525024624
19	1263	4.26720656128
19	1265	4.27470937625
19	1269	3.93316242348
19	1278	3.9241132448
19	1285	3.58253185437
19	1292	4.34787041354
19	1297	3.51540811999
19	1336	1.0
19	1347	3.75907208585
19	1348	4.62920074724
19	1356	3.64868665345
19	1385	3.23971574164
19	1387	3.70581768458
19	1389	1.46009288443
19	1396	3.72819528473
24	6	3.42082025382
24	165	3.44948928593
24	380	3.52318890648
24	610	2.84035322706
29	1569	5.0
29	2367	3.0829874374
29	2942	2.9261207526
29	6934	2.81132240339
29	73268	3.08295005543
35	24	1.60326762416
35	838	2.32765707014
35	914	3.2663970415
35	1047	1.25796074454
35	2289	3.38761662615
35	2336	1.83082842716
35	2968	3.76998242347
35	3755	2.00909238146
39	10	3.72541791208
39	31	3.74192845
39	50	4.69862435924
39	110	4.14059564154
39	150	4.12067147347
39	198	4.05411270201
39	231	3.88117083899
39	253	3.52918416673
39	273	3.20347980713
39	328	3.20090541444
39	353	4.16007660453
39	590	4.08594280898
39	663	4.13227772033
41	2	3.82873837485
41	29	4.27350046061
41	172	2.57545380036
41	173	2.92613981713
41	208	3.17167608064
41	332	3.31107756421
41	356	4.41729599124
41	426	3.31107756421
41	435	2.84900717251
41	592	3.88994627216
41	674	2.30501057778
41	1037	3.38692581222
41	1073	3.84608928226
41	1097	4.05093011894
41	1200	4.46977475617
41	1270	4.33107626108
41	1302	3.94012905152
41	1320	3.52572259544
41	1437	1.0
41	1772	4.6117807883
41	2011	3.56784413109
41	2311	4.31107756421
41	2520	3.31107756421
41	2532	1.0
41	2642	2.77443442481
41	3253	4.07872298375
41	3638	3.30259613596
41	3986	3.35980664171
41	4039	1.0
41	4232	1.77565905045
41	4446	3.48438554478
41	4553	4.81107756421
41	4789	1.0
41	4874	3.3486047289
41	5490	1.0
41	5618	4.69039313183
41	6157	2.39147679023
