14	2355	3.03461493958
14	2394	2.60079141017
14	2724	1.97579141017
14	3354	1.60079141017
14	3988	2.0591247435
16	750	4.4444968593
16	1653	3.85836240552
16	1704	4.46550526266
16	1961	4.09155568283
16	2278	3.92979097695
16	4014	3.92979097695
16	4246	3.7252455224
16	4738	1.0
16	6016	4.62423542139
19	2	3.32474462366
19	10	3.34855414747
19	21	3.23099462366
19	29	3.74141129032
19	45	3.53903033794
19	70	2.99141129032
19	95	2.76592109424
19	125	3.32474462366
19	160	2.40807795699
19	172	1.87019916911
19	194	4.15807795699
19	231	3.34474462366
19	246	4.22474462366
19	247	3.32474462366
19	249	3.82474462366
19	253	3.35807795699
19	260	4.14292644184
19	296	4.21070953594
19	308	1.0
19	328	2.82474462366
19	329	3.00121521189
19	350	2.62474462366
19	353	3.68838098729
19	356	3.94012923904
19	366	3.15807795699
19	382	2.82474462366
19	407	3.07474462366
19	423	1.82474462366
19	445	1.82474462366
19	454	3.32474462366
19	456	3.82474462366
19	464	1.82474462366
19	465	1.0
19	474	3.68838098729
19	513	1.0
19	517	3.07474462366
19	534	3.82474462366
19	588	3.56668010753
19	589	3.89617319508
19	594	3.10599462366
19	595	3.61045890937
19	628	3.75331605223
19	648	3.27302048572
19	653	3.19974462366
19	662	4.82474462366
19	724	2.69974462366
19	784	2.40807795699
19	799	3.24141129032
19	898	4.03903033794
19	908	3.96760176651
19	913	3.92474462366
19	920	3.7691890681
19	923	4.24782154673
19	982	2.82474462366
19	1041	3.15807795699
19	1082	2.82474462366
19	1090	3.96760176651
19	1097	3.47474462366
19	1124	3.62474462366
19	1171	3.32474462366
19	1196	4.10852840744
19	1200	3.84747189638
19	1211	4.32474462366
19	1216	3.82474462366
19	1218	4.07474462366
19	1219	4.07474462366
19	1230	3.82474462366
19	1244	3.62474462366
19	1252	3.85599462366
19	1258	4.12474462366
19	1263	3.93585573477
19	1265	3.87236367127
19	1269	3.40807795699
19	1278	3.92474462366
19	1285	3.19974462366
19	1292	3.82474462366
19	1297	3.12474462366
19	1336	1.0
19	1347	3.72474462366
19	1348	4.32474462366
19	1356	3.64617319508
19	1385	3.42474462366
19	1387	3.67257071061
19	1389	1.49141129032
19	1396	3.64292644184
24	6	3.41270535748
24	165	3.44770535748
24	380	3.38447955103
24	610	3.03770535748
29	1569	4.88487373737
29	2367	2.88487373737
29	2942	2.88487373737
29	6934	2.88487373737
29	73268	3.13487373737
35	24	1.4898015873
35	838	2.19813492063
35	914	2.43424603175
35	1047	1.15646825397
35	2289	3.02313492063
35	2336	2.12313492063
35	2968	3.07313492063
35	3755	2.13563492063
39	10	3.66855217087
39	31	3.64474264706
39	50	4.53183942125
39	110	3.99474264706
39	150	3.97166572398
39	198	3.83224264706
39	231	3.66474264706
39	253	3.67807598039
39	273	2.94474264706
39	328	3.14474264706
39	353	4.0083790107
39	590	3.90336333671
39	663	3.89474264706
