14	2355	3.22711782679
14	2394	2.27445419843
14	2724	2.19949116992
14	3354	2.80353149292
14	3988	3.30132307839
16	750	4.80551411372
16	1653	3.74453961092
16	1704	4.27751660019
16	1961	4.11770307046
16	2278	4.5211226321
16	4014	4.0461578784
16	4246	3.71756855435
16	4738	9.04061823712
16	6016	5.1731906053
19	2	3.33597297801
19	10	3.27927804675
19	21	3.26393250939
19	29	2.79597860093
19	45	2.95632412979
19	70	2.88856315887
19	95	2.64486419389
19	125	3.80527626003
19	160	2.10267275881
19	172	1.53297309511
19	194	4.28290136876
19	231	3.23980007509
19	246	2.92997086676
19	247	3.89018518759
19	249	5.17263833401
19	253	3.01699985543
19	260	4.42849484454
19	296	4.0685376017
19	308	4.3309048424
19	328	4.208854091
19	329	3.10538355406
19	350	2.3485026568
19	353	3.53394282763
19	356	4.06042846596
19	366	3.29791269741
19	382	2.93366754995
19	407	4.76920636417
19	423	4.15973318613
19	445	3.6642761628
19	454	2.83512863538
19	456	5.3723246626
19	464	4.20694463219
19	465	5.19094868238
19	474	3.21262079102
19	513	4.91776488383
19	517	4.19457220816
19	534	5.34323435997
19	588	3.20301214149
19	589	3.74293758616
19	594	3.10515045703
19	595	2.90561406767
19	628	3.22875107291
19	648	2.94175457954
19	653	3.19175927032
19	662	5.29566506583
19	724	3.39659977659
19	784	2.19346006692
19	799	3.46957804473
19	898	4.05746148454
19	908	3.82483780996
19	913	4.21672417556
19	920	3.54147437823
19	923	4.09113355206
19	982	4.66266534009
19	1041	4.10677002769
19	1082	3.78863991743
19	1090	3.45097862732
19	1097	3.40682692232
19	1124	3.50146241912
19	1171	3.4531703128
19	1196	3.92085878848
19	1200	3.43470046678
19	1211	3.41597458901
19	1216	5.33046870746
19	1218	2.39650230979
19	1219	3.74945792324
19	1230	3.7933919522
19	1244	3.23247574023
19	1252	3.1025977135
19	1258	3.6203319464
19	1263	3.31696563207
19	1265	3.58471099431
19	1269	3.44029615043
19	1278	3.43072504008
19	1285	1.86771612168
19	1292	3.63566361158
19	1297	3.03254273866
19	1336	6.24352718141
19	1347	4.03179639472
19	1348	2.93485201432
19	1356	3.19054277665
19	1385	3.6490536809
19	1387	3.27739809834
19	1389	1.46522022701
19	1396	3.4504530838
24	6	3.9435805717
24	165	3.86315483296
24	380	3.51867545198
24	610	3.17551638865
29	1569	6.13935953345
29	2367	6.85983002874
29	2942	3.23262412955
29	6934	2.90304350503
29	73268	4.02053660388
35	24	1.42297275762
35	838	3.03146189959
35	914	2.42752901938
35	1047	2.0383046421
35	2289	3.02255975097
35	2336	2.46466039871
35	2968	2.66097758215
35	3755	3.05023015918
39	10	3.25103002336
39	31	3.85603398796
39	50	4.01248936615
39	110	3.43526391654
39	150	3.63340077669
39	198	3.40038243012
39	231	4.05082490392
39	253	3.59320629674
39	273	3.42756150036
39	328	3.85645165029
39	353	3.57707288382
39	590	3.66603799569
39	663	4.11051765462
41	2	3.54183325212
41	29	2.58589174547
41	172	1.60436434706
41	173	2.15228871519
41	208	2.7906474837
41	332	3.54944858218
41	356	3.60555349948
41	426	2.88296531632
41	435	2.03425686946
41	592	3.3771170607
41	674	3.80115480573
41	1037	2.4653721977
41	1073	2.68833984834
41	1097	3.1561860285
41	1200	2.96038206899
41	1270	3.29673790107
41	1302	2.88358682773
41	1320	1.96454016994
41	1437	3.17220292382
41	1772	4.74199609326
41	2011	2.93122008412
41	2311	3.18146046046
41	2520	3.82161856219
41	2532	4.74943238952
41	2642	2.03345336154
41	3253	2.87967566522
41	3638	2.91284307722
41	3986	3.47072248494
41	4039	5.70489273382
41	4232	1.48554669677
41	4446	3.50673942426
41	4553	3.98991318804
41	4789	4.63008989224
41	4874	2.85083292505
41	5490	3.02262855663
41	5618	4.11231282138
41	6157	2.23418434796
41	6537	5.05621736486
41	6725	4.74909758509
47	2	4.70924086628
47	32	4.03739332923
47	39	3.49229965229
47	150	4.08725369996
47	165	4.29088784964
47	173	2.98180906407
47	236	3.84661349058
47	315	3.32132779478
47	442	3.69783604619
47	592	3.95054174574
53	484	2.45953312018
53	2412	3.68676426201
53	2716	2.17065865146
53	2720	2.92735980852
53	2762	2.76596982855
53	2997	2.46757033046
53	3274	4.6165011221
56	10	2.94018682031
56	176	5.00371538358
56	231	2.43306210151
56	337	2.19689544532
56	377	2.75866257678
56	441	3.14094293015
56	480	3.07968826395
56	541	2.74253456844
56	750	3.18624562451
56	922	2.75933525988
56	1089	2.86231319603
56	1136	3.35808095064
56	1193	2.84625543545
56	1197	3.36653616317
56	1198	3.37731011131
56	1206	2.46261200783
56	1240	2.93383525616
56	1256	1.57359840797
56	1258	2.97167549361
56	1265	3.0496253423
56	1449	1.81792097735
56	1676	2.34394799314
56	1952	2.92289641873
56	2072	4.11526660713
56	2144	1.75511888692
56	2186	3.03956876889
56	2420	2.79792322817
56	2502	2.66672772993
56	2694	2.65312057045
56	2716	2.91915284988
56	2797	2.83355950098
56	2804	3.05787235383
56	2947	3.06272612895
56	3034	2.66091626846
56	3079	5.60886925136
56	3104	3.3557671978
56	3152	2.13054549807
56	3160	2.35593734184
56	3210	3.08086482001
56	3255	2.13602995075
56	3268	0.642773110259
56	3360	2.15153974169
56	3489	2.29334982388
56	3552	1.33376424348
56	4022	3.00663651038
56	4085	4.05180379683
56	4306	3.70912931216
56	4649	6.25816772369
56	4771	2.46443136823
56	4993	3.35581896326
56	5401	1.80100629052
56	5952	3.29042755318
56	6373	2.30141567555
56	6618	6.49600767593
56	6732	1.60298869207
56	6796	3.45469549863
56	6870	2.98678180952
56	6874	3.33574805004
56	6942	2.9343132886
56	7132	3.95782033206
56	8360	2.98988510224
56	8376	2.33791251712
56	8528	4.0348943099
56	8914	2.7131745049
56	39292	3.60715493001
56	41566	3.04394709283
56	44199	3.43174975036
56	46970	2.37237000266
56	49272	2.8273201763
56	50872	3.68605163685
56	51540	5.5522481655
56	53123	2.66112086387
56	54256	0.370912457122
56	55820	3.51128322239
56	56367	3.64514254294
56	64969	4.39312105471
56	64983	2.60176690598
56	72011	3.42819804366
56	73023	4.51698547634
56	76251	2.81157884936
56	78499	3.90633706277
56	79091	4.2504526288
56	83976	6.00536761917
56	89492	3.48766644671
56	90374	4.67429019558
56	90376	4.95716742018
56	91199	4.11880854517
56	91529	3.68372479359
56	93270	5.57683096629
56	93422	5.22173322381
56	95088	2.8219814036
56	95441	2.62767990921
56	96467	2.84293411024
56	97866	4.4668661371
56	97938	3.49846263836
56	99917	5.16868601738
56	100272	4.0554007241
56	103141	3.24330844056
56	104944	2.81595894878
56	105197	4.14006675071
56	105429	3.61843350444
56	106100	2.23243458333
56	106144	6.96725723092
56	106438	4.65661622915
56	106916	4.71800800428
56	107978	5.64424065919
56	111617	3.15410028535
56	112138	4.47279764501
56	112421	3.79270843061
56	112556	2.82569787284
56	113705	2.45758691591
56	113862	2.55088646623
56	114635	3.7172582968
56	122882	2.9565607533
56	127108	3.34124113019
56	127198	1.80300332358
56	127206	3.35477277696
56	128620	7.25631743948
56	134170	3.01417894893
56	139116	4.97785635447
57	110	3.26789915263
57	163	2.92698158919
57	164	3.81444611409
57	293	3.64466122262
57	357	4.13601082771
57	497	4.04687438286
57	648	3.10963074587
57	728	3.9408829438
57	914	4.24126812681
57	1080	3.5260583725
57	1081	3.38861330849
57	1088	3.38427936955
57	1097	4.04998167804
57	1129	2.56839659869
57	1186	2.2274563066
57	1196	3.7988769401
57	1240	3.74511313707
57	1242	4.00851312851
57	1272	1.99358693613
57	1288	3.35421864544
57	1296	2.7966332319
57	1307	3.73427237431
57	1326	3.16338473716
57	1327	5.26873550701
57	1350	1.80452795037
57	1357	4.58202360365
57	1358	2.704781243
57	1408	2.32465431175
57	1459	5.51288065681
57	1719	1.62667380836
57	1721	3.09593533904
57	1909	5.17392224273
57	1914	3.6455785773
57	1953	3.23115088349
57	1954	3.51755658021
57	1955	2.47118643593
57	1978	3.10721200263
57	1984	5.23965698811
57	1987	5.63594998328
57	1995	3.25435845168
57	1997	3.37745555419
57	2027	2.22937654481
57	2054	2.74977490689
57	2070	5.8861114626
57	2118	3.38639293047
57	2122	4.6228785516
57	2143	1.47989446433
57	2144	3.96501245753
57	2161	2.76464765571
57	2291	4.24144573276
