14	1196	4.40829576898
14	2394	3.61699760487
14	2628	4.21835612481
14	2724	1.52380952381
14	3175	4.07974599521
14	3623	3.93827096424
33	88	2.53473484848
33	231	2.66131916399
33	344	2.58810671797
33	832	2.97273684883
33	1091	1.0
33	1359	1.0
33	1407	3.97212234151
33	1983	1.0
33	1984	1.0
33	2107	2.53473484848
33	2329	4.06186043135
33	2507	1.0
33	3552	4.1969504014
33	3566	4.53473484848
33	3617	3.38814284453
33	3852	1.0
33	3858	1.0
33	3910	4.53473484848
33	4214	1.0
33	4509	1.0
33	4558	1.0
33	4679	1.0
33	4956	1.0
33	5074	1.0
33	5669	4.20535131573
33	5673	3.03473484848
50	150	3.64886860394
50	292	3.42741903598
50	339	2.55469320736
50	527	4.24359944724
50	590	3.98723481053
78	2	3.54007836466
78	10	3.69824694104
78	34	3.81330521452
78	185	3.01113350677
78	223	4.64843593727
78	508	4.81428985808
78	1059	4.57012175325
78	1094	3.94139039353
78	1210	5.0
78	1213	4.68359202522
78	1240	5.0
78	1265	4.16068050362
78	1345	1.0
78	1376	3.94482292095
78	1513	3.78043107246
78	1704	5.0
78	1722	1.0
78	1747	2.90587384746
78	1968	3.956242848
78	2858	4.72257498238
78	2959	4.11832606525
78	3147	4.40664639904
78	3256	4.74119674033
78	3418	4.57012175325
78	3504	1.0
78	3578	4.24174916756
78	3623	4.01702895723
78	3753	4.3493443708
78	4011	3.96858857305
78	4015	1.0
78	4025	3.35322739156
78	4239	4.57012175325
78	4370	3.57012175325
78	4974	3.96869316079
78	5952	4.52222732932
78	6058	1.0
78	6502	4.39262473794
78	6888	1.0
78	6934	1.0
78	7323	1.0
78	7458	3.57012175325
78	7566	1.0
78	8368	5.0
78	8464	3.87018242288
78	8665	4.9140769024
78	46335	2.57012175325
78	49272	4.99765444561
78	51662	1.0
78	52767	1.0
78	54001	1.0
78	69757	4.57012175325
78	72998	5.0
99	2	2.89036455314
99	39	3.19032656856
99	105	3.49915833578
99	356	4.09054353859
99	527	4.2239390561
99	596	3.31279088967
99	647	2.61490944027
99	720	4.31279088967
99	736	3.06460909609
99	924	3.24993868794
99	1012	3.31279088967
99	1028	3.44152301923
99	1333	3.31279088967
99	1586	3.41470959034
99	1591	3.31279088967
99	1670	1.0
99	1735	1.0
99	1777	2.84719358037
99	1909	2.31279088967
99	1945	3.81279088967
99	1952	1.0
99	2132	4.31279088967
99	2324	4.31279088967
99	2424	1.83840034926
99	2427	2.31279088967
99	2436	2.31279088967
99	2442	1.0
99	2801	1.0
99	2836	1.0
99	2997	4.03079820089
99	3147	3.8350843868
99	3160	2.31279088967
99	3752	2.14660405461
99	3967	2.81279088967
99	3996	3.73553791603
99	4014	1.0
99	4027	3.70263592852
121	50	5.0
121	110	4.35566561238
121	112	3.01226834207
121	171	4.30787608225
121	186	2.85164154791
121	246	4.27180268934
121	256	3.30787608225
121	265	3.96192435442
121	273	2.83253163448
121	282	4.03331926385
121	303	3.30787608225
121	316	3.92464162942
121	435	3.30787608225
121	480	4.57887057545
121	509	4.83797546262
121	529	4.30787608225
121	585	4.130355598
121	587	3.52636112198
121	736	4.46466321931
126	150	3.96365801966
126	161	4.23610385695
126	318	4.57726441053
126	329	3.9767451082
126	350	3.71283104272
126	357	4.20285709724
126	367	3.26829196358
126	380	3.86231319683
126	466	3.95417174921
126	468	3.59160145168
126	471	4.0904491342
126	551	4.27873277505
126	595	4.21051318554
126	616	4.04397772831
128	1	4.88320508391
128	86	3.28761093074
128	140	3.28761093074
128	179	1.0
128	276	1.0
128	280	1.0
128	292	3.60988736126
128	362	3.28761093074
128	367	3.58240712387
128	480	4.45712385775
128	595	4.78687867784
128	1059	4.28761093074
128	1197	5.0
128	1215	4.71344609033
128	1320	2.71730480284
128	1499	2.28761093074
128	1645	3.78761093074
128	1686	1.0
128	1917	3.10768789395
128	2017	1.0
128	2028	4.2919101437
128	2092	1.0
128	2279	1.0
128	2340	3.7705155168
128	2389	1.0
128	2424	2.89448618188
128	2558	2.28761093074
128	2617	2.8617524799
128	2657	2.28761093074
128	2687	4.41158420617
128	3176	3.28761093074
128	3178	4.0871290473
128	3408	4.21767553519
128	3755	2.01905438026
128	4025	3.63773408107
128	4034	4.18862674465
128	4148	1.0
128	4367	4.87138152541
128	4886	5.0
128	4992	1.0
128	5299	1.0
128	5388	4.28761093074
128	5418	4.73985346285
128	5449	1.0
128	5502	3.72395044728
128	5620	1.0
128	5816	1.0
128	5829	1.0
128	5989	4.5962344036
134	223	4.55014947269
134	300	3.66957409215
134	344	2.96108871754
134	349	3.79561311274
134	377	3.85523283687
134	541	4.71636335437
134	589	4.7556406781
134	595	3.71840006011
134	910	4.52650945642
134	1073	3.81781873441
134	1080	3.99739357864
134	1097	4.58829387209
134	1101	2.99739357864
134	1196	4.38040904906
134	1206	3.35835965618
134	1214	4.31458045937
134	1222	4.35231602826
134	1242	3.43640501676
134	1278	1.0
134	1307	4.24197230528
134	1345	1.0
134	1625	4.71906616058
134	1917	3.29814792955
134	1923	2.75587128227
134	1994	4.99739357864
134	2000	3.99739357864
134	2005	3.99739357864
134	2109	3.20894925759
134	2288	1.0
134	2289	4.99739357864
134	2291	4.29322950495
134	2311	1.0
134	2517	1.0
134	2791	1.99739357864
134	3039	1.0
134	3081	3.99739357864
134	3534	1.99739357864
134	3552	4.67862568106
134	3703	1.0
134	3948	2.90937962487
134	4306	3.01045307187
134	4720	4.22218353144
134	4973	5.0
134	5349	4.16045880114
134	5418	4.58743195746
134	5445	4.9843523639
134	5574	2.49739357864
134	6333	3.5827660032
134	6383	1.0
134	6874	4.34466752709
134	7044	1.0
134	8914	3.49739357864
134	34405	4.49739357864
134	54286	5.0
134	57669	3.48429834777
134	68135	1.0
134	71057	3.49739357864
134	74458	4.73884278111
134	89745	4.76105968215
134	94864	3.49739357864
139	110	3.89823373363
139	333	2.76834159051
139	1259	3.86441405816
139	1517	3.14160031586
139	1584	3.66154130625
139	1958	3.86441405816
139	1961	3.69681681414
139	2395	4.00024207542
139	3538	1.0
139	3702	4.36441405816
139	4149	1.0
139	4995	3.7140473559
231	111	3.46097972936
231	912	4.87529761905
231	1193	4.1594048231
231	2952	1.0
231	3481	3.6294597246
238	356	4.10160142264
238	1246	3.68656761954
238	1682	3.79797641139
238	2028	3.46434379283
238	2572	4.02378506176
238	4973	5.0
238	6155	4.76453671329
238	8533	3.97295973808
238	27815	1.0
238	33679	3.26453671329
238	46578	4.68032089949
238	50872	1.0
238	56949	1.0
238	63082	3.76453671329
238	66203	1.0
238	67788	1.0
238	72011	3.76453671329
238	72998	4.74768070915
238	84954	1.0
238	91500	3.85241165098
238	94959	3.90049481443
238	95309	1.0
238	102903	3.77181818053
238	105246	1.0
238	105844	1.0
238	112556	1.0
238	116797	1.0
245	110	4.3318660046
245	333	3.16860491252
245	337	3.40863621658
245	457	3.82019863456
245	480	4.38098582759
245	1035	4.13338170302
245	1059	3.92129960317
245	1089	3.68401142608
245	1193	4.53212090405
245	1203	4.27187772998
245	1221	4.69985606925
245	1246	4.24407127906
245	1270	4.22021569603
245	1302	3.92129960317
245	1747	2.87536490596
245	2053	1.0
245	2329	4.50500498838
245	2908	4.92129960317
245	2918	4.19980856633
