14	2355	3.3809304095
14	2394	2.66870064118
14	2724	1.73402805902
14	3354	1.0
14	3988	2.18795735498
16	750	4.60255618267
16	1653	3.86108553513
16	1704	4.68153352275
16	1961	4.21909496223
16	2278	3.80583721968
16	4014	4.19866137001
16	4246	4.06430278633
16	4738	1.0
16	6016	4.1403092802
19	2	3.44817191855
19	10	3.46763961908
19	21	3.40086042513
19	29	3.60363671753
19	45	3.62181517142
19	70	2.83679985537
19	95	2.71009549823
19	125	3.23149750527
19	160	2.64723631608
19	172	2.04234332243
19	194	4.37430474769
19	231	3.19864789491
19	246	4.54035824868
19	247	3.23699756808
19	249	3.82474462366
19	253	3.63380930386
19	260	4.31094518956
19	296	4.62098429315
19	308	1.0
19	328	2.82474462366
19	329	3.16744452643
19	350	2.97360800888
19	353	3.31438250292
19	356	4.06585799322
19	366	3.33043110868
19	382	2.82474462366
19	407	3.18092082562
19	423	1.82474462366
19	445	1.49522681375
19	454	2.92857625641
19	456	3.82474462366
19	464	1.82474462366
19	465	1.0
19	474	3.59260465815
19	513	1.0
19	517	3.45248960667
19	534	4.50346872515
19	588	3.75619925247
19	589	3.91012596068
19	594	3.5215413048
19	595	3.7467030329
19	628	3.76470352171
19	648	3.27146867374
19	653	2.88287967049
19	662	4.82474462366
19	724	3.36390162322
19	784	2.61860593114
19	799	3.29908920273
19	898	4.47922119388
19	908	4.34780675494
19	913	4.33807732236
19	920	3.67233954742
19	923	4.60183218492
19	982	2.82474462366
19	1041	3.47722435872
19	1082	3.30603321142
19	1090	4.10846836756
19	1097	3.60084603143
19	1124	4.09629976363
19	1171	3.47321716381
19	1196	4.28991067026
19	1200	3.78857216213
19	1211	4.18061999347
19	1216	3.82474462366
19	1218	3.71944650496
19	1219	4.49163451328
19	1230	3.62935422454
19	1244	3.81997886877
19	1252	4.25547451194
19	1258	4.32906528405
19	1263	4.15768624804
19	1265	4.28765075643
19	1269	3.93694399744
19	1278	3.76610549259
19	1285	3.43012702038
19	1292	4.27378050314
19	1297	3.6229764374
19	1336	1.0
19	1347	3.80472487814
19	1348	4.68581407512
19	1356	3.52710481234
19	1385	3.22164208812
19	1387	3.70234786861
19	1389	1.67282701631
19	1396	3.89067086867
24	6	3.60692972084
24	165	3.45722384008
24	380	3.60134686617
24	610	3.47300943728
29	1569	4.88487373737
29	2367	2.88487373737
29	2942	3.32619870036
29	6934	3.0600203202
29	73268	3.7270322184
35	24	1.71671383699
35	838	2.23598383019
35	914	5.0
35	1047	1.25796074454
35	2289	3.36338671513
35	2336	1.91052722861
35	2968	3.59951843942
35	3755	2.44543610068
39	10	3.66692459394
39	31	3.83653032114
39	50	4.79938222794
39	110	4.06734166203
39	150	4.08652282258
39	198	4.20911751356
39	231	3.99247974577
39	253	3.38082862989
39	273	3.21536878963
39	328	3.14474264706
39	353	4.29009422697
39	590	4.07789914229
39	663	3.90519408435
41	2	3.84010153358
41	29	4.12306849458
41	172	2.66592340716
41	173	2.95376372835
41	208	3.32574594412
41	332	3.16273737374
41	356	4.73191029675
41	426	3.16273737374
41	435	2.87426319298
41	592	3.91383964078
41	674	2.29302486481
41	1037	3.55156228986
41	1073	3.85734557261
41	1097	4.04052657234
41	1200	4.44124390695
41	1270	4.19973783371
41	1302	3.92347991603
41	1320	3.52503628785
41	1437	1.0
41	1772	4.68453979455
41	2011	3.38797845804
41	2311	4.16273737374
41	2520	3.16273737374
41	2532	1.0
41	2642	2.72274909017
41	3253	4.21578172141
41	3638	3.47448672224
41	3986	3.31236857197
41	4039	1.0
41	4232	1.73835427614
41	4446	3.53776339179
41	4553	4.66273737374
41	4789	1.0
41	4874	3.38799880614
41	5490	1.0
41	5618	4.70675878338
41	6157	2.3237289268
41	6537	2.68421139871
41	6725	1.0
47	2	3.68310539933
47	32	3.80038222858
47	39	3.78605152846
47	150	4.23075529754
47	165	4.1685575384
47	173	2.8687874527
47	236	3.65506559043
47	315	3.01370156247
47	442	3.59599046081
47	592	4.06690623173
53	484	2.82338405797
53	2412	2.80974255636
53	2716	3.31858553626
53	2720	2.06397673095
53	2762	4.24635461517
53	2997	3.86749683354
53	3274	3.82338405797
56	10	3.7109617298
56	176	4.02616352313
56	231	3.1678841964
56	337	3.24137444494
56	377	3.72234217019
56	441	3.8221647346
56	480	3.89818867167
56	541	4.04916784107
56	750	4.01105730789
56	922	4.31487011664
56	1089	4.38056452376
56	1136	4.76781815099
56	1193	4.20875364348
56	1197	4.36480029954
56	1198	4.6203251777
56	1206	3.64127528758
56	1240	3.74509625804
56	1256	4.99244425996
56	1258	4.25449539474
56	1265	4.48516578923
56	1449	3.72366825595
56	1676	3.18889784291
56	1952	3.85477858399
56	2072	3.99244425996
56	2144	3.10680585185
56	2186	4.44303242789
56	2420	4.03002615458
56	2502	4.21090453855
56	2694	3.6138849736
56	2716	3.92607926984
56	2797	3.66374243051
56	2804	4.37436131839
56	2947	3.73029636333
56	3034	3.76447517539
56	3079	1.0
56	3104	4.55610231538
56	3152	4.99244425996
56	3160	3.07450161735
56	3210	4.41074457203
56	3255	3.75976351439
56	3268	1.87330715738
56	3360	3.49244425996
56	3489	3.61813110556
56	3552	3.33408726513
56	4022	3.0261424482
56	4085	4.45659664
56	4306	4.33287499031
56	4649	1.0
56	4771	1.0
56	4993	4.12905115075
56	5401	2.39404239851
56	5952	4.22213214775
56	6373	3.4709697328
56	6618	3.99244425996
56	6732	2.99244425996
56	6796	4.49244425996
56	6870	3.38128056468
56	6874	3.71696125796
56	6942	3.15231625945
56	7132	4.99244425996
56	8360	3.8335287236
56	8376	2.82029516712
56	8528	3.67647550232
56	8914	2.99244425996
56	39292	3.52977654633
56	41566	3.66020249039
56	44199	3.93402578969
56	46970	3.22419367495
56	49272	4.05634897096
56	50872	3.86817483472
56	51540	3.99244425996
56	53123	2.99244425996
56	54256	1.0
56	55820	4.59585933929
56	56367	4.27176220997
56	64969	3.56617042349
56	64983	3.49244425996
56	72011	3.17999771015
56	73023	3.99244425996
56	76251	3.40405793019
56	78499	4.85088769283
56	79091	3.15090868158
56	83976	1.0
56	89492	3.99244425996
56	90374	2.99244425996
56	90376	3.49244425996
56	91199	3.49244425996
56	91529	4.24226796913
56	93270	1.0
56	93422	1.0
56	95088	4.98416117038
56	95441	2.23969419767
56	96467	1.0
56	97866	1.0
56	97938	3.11577258298
56	99917	1.0
56	100272	1.0
56	103141	3.99244425996
56	104944	4.49244425996
56	105197	4.49244425996
56	105429	1.0
56	106100	3.8642096703
56	106144	1.0
56	106438	4.49244425996
56	106916	3.82608264844
56	107978	1.0
56	111617	1.99244425996
56	112138	3.99244425996
56	112421	1.0
56	112556	3.82398873702
56	113705	1.0
56	113862	3.49244425996
56	114635	1.0
56	122882	3.08341424727
56	127108	1.0
56	127198	3.29013894218
56	127206	1.0
56	128620	1.0
56	134170	3.05934985289
56	139116	1.0
57	110	4.12766966883
57	163	4.31252255635
57	164	2.66233562633
57	293	4.8598661033
57	357	4.37891947571
57	497	4.5539972051
57	648	3.51268990809
57	728	5.0
57	914	4.07426599289
57	1080	3.85576672074
57	1081	3.66233562633
57	1088	4.13663956708
57	1097	4.29409689666
57	1129	3.7984014934
57	1186	3.23206910772
57	1196	4.59313919533
57	1240	3.95019127147
57	1242	4.81955296662
57	1272	4.44421640861
57	1288	4.41365110307
57	1296	3.98491671869
57	1307	4.71639689189
57	1326	2.66233562633
57	1327	3.66233562633
57	1350	3.53175452333
57	1357	4.24474221926
57	1358	3.68264173742
57	1408	4.12509111741
57	1459	3.47619346999
57	1719	4.66233562633
57	1721	3.83281669947
57	1909	4.74969558011
57	1914	4.66233562633
57	1953	4.51415145501
57	1954	4.02961481959
57	1955	4.29597587704
57	1978	1.0
57	1984	1.0
57	1987	1.0
57	1995	2.66233562633
57	1997	4.36098035158
57	2027	2.66233562633
57	2054	3.87662369861
57	2070	1.0
57	2118	3.66233562633
57	2122	2.66233562633
57	2143	2.48266568905
57	2144	3.30479253601
57	2161	2.86421912269
57	2291	4.52534693141
57	2302	4.05592559335
61	231	3.60895593934
61	551	3.06162010203
61	585	2.47849015255
61	586	3.00901481589
61	588	3.38622468133
61	595	3.59988816659
61	596	2.85902639781
61	1010	2.25751222506
61	1028	4.02432992778
61	1073	3.08316960366
61	1207	4.2223432378
61	1367	1.76300033006
61	1500	3.23898246732
61	1968	3.45590438694
61	2054	2.92202570806
61	2078	4.24238053755
61	2273	3.93990172938
61	2502	3.83380123148
61	2571	4.53864896599
61	2918	4.2793783764
